termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,001244,2013,Q4,cam,4260000000.0,0.08834500025548005,(4260000000 - 3914200000) / 3914200000
863966,001244,2014,Q1,cam,4409100000.0,0.035,(4409100000 - 4260000000) / 4260000000
863966,007905,2013,Q3,lgp,36754000.0,-0.04161668839634941,(36754000 - 38350000) / 38350000
863966,007905,2014,FY,lgp,94033000.0,1.4199758087345908,(94033000 - 38857000) / 38857000
863966,007905,2014,Q2,lgp,79340000.0,1.080721722483019,(79340000 - 38131000) / 38131000
863966,007905,2014,Q3,lgp,94226000.0,0.18762288883287118,(94226000 - 79340000) / 79340000
863966,007905,2014,Q4,lgp,94033000.0,-0.0020482669326937365,(94033000 - 94226000) / 94226000
863966,007905,2015,Q1,lgp,87777000.0,-0.0665298352705965,(87777000 - 94033000) / 94033000
863966,100043,2012,FY,cbnr,38707812.0,35.34184862872417,(38707812 - 1065103) / 1065103
863966,100043,2012,Q4,cbnr,38707812.0,0.056914268813311436,(38707812 - 36623417) / 36623417
863966,100043,2014,FY,cbnr,83396284.0,1.6732389390050921,(83396284 - 31196719) / 31196719
863966,100043,2014,Q2,cbnr,8134099.0,-0.7694022118520945,(8134099 - 35273968) / 35273968
863966,100043,2014,Q3,cbnr,10291410.0,0.2652181882713746,(10291410 - 8134099) / 8134099
863966,100043,2014,Q4,cbnr,83396284.0,7.103484750874759,(83396284 - 10291410) / 10291410
863966,100043,2015,Q1,cbnr,86488291.0,0.0370760764352522,(86488291 - 83396284) / 83396284
863966,100043,2015,Q2,cbnr,90843841.0,0.05035999612941826,(90843841 - 86488291) / 86488291
863966,100043,2015,Q3,cbnr,99817325.0,0.09877922268830532,(99817325 - 90843841) / 90843841
863966,004776,2011,FY,gsjk,13327000.0,1.0195484164267312,(13327000 - 6599000) / 6599000
863966,004776,2011,Q4,gsjk,13327000.0,-0.10617035546613011,(13327000 - 14910000) / 14910000
863966,004776,2012,FY,gsjk,20539000.0,0.5411570495985594,(20539000 - 13327000) / 13327000
863966,004776,2012,Q2,gsjk,17601000.0,0.35080583269378357,(17601000 - 13030000) / 13030000
863966,004776,2012,Q3,gsjk,21848000.0,0.2412931083461167,(21848000 - 17601000) / 17601000
863966,004776,2012,Q4,gsjk,20539000.0,-0.05991395093372391,(20539000 - 21848000) / 21848000
863966,004776,2013,Q1,gsjk,27023000.0,0.3156920979599786,(27023000 - 20539000) / 20539000
863966,004776,2013,Q2,gsjk,24974000.0,-0.07582429782037524,(24974000 - 27023000) / 27023000
863966,004776,2014,FY,gsjk,140571000.0,7.315350488021296,(140571000 - 16905000) / 16905000
863966,004776,2014,Q1,gsjk,18031000.0,0.06660751257024548,(18031000 - 16905000) / 16905000
863966,004776,2014,Q2,gsjk,16965000.0,-0.05912040374909877,(16965000 - 18031000) / 18031000
863966,004776,2014,Q3,gsjk,117067000.0,5.900501031535514,(117067000 - 16965000) / 16965000
863966,004776,2014,Q4,gsjk,140571000.0,0.20077391579181153,(140571000 - 117067000) / 117067000
863966,004776,2015,Q1,gsjk,143379000.0,0.01997567065753249,(143379000 - 140571000) / 140571000
863966,004776,2015,Q2,gsjk,124771000.0,-0.12978190669484374,(124771000 - 143379000) / 143379000
863966,004776,2015,Q3,gsjk,72737000.0,-0.4170360099702655,(72737000 - 124771000) / 124771000
863966,002025,2013,FY,hlx,190220000.0,-0.5801309359314507,(190220000 - 453046000) / 453046000
863966,002025,2013,Q2,hlx,197174000.0,-0.2659769712717919,(197174000 - 268621000) / 268621000
863966,002025,2013,Q3,hlx,197716000.0,0.0027488411250976294,(197716000 - 197174000) / 197174000
863966,002025,2013,Q4,hlx,190220000.0,-0.0379129660725485,(190220000 - 197716000) / 197716000
863966,002025,2014,Q1,hlx,176692000.0,-0.07111765324361266,(176692000 - 190220000) / 190220000
863966,002025,2014,Q2,hlx,257191000.0,0.45558938718221537,(257191000 - 176692000) / 176692000
863966,101124,2014,FY,celp,11343000.0,-0.6154002644695351,(11343000 - 29493000) / 29493000
863966,101124,2014,Q4,celp,11343000.0,-0.4960906263882719,(11343000 - 22510000) / 22510000
863966,002207,2012,Q3,nrgy,1450000000.0,4.820955439582497,(1450000000 - 249100000) / 249100000
863966,002207,2013,FY,nrgy,596100000.0,1.494142259414226,(596100000 - 239000000) / 239000000
863966,002207,2013,Q1,nrgy,48500000.0,-0.797071129707113,(48500000 - 239000000) / 239000000
863966,002207,2013,Q3,nrgy,396900000.0,1.0086032388663968,(396900000 - 197600000) / 197600000
863966,002207,2013,Q4,nrgy,596100000.0,0.5018896447467877,(596100000 - 396900000) / 396900000
863966,002207,2014,Q1,nrgy,520900000.0,-0.1261533299781916,(520900000 - 596100000) / 596100000
863966,002207,2014,Q2,nrgy,538400000.0,0.033595699750431945,(538400000 - 520900000) / 520900000
863966,002207,2014,Q3,nrgy,558200000.0,0.03677563150074294,(558200000 - 538400000) / 538400000
863966,002207,2015,Q1,nrgy,341400000.0,-0.1965168274888209,(341400000 - 424900000) / 424900000
863966,002207,2015,Q2,nrgy,305100000.0,-0.1063268892794376,(305100000 - 341400000) / 341400000
863966,002207,2015,Q3,nrgy,310000000.0,0.016060308095706327,(310000000 - 305100000) / 305100000
863966,001332,2010,FY,chk,4490000000.0,0.6703869047619048,(4490000000 - 2688000000) / 2688000000
863966,001332,2010,Q3,chk,4123000000.0,0.1280437756497948,(4123000000 - 3655000000) / 3655000000
863966,001332,2010,Q4,chk,4490000000.0,0.08901285471743876,(4490000000 - 4123000000) / 4123000000
863966,001332,2011,FY,chk,7082000000.0,0.57728285077951,(7082000000 - 4490000000) / 4490000000
863966,001332,2011,Q1,chk,4669000000.0,0.039866369710467704,(4669000000 - 4490000000) / 4490000000
863966,001332,2011,Q2,chk,5728000000.0,0.2268151638466481,(5728000000 - 4669000000) / 4669000000
863966,001332,2011,Q3,chk,6195000000.0,0.08152932960893855,(6195000000 - 5728000000) / 5728000000
863966,001332,2011,Q4,chk,7082000000.0,0.14317998385794997,(7082000000 - 6195000000) / 6195000000
863966,001332,2012,Q1,chk,6664000000.0,-0.059022874894097715,(6664000000 - 7082000000) / 7082000000
863966,003460,2011,FY,cie,238069000.0,8.693757889164868,(238069000 - 24559000) / 24559000
863966,003460,2011,Q4,cie,238069000.0,3.3744189037723022,(238069000 - 54423000) / 54423000
863966,003460,2012,FY,cie,160956000.0,-0.3239102949144996,(160956000 - 238069000) / 238069000
863966,003460,2012,Q2,cie,160239000.0,0.09366959014435382,(160239000 - 146515000) / 146515000
863966,003460,2012,Q3,cie,150884000.0,-0.05838154257078489,(150884000 - 160239000) / 160239000
863966,003460,2012,Q4,cie,160956000.0,0.06675326741072612,(160956000 - 150884000) / 150884000
863966,003460,2013,FY,cie,340967000.0,1.1183863913119114,(340967000 - 160956000) / 160956000
863966,003460,2013,Q3,cie,222493000.0,0.3555240102840293,(222493000 - 164138000) / 164138000
863966,003460,2013,Q4,cie,340967000.0,0.5324841680412418,(340967000 - 222493000) / 222493000
863966,003460,2014,Q1,cie,272596000.0,-0.20052087152129092,(272596000 - 340967000) / 340967000
863966,003460,2014,Q2,cie,255715000.0,-0.06192680743664617,(255715000 - 272596000) / 272596000
863966,003460,2014,Q3,cie,296267000.0,0.15858279725475627,(296267000 - 255715000) / 255715000
863966,003460,2015,Q1,cie,392085000.0,0.2914483153876305,(392085000 - 303601000) / 303601000
863966,003460,2015,Q2,cie,408524000.0,0.041927133147149215,(408524000 - 392085000) / 392085000
863966,003460,2015,Q3,cie,714430000.0,0.7488079035748205,(714430000 - 408524000) / 408524000
863966,102314,2014,FY,cjes,284831000.0,1.2762260954344578,(284831000 - 125133000) / 125133000
863966,001828,2010,FY,ckh,535513000.0,0.6994370255655132,(535513000 - 315112000) / 315112000
863966,001828,2010,Q4,ckh,535513000.0,-0.09162568762520588,(535513000 - 589529000) / 589529000
863966,001828,2012,FY,ckh,265641000.0,-0.3384214222740246,(265641000 - 401526000) / 401526000
863966,001828,2012,Q1,ckh,343985000.0,-0.14330578841718844,(343985000 - 401526000) / 401526000
863966,001828,2012,Q2,ckh,320578000.0,-0.06804657179818888,(320578000 - 343985000) / 343985000
863966,001828,2012,Q4,ckh,265641000.0,-0.46514732353189897,(265641000 - 496662000) / 496662000
863966,001828,2013,Q1,ckh,206868000.0,-0.22124973178086213,(206868000 - 265641000) / 265641000
863966,001828,2013,Q2,ckh,220728000.0,0.06699924589593365,(220728000 - 206868000) / 206868000
863966,001828,2013,Q3,ckh,224824000.0,0.018556775760211662,(224824000 - 220728000) / 220728000
863966,000087,2010,FY,clb,280274000.0,1.6339560935268025,(280274000 - 106408000) / 106408000
863966,000087,2010,Q4,clb,280274000.0,-0.13336528501414635,(280274000 - 323405000) / 323405000
863966,000087,2011,FY,clb,143195000.0,-0.4890892483783726,(143195000 - 280274000) / 280274000
863966,000087,2011,Q2,clb,236098000.0,-0.06499914855194427,(236098000 - 252511000) / 252511000
863966,000087,2011,Q3,clb,210119000.0,-0.1100348160509619,(210119000 - 236098000) / 236098000
863966,000087,2011,Q4,clb,143195000.0,-0.31850522798985337,(143195000 - 210119000) / 210119000
863966,000087,2012,Q1,clb,131673000.0,-0.08046370334159712,(131673000 - 143195000) / 143195000
863966,000087,2012,Q2,clb,126177000.0,-0.04173976441639516,(126177000 - 131673000) / 131673000
863966,000087,2012,Q3,clb,118882000.0,-0.057815608232879206,(118882000 - 126177000) / 126177000
863966,001831,2010,FY,clh,306284000.0,0.3127207268986799,(306284000 - 233320000) / 233320000
863966,001831,2010,Q4,clh,306284000.0,-0.02520034882018574,(306284000 - 314202000) / 314202000
863966,001831,2012,FY,clh,588666000.0,0.542051961796187,(588666000 - 381742000) / 381742000
863966,001831,2012,Q4,clh,588666000.0,0.6102997294583971,(588666000 - 365563000) / 365563000
863966,001831,2013,Q1,clh,564045000.0,-0.0418250756795874,(564045000 - 588666000) / 588666000
863966,001831,2013,Q2,clh,604187000.0,0.07116808056094816,(604187000 - 564045000) / 564045000
863966,001831,2013,Q3,clh,669532000.0,0.10815360145120634,(669532000 - 604187000) / 604187000
863966,003748,2011,FY,clmt,388607000.0,0.5945402546458716,(388607000 - 243711000) / 243711000
863966,003748,2011,Q4,clmt,388607000.0,-0.08340704155256634,(388607000 - 423969000) / 423969000
863966,003748,2013,Q2,clmt,514800000.0,-0.014736842105263158,(514800000 - 522500000) / 522500000
863966,003748,2014,Q2,clmt,689900000.0,0.048799027059896624,(689900000 - 657800000) / 657800000
863966,001833,2010,FY,clr,702222000.0,2.1961312639388284,(702222000 - 219710000) / 219710000
863966,001833,2010,Q4,clr,702222000.0,0.3317163089363671,(702222000 - 527306000) / 527306000
863966,001833,2011,FY,clr,1111801000.0,0.5832614187536135,(1111801000 - 702222000) / 702222000
863966,001833,2011,Q2,clr,858556000.0,-0.09263310526460411,(858556000 - 946206000) / 946206000
863966,001833,2011,Q3,clr,880727000.0,0.025823592171040678,(880727000 - 858556000) / 858556000
863966,001833,2011,Q4,clr,1111801000.0,0.2623673397091267,(1111801000 - 880727000) / 880727000
863966,001833,2013,FY,clr,1473156000.0,0.3084659350810266,(1473156000 - 1125865000) / 1125865000
863966,001833,2013,Q3,clr,1468071000.0,0.16752079247605822,(1468071000 - 1257426000) / 1257426000
863966,001833,2013,Q4,clr,1473156000.0,0.0034637289340910624,(1473156000 - 1468071000) / 1468071000
863966,001833,2014,FY,clr,1952013000.0,0.3250551876379691,(1952013000 - 1473156000) / 1473156000
863966,001833,2014,Q2,clr,2129142000.0,0.3581188915835414,(2129142000 - 1567714000) / 1567714000
863966,001833,2014,Q4,clr,1952013000.0,0.08173710749192166,(1952013000 - 1804517000) / 1804517000
863966,001833,2015,Q2,clr,1315569000.0,-0.17825163856961446,(1315569000 - 1600939000) / 1600939000
863966,001833,2015,Q3,clr,1149917000.0,-0.1259166185886107,(1149917000 - 1315569000) / 1315569000
863966,007998,2012,FY,nrgm,48500000.0,-0.680921052631579,(48500000 - 152000000) / 152000000
863966,007998,2012,Q3,nrgm,43600000.0,0.5244755244755245,(43600000 - 28600000) / 28600000
863966,007998,2012,Q4,nrgm,48500000.0,0.11238532110091744,(48500000 - 43600000) / 43600000
863966,007998,2013,FY,nrgm,314500000.0,5.484536082474227,(314500000 - 48500000) / 48500000
863966,007998,2013,Q1,nrgm,43000000.0,-0.1134020618556701,(43000000 - 48500000) / 48500000
863966,007998,2013,Q3,nrgm,30000000.0,0.0989010989010989,(30000000 - 27300000) / 27300000
863966,007998,2013,Q4,nrgm,314500000.0,9.483333333333333,(314500000 - 30000000) / 30000000
863966,007998,2014,Q1,nrgm,353400000.0,0.12368839427662957,(353400000 - 314500000) / 314500000
863966,007998,2014,Q2,nrgm,388200000.0,0.09847198641765705,(388200000 - 353400000) / 353400000
863966,007998,2014,Q3,nrgm,366300000.0,-0.05641421947449768,(366300000 - 388200000) / 388200000
863966,007998,2015,Q1,nrgm,221700000.0,-0.13092904743237946,(221700000 - 255100000) / 255100000
863966,007998,2015,Q2,nrgm,198700000.0,-0.10374379792512405,(198700000 - 221700000) / 221700000
863966,100219,2014,FY,cnnx,72741000.0,0.7659868900218499,(72741000 - 41190000) / 41190000
863966,100219,2014,Q4,cnnx,72741000.0,0.14361852655409868,(72741000 - 63606000) / 63606000
863966,100219,2015,Q3,cnnx,83550000.0,0.26237062778575204,(83550000 - 66185000) / 66185000
863966,001342,2015,Q1,cnx,1907984000.0,0.6620634324685246,(1907984000 - 1147961000) / 1147961000
863966,001342,2015,Q2,cnx,2096029000.0,0.09855690613757767,(2096029000 - 1907984000) / 1907984000
863966,001342,2015,Q3,cnx,1867703000.0,-0.10893265312645961,(1867703000 - 2096029000) / 2096029000
863966,001343,2012,Q1,cog,322154000.0,-0.061716529195209466,(322154000 - 343344000) / 343344000
863966,001343,2012,Q3,cog,412790000.0,0.2110286071366753,(412790000 - 340859000) / 340859000
863966,001343,2013,Q1,cog,447264000.0,0.007036085549794096,(447264000 - 444139000) / 444139000
863966,001343,2013,Q2,cog,494391000.0,0.10536729984975317,(494391000 - 447264000) / 447264000
863966,001343,2015,Q3,cog,265585000.0,-0.047577209415747425,(265585000 - 278852000) / 278852000
863966,101958,2011,FY,coil,299354.0,373.1925,(299354 - 800) / 800
863966,101958,2012,Q1,coil,165427.0,-0.4473867060403402,(165427 - 299354) / 299354
863966,101958,2013,FY,coil,757782.0,1.0219435987608698,(757782 - 374779) / 374779
863966,101958,2013,Q3,coil,479935.0,1.1577385635607509,(479935 - 222425) / 222425
863966,101958,2013,Q4,coil,757782.0,0.5789263129382104,(757782 - 479935) / 479935
863966,101958,2014,FY,coil,1210399.0,0.5972918332713102,(1210399 - 757782) / 757782
863966,101958,2014,Q1,coil,830373.0,0.09579404103026992,(830373 - 757782) / 757782
863966,101958,2014,Q2,coil,966574.0,0.16402387842571953,(966574 - 830373) / 830373
863966,101958,2014,Q3,coil,904227.0,-0.06450307995042283,(904227 - 966574) / 966574
863966,101958,2014,Q4,coil,1210399.0,0.33860081594555347,(1210399 - 904227) / 904227
863966,101958,2015,Q1,coil,1253795.0,0.03585264032769359,(1253795 - 1210399) / 1210399
863966,101958,2015,Q2,coil,1619627.0,0.2917797566587839,(1619627 - 1253795) / 1253795
863966,101958,2015,Q3,coil,4719112.0,1.9137029698813368,(4719112 - 1619627) / 1619627
863966,003837,2012,FY,cpe,38477000.0,0.40853680858073727,(38477000 - 27317000) / 27317000
863966,003837,2012,Q3,cpe,33552000.0,-0.013002294522562805,(33552000 - 33994000) / 33994000
863966,003837,2012,Q4,cpe,38477000.0,0.14678707677634717,(38477000 - 33552000) / 33552000
863966,003837,2013,FY,cpe,62793000.0,0.6319619512955792,(62793000 - 38477000) / 38477000
863966,003837,2013,Q1,cpe,37796000.0,-0.01769888504821062,(37796000 - 38477000) / 38477000
863966,003837,2013,Q2,cpe,46966000.0,0.24261826648322574,(46966000 - 37796000) / 37796000
863966,003837,2013,Q3,cpe,56525000.0,0.20353021334582463,(56525000 - 46966000) / 46966000
863966,003837,2013,Q4,cpe,62793000.0,0.1108889871738169,(62793000 - 56525000) / 56525000
863966,003837,2014,FY,cpe,98812000.0,0.5736148933798353,(98812000 - 62793000) / 62793000
863966,003837,2014,Q1,cpe,78421000.0,0.24888124472473047,(78421000 - 62793000) / 62793000
863966,003837,2014,Q2,cpe,75863000.0,-0.03261881383813009,(75863000 - 78421000) / 78421000
863966,003837,2014,Q4,cpe,98812000.0,0.599883423464266,(98812000 - 61762000) / 61762000
863966,003837,2015,Q3,cpe,91080000.0,0.09389637529725445,(91080000 - 83262000) / 83262000
863966,009477,2011,FY,cplp,55637000.0,5.063978201634877,(55637000 - 9175000) / 9175000
863966,009477,2012,FY,cplp,35773000.0,-0.3570285960781494,(35773000 - 55637000) / 55637000
863966,100426,2014,FY,cqh,339000.0,1.5298507462686568,(339000 - 134000) / 134000
863966,100426,2014,Q4,cqh,339000.0,0.774869109947644,(339000 - 191000) / 191000
863966,100426,2015,Q1,cqh,145000.0,-0.5722713864306784,(145000 - 339000) / 339000
863966,100426,2015,Q2,cqh,169000.0,0.16551724137931034,(169000 - 145000) / 145000
863966,100426,2015,Q3,cqh,125000.0,-0.2603550295857988,(125000 - 169000) / 169000
863966,100259,2014,FY,crc,906000000.0,0.3149492017416546,(906000000 - 689000000) / 689000000
863966,100259,2014,Q4,crc,906000000.0,0.06338028169014084,(906000000 - 852000000) / 852000000
863966,001860,2010,FY,crk,155064000.0,0.6361967268468203,(155064000 - 94771000) / 94771000
863966,001860,2010,Q4,crk,155064000.0,0.48277345879113,(155064000 - 104577000) / 104577000
863966,001860,2011,Q2,crk,172024000.0,0.06464989045538377,(172024000 - 161578000) / 161578000
863966,001860,2011,Q3,crk,153352000.0,-0.1085429940008371,(153352000 - 172024000) / 172024000
863966,001860,2012,Q1,crk,250060000.0,0.33574065072353065,(250060000 - 187207000) / 187207000
863966,001860,2012,Q3,crk,200086000.0,0.1321820218869889,(200086000 - 176726000) / 176726000
863966,001860,2013,FY,crk,194995000.0,0.35961762388525925,(194995000 - 143419000) / 143419000
863966,001860,2013,Q2,crk,122126000.0,-0.4592629654063963,(122126000 - 225851000) / 225851000
863966,001860,2013,Q3,crk,378618000.0,2.1002243584494704,(378618000 - 122126000) / 122126000
863966,001860,2013,Q4,crk,194995000.0,-0.4849822248281909,(194995000 - 378618000) / 378618000
863966,001860,2014,Q2,crk,179667000.0,0.06604523662600276,(179667000 - 168536000) / 168536000
863966,001860,2014,Q3,crk,184913000.0,0.029198461598401487,(184913000 - 179667000) / 179667000
863966,001860,2015,FY,crk,90977000.0,-0.4390057408537901,(90977000 - 162171000) / 162171000
863966,001860,2015,Q2,crk,110726000.0,-0.3296118474029316,(110726000 - 165167000) / 165167000
863966,001862,2010,FY,crr,51247000.0,0.5788711565715694,(51247000 - 32458000) / 32458000
863966,001862,2010,Q4,crr,51247000.0,-0.10594905792044662,(51247000 - 57320000) / 57320000
863966,001862,2011,FY,crr,79066000.0,0.54284153218725,(79066000 - 51247000) / 51247000
863966,001862,2011,Q2,crr,51927000.0,-0.19350479917994595,(51927000 - 64386000) / 64386000
863966,001862,2011,Q4,crr,79066000.0,0.19224331619343457,(79066000 - 66317000) / 66317000
863966,001862,2012,FY,crr,50830000.0,-0.35711936862874055,(50830000 - 79066000) / 79066000
863966,001862,2012,Q4,crr,50830000.0,-0.068860026745315,(50830000 - 54589000) / 54589000
863966,001862,2014,FY,crr,77415000.0,0.36563293818797626,(77415000 - 56688000) / 56688000
863966,001862,2014,Q2,crr,57275000.0,-0.0939363738471517,(57275000 - 63213000) / 63213000
863966,001862,2014,Q4,crr,77415000.0,0.12200530457845993,(77415000 - 68997000) / 68997000
863966,001862,2015,Q1,crr,114958000.0,0.4849576955370406,(114958000 - 77415000) / 77415000
863966,001862,2015,Q2,crr,133501000.0,0.16130238869848118,(133501000 - 114958000) / 114958000
863966,001862,2015,Q3,crr,128085000.0,-0.04056898450198875,(128085000 - 133501000) / 133501000
