termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,102213,2015,Q2,bbls,-933691.0,3.124823841773466,(-933691 - -226359) / -226359
196219,007565,2011,FY,bcei,63024011.0,3.430414200492938,(63024011 - 14225309) / 14225309
196219,007565,2012,FY,bcei,147140000.0,1.3346657514387652,(147140000 - 63024011) / 63024011
196219,007565,2012,Q1,bcei,26174690.0,1.2882526057976396,(26174690 - 11438724) / 11438724
196219,007565,2012,Q2,bcei,48902399.0,0.8683086218022066,(48902399 - 26174690) / 26174690
196219,007565,2012,Q4,bcei,49784337.0,1.2346285269425232,(49784337 - 22278574) / 22278574
196219,007565,2013,FY,bcei,275027000.0,0.8691518281908387,(275027000 - 147140000) / 147140000
196219,007565,2013,Q1,bcei,43761000.0,-0.12098859526842749,(43761000 - 49784337) / 49784337
196219,007565,2013,Q3,bcei,72138321.0,0.2083869804143785,(72138321 - 59698029) / 59698029
196219,007565,2013,Q4,bcei,99429650.0,0.37831943718235417,(99429650 - 72138321) / 72138321
196219,007565,2014,Q1,bcei,66107000.0,-0.33513795935115936,(66107000 - 99429650) / 99429650
196219,007565,2014,Q3,bcei,155742000.0,1.3734645981285623,(155742000 - 65618000) / 65618000
196219,007565,2014,Q4,bcei,15843000.0,-0.8982740686520014,(15843000 - 155742000) / 155742000
196219,007565,2015,Q1,bcei,43284000.0,1.7320583222874455,(43284000 - 15843000) / 15843000
196219,007565,2015,Q2,bcei,18222000.0,-0.5790130302190186,(18222000 - 43284000) / 43284000
196219,007565,2015,Q3,bcei,-107888000.0,-6.920755131160136,(-107888000 - 18222000) / 18222000
196219,003063,2011,FY,bdco,252878.0,-1.6338096300325078,(252878 - -398981) / -398981
196219,003063,2011,Q2,bdco,176892.0,-0.24730331771704303,(176892 - 235011) / 235011
196219,003063,2011,Q3,bdco,-125840.0,-1.7113945232119032,(-125840 - 176892) / 176892
196219,003063,2012,FY,bdco,-11265101.0,-45.54757234713973,(-11265101 - 252878) / 252878
196219,003063,2012,Q1,bdco,-1440402.0,42.405213198734366,(-1440402 - -33185) / -33185
196219,003063,2012,Q2,bdco,-6585403.0,3.5719202000552626,(-6585403 - -1440402) / -1440402
196219,003063,2012,Q3,bdco,4099968.0,-1.6225842214971506,(4099968 - -6585403) / -6585403
196219,003063,2012,Q4,bdco,-7339264.0,-2.7900783615872125,(-7339264 - 4099968) / 4099968
196219,003063,2013,FY,bdco,-1275258.0,-0.8867956887381657,(-1275258 - -11265101) / -11265101
196219,003063,2013,Q1,bdco,-153480.0,-0.9790878213401235,(-153480 - -7339264) / -7339264
196219,003063,2013,Q2,bdco,-4494577.0,28.284447485014333,(-4494577 - -153480) / -153480
196219,003063,2013,Q3,bdco,-1517207.0,-0.6624360868664615,(-1517207 - -4494577) / -4494577
196219,003063,2013,Q4,bdco,4890006.0,-4.223031530964463,(4890006 - -1517207) / -1517207
196219,003063,2014,FY,bdco,12634512.0,-10.907416381626307,(12634512 - -1275258) / -1275258
196219,003063,2014,Q1,bdco,7041101.0,0.4398961882664357,(7041101 - 4890006) / 4890006
196219,003063,2014,Q2,bdco,2111273.0,-0.7001501611750776,(2111273 - 7041101) / 7041101
196219,003063,2014,Q3,bdco,1446524.0,-0.31485696070569746,(1446524 - 2111273) / 2111273
196219,003063,2014,Q4,bdco,2035614.0,0.40724523063564794,(2035614 - 1446524) / 1446524
196219,003063,2015,Q2,bdco,1373841.0,-0.7818707242349032,(1373841 - 6298288) / 6298288
196219,003063,2015,Q3,bdco,2749664.0,1.0014426705856063,(2749664 - 1373841) / 1373841
196219,000080,2009,FY,bhi,1447000000.0,-0.520543406229291,(1447000000 - 3018000000) / 3018000000
196219,000080,2009,Q2,bhi,338000000.0,-0.31160896130346233,(338000000 - 491000000) / 491000000
196219,000080,2009,Q3,bhi,289000000.0,-0.14497041420118342,(289000000 - 338000000) / 338000000
196219,000080,2010,FY,bhi,2492000000.0,0.7221838286109191,(2492000000 - 1447000000) / 1447000000
196219,000080,2010,Q2,bhi,493000000.0,0.21428571428571427,(493000000 - 406000000) / 406000000
196219,000080,2010,Q3,bhi,698000000.0,0.4158215010141988,(698000000 - 493000000) / 493000000
196219,000080,2010,Q4,bhi,895000000.0,0.2822349570200573,(895000000 - 698000000) / 698000000
196219,000080,2011,FY,bhi,3881000000.0,0.5573836276083467,(3881000000 - 2492000000) / 2492000000
196219,000080,2011,Q1,bhi,955000000.0,0.0670391061452514,(955000000 - 895000000) / 895000000
196219,000080,2011,Q2,bhi,948000000.0,-0.007329842931937173,(948000000 - 955000000) / 955000000
196219,000080,2011,Q3,bhi,1109000000.0,0.169831223628692,(1109000000 - 948000000) / 948000000
196219,000080,2014,Q4,bhi,1483000000.0,0.3288530465949821,(1483000000 - 1116000000) / 1116000000
196219,000080,2015,Q1,bhi,-314000000.0,-1.2117329737019555,(-314000000 - 1483000000) / 1483000000
196219,000080,2015,Q2,bhi,290000000.0,-1.9235668789808917,(290000000 - -314000000) / -314000000
196219,000080,2015,Q3,bhi,331000000.0,0.1413793103448276,(331000000 - 290000000) / 290000000
196219,003127,2011,FY,bkep,89435000.0,0.92349879559532,(89435000 - 46496000) / 46496000
196219,003127,2011,Q3,bkep,43448000.0,3.5476240318191334,(43448000 - 9554000) / 9554000
196219,003127,2012,Q2,bkep,14843000.0,-0.28625697249471055,(14843000 - 20796000) / 20796000
196219,003127,2012,Q3,bkep,16723000.0,0.12665903119315503,(16723000 - 14843000) / 14843000
196219,003127,2013,Q1,bkep,13936000.0,-0.02918843608498781,(13936000 - 14355000) / 14355000
196219,003127,2013,Q3,bkep,24290000.0,0.5672990063233966,(24290000 - 15498000) / 15498000
196219,001779,2011,FY,bpl,530730000.0,0.5213789386781635,(530730000 - 348848000) / 348848000
196219,001779,2013,Q1,bpl,162797000.0,0.4661905362321451,(162797000 - 111034000) / 111034000
196219,001779,2013,Q4,bpl,159704000.0,0.030374977418772098,(159704000 - 154996000) / 154996000
196219,003190,2010,FY,,-26278000.0,0.5651914944308774,(-26278000 - -16789000) / -16789000
196219,003190,2011,FY,,26871000.0,-2.022566405358094,(26871000 - -26278000) / -26278000
196219,003190,2011,Q2,,17806000.0,1.8751816567091877,(17806000 - 6193000) / 6193000
196219,003190,2011,Q3,,20881000.0,0.1726945973267438,(20881000 - 17806000) / 17806000
196219,003190,2012,FY,,7241000.0,-0.7305273343009192,(7241000 - 26871000) / 26871000
196219,003190,2012,Q1,,-13888000.0,-0.22883002942972958,(-13888000 - -18009000) / -18009000
196219,003190,2012,Q2,,5799000.0,-1.417554723502304,(5799000 - -13888000) / -13888000
196219,003190,2012,Q3,,-6261000.0,-2.079668908432488,(-6261000 - 5799000) / 5799000
196219,003190,2012,Q4,,21591000.0,-4.448490656444657,(21591000 - -6261000) / -6261000
196219,003190,2013,FY,,-20296000.0,-3.802927772407126,(-20296000 - 7241000) / 7241000
196219,003190,2013,Q1,,-1261000.0,-1.0584039646148857,(-1261000 - 21591000) / 21591000
196219,003190,2013,Q2,,-7820000.0,5.201427438540841,(-7820000 - -1261000) / -1261000
196219,003190,2013,Q3,,-10415000.0,0.33184143222506396,(-10415000 - -7820000) / -7820000
196219,003190,2013,Q4,,-800000.0,-0.9231877100336053,(-800000 - -10415000) / -10415000
196219,003190,2014,FY,,-35831000.0,0.7654217579818684,(-35831000 - -20296000) / -20296000
196219,003190,2014,Q1,,8824000.0,-12.03,(8824000 - -800000) / -800000
196219,003190,2014,Q2,,8247000.0,-0.06538984587488668,(8247000 - 8824000) / 8824000
196219,003190,2014,Q3,,-35709000.0,-5.329938159330665,(-35709000 - 8247000) / 8247000
196219,003190,2014,Q4,,-17193000.0,-0.518524741661766,(-17193000 - -35709000) / -35709000
196219,003190,2015,Q1,,-8916000.0,-0.48141685569708603,(-8916000 - -17193000) / -17193000
196219,003206,2011,Q3,brn,3972000.0,1.5692108667529108,(3972000 - 1546000) / 1546000
196219,003206,2012,FY,brn,-301000.0,-1.0233659369663095,(-301000 - 12882000) / 12882000
196219,003206,2012,Q1,brn,3266000.0,0.3357873210633947,(3266000 - 2445000) / 2445000
196219,003206,2012,Q2,brn,-310000.0,-1.0949173300673607,(-310000 - 3266000) / 3266000
196219,003206,2012,Q3,brn,987000.0,-4.183870967741935,(987000 - -310000) / -310000
196219,003206,2012,Q4,brn,-4244000.0,-5.299898682877406,(-4244000 - 987000) / 987000
196219,003206,2013,FY,brn,-1085000.0,2.604651162790698,(-1085000 - -301000) / -301000
196219,003206,2013,Q1,brn,-547000.0,-0.8711121583411876,(-547000 - -4244000) / -4244000
196219,003206,2013,Q2,brn,-1220000.0,1.230347349177331,(-1220000 - -547000) / -547000
196219,003206,2013,Q3,brn,301000.0,-1.2467213114754099,(301000 - -1220000) / -1220000
196219,003206,2013,Q4,brn,381000.0,0.26578073089701,(381000 - 301000) / 301000
196219,003206,2014,FY,brn,9450000.0,-9.709677419354838,(9450000 - -1085000) / -1085000
196219,003206,2014,Q1,brn,1408000.0,2.695538057742782,(1408000 - 381000) / 381000
196219,003206,2014,Q2,brn,2395000.0,0.7009943181818182,(2395000 - 1408000) / 1408000
196219,003206,2014,Q3,brn,1579000.0,-0.3407098121085595,(1579000 - 2395000) / 2395000
196219,003206,2014,Q4,brn,4068000.0,1.5763141228625712,(4068000 - 1579000) / 1579000
196219,003206,2015,FY,brn,5022000.0,-0.4685714285714286,(5022000 - 9450000) / 9450000
196219,003206,2015,Q1,brn,592000.0,-0.8544739429695182,(592000 - 4068000) / 4068000
196219,003206,2015,Q2,brn,-918000.0,-2.550675675675676,(-918000 - 592000) / 592000
196219,003206,2015,Q3,brn,943000.0,-2.02723311546841,(943000 - -918000) / -918000
196219,001785,2010,FY,brs,274871000.0,1.338471878376424,(274871000 - 117543000) / 117543000
196219,001785,2013,FY,brs,296030000.0,0.34244835952202796,(296030000 - 220515000) / 220515000
196219,001785,2013,Q1,brs,36970000.0,5.484827223294159,(36970000 - 5701000) / 5701000
196219,001785,2013,Q2,brs,165810000.0,3.4849878279686233,(165810000 - 36970000) / 36970000
196219,001785,2013,Q3,brs,38362000.0,-0.7686388034497316,(38362000 - 165810000) / 165810000
196219,001785,2013,Q4,brs,54888000.0,0.43079088681507743,(54888000 - 38362000) / 38362000
196219,001785,2014,FY,brs,196412000.0,-0.3365131912306185,(196412000 - 296030000) / 296030000
196219,001785,2014,Q1,brs,74797000.0,0.36272044891415245,(74797000 - 54888000) / 54888000
196219,001785,2014,Q2,brs,54058000.0,-0.2772704787625172,(54058000 - 74797000) / 74797000
196219,001785,2014,Q3,brs,17169000.0,-0.6823966850419919,(17169000 - 54058000) / 54058000
196219,001785,2015,Q1,brs,30260000.0,-0.39946018893387314,(30260000 - 50388000) / 50388000
196219,001785,2015,Q2,brs,-18445000.0,-1.6095505617977528,(-18445000 - 30260000) / 30260000
196219,001786,2010,FY,bry,385690000.0,0.46316943539239525,(385690000 - 263599000) / 263599000
196219,001786,2010,Q2,bry,204768000.0,1.492550394390885,(204768000 - 82152000) / 82152000
196219,001786,2010,Q3,bry,61955000.0,-0.6974380762619159,(61955000 - 204768000) / 204768000
196219,001786,2011,FY,bry,-81662000.0,-1.2117296274209857,(-81662000 - 385690000) / 385690000
196219,001786,2011,Q1,bry,-19363000.0,-1.525954094798316,(-19363000 - 36815000) / 36815000
196219,001786,2011,Q3,bry,290448000.0,0.20315652119881528,(290448000 - 241405000) / 241405000
196219,001786,2011,Q4,bry,-594152000.0,-3.045639839145045,(-594152000 - 290448000) / 290448000
196219,001786,2012,FY,bry,570496000.0,-7.986064509808724,(570496000 - -81662000) / -81662000
196219,001786,2012,Q1,bry,123040000.0,-1.2070850556759887,(123040000 - -594152000) / -594152000
196219,001786,2012,Q3,bry,109084000.0,-0.4650516146433563,(109084000 - 203915000) / 203915000
196219,001786,2012,Q4,bry,134457000.0,0.23260056470243115,(134457000 - 109084000) / 109084000
196219,001786,2013,Q3,bry,143872000.0,-0.24816053511705685,(143872000 - 191360000) / 191360000
196219,001786,2013,Q4,bry,53043000.0,-0.6313181161032029,(53043000 - 143872000) / 143872000
196219,001786,2014,Q3,bry,214117000.0,0.18824502208706076,(214117000 - 180196000) / 180196000
196219,001786,2014,Q4,bry,-153646000.0,-1.7175796410373767,(-153646000 - 214117000) / 214117000
196219,001786,2015,Q1,bry,-228375000.0,0.4863712690209963,(-228375000 - -153646000) / -153646000
196219,001786,2015,Q2,bry,56899000.0,-1.2491472359058566,(56899000 - -228375000) / -228375000
196219,001786,2015,Q3,bry,-452614000.0,-8.954691646601873,(-452614000 - 56899000) / 56899000
196219,102567,2015,Q3,cafd,-2754000.0,-0.7305020060671299,(-2754000 - -10219000) / -10219000
196219,001244,2010,Q4,cam,286100000.0,0.10378086419753087,(286100000 - 259200000) / 259200000
196219,001244,2012,FY,cam,1201000000.0,0.3209414870215574,(1201000000 - 909200000) / 909200000
196219,001244,2012,Q3,cam,311500000.0,0.17680392897619948,(311500000 - 264700000) / 264700000
196219,001244,2012,Q4,cam,416200000.0,0.336115569823435,(416200000 - 311500000) / 311500000
196219,001244,2013,Q1,cam,301500000.0,-0.27558865929841425,(301500000 - 416200000) / 416200000
196219,001244,2014,Q1,cam,210000000.0,-0.5338512763596004,(210000000 - 450500000) / 450500000
196219,001244,2014,Q2,cam,335000000.0,0.5952380952380952,(335000000 - 210000000) / 210000000
196219,001244,2014,Q4,cam,690000000.0,0.9491525423728814,(690000000 - 354000000) / 354000000
196219,001244,2015,Q1,cam,-274000000.0,-1.3971014492753624,(-274000000 - 690000000) / 690000000
196219,007905,2013,Q2,capl,14058000.0,0.13206635529070704,(14058000 - 12418000) / 12418000
196219,007905,2013,Q3,capl,12762000.0,-0.09218950064020487,(12762000 - 14058000) / 14058000
196219,007905,2014,Q2,capl,8940000.0,-0.2243623112961999,(8940000 - 11526000) / 11526000
196219,007905,2014,Q3,capl,16857000.0,0.8855704697986577,(16857000 - 8940000) / 8940000
196219,007905,2014,Q4,capl,4764000.0,-0.7173874354867414,(4764000 - 16857000) / 16857000
196219,007905,2015,Q2,capl,15275000.0,0.3726635514018692,(15275000 - 11128000) / 11128000
196219,007905,2015,Q3,capl,28348000.0,0.8558428805237316,(28348000 - 15275000) / 15275000
196219,100043,2012,Q1,cbnr,272865.0,-0.3200388741449557,(272865 - 401295) / 401295
196219,100043,2012,Q2,cbnr,1873879.0,5.867421618749199,(1873879 - 272865) / 272865
196219,100043,2012,Q3,cbnr,-356952.0,-1.1904882865969468,(-356952 - 1873879) / 1873879
196219,100043,2012,Q4,cbnr,-459903.0,0.28841693000739593,(-459903 - -356952) / -356952
196219,100043,2013,FY,cbnr,-215442.0,-1.1619999864650359,(-215442 - 1329889) / 1329889
196219,100043,2013,Q1,cbnr,-325796.0,-0.29159844575921445,(-325796 - -459903) / -459903
196219,100043,2013,Q2,cbnr,762296.0,-3.3397954548244915,(762296 - -325796) / -325796
196219,100043,2013,Q3,cbnr,-179082.0,-1.234924491273731,(-179082 - 762296) / 762296
196219,100043,2014,FY,cbnr,36217340.0,-169.107147167219,(36217340 - -215442) / -215442
196219,100043,2014,Q1,cbnr,-2686932.0,4.68229920060906,(-2686932 - -472860) / -472860
196219,100043,2014,Q2,cbnr,23802410.0,-9.858582948879986,(23802410 - -2686932) / -2686932
196219,100043,2014,Q3,cbnr,272983.0,-0.9885312873780429,(272983 - 23802410) / 23802410
196219,100043,2014,Q4,cbnr,14828879.0,53.32162076026712,(14828879 - 272983) / 272983
196219,100043,2015,Q1,cbnr,8517520.0,-0.4256126845461481,(8517520 - 14828879) / 14828879
196219,100043,2015,Q3,cbnr,5378338.0,-0.7353585155027946,(5378338 - 20323110) / 20323110
196219,004776,2011,FY,cclp,26735000.0,0.6833522226419846,(26735000 - 15882000) / 15882000
196219,004776,2012,Q2,cclp,4588000.0,0.4039167686658507,(4588000 - 3268000) / 3268000
196219,004776,2012,Q3,cclp,6018000.0,0.3116826503923278,(6018000 - 4588000) / 4588000
196219,004776,2013,Q1,cclp,5319000.0,-0.7209631728045326,(5319000 - 19062000) / 19062000
196219,004776,2013,Q2,cclp,3199000.0,-0.3985711599924798,(3199000 - 5319000) / 5319000
196219,004776,2014,FY,cclp,63928000.0,0.8453367202609474,(63928000 - 34643000) / 34643000
196219,004776,2014,Q2,cclp,5558000.0,0.02697708795269771,(5558000 - 5412000) / 5412000
196219,004776,2014,Q3,cclp,1046000.0,-0.8118028067650234,(1046000 - 5558000) / 5558000
196219,004776,2014,Q4,cclp,51912000.0,48.62906309751434,(51912000 - 1046000) / 1046000
196219,004776,2015,Q1,cclp,10306000.0,-0.801471721374634,(10306000 - 51912000) / 51912000
196219,004776,2015,Q2,cclp,9427000.0,-0.08529012225887832,(9427000 - 10306000) / 10306000
196219,004776,2015,Q3,cclp,10216000.0,0.08369576747639758,(10216000 - 9427000) / 9427000
196219,002025,2009,FY,hlx,581342000.0,-9.6390952862153,(581342000 - -67292000) / -67292000
196219,002025,2010,FY,hlx,-16240000.0,-1.027935363348941,(-16240000 - 581342000) / 581342000
196219,002025,2010,Q2,hlx,-31458000.0,-1.6061388466059077,(-31458000 - 51899000) / 51899000
196219,002025,2010,Q3,hlx,146853000.0,-5.668224299065421,(146853000 - -31458000) / -31458000
196219,002025,2011,FY,hlx,162379000.0,-10.998706896551724,(162379000 - -16240000) / -16240000
196219,002025,2011,Q1,hlx,152564000.0,-1.831257423692613,(152564000 - -183534000) / -183534000
196219,002025,2011,Q2,hlx,158585000.0,0.039465404682624994,(158585000 - 152564000) / 152564000
196219,002025,2011,Q4,hlx,-315545000.0,-2.8920401738869734,(-315545000 - 166775000) / 166775000
196219,002025,2012,FY,hlx,24804000.0,-0.8472462572130632,(24804000 - 162379000) / 162379000
196219,002025,2012,Q1,hlx,58067000.0,-1.1840212964870305,(58067000 - -315545000) / -315545000
196219,002025,2012,Q2,hlx,73374000.0,0.26360927893640107,(73374000 - 58067000) / 58067000
196219,002025,2012,Q3,hlx,87383000.0,0.19092594106904354,(87383000 - 73374000) / 73374000
196219,002025,2012,Q4,hlx,-194020000.0,-3.2203403407985536,(-194020000 - 87383000) / 87383000
196219,002025,2013,FY,hlx,286607000.0,10.554870182228672,(286607000 - 24804000) / 24804000
196219,002025,2013,Q1,hlx,38735000.0,-1.1996443665601484,(38735000 - -194020000) / -194020000
196219,002025,2013,Q4,hlx,88305000.0,0.055370972368295246,(88305000 - 83672000) / 83672000
196219,002025,2014,FY,hlx,404930000.0,0.41284057960901166,(404930000 - 286607000) / 286607000
196219,002025,2014,Q1,hlx,107727000.0,0.2199422456259555,(107727000 - 88305000) / 88305000
196219,002025,2014,Q2,hlx,110598000.0,0.026650700381519954,(110598000 - 107727000) / 107727000
196219,002025,2014,Q3,hlx,142791000.0,0.29108121304182716,(142791000 - 110598000) / 110598000
196219,002025,2014,Q4,hlx,43814000.0,-0.6931599330490017,(43814000 - 142791000) / 142791000
196219,002025,2015,Q1,hlx,54547000.0,0.24496736203040123,(54547000 - 43814000) / 43814000
196219,002025,2015,Q2,hlx,35169000.0,-0.35525326782407834,(35169000 - 54547000) / 54547000
196219,002025,2015,Q3,hlx,53676000.0,0.5262304870766868,(53676000 - 35169000) / 35169000
196219,101124,2013,FY,celp,24756000.0,2.698237227367792,(24756000 - 6694000) / 6694000
196219,101124,2014,FY,celp,-8366000.0,-1.3379382775892712,(-8366000 - 24756000) / 24756000
196219,101124,2014,Q1,celp,5272000.0,12.213032581453634,(5272000 - 399000) / 399000
196219,101124,2014,Q2,celp,7901000.0,0.49867223065250377,(7901000 - 5272000) / 5272000
196219,101124,2014,Q4,celp,-30131000.0,-4.5068668528864055,(-30131000 - 8592000) / 8592000
196219,101124,2015,Q2,celp,3411000.0,-0.21477900552486187,(3411000 - 4344000) / 4344000
196219,101124,2015,Q3,celp,-70000.0,-1.020521841102316,(-70000 - 3411000) / 3411000
196219,002207,2009,FY,ceqp,261100000.0,1.054287962234461,(261100000 - 127100000) / 127100000
196219,002207,2010,Q3,ceqp,-12600000.0,-1.1137184115523466,(-12600000 - 110800000) / 110800000
196219,002207,2011,Q2,ceqp,64000000.0,-0.10863509749303621,(64000000 - 71800000) / 71800000
196219,002207,2011,Q3,ceqp,-8000000.0,-1.125,(-8000000 - 64000000) / 64000000
196219,002207,2011,Q4,ceqp,130600000.0,-17.325,(130600000 - -8000000) / -8000000
196219,002207,2012,FY,ceqp,653500000.0,1.5290247678018576,(653500000 - 258400000) / 258400000
196219,002207,2012,Q2,ceqp,116300000.0,0.5887978142076503,(116300000 - 73200000) / 73200000
196219,002207,2012,Q3,ceqp,31400000.0,-0.7300085984522786,(31400000 - 116300000) / 116300000
