termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,101855,2012,Q4,arp,23188000.0,-0.044424297370806894,(23188000 - 24266000) / 24266000
473580,101855,2013,FY,arp,1828000.0,-0.9211661204071071,(1828000 - 23188000) / 23188000
473580,101855,2013,Q1,arp,1138000.0,-0.9509228911505951,(1138000 - 23188000) / 23188000
473580,101855,2013,Q2,arp,42953000.0,36.744288224956065,(42953000 - 1138000) / 1138000
473580,101855,2013,Q3,arp,1452000.0,-0.9661956091541918,(1452000 - 42953000) / 42953000
473580,101855,2013,Q4,arp,1828000.0,0.25895316804407714,(1828000 - 1452000) / 1452000
473580,101855,2014,FY,arp,5167000.0,1.8265864332603938,(5167000 - 1828000) / 1828000
473580,101855,2014,Q1,arp,1965000.0,0.07494529540481401,(1965000 - 1828000) / 1828000
473580,101855,2014,Q2,arp,3993000.0,1.03206106870229,(3993000 - 1965000) / 1965000
473580,101855,2015,FY,arp,2418000.0,-0.5320301916005419,(2418000 - 5167000) / 5167000
473580,101855,2015,Q1,arp,15247000.0,1.9508418811689567,(15247000 - 5167000) / 5167000
473580,101855,2015,Q2,arp,2582000.0,-0.830655210861153,(2582000 - 15247000) / 15247000
473580,101855,2015,Q4,arp,2418000.0,2.9835255354200987,(2418000 - 607000) / 607000
473580,102316,2014,FY,atls,58358000.0,4.492517647058824,(58358000 - 10625000) / 10625000
473580,102316,2014,Q4,atls,58358000.0,0.02824420755880539,(58358000 - 56755000) / 56755000
473580,102316,2015,Q2,atls,40077000.0,1.9594594594594594,(40077000 - 13542000) / 13542000
473580,001739,2009,FY,ato,111203000.0,1.3803540467067663,(111203000 - 46717000) / 46717000
473580,001739,2009,Q4,ato,111203000.0,-0.11557641070505428,(111203000 - 125735000) / 125735000
473580,001739,2010,Q3,ato,180383000.0,-0.21963807521425202,(180383000 - 231153000) / 231153000
473580,001739,2011,Q1,ato,129892000.0,-0.01561173760155208,(129892000 - 131952000) / 131952000
473580,001739,2011,Q2,ato,153246000.0,0.1797955224340221,(153246000 - 129892000) / 129892000
473580,001739,2011,Q3,ato,117429000.0,-0.23372225049919737,(117429000 - 153246000) / 153246000
473580,001739,2012,FY,ato,64239000.0,-0.5111894018368729,(64239000 - 131419000) / 131419000
473580,001739,2012,Q1,ato,85160000.0,-0.3519962866860956,(85160000 - 131419000) / 131419000
473580,001739,2012,Q2,ato,47040000.0,-0.44762799436355094,(47040000 - 85160000) / 85160000
473580,001739,2012,Q3,ato,27706000.0,-0.41101190476190474,(27706000 - 47040000) / 47040000
473580,001739,2012,Q4,ato,64239000.0,1.3185952501263265,(64239000 - 27706000) / 27706000
473580,001739,2013,Q1,ato,124601000.0,0.93964725478292,(124601000 - 64239000) / 64239000
473580,001739,2013,Q2,ato,65547000.0,-0.4739448319034358,(65547000 - 124601000) / 124601000
473580,001739,2014,FY,ato,42258000.0,-0.36165198870073567,(42258000 - 66199000) / 66199000
473580,001739,2014,Q1,ato,194563000.0,1.9390625236030756,(194563000 - 66199000) / 66199000
473580,001739,2014,Q2,ato,136740000.0,-0.29719422500681014,(136740000 - 194563000) / 194563000
473580,001739,2014,Q3,ato,51421000.0,-0.6239505631124762,(51421000 - 136740000) / 136740000
473580,001739,2014,Q4,ato,42258000.0,-0.178195678808269,(42258000 - 51421000) / 51421000
473580,001739,2015,FY,ato,28653000.0,-0.32195087320744004,(28653000 - 42258000) / 42258000
473580,001739,2015,Q1,ato,123832000.0,1.9303800463817502,(123832000 - 42258000) / 42258000
473580,001739,2015,Q2,ato,95525000.0,-0.22859196330512307,(95525000 - 123832000) / 123832000
473580,001739,2015,Q4,ato,28653000.0,-0.33601371862906404,(28653000 - 43153000) / 43153000
473580,001741,2010,FY,atw,180523000.0,0.8005665326803578,(180523000 - 100259000) / 100259000
473580,001741,2010,Q3,atw,152320000.0,-0.13347707116160265,(152320000 - 175783000) / 175783000
473580,001741,2010,Q4,atw,180523000.0,0.18515625,(180523000 - 152320000) / 152320000
473580,001741,2011,FY,atw,295002000.0,0.6341518809237604,(295002000 - 180523000) / 180523000
473580,001741,2011,Q4,atw,295002000.0,1.6089055936325447,(295002000 - 113075000) / 113075000
473580,001741,2012,FY,atw,77871000.0,-0.7360322980861147,(77871000 - 295002000) / 295002000
473580,001741,2012,Q1,atw,89923000.0,-0.6951783377739812,(89923000 - 295002000) / 295002000
473580,001741,2012,Q3,atw,78980000.0,-0.39997113054312566,(78980000 - 131627000) / 131627000
473580,001741,2012,Q4,atw,77871000.0,-0.01404152950113953,(77871000 - 78980000) / 78980000
473580,001741,2013,Q3,atw,221877000.0,0.8849940955083385,(221877000 - 117707000) / 117707000
473580,001741,2014,Q2,atw,59635000.0,-0.5493361143228517,(59635000 - 132327000) / 132327000
473580,001741,2014,Q3,atw,119162000.0,0.9981889829797937,(119162000 - 59635000) / 59635000
473580,001741,2015,FY,atw,113983000.0,0.42336413586413585,(113983000 - 80080000) / 80080000
473580,001741,2015,Q2,atw,90234000.0,-0.25918080835447405,(90234000 - 121803000) / 121803000
473580,001741,2015,Q3,atw,74504000.0,-0.1743245339894053,(74504000 - 90234000) / 90234000
473580,001741,2015,Q4,atw,113983000.0,0.5298910125630839,(113983000 - 74504000) / 74504000
473580,002999,2010,FY,axas,99000.0,-0.9468027941966685,(99000 - 1861000) / 1861000
473580,002999,2010,Q4,axas,99000.0,-0.9519417475728156,(99000 - 2060000) / 2060000
473580,002999,2011,FY,axas,0.0,-1.0,(0 - 99000) / 99000
473580,002999,2011,Q2,axas,4151000.0,3.3284671532846715,(4151000 - 959000) / 959000
473580,002999,2011,Q3,axas,14000.0,-0.9966273187183811,(14000 - 4151000) / 4151000
473580,002999,2011,Q4,axas,0.0,-1.0,(0 - 14000) / 14000
473580,002999,2012,Q3,axas,2615000.0,7.490259740259741,(2615000 - 308000) / 308000
473580,002999,2013,FY,axas,5205000.0,1.5254730713245996,(5205000 - 2061000) / 2061000
473580,002999,2013,Q2,axas,2432000.0,0.18000970402717129,(2432000 - 2061000) / 2061000
473580,002999,2013,Q3,axas,4985000.0,1.0497532894736843,(4985000 - 2432000) / 2432000
473580,002999,2013,Q4,axas,5205000.0,0.044132397191574725,(5205000 - 4985000) / 4985000
473580,002999,2014,Q1,axas,349000.0,-0.9329490874159462,(349000 - 5205000) / 5205000
473580,002999,2014,Q2,axas,3742000.0,9.722063037249283,(3742000 - 349000) / 349000
473580,002999,2014,Q3,axas,2686000.0,-0.2822020309994655,(2686000 - 3742000) / 3742000
473580,002999,2015,Q2,axas,957000.0,-0.746288441145281,(957000 - 3772000) / 3772000
473580,002999,2015,Q3,axas,0.0,-1.0,(0 - 957000) / 957000
473580,009306,2011,FY,fish,431000.0,-0.771957671957672,(431000 - 1890000) / 1890000
473580,009306,2012,FY,fish,5555000.0,11.88863109048724,(5555000 - 431000) / 431000
473580,009306,2012,Q4,fish,5555000.0,0.3512527365604476,(5555000 - 4111000) / 4111000
473580,009306,2013,FY,fish,3157000.0,-0.4316831683168317,(3157000 - 5555000) / 5555000
473580,009306,2013,Q2,fish,2531000.0,-0.1405772495755518,(2531000 - 2945000) / 2945000
473580,009306,2013,Q3,fish,5953000.0,1.3520347688660608,(5953000 - 2531000) / 2531000
473580,009306,2013,Q4,fish,3157000.0,-0.4696791533680497,(3157000 - 5953000) / 5953000
473580,009306,2014,Q1,fish,0.0,-1.0,(0 - 3157000) / 3157000
473580,003027,2010,FY,bas,47918000.0,-0.6177477125330058,(47918000 - 125357000) / 125357000
473580,003027,2010,Q4,bas,47918000.0,-0.3905578307430112,(47918000 - 78626000) / 78626000
473580,003027,2011,FY,bas,78458000.0,0.63733878709462,(78458000 - 47918000) / 47918000
473580,003027,2011,Q2,bas,220910000.0,15.048674173628768,(220910000 - 13765000) / 13765000
473580,003027,2011,Q4,bas,78458000.0,0.09559850304418253,(78458000 - 71612000) / 71612000
473580,003027,2012,FY,bas,134565000.0,0.715121466262204,(134565000 - 78458000) / 78458000
473580,003027,2012,Q1,bas,67230000.0,-0.14310841469321164,(67230000 - 78458000) / 78458000
473580,003027,2012,Q2,bas,103549000.0,0.5402201398185333,(103549000 - 67230000) / 67230000
473580,003027,2012,Q3,bas,103562000.0,0.000125544428241702,(103562000 - 103549000) / 103549000
473580,003027,2012,Q4,bas,134565000.0,0.29936656302504777,(134565000 - 103562000) / 103562000
473580,003027,2014,Q1,bas,116627000.0,0.04568195674783918,(116627000 - 111532000) / 111532000
473580,003027,2014,Q3,bas,57450000.0,-0.4196617976847082,(57450000 - 98994000) / 98994000
473580,000799,2009,FY,bbep,5766000.0,1.2647289866457188,(5766000 - 2546000) / 2546000
473580,000799,2010,FY,bbep,3630000.0,-0.3704474505723205,(3630000 - 5766000) / 5766000
473580,000799,2010,Q4,bbep,3630000.0,0.06482839542387797,(3630000 - 3409000) / 3409000
473580,000799,2011,FY,bbep,5328000.0,0.4677685950413223,(5328000 - 3630000) / 3630000
473580,000799,2011,Q3,bbep,4777000.0,0.7389879868947943,(4777000 - 2747000) / 2747000
473580,000799,2011,Q4,bbep,5328000.0,0.11534435838392297,(5328000 - 4777000) / 4777000
473580,000799,2012,Q2,bbep,4066000.0,-0.36269592476489027,(4066000 - 6380000) / 6380000
473580,000799,2013,FY,bbep,2458000.0,-0.4546261371200355,(2458000 - 4507000) / 4507000
473580,000799,2013,Q2,bbep,2136000.0,-0.7193166885676742,(2136000 - 7610000) / 7610000
473580,000799,2013,Q3,bbep,2818000.0,0.3192883895131086,(2818000 - 2136000) / 2136000
473580,000799,2013,Q4,bbep,2458000.0,-0.127750177430802,(2458000 - 2818000) / 2818000
473580,000799,2014,FY,bbep,12628000.0,4.137510170870627,(12628000 - 2458000) / 2458000
473580,000799,2014,Q1,bbep,1821000.0,-0.2591537835638731,(1821000 - 2458000) / 2458000
473580,000799,2014,Q2,bbep,9015000.0,3.9505766062602965,(9015000 - 1821000) / 1821000
473580,000799,2014,Q4,bbep,12628000.0,2.9132321041214753,(12628000 - 3227000) / 3227000
473580,000799,2015,Q1,bbep,8690000.0,-0.3118466898954704,(8690000 - 12628000) / 12628000
473580,000799,2015,Q3,bbep,12091000.0,0.2693963254593176,(12091000 - 9525000) / 9525000
473580,001751,2010,Q3,bbg,71772000.0,0.42855436794649787,(71772000 - 50241000) / 50241000
473580,001751,2011,Q3,bbg,105219000.0,1.6399789241268568,(105219000 - 39856000) / 39856000
473580,001751,2012,FY,bbg,79445000.0,0.3857250004360643,(79445000 - 57331000) / 57331000
473580,001751,2012,Q1,bbg,95694000.0,0.6691493258446565,(95694000 - 57331000) / 57331000
473580,001751,2012,Q2,bbg,20834000.0,-0.7822852007440383,(20834000 - 95694000) / 95694000
473580,001751,2012,Q3,bbg,23933000.0,0.14874724008831716,(23933000 - 20834000) / 20834000
473580,001751,2012,Q4,bbg,79445000.0,2.319475201604479,(79445000 - 23933000) / 23933000
473580,001751,2013,FY,bbg,54595000.0,-0.3127950154194726,(54595000 - 79445000) / 79445000
473580,001751,2013,Q1,bbg,58522000.0,-0.26336459185600103,(58522000 - 79445000) / 79445000
473580,001751,2013,Q2,bbg,62875000.0,0.0743822835856601,(62875000 - 58522000) / 58522000
473580,001751,2013,Q3,bbg,60530000.0,-0.0372962226640159,(60530000 - 62875000) / 62875000
473580,001751,2013,Q4,bbg,54595000.0,-0.09805055344457293,(54595000 - 60530000) / 60530000
473580,001751,2014,FY,bbg,165904000.0,2.038813078120707,(165904000 - 54595000) / 54595000
473580,001751,2014,Q3,bbg,294778000.0,4.284748740565446,(294778000 - 55779000) / 55779000
473580,001751,2014,Q4,bbg,165904000.0,-0.43719002096492954,(165904000 - 294778000) / 294778000
473580,001751,2015,Q1,bbg,33772000.0,-0.7964364933937699,(33772000 - 165904000) / 165904000
473580,001751,2015,Q2,bbg,35882000.0,0.06247779225393817,(35882000 - 33772000) / 33772000
473580,001751,2015,Q3,bbg,92836000.0,1.587258235326905,(92836000 - 35882000) / 35882000
473580,102213,2010,FY,bbls,18766.0,-0.631764844393862,(18766 - 50962) / 50962
473580,102213,2010,Q4,bbls,18766.0,-0.2552879082503274,(18766 - 25199) / 25199
473580,102213,2011,FY,bbls,392.0,-0.9791111584780987,(392 - 18766) / 18766
473580,102213,2011,Q3,bbls,511.0,-0.4065040650406504,(511 - 861) / 861
473580,102213,2011,Q4,bbls,392.0,-0.2328767123287671,(392 - 511) / 511
473580,102213,2012,FY,bbls,731043.0,1863.905612244898,(731043 - 392) / 392
473580,102213,2012,Q1,bbls,73220.0,185.78571428571428,(73220 - 392) / 392
473580,102213,2012,Q2,bbls,836528.0,10.424856596558318,(836528 - 73220) / 73220
473580,102213,2012,Q3,bbls,1130103.0,0.35094461870971444,(1130103 - 836528) / 836528
473580,102213,2012,Q4,bbls,731043.0,-0.3531182555926318,(731043 - 1130103) / 1130103
473580,102213,2013,FY,bbls,122162.0,-0.8328935507213666,(122162 - 731043) / 731043
473580,102213,2013,Q1,bbls,405411.0,-0.4454348102642389,(405411 - 731043) / 731043
473580,102213,2013,Q2,bbls,331242.0,-0.18294767532208056,(331242 - 405411) / 405411
473580,102213,2013,Q3,bbls,118461.0,-0.6423732497690511,(118461 - 331242) / 331242
473580,102213,2013,Q4,bbls,122162.0,0.031242349802888713,(122162 - 118461) / 118461
473580,102213,2014,FY,bbls,24688.0,-0.79790769633765,(24688 - 122162) / 122162
473580,102213,2014,Q2,bbls,24811.0,-0.9149209767405178,(24811 - 291623) / 291623
473580,102213,2014,Q3,bbls,11972.0,-0.5174720889927854,(11972 - 24811) / 24811
473580,102213,2014,Q4,bbls,24688.0,1.0621450050116938,(24688 - 11972) / 11972
473580,102213,2015,Q1,bbls,2024.0,-0.9180168502916397,(2024 - 24688) / 24688
473580,007565,2012,FY,bcei,4268000.0,1.0421052631578946,(4268000 - 2090000) / 2090000
473580,007565,2012,Q3,bcei,4845583.0,0.8598387642791181,(4845583 - 2605378) / 2605378
473580,007565,2012,Q4,bcei,4268000.0,-0.11919783439887419,(4268000 - 4845583) / 4845583
473580,007565,2013,FY,bcei,180582000.0,41.310684161199624,(180582000 - 4268000) / 4268000
473580,007565,2013,Q2,bcei,46085000.0,13.537854889589905,(46085000 - 3170000) / 3170000
473580,007565,2013,Q3,bcei,17369000.0,-0.6231094716285125,(17369000 - 46085000) / 46085000
473580,007565,2013,Q4,bcei,180582000.0,9.396798894582302,(180582000 - 17369000) / 17369000
473580,007565,2014,FY,bcei,2584000.0,-0.9856907111450753,(2584000 - 180582000) / 180582000
473580,007565,2014,Q1,bcei,131343000.0,-0.27266837226301627,(131343000 - 180582000) / 180582000
473580,007565,2014,Q3,bcei,92618000.0,1.5336616057994803,(92618000 - 36555000) / 36555000
473580,007565,2014,Q4,bcei,2584000.0,-0.9721004556349737,(2584000 - 92618000) / 92618000
473580,007565,2015,Q1,bcei,70514000.0,26.288699690402478,(70514000 - 2584000) / 2584000
473580,007565,2015,Q2,bcei,15340000.0,-0.7824545480330147,(15340000 - 70514000) / 70514000
473580,007565,2015,Q3,bcei,25326000.0,0.6509778357235985,(25326000 - 15340000) / 15340000
473580,003063,2010,FY,bdco,733.0,-0.9992788861200826,(733 - 1016483) / 1016483
473580,003063,2010,Q4,bdco,733.0,-0.9979994705283527,(733 - 366403) / 366403
473580,003063,2011,FY,bdco,1822.0,1.485675306957708,(1822 - 733) / 733
473580,003063,2011,Q2,bdco,732.0,2.037344398340249,(732 - 241) / 241
473580,003063,2011,Q3,bdco,1354.0,0.8497267759562842,(1354 - 732) / 732
473580,003063,2011,Q4,bdco,1822.0,0.345642540620384,(1822 - 1354) / 1354
473580,003063,2012,FY,bdco,420896.0,230.00768386388583,(420896 - 1822) / 1822
473580,003063,2012,Q1,bdco,1109821.0,608.122392974753,(1109821 - 1822) / 1822
473580,003063,2012,Q2,bdco,478288.0,-0.5690404128233292,(478288 - 1109821) / 1109821
473580,003063,2012,Q3,bdco,139273.0,-0.7088093366339946,(139273 - 478288) / 478288
473580,003063,2012,Q4,bdco,420896.0,2.0220932987729134,(420896 - 139273) / 139273
473580,003063,2013,Q1,bdco,88059.0,-0.7907820459210826,(88059 - 420896) / 420896
473580,003063,2013,Q2,bdco,180819.0,1.0533846625557866,(180819 - 88059) / 88059
473580,003063,2013,Q3,bdco,314812.0,0.7410338515310891,(314812 - 180819) / 180819
473580,003063,2014,FY,bdco,1293233.0,1.974884810117847,(1293233 - 434717) / 434717
473580,003063,2014,Q1,bdco,295877.0,-0.31938019447134575,(295877 - 434717) / 434717
473580,003063,2014,Q2,bdco,1441199.0,3.8709396134204415,(1441199 - 295877) / 295877
473580,003063,2014,Q3,bdco,1182475.0,-0.179519969136809,(1182475 - 1441199) / 1441199
473580,003063,2014,Q4,bdco,1293233.0,0.09366625087211146,(1293233 - 1182475) / 1182475
473580,003063,2015,Q1,bdco,2279206.0,0.7624094034099037,(2279206 - 1293233) / 1293233
473580,003063,2015,Q2,bdco,2508514.0,0.10060872075626337,(2508514 - 2279206) / 2279206
473580,000080,2007,FY,bhi,1054000000.0,0.4053333333333333,(1054000000 - 750000000) / 750000000
473580,000080,2008,FY,bhi,1955000000.0,0.8548387096774194,(1955000000 - 1054000000) / 1054000000
473580,000080,2008,Q4,bhi,1955000000.0,0.7346938775510204,(1955000000 - 1127000000) / 1127000000
473580,000080,2009,Q3,bhi,1487000000.0,0.09177679882525698,(1487000000 - 1362000000) / 1362000000
473580,000080,2010,Q1,bhi,1614000000.0,0.011912225705329153,(1614000000 - 1595000000) / 1595000000
473580,000080,2010,Q2,bhi,919000000.0,-0.4306071871127633,(919000000 - 1614000000) / 1614000000
473580,000080,2011,Q3,bhi,1050000000.0,0.12059765208110992,(1050000000 - 937000000) / 937000000
473580,000080,2012,Q1,bhi,780000000.0,-0.2571428571428571,(780000000 - 1050000000) / 1050000000
473580,000080,2013,FY,bhi,1399000000.0,0.3783251231527094,(1399000000 - 1015000000) / 1015000000
473580,000080,2013,Q1,bhi,1101000000.0,0.08472906403940887,(1101000000 - 1015000000) / 1015000000
473580,000080,2013,Q2,bhi,1123000000.0,0.019981834695731154,(1123000000 - 1101000000) / 1101000000
473580,000080,2013,Q3,bhi,1368000000.0,0.21816562778272486,(1368000000 - 1123000000) / 1123000000
473580,000080,2013,Q4,bhi,1399000000.0,0.02266081871345029,(1399000000 - 1368000000) / 1368000000
473580,000080,2015,Q1,bhi,1606000000.0,-0.07701149425287357,(1606000000 - 1740000000) / 1740000000
473580,000080,2015,Q2,bhi,1973000000.0,0.22851805728518057,(1973000000 - 1606000000) / 1606000000
473580,000080,2015,Q3,bhi,2043000000.0,0.035478966041561075,(2043000000 - 1973000000) / 1973000000
473580,003127,2009,FY,bkep,5548000.0,-0.8072607260726072,(5548000 - 28785000) / 28785000
473580,003127,2011,FY,bkep,1239000.0,-0.7440082644628099,(1239000 - 4840000) / 4840000
473580,003127,2011,Q2,bkep,5706000.0,0.11532447224394057,(5706000 - 5116000) / 5116000
473580,003127,2011,Q3,bkep,1010000.0,-0.822993340343498,(1010000 - 5706000) / 5706000
473580,003127,2011,Q4,bkep,1239000.0,0.22673267326732674,(1239000 - 1010000) / 1010000
473580,003127,2012,FY,bkep,3177000.0,1.5641646489104115,(3177000 - 1239000) / 1239000
473580,003127,2012,Q2,bkep,3831000.0,-0.2237082066869301,(3831000 - 4935000) / 4935000
473580,003127,2012,Q3,bkep,3177000.0,-0.1707126076742365,(3177000 - 3831000) / 3831000
473580,003127,2012,Q4,bkep,3177000.0,0.0,(3177000 - 3177000) / 3177000
473580,003127,2013,Q1,bkep,176000.0,-0.9446018256216556,(176000 - 3177000) / 3177000
473580,003127,2013,Q3,bkep,1642000.0,-0.6613036303630363,(1642000 - 4848000) / 4848000
473580,003127,2014,Q1,bkep,906000.0,-0.7152734129478315,(906000 - 3182000) / 3182000
473580,003127,2014,Q2,bkep,1598000.0,0.7637969094922737,(1598000 - 906000) / 906000
473580,001779,2008,FY,bpl,61281000.0,-0.35142772474228984,(61281000 - 94486000) / 94486000
473580,001779,2009,FY,bpl,37574000.0,-0.3868572640785888,(37574000 - 61281000) / 61281000
473580,001779,2009,Q4,bpl,37574000.0,0.3824644026638213,(37574000 - 27179000) / 27179000
473580,001779,2010,FY,bpl,13626000.0,-0.6373556182466599,(13626000 - 37574000) / 37574000
473580,001779,2010,Q3,bpl,15922000.0,0.027424662837968638,(15922000 - 15497000) / 15497000
473580,001779,2010,Q4,bpl,13626000.0,-0.1442029895741741,(13626000 - 15922000) / 15922000
473580,001779,2011,Q1,bpl,66430000.0,3.875238514604433,(66430000 - 13626000) / 13626000
473580,001779,2012,FY,bpl,6776000.0,-0.4782073001694132,(6776000 - 12986000) / 12986000
473580,001779,2012,Q1,bpl,15059000.0,0.15963345140920993,(15059000 - 12986000) / 12986000
473580,001779,2012,Q2,bpl,558000.0,-0.9629457467295305,(558000 - 15059000) / 15059000
473580,001779,2012,Q3,bpl,2951000.0,4.288530465949821,(2951000 - 558000) / 558000
473580,001779,2012,Q4,bpl,6776000.0,1.29617078956286,(6776000 - 2951000) / 2951000
473580,001779,2013,Q1,bpl,4564000.0,-0.32644628099173556,(4564000 - 6776000) / 6776000
473580,001779,2013,Q2,bpl,4889000.0,0.07120946538124452,(4889000 - 4564000) / 4564000
