termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,002207,2013,Q1,nrgy,50400000.0,-0.8190305206463195,(50400000 - 278500000) / 278500000
965488,002207,2013,Q2,nrgy,225400000.0,3.4722222222222223,(225400000 - 50400000) / 50400000
965488,002207,2013,Q3,nrgy,387200000.0,0.7178349600709849,(387200000 - 225400000) / 225400000
965488,002207,2013,Q4,nrgy,522000000.0,0.3481404958677686,(522000000 - 387200000) / 387200000
965488,002207,2014,Q1,nrgy,451300000.0,-0.13544061302681992,(451300000 - 522000000) / 522000000
965488,002207,2014,Q2,nrgy,493800000.0,0.09417239087081763,(493800000 - 451300000) / 451300000
965488,002207,2014,Q3,nrgy,585100000.0,0.18489266909680033,(585100000 - 493800000) / 493800000
965488,001332,2009,FY,chk,2446000000.0,-0.4301025163094129,(2446000000 - 4292000000) / 4292000000
965488,001332,2009,Q4,chk,2446000000.0,-0.024720893141945772,(2446000000 - 2508000000) / 2508000000
965488,001332,2010,FY,chk,3266000000.0,0.33524121013900243,(3266000000 - 2446000000) / 2446000000
965488,001332,2010,Q3,chk,3273000000.0,0.08449304174950298,(3273000000 - 3018000000) / 3018000000
965488,001332,2010,Q4,chk,3266000000.0,-0.0021387106630003055,(3266000000 - 3273000000) / 3273000000
965488,001332,2012,Q2,chk,4516000000.0,0.15086646279306828,(4516000000 - 3924000000) / 3924000000
965488,001332,2014,FY,chk,7468000000.0,1.0426695842450766,(7468000000 - 3656000000) / 3656000000
965488,001332,2014,Q1,chk,4275000000.0,0.16931072210065645,(4275000000 - 3656000000) / 3656000000
965488,001332,2014,Q4,chk,7468000000.0,1.3867050175775009,(7468000000 - 3129000000) / 3129000000
965488,003460,2011,FY,cie,1335094000.0,0.5007261429444984,(1335094000 - 889632000) / 889632000
965488,003460,2011,Q4,cie,1335094000.0,0.21910360646636423,(1335094000 - 1095144000) / 1095144000
965488,003460,2012,FY,cie,2456742000.0,0.8401266128077873,(2456742000 - 1335094000) / 1335094000
965488,003460,2012,Q4,cie,2456742000.0,0.9606723010989537,(2456742000 - 1253010000) / 1253010000
965488,003460,2013,Q1,cie,1868099000.0,-0.23960310036625743,(1868099000 - 2456742000) / 2456742000
965488,003460,2013,Q2,cie,1979534000.0,0.05965154951638002,(1979534000 - 1868099000) / 1868099000
965488,003460,2013,Q3,cie,1890098000.0,-0.04518033032016626,(1890098000 - 1979534000) / 1979534000
965488,003460,2015,Q3,cie,3490239000.0,0.8203547623269738,(3490239000 - 1917340000) / 1917340000
965488,102314,2014,FY,cjes,460587000.0,0.7932558284406098,(460587000 - 256844000) / 256844000
965488,001828,2011,Q3,ckh,874254000.0,-0.10150274712286926,(874254000 - 973018000) / 973018000
965488,001828,2012,FY,ckh,718624000.0,-0.30937862489632856,(718624000 - 1040547000) / 1040547000
965488,001828,2012,Q4,ckh,718624000.0,-0.2118501490481319,(718624000 - 911786000) / 911786000
965488,000087,2011,Q2,clb,254691000.0,-0.16417748811199825,(254691000 - 304719000) / 304719000
965488,000087,2011,Q3,clb,254423000.0,-0.0010522554782069252,(254423000 - 254691000) / 254691000
965488,001831,2012,Q3,clh,1109288000.0,0.2816611747089571,(1109288000 - 865508000) / 865508000
965488,003748,2011,FY,clmt,778644000.0,1.51897861933092,(778644000 - 309111000) / 309111000
965488,003748,2011,Q4,clmt,778644000.0,0.13400317200018058,(778644000 - 686633000) / 686633000
965488,003748,2012,Q2,clmt,861503000.0,0.058000061404316725,(861503000 - 814275000) / 814275000
965488,003748,2012,Q3,clmt,963055000.0,0.11787770907356097,(963055000 - 861503000) / 861503000
965488,003748,2014,Q1,clmt,1284400000.0,0.3181444991789819,(1284400000 - 974400000) / 974400000
965488,003748,2015,Q3,clmt,734600000.0,-0.17728749020047038,(734600000 - 892900000) / 892900000
965488,001833,2010,FY,clr,582326000.0,1.4671903333502805,(582326000 - 236028000) / 236028000
965488,001833,2010,Q4,clr,582326000.0,-0.026243269455871042,(582326000 - 598020000) / 598020000
965488,001833,2011,FY,clr,936373000.0,0.6079876220536263,(936373000 - 582326000) / 582326000
965488,001833,2011,Q2,clr,991501000.0,-0.17460551344646597,(991501000 - 1201245000) / 1201245000
965488,001833,2011,Q3,clr,907824000.0,-0.08439426687416351,(907824000 - 991501000) / 991501000
965488,001833,2011,Q4,clr,936373000.0,0.03144772555032693,(936373000 - 907824000) / 907824000
965488,001833,2012,Q3,clr,1194282000.0,0.28337932635271057,(1194282000 - 930576000) / 930576000
965488,001833,2013,Q2,clr,1293630000.0,0.19714934036157958,(1293630000 - 1080592000) / 1080592000
965488,001833,2014,Q2,clr,2123036000.0,0.7099538892132976,(2123036000 - 1241575000) / 1241575000
965488,001833,2014,Q3,clr,1598876000.0,-0.24689171544900793,(1598876000 - 2123036000) / 2123036000
965488,001833,2015,Q2,clr,1200313000.0,-0.0004721537539137966,(1200313000 - 1200880000) / 1200880000
965488,001833,2015,Q3,clr,986908000.0,-0.17779112614792975,(986908000 - 1200313000) / 1200313000
965488,007998,2012,FY,nrgm,50400000.0,0.9459459459459459,(50400000 - 25900000) / 25900000
965488,007998,2012,Q4,nrgm,50400000.0,0.5603715170278638,(50400000 - 32300000) / 32300000
965488,007998,2013,FY,nrgm,225000000.0,3.4642857142857144,(225000000 - 50400000) / 50400000
965488,007998,2013,Q1,nrgm,39000000.0,-0.2261904761904762,(39000000 - 50400000) / 50400000
965488,007998,2013,Q2,nrgm,40900000.0,0.04871794871794872,(40900000 - 39000000) / 39000000
965488,007998,2013,Q4,nrgm,225000000.0,4.739795918367347,(225000000 - 39200000) / 39200000
965488,007998,2014,Q1,nrgm,266600000.0,0.18488888888888888,(266600000 - 225000000) / 225000000
965488,007998,2014,Q2,nrgm,329200000.0,0.2348087021755439,(329200000 - 266600000) / 266600000
965488,007998,2014,Q3,nrgm,341500000.0,0.037363304981773995,(341500000 - 329200000) / 329200000
965488,100219,2014,FY,cnnx,63445000.0,2.0000472857953473,(63445000 - 21148000) / 21148000
965488,100219,2014,Q4,cnnx,63445000.0,0.5593432791800821,(63445000 - 40687000) / 40687000
965488,100219,2015,Q3,cnnx,53245000.0,0.19084362139917696,(53245000 - 44712000) / 44712000
965488,001342,2010,Q1,cnx,2992748000.0,2.0198176453731245,(2992748000 - 991036000) / 991036000
965488,001342,2011,FY,cnx,1897977000.0,0.7022123647765124,(1897977000 - 1115006000) / 1115006000
965488,001342,2011,Q1,cnx,1233640000.0,0.10639763373470636,(1233640000 - 1115006000) / 1115006000
965488,001342,2011,Q3,cnx,1901918000.0,0.6526202372159708,(1901918000 - 1150850000) / 1150850000
965488,001342,2011,Q4,cnx,1897977000.0,-0.00207211877693991,(1897977000 - 1901918000) / 1901918000
965488,001342,2012,Q1,cnx,1866735000.0,-0.01646068419164194,(1866735000 - 1897977000) / 1897977000
965488,001342,2012,Q2,cnx,1680623000.0,-0.09969920743972766,(1680623000 - 1866735000) / 1866735000
965488,001342,2013,Q3,cnx,1183436000.0,-0.19649439416746275,(1183436000 - 1472841000) / 1472841000
965488,001342,2015,Q1,cnx,932714000.0,-0.2003137994598534,(932714000 - 1166350000) / 1166350000
965488,001342,2015,Q2,cnx,821502000.0,-0.11923483511558741,(821502000 - 932714000) / 932714000
965488,001343,2009,FY,cog,281502000.0,-0.38877127614531287,(281502000 - 460551000) / 460551000
965488,001343,2009,Q4,cog,281502000.0,-0.15971308062219594,(281502000 - 335007000) / 335007000
965488,001343,2010,Q2,cog,248257000.0,-0.15529250043382545,(248257000 - 293897000) / 293897000
965488,001343,2010,Q3,cog,220985000.0,-0.10985390140056474,(220985000 - 248257000) / 248257000
965488,001343,2011,FY,cog,345800000.0,0.7033811475409836,(345800000 - 203008000) / 203008000
965488,001343,2011,Q1,cog,161538000.0,-0.20427766393442623,(161538000 - 203008000) / 203008000
965488,001343,2011,Q3,cog,310037000.0,0.3146185093157167,(310037000 - 235838000) / 235838000
965488,001343,2011,Q4,cog,345800000.0,0.11535074845905488,(345800000 - 310037000) / 310037000
965488,001343,2012,Q1,cog,339727000.0,-0.017562174667437824,(339727000 - 345800000) / 345800000
965488,001343,2013,FY,cog,378899000.0,0.4017202471236728,(378899000 - 270310000) / 270310000
965488,001343,2013,Q2,cog,403193000.0,0.6878474547890154,(403193000 - 238880000) / 238880000
965488,001343,2013,Q4,cog,378899000.0,0.3076485042587556,(378899000 - 289756000) / 289756000
965488,001343,2014,Q1,cog,373830000.0,-0.013378235360874534,(373830000 - 378899000) / 378899000
965488,001343,2014,Q3,cog,587946000.0,0.9207895562176572,(587946000 - 306096000) / 306096000
965488,001343,2015,Q3,cog,215421000.0,-0.15518857380398676,(215421000 - 254993000) / 254993000
965488,101958,2012,FY,coil,129116.0,0.6572668112798264,(129116 - 77909) / 77909
965488,101958,2012,Q1,coil,146620.0,0.8819391854599598,(146620 - 77909) / 77909
965488,101958,2012,Q2,coil,51422.0,-0.6492838630473332,(51422 - 146620) / 146620
965488,101958,2012,Q4,coil,129116.0,3.5818310858765083,(129116 - 28180) / 28180
965488,101958,2013,FY,coil,489779.0,2.793325381827194,(489779 - 129116) / 129116
965488,101958,2013,Q1,coil,1408640.0,9.90987948821215,(1408640 - 129116) / 129116
965488,101958,2013,Q2,coil,486866.0,-0.6543715924579736,(486866 - 1408640) / 1408640
965488,101958,2013,Q3,coil,407948.0,-0.162093882094868,(407948 - 486866) / 486866
965488,101958,2013,Q4,coil,489779.0,0.2005917420847755,(489779 - 407948) / 407948
965488,101958,2014,FY,coil,312274.0,-0.3624185602077672,(312274 - 489779) / 489779
965488,101958,2014,Q1,coil,459554.0,-0.061711506618291105,(459554 - 489779) / 489779
965488,101958,2014,Q2,coil,136688.0,-0.702563790109541,(136688 - 459554) / 459554
965488,101958,2014,Q3,coil,74249.0,-0.45679942643099614,(74249 - 136688) / 136688
965488,101958,2014,Q4,coil,312274.0,3.2057670810381285,(312274 - 74249) / 74249
965488,101958,2015,Q1,coil,97641.0,-0.6873226717562141,(97641 - 312274) / 312274
965488,101958,2015,Q3,coil,329459.0,2.0972051178400535,(329459 - 106373) / 106373
965488,003837,2011,FY,cpe,63076000.0,1.0786976008436593,(63076000 - 30344000) / 30344000
965488,003837,2011,Q4,cpe,63076000.0,-0.14879490432107095,(63076000 - 74102000) / 74102000
965488,003837,2012,FY,cpe,19923000.0,-0.6841429386771514,(19923000 - 63076000) / 63076000
965488,003837,2012,Q2,cpe,23543000.0,-0.20074008690928843,(23543000 - 29456000) / 29456000
965488,003837,2012,Q3,cpe,21500000.0,-0.08677738605955061,(21500000 - 23543000) / 23543000
965488,003837,2012,Q4,cpe,19923000.0,-0.07334883720930233,(19923000 - 21500000) / 21500000
965488,003837,2013,FY,cpe,29564000.0,0.4839130653014104,(29564000 - 19923000) / 19923000
965488,003837,2013,Q1,cpe,18559000.0,-0.06846358480148572,(18559000 - 19923000) / 19923000
965488,003837,2013,Q2,cpe,31785000.0,0.7126461555040681,(31785000 - 18559000) / 18559000
965488,003837,2013,Q4,cpe,29564000.0,0.13698946234905007,(29564000 - 26002000) / 26002000
965488,003837,2014,FY,cpe,60457000.0,1.0449533216073603,(60457000 - 29564000) / 29564000
965488,003837,2014,Q1,cpe,32655000.0,0.10455283452848059,(32655000 - 29564000) / 29564000
965488,003837,2014,Q3,cpe,44539000.0,0.24525400508848938,(44539000 - 35767000) / 35767000
965488,003837,2014,Q4,cpe,60457000.0,0.3573946428972361,(60457000 - 44539000) / 44539000
965488,003837,2015,Q1,cpe,54223000.0,-0.10311461038424004,(54223000 - 60457000) / 60457000
965488,003837,2015,Q3,cpe,59480000.0,0.3235130504439154,(59480000 - 44941000) / 44941000
965488,009477,2011,FY,cplp,62291000.0,0.7727026950112411,(62291000 - 35139000) / 35139000
965488,009477,2013,FY,cplp,73732000.0,0.4898664349653458,(73732000 - 49489000) / 49489000
965488,009477,2014,FY,cplp,172115000.0,1.3343324472413607,(172115000 - 73732000) / 73732000
965488,100426,2014,FY,cqh,1396000.0,5.043290043290043,(1396000 - 231000) / 231000
965488,100426,2014,Q4,cqh,1396000.0,2.292452830188679,(1396000 - 424000) / 424000
965488,100426,2015,Q1,cqh,1490000.0,0.0673352435530086,(1490000 - 1396000) / 1396000
965488,100426,2015,Q2,cqh,1363000.0,-0.08523489932885905,(1363000 - 1490000) / 1490000
965488,100426,2015,Q3,cqh,1215000.0,-0.10858400586940573,(1215000 - 1363000) / 1363000
965488,100259,2014,FY,crc,701000000.0,1.7598425196850394,(701000000 - 254000000) / 254000000
965488,100259,2014,Q4,crc,701000000.0,-0.21850613154960982,(701000000 - 897000000) / 897000000
965488,100259,2015,Q3,crc,602000000.0,-0.08231707317073171,(602000000 - 656000000) / 656000000
965488,001860,2010,FY,crk,135731000.0,-0.503518834175854,(135731000 - 273386000) / 273386000
965488,001860,2010,Q4,crk,135731000.0,0.22531867258874083,(135731000 - 110772000) / 110772000
965488,001860,2012,Q2,crk,86062000.0,-0.5132212286268587,(86062000 - 176799000) / 176799000
965488,001860,2013,Q1,crk,673725000.0,7.432102628285357,(673725000 - 79900000) / 79900000
965488,001860,2013,Q2,crk,334506000.0,-0.5034977179116108,(334506000 - 673725000) / 673725000
965488,001860,2013,Q3,crk,325180000.0,-0.027879918446903792,(325180000 - 334506000) / 334506000
965488,001860,2014,Q1,crk,79338000.0,0.38863023768684146,(79338000 - 57134000) / 57134000
965488,001860,2014,Q2,crk,90197000.0,0.13687010007814665,(90197000 - 79338000) / 79338000
965488,001860,2014,Q3,crk,86157000.0,-0.04479084670221848,(86157000 - 90197000) / 90197000
965488,001860,2015,FY,crk,191851000.0,2.1339497198490616,(191851000 - 61217000) / 61217000
965488,001860,2015,Q1,crk,265275000.0,3.333355113775585,(265275000 - 61217000) / 61217000
965488,001860,2015,Q2,crk,268630000.0,0.012647252850815192,(268630000 - 265275000) / 265275000
965488,000298,2011,FY,crzo,120397000.0,0.9955744878339853,(120397000 - 60332000) / 60332000
965488,000298,2011,Q4,crzo,120397000.0,0.3622960465274163,(120397000 - 88378000) / 88378000
965488,000298,2012,FY,crzo,208705000.0,0.7334734254175769,(208705000 - 120397000) / 120397000
965488,000298,2012,Q2,crzo,148147000.0,0.1198654471237433,(148147000 - 132290000) / 132290000
965488,000298,2012,Q3,crzo,171046000.0,0.15456944791322133,(171046000 - 148147000) / 148147000
965488,000298,2012,Q4,crzo,208705000.0,0.22016884346900834,(208705000 - 171046000) / 171046000
965488,000298,2013,FY,crzo,279761000.0,0.3404614168323711,(279761000 - 208705000) / 208705000
965488,000298,2013,Q1,crzo,231136000.0,0.10747706092331281,(231136000 - 208705000) / 208705000
965488,000298,2013,Q4,crzo,279761000.0,1.0395946487806655,(279761000 - 137165000) / 137165000
965488,003969,2011,FY,cvi,1356783000.0,1.2637309650175104,(1356783000 - 599357000) / 599357000
965488,003969,2011,Q4,cvi,1356783000.0,-0.004897829860920114,(1356783000 - 1363461000) / 1363461000
965488,003969,2012,Q3,cvi,1865817000.0,0.23238640754511103,(1865817000 - 1513987000) / 1513987000
965488,003969,2013,Q1,cvi,1925215000.0,0.09318891601839759,(1925215000 - 1761100000) / 1761100000
965488,003969,2013,Q2,cvi,2146200000.0,0.1147845825011752,(2146200000 - 1925215000) / 1925215000
965488,009128,2015,Q1,cvrr,896900000.0,0.009454136184580754,(896900000 - 888500000) / 888500000
965488,000094,2012,Q1,cw,1249411000.0,0.08581080082838621,(1249411000 - 1150671000) / 1150671000
965488,003982,2015,Q1,cwei,92368000.0,-0.3035137988237068,(92368000 - 132620000) / 132620000
965488,003982,2015,Q2,cwei,91956000.0,-0.004460419192794041,(91956000 - 92368000) / 92368000
965488,003982,2015,Q3,cwei,88739000.0,-0.03498412284135891,(88739000 - 91956000) / 91956000
965488,001876,2010,FY,cxo,330633000.0,0.5218449953511494,(330633000 - 217258000) / 217258000
965488,001876,2010,Q4,cxo,330633000.0,0.3852796259364159,(330633000 - 238676000) / 238676000
965488,001876,2011,Q2,cxo,438552000.0,0.04600193195234518,(438552000 - 419265000) / 419265000
965488,001876,2011,Q3,cxo,547096000.0,0.24750542695050987,(547096000 - 438552000) / 438552000
965488,001876,2014,FY,cxo,1188396000.0,1.2815377969762418,(1188396000 - 520875000) / 520875000
965488,001876,2014,Q2,cxo,1053914000.0,0.8315210685555696,(1053914000 - 575431000) / 575431000
965488,001876,2014,Q4,cxo,1188396000.0,0.5412876876845719,(1188396000 - 771041000) / 771041000
965488,001876,2015,Q1,cxo,1154276000.0,-0.028710968397739473,(1154276000 - 1188396000) / 1188396000
965488,001876,2015,Q3,cxo,1070681000.0,0.1874132187043913,(1070681000 - 901692000) / 901692000
965488,101340,2011,FY,dakp,4077421.0,5226.46282051282,(4077421 - 780) / 780
965488,101340,2011,Q4,dakp,4077421.0,9684.085510688836,(4077421 - 421) / 421
965488,101340,2012,Q2,dakp,10910856.0,-0.22114443382177998,(10910856 - 14008831) / 14008831
965488,101340,2012,Q3,dakp,9968221.0,-0.08639422974696027,(9968221 - 10910856) / 10910856
965488,101340,2013,FY,dakp,21311376.0,4.512670044931439,(21311376 - 3865890) / 3865890
965488,101340,2013,Q1,dakp,2423735.0,-0.37304605149137715,(2423735 - 3865890) / 3865890
965488,101340,2013,Q2,dakp,2841644.0,0.1724235529049174,(2841644 - 2423735) / 2423735
965488,101340,2013,Q3,dakp,3316123.0,0.16697341398148396,(3316123 - 2841644) / 2841644
965488,101340,2013,Q4,dakp,21311376.0,5.426593947208834,(21311376 - 3316123) / 3316123
965488,101340,2014,FY,dakp,11120806.0,-0.4781751305030703,(11120806 - 21311376) / 21311376
965488,101340,2014,Q1,dakp,15961901.0,-0.2510149978114975,(15961901 - 21311376) / 21311376
965488,101340,2014,Q2,dakp,11220597.0,-0.2970388050896945,(11220597 - 15961901) / 15961901
965488,101340,2014,Q3,dakp,11391749.0,0.015253377338122027,(11391749 - 11220597) / 11220597
965488,101340,2014,Q4,dakp,11120806.0,-0.023784144120450688,(11120806 - 11391749) / 11391749
965488,004115,2011,FY,dk,1050600000.0,2.509018036072144,(1050600000 - 299400000) / 299400000
965488,004115,2011,Q4,dk,1050600000.0,0.13308886971527178,(1050600000 - 927200000) / 927200000
965488,004115,2012,Q1,dk,1088200000.0,0.03578907291071769,(1088200000 - 1050600000) / 1050600000
965488,004115,2013,Q1,dk,1444000000.0,0.06199897036110907,(1444000000 - 1359700000) / 1359700000
965488,004115,2013,Q2,dk,1407700000.0,-0.025138504155124655,(1407700000 - 1444000000) / 1444000000
965488,004115,2013,Q3,dk,1408800000.0,0.0007814164949918307,(1408800000 - 1407700000) / 1407700000
965488,007696,2012,FY,dkl,65711000.0,0.3562361973953066,(65711000 - 48451000) / 48451000
965488,007696,2012,Q4,dkl,65711000.0,-0.15684865593122474,(65711000 - 77935000) / 77935000
965488,007696,2014,Q1,dkl,50585000.0,0.05903904532607558,(50585000 - 47765000) / 47765000
965488,007696,2015,Q2,dkl,44062000.0,0.16041189328698216,(44062000 - 37971000) / 37971000
965488,101668,2014,FY,dlng,14348000.0,0.8864054693662897,(14348000 - 7606000) / 7606000
965488,100245,2014,FY,dm,226000000.0,2.2331902718168815,(226000000 - 69900000) / 69900000
965488,100245,2014,Q4,dm,226000000.0,2.9168110918544192,(226000000 - 57700000) / 57700000
965488,100245,2015,Q3,dm,188800000.0,0.4281391830559758,(188800000 - 132200000) / 132200000
965488,000098,2009,FY,dnr,255762000.0,-0.38400140655444737,(255762000 - 415199000) / 415199000
965488,000098,2009,Q4,dnr,255762000.0,0.19427336019835914,(255762000 - 214157000) / 214157000
965488,000098,2010,FY,dnr,864318000.0,2.37938395852394,(864318000 - 255762000) / 255762000
965488,000098,2010,Q3,dnr,459018000.0,0.0023233774571245146,(459018000 - 457954000) / 457954000
965488,000098,2010,Q4,dnr,864318000.0,0.8829719095983164,(864318000 - 459018000) / 459018000
965488,000098,2011,Q2,dnr,659483000.0,-0.0861621005926589,(659483000 - 721663000) / 721663000
965488,000098,2011,Q3,dnr,664708000.0,0.00792287291711841,(664708000 - 659483000) / 659483000
965488,000098,2012,FY,dnr,1542754000.0,1.2551157484216788,(1542754000 - 684113000) / 684113000
