termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,003190,2013,Q3,bpz,3559000.0,-0.16845794392523364,(3559000 - 4280000) / 4280000
301721,003190,2014,Q4,bpz,8024000.0,1.4344660194174756,(8024000 - 3296000) / 3296000
301721,003190,2015,Q1,bpz,5974000.0,-0.2554835493519442,(5974000 - 8024000) / 8024000
301721,003206,2012,Q4,brn,152000.0,-0.24,(152000 - 200000) / 200000
301721,003206,2013,Q1,brn,152000.0,0.0,(152000 - 152000) / 152000
301721,003206,2013,Q2,brn,144000.0,-0.05263157894736842,(144000 - 152000) / 152000
301721,003206,2014,Q2,brn,192000.0,0.17791411042944785,(192000 - 163000) / 163000
301721,003206,2015,FY,brn,315000.0,-0.5256024096385542,(315000 - 664000) / 664000
301721,003206,2015,Q1,brn,90000.0,-0.375,(90000 - 144000) / 144000
301721,003206,2015,Q2,brn,82000.0,-0.08888888888888889,(82000 - 90000) / 90000
301721,003206,2015,Q3,brn,76000.0,-0.07317073170731707,(76000 - 82000) / 82000
301721,003206,2015,Q4,brn,67000.0,-0.11842105263157894,(67000 - 76000) / 76000
301721,003206,2016,Q1,brn,33000.0,-0.5074626865671642,(33000 - 67000) / 67000
301721,001785,2012,Q3,brs,14742000.0,0.7147842270559498,(14742000 - 8597000) / 8597000
301721,001785,2013,Q1,brs,20400000.0,0.974257234104326,(20400000 - 10333000) / 10333000
301721,001785,2013,Q3,brs,7253000.0,-0.20103547036792244,(7253000 - 9078000) / 9078000
301721,001785,2014,FY,brs,5228000.0,-0.8836619342204816,(5228000 - 44938000) / 44938000
301721,001785,2014,Q1,brs,7363000.0,-0.10283903984403558,(7363000 - 8207000) / 8207000
301721,001785,2014,Q4,brs,-17187000.0,-3.4227516210882434,(-17187000 - 7094000) / 7094000
301721,001785,2015,Q3,brs,9717000.0,0.3138182801514332,(9717000 - 7396000) / 7396000
301721,001786,2009,FY,bry,49923000.0,1.097869479346136,(49923000 - 23797000) / 23797000
301721,001786,2010,FY,bry,66541000.0,0.3328726238407147,(66541000 - 49923000) / 49923000
301721,001786,2010,Q2,bry,16340000.0,-0.06344930360520433,(16340000 - 17447000) / 17447000
301721,102423,2015,Q2,bsm,1715000.0,-0.41765704584040747,(1715000 - 2945000) / 2945000
301721,102423,2015,Q3,bsm,870000.0,-0.49271137026239065,(870000 - 1715000) / 1715000
301721,001316,2009,FY,bwp,125300000.0,1.17157712305026,(125300000 - 57700000) / 57700000
301721,001316,2009,Q3,bwp,32600000.0,0.04153354632587859,(32600000 - 31300000) / 31300000
301721,001316,2010,Q1,bwp,35200000.0,0.011494252873563218,(35200000 - 34800000) / 34800000
301721,001316,2009,FY,bwp,125300000.0,1.17157712305026,(125300000 - 57700000) / 57700000
301721,001316,2009,Q3,bwp,32600000.0,0.04153354632587859,(32600000 - 31300000) / 31300000
301721,001316,2010,Q1,bwp,35200000.0,0.011494252873563218,(35200000 - 34800000) / 34800000
301721,001244,2008,FY,cam,70300000.0,0.6033755274261603,(70300000 - 43845000) / 43845000
301721,001244,2009,FY,cam,92400000.0,0.31436699857752487,(92400000 - 70300000) / 70300000
301721,001244,2009,Q2,cam,26600000.0,0.08130081300813008,(26600000 - 24600000) / 24600000
301721,001244,2011,Q1,cam,4200000.0,-0.8157894736842105,(4200000 - 22800000) / 22800000
301721,001244,2011,Q4,cam,45300000.0,1.1990291262135921,(45300000 - 20600000) / 20600000
301721,001244,2012,Q1,cam,22700000.0,-0.4988962472406181,(22700000 - 45300000) / 45300000
301721,001244,2013,Q1,cam,51000000.0,0.49122807017543857,(51000000 - 34200000) / 34200000
301721,001244,2013,Q2,cam,0.0,-1.0,(0 - 51000000) / 51000000
301721,001244,2013,Q4,cam,65000000.0,-66.0,(65000000 - -1000000) / -1000000
301721,001244,2014,Q3,cam,-5000000.0,-3.5,(-5000000 - 2000000) / 2000000
301721,001244,2014,Q4,cam,96000000.0,-20.2,(96000000 - -5000000) / -5000000
301721,001244,2015,Q3,cam,-8000000.0,-5.0,(-8000000 - 2000000) / 2000000
301721,001244,2015,Q4,cam,126000000.0,-16.75,(126000000 - -8000000) / -8000000
301721,007905,2012,Q1,lgp,0.0,-1.0,(0 - -1560000) / -1560000
301721,007905,2012,Q3,lgp,3255000.0,0.9147058823529411,(3255000 - 1700000) / 1700000
301721,007905,2013,Q2,capl,3505000.0,0.03728913879846108,(3505000 - 3379000) / 3379000
301721,007905,2014,Q3,lgp,5162000.0,0.390625,(5162000 - 3712000) / 3712000
301721,100043,2011,FY,cbnr,7648622.0,0.6224004568145247,(7648622 - 4714386) / 4714386
301721,100043,2013,FY,cbnr,2470516.0,-0.680398634306478,(2470516 - 7729992) / 7729992
301721,100043,2013,Q1,cbnr,483599.0,-0.7482942423490088,(483599 - 1921287) / 1921287
301721,100043,2013,Q2,cbnr,368564.0,-0.23787270031575747,(368564 - 483599) / 483599
301721,100043,2013,Q3,cbnr,1258240.0,2.413898264616186,(1258240 - 368564) / 368564
301721,100043,2013,Q4,cbnr,360113.0,-0.71379625508647,(360113 - 1258240) / 1258240
301721,100043,2014,FY,cbnr,19313106.0,6.817438138429381,(19313106 - 2470516) / 2470516
301721,100043,2014,Q1,cbnr,1260659.0,2.500731714767309,(1260659 - 360113) / 360113
301721,100043,2014,Q2,cbnr,5624686.0,3.4617029664643653,(5624686 - 1260659) / 1260659
301721,100043,2014,Q3,cbnr,5695528.0,0.012594836405089991,(5695528 - 5624686) / 5624686
301721,100043,2014,Q4,cbnr,6732233.0,0.18202087672995373,(6732233 - 5695528) / 5695528
301721,100043,2015,Q1,cbnr,6993082.0,0.03874628225137187,(6993082 - 6732233) / 6732233
301721,004776,2011,FY,gsjk,5052000.0,-0.614233353695785,(5052000 - 13096000) / 13096000
301721,004776,2011,Q3,gsjk,9000.0,-0.9962311557788944,(9000 - 2388000) / 2388000
301721,004776,2012,FY,gsjk,25000.0,-0.9950514647664291,(25000 - 5052000) / 5052000
301721,004776,2012,Q1,gsjk,12000.0,-1.1764705882352942,(12000 - -68000) / -68000
301721,004776,2012,Q2,gsjk,10000.0,-0.16666666666666666,(10000 - 12000) / 12000
301721,004776,2012,Q3,gsjk,24000.0,1.4,(24000 - 10000) / 10000
301721,004776,2012,Q4,gsjk,-21000.0,-1.875,(-21000 - 24000) / 24000
301721,004776,2013,FY,gsjk,469000.0,17.76,(469000 - 25000) / 25000
301721,004776,2013,Q1,gsjk,58000.0,-3.761904761904762,(58000 - -21000) / -21000
301721,004776,2013,Q2,gsjk,109000.0,0.8793103448275862,(109000 - 58000) / 58000
301721,004776,2013,Q3,gsjk,136000.0,0.24770642201834864,(136000 - 109000) / 109000
301721,004776,2013,Q4,gsjk,166000.0,0.22058823529411764,(166000 - 136000) / 136000
301721,004776,2014,FY,gsjk,12964000.0,26.64179104477612,(12964000 - 469000) / 469000
301721,004776,2014,Q1,gsjk,159000.0,-0.04216867469879518,(159000 - 166000) / 166000
301721,004776,2014,Q2,gsjk,145000.0,-0.0880503144654088,(145000 - 159000) / 159000
301721,004776,2014,Q3,gsjk,4998000.0,33.46896551724138,(4998000 - 145000) / 145000
301721,004776,2014,Q4,gsjk,7662000.0,0.5330132052821128,(7662000 - 4998000) / 4998000
301721,004776,2015,Q1,gsjk,7906000.0,0.03184547115635604,(7906000 - 7662000) / 7662000
301721,004776,2015,Q2,gsjk,7961000.0,0.0069567417151530486,(7961000 - 7906000) / 7906000
301721,004776,2015,Q3,gsjk,8201000.0,0.03014696646149981,(8201000 - 7961000) / 7961000
301721,002025,2009,FY,hlx,56733000.0,-0.38632528556593976,(56733000 - 92448000) / 92448000
301721,002025,2010,Q2,hlx,20523000.0,0.31263191557403264,(20523000 - 15635000) / 15635000
301721,002025,2010,Q3,hlx,25479000.0,0.24148516298786726,(25479000 - 20523000) / 20523000
301721,002025,2011,Q1,hlx,24236000.0,5.132591093117409,(24236000 - 3952000) / 3952000
301721,002025,2011,Q4,hlx,-3447000.0,-1.142946006469271,(-3447000 - 24114000) / 24114000
301721,002025,2012,Q1,hlx,14477000.0,-5.199883957064114,(14477000 - -3447000) / -3447000
301721,002025,2012,Q2,hlx,11645000.0,-0.19562063963528356,(11645000 - 14477000) / 14477000
301721,002025,2012,Q3,hlx,11285000.0,-0.030914555603263203,(11285000 - 11645000) / 11645000
301721,002025,2012,Q4,hlx,16194000.0,0.4350022153300842,(16194000 - 11285000) / 11285000
301721,002025,2013,Q4,hlx,8513000.0,-0.09590059473237043,(8513000 - 9416000) / 9416000
301721,002025,2014,Q1,hlx,8362000.0,-0.017737577822154352,(8362000 - 8513000) / 8513000
301721,002025,2014,Q2,hlx,7160000.0,-0.14374551542693137,(7160000 - 8362000) / 8362000
301721,002025,2015,Q2,hlx,9751000.0,0.15959091449637294,(9751000 - 8409000) / 8409000
301721,002207,2010,Q3,ceqp,23100000.0,0.004347826086956522,(23100000 - 23000000) / 23000000
301721,002207,2011,Q1,nrgy,33100000.0,0.37344398340248963,(33100000 - 24100000) / 24100000
301721,002207,2012,FY,nrgy,0.0,-1.0,(0 - 113500000) / 113500000
301721,002207,2012,Q4,nrgy,-73200000.0,-4.2105263157894735,(-73200000 - 22800000) / 22800000
301721,002207,2013,Q1,nrgy,0.0,-1.0,(0 - -73200000) / -73200000
301721,002207,2013,Q4,nrgy,55100000.0,1.4166666666666667,(55100000 - 22800000) / 22800000
301721,002207,2014,FY,nrgy,127100000.0,0.631578947368421,(127100000 - 77900000) / 77900000
301721,002207,2014,Q3,nrgy,31500000.0,-0.03374233128834356,(31500000 - 32600000) / 32600000
301721,002207,2014,Q4,nrgy,31300000.0,-0.006349206349206349,(31300000 - 31500000) / 31500000
301721,001332,2008,FY,chk,271000000.0,-0.32418952618453867,(271000000 - 401000000) / 401000000
301721,001332,2009,FY,chk,113000000.0,-0.5830258302583026,(113000000 - 271000000) / 271000000
301721,001332,2010,FY,chk,19000000.0,-0.831858407079646,(19000000 - 113000000) / 113000000
301721,001332,2010,Q3,chk,3000000.0,-0.8125,(3000000 - 16000000) / 16000000
301721,001332,2011,FY,chk,44000000.0,1.3157894736842106,(44000000 - 19000000) / 19000000
301721,001332,2011,Q1,chk,7000000.0,-1.28,(7000000 - -25000000) / -25000000
301721,001332,2011,Q2,chk,25000000.0,2.5714285714285716,(25000000 - 7000000) / 7000000
301721,001332,2011,Q3,chk,4000000.0,-0.84,(4000000 - 25000000) / 25000000
301721,001332,2011,Q4,chk,8000000.0,1.0,(8000000 - 4000000) / 4000000
301721,001332,2012,FY,chk,77000000.0,0.75,(77000000 - 44000000) / 44000000
301721,001332,2012,Q1,chk,12000000.0,0.5,(12000000 - 8000000) / 8000000
301721,001332,2012,Q2,chk,14000000.0,0.16666666666666666,(14000000 - 12000000) / 12000000
301721,001332,2012,Q3,chk,36000000.0,1.5714285714285714,(36000000 - 14000000) / 14000000
301721,001332,2012,Q4,chk,15000000.0,-0.5833333333333334,(15000000 - 36000000) / 36000000
301721,001332,2013,FY,chk,227000000.0,1.948051948051948,(227000000 - 77000000) / 77000000
301721,001332,2013,Q1,chk,21000000.0,0.4,(21000000 - 15000000) / 15000000
301721,001332,2013,Q2,chk,104000000.0,3.9523809523809526,(104000000 - 21000000) / 21000000
301721,001332,2013,Q4,chk,62000000.0,0.55,(62000000 - 40000000) / 40000000
301721,001332,2014,FY,chk,89000000.0,-0.6079295154185022,(89000000 - 227000000) / 227000000
301721,001332,2014,Q1,chk,39000000.0,-0.3709677419354839,(39000000 - 62000000) / 62000000
301721,001332,2014,Q2,chk,27000000.0,-0.3076923076923077,(27000000 - 39000000) / 39000000
301721,001332,2014,Q3,chk,17000000.0,-0.37037037037037035,(17000000 - 27000000) / 27000000
301721,001332,2014,Q4,chk,6000000.0,-0.6470588235294118,(6000000 - 17000000) / 17000000
301721,001332,2015,FY,chk,317000000.0,2.561797752808989,(317000000 - 89000000) / 89000000
301721,001332,2015,Q1,chk,51000000.0,7.5,(51000000 - 6000000) / 6000000
301721,001332,2015,Q2,chk,71000000.0,0.39215686274509803,(71000000 - 51000000) / 51000000
301721,001332,2015,Q3,chk,88000000.0,0.23943661971830985,(88000000 - 71000000) / 71000000
301721,001332,2015,Q4,chk,107000000.0,0.2159090909090909,(107000000 - 88000000) / 88000000
301721,003460,2013,FY,cie,65376000.0,19.353673723536737,(65376000 - 3212000) / 3212000
301721,003460,2014,Q1,cie,10600000.0,-0.26127256254791276,(10600000 - 14349000) / 14349000
301721,003460,2014,Q3,cie,23463000.0,0.2614516129032258,(23463000 - 18600000) / 18600000
301721,003460,2014,Q4,cie,22105000.0,-0.05787836167583003,(22105000 - 23463000) / 23463000
301721,003460,2015,Q3,cie,14703000.0,-0.1758870018496721,(14703000 - 17841000) / 17841000
301721,001828,2013,Q4,ckh,11310000.0,0.07509505703422054,(11310000 - 10520000) / 10520000
301721,001828,2014,Q2,ckh,10458000.0,-0.08287292817679558,(10458000 - 11403000) / 11403000
301721,000087,2011,FY,clb,10900000.0,-0.31182524149251845,(10900000 - 15839000) / 15839000
301721,000087,2011,Q1,clb,2360000.0,-0.3536017529443988,(2360000 - 3651000) / 3651000
301721,000087,2011,Q2,clb,2499000.0,0.058898305084745764,(2499000 - 2360000) / 2360000
301721,000087,2011,Q4,clb,2216000.0,-0.4206535947712418,(2216000 - 3825000) / 3825000
301721,000087,2012,Q3,clb,2160000.0,-0.008264462809917356,(2160000 - 2178000) / 2178000
301721,000087,2015,Q3,clb,3471000.0,0.11392811296534018,(3471000 - 3116000) / 3116000
301721,001831,2009,FY,clh,15999000.0,0.9039628704034274,(15999000 - 8403000) / 8403000
301721,001831,2010,FY,clh,27936000.0,0.7461091318207388,(27936000 - 15999000) / 15999000
301721,001831,2010,Q2,clh,7646000.0,0.10363741339491916,(7646000 - 6928000) / 6928000
301721,001831,2011,FY,clh,39389000.0,0.40997279495990835,(39389000 - 27936000) / 27936000
301721,001831,2011,Q2,clh,10642000.0,0.642790984871874,(10642000 - 6478000) / 6478000
301721,001831,2011,Q3,clh,10927000.0,0.02678068032324751,(10927000 - 10642000) / 10642000
301721,001831,2011,Q4,clh,11342000.0,0.037979317287453095,(11342000 - 10927000) / 10927000
301721,001831,2012,Q1,clh,11272000.0,-0.006171751013930524,(11272000 - 11342000) / 11342000
301721,001831,2013,FY,clh,78376000.0,0.6574534227166029,(78376000 - 47287000) / 47287000
301721,001831,2013,Q1,clh,19873000.0,0.4774366218125046,(19873000 - 13451000) / 13451000
301721,001831,2013,Q2,clh,19585000.0,-0.014492024354652041,(19585000 - 19873000) / 19873000
301721,001831,2013,Q3,clh,19326000.0,-0.013224406433495022,(19326000 - 19585000) / 19585000
301721,001831,2013,Q4,clh,19592000.0,0.01376384145710442,(19592000 - 19326000) / 19326000
301721,003748,2011,FY,clmt,48700000.0,0.5968783814801456,(48700000 - 30497000) / 30497000
301721,003748,2011,Q2,clmt,10544000.0,0.40943724101056006,(10544000 - 7481000) / 7481000
301721,003748,2011,Q3,clmt,12577000.0,0.19281107738998482,(12577000 - 10544000) / 10544000
301721,003748,2012,FY,clmt,85600000.0,0.757700205338809,(85600000 - 48700000) / 48700000
301721,003748,2012,Q1,clmt,18600000.0,0.027737871588020775,(18600000 - 18098000) / 18098000
301721,003748,2012,Q2,clmt,18400000.0,-0.010752688172043012,(18400000 - 18600000) / 18600000
301721,003748,2012,Q3,clmt,24200000.0,0.31521739130434784,(24200000 - 18400000) / 18400000
301721,003748,2012,Q4,clmt,24400000.0,0.008264462809917356,(24400000 - 24200000) / 24200000
301721,003748,2013,Q1,clmt,24800000.0,0.01639344262295082,(24800000 - 24400000) / 24400000
301721,003748,2013,Q2,clmt,24700000.0,-0.004032258064516129,(24700000 - 24800000) / 24800000
301721,001833,2009,FY,clr,23232000.0,0.9061371841155235,(23232000 - 12188000) / 12188000
301721,001833,2010,FY,clr,53147000.0,1.287663567493113,(53147000 - 23232000) / 23232000
301721,001833,2010,Q2,clr,11903000.0,0.4238038277511962,(11903000 - 8360000) / 8360000
301721,001833,2010,Q3,clr,12612000.0,0.05956481559270772,(12612000 - 11903000) / 11903000
301721,001833,2011,FY,clr,76722000.0,0.44358101115773235,(76722000 - 53147000) / 53147000
301721,001833,2011,Q1,clr,18971000.0,-0.06417719021310181,(18971000 - 20272000) / 20272000
301721,001833,2011,Q2,clr,18785000.0,-0.009804438353276053,(18785000 - 18971000) / 18971000
301721,001833,2011,Q3,clr,18981000.0,0.010433856800638807,(18981000 - 18785000) / 18785000
301721,001833,2012,FY,clr,140708000.0,0.8339980709574829,(140708000 - 76722000) / 76722000
301721,001833,2012,Q2,clr,31691000.0,0.30533816624104126,(31691000 - 24278000) / 24278000
301721,001833,2012,Q3,clr,39205000.0,0.23710201634533465,(39205000 - 31691000) / 31691000
301721,001833,2012,Q4,clr,45534000.0,0.16143349062619564,(45534000 - 39205000) / 39205000
301721,001833,2013,FY,clr,235275000.0,0.672079768030247,(235275000 - 140708000) / 140708000
301721,001833,2013,Q1,clr,47475000.0,0.042627487152457504,(47475000 - 45534000) / 45534000
301721,001833,2013,Q2,clr,61378000.0,0.29284886782517117,(61378000 - 47475000) / 47475000
301721,001833,2013,Q3,clr,62756000.0,0.02245104108964124,(62756000 - 61378000) / 61378000
301721,001833,2013,Q4,clr,63666000.0,0.014500605519790936,(63666000 - 62756000) / 62756000
301721,001833,2014,Q1,clr,62975000.0,-0.010853516790751735,(62975000 - 63666000) / 63666000
301721,007998,2013,FY,nrgm,71400000.0,0.994413407821229,(71400000 - 35800000) / 35800000
301721,007998,2013,Q3,cmlp,19500000.0,0.7105263157894737,(19500000 - 11400000) / 11400000
301721,007998,2014,FY,nrgm,111400000.0,0.5602240896358543,(111400000 - 71400000) / 71400000
301721,007998,2014,Q1,nrgm,28100000.0,-0.19714285714285715,(28100000 - 35000000) / 35000000
301721,007998,2014,Q2,nrgm,29000000.0,0.03202846975088968,(29000000 - 28100000) / 28100000
301721,007998,2014,Q3,cmlp,27800000.0,-0.041379310344827586,(27800000 - 29000000) / 29000000
301721,100219,2015,FY,cnnx,835000.0,33.791666666666664,(835000 - 24000) / 24000
301721,100219,2015,Q4,cnnx,565000.0,2.5759493670886076,(565000 - 158000) / 158000
301721,001342,2010,FY,cnx,205032000.0,5.525732836818485,(205032000 - 31419000) / 31419000
301721,001342,2010,Q2,cnx,65038000.0,6.985021485573972,(65038000 - 8145000) / 8145000
301721,001342,2010,Q3,cnx,66430000.0,0.021402872167040808,(66430000 - 65038000) / 65038000
301721,001342,2010,Q4,cnx,65419000.0,-0.01521902754779467,(65419000 - 66430000) / 66430000
301721,001342,2011,Q1,cnx,66482000.0,0.016249101942860635,(66482000 - 65419000) / 65419000
301721,102433,2014,FY,cnxc,6946000.0,2.318681318681319,(6946000 - 2093000) / 2093000
301721,102433,2015,Q1,cnxc,2381000.0,0.06437192668752793,(2381000 - 2237000) / 2237000
301721,001343,2008,FY,cog,36389000.0,1.1204475263679272,(36389000 - 17161000) / 17161000
301721,001343,2009,FY,cog,58979000.0,0.6207919975816868,(58979000 - 36389000) / 36389000
301721,001343,2009,Q2,cog,15046000.0,0.05764093912554478,(15046000 - 14226000) / 14226000
301721,001343,2009,Q3,cog,14857000.0,-0.012561478133723249,(14857000 - 15046000) / 15046000
301721,101958,2012,FY,coil,146350.0,75.74357629785003,(146350 - 1907) / 1907
301721,101958,2013,FY,coil,216748.0,0.48102494021182096,(216748 - 146350) / 146350
301721,101958,2013,Q1,coil,112169.0,-0.20519106903710843,(112169 - 141127) / 141127
301721,101958,2013,Q3,coil,1139.0,-0.1990154711673699,(1139 - 1422) / 1422
301721,101958,2014,Q1,coil,3168.0,-0.9689466564723872,(3168 - 102018) / 102018
301721,101958,2014,Q2,coil,88088.0,26.805555555555557,(88088 - 3168) / 3168
301721,101958,2014,Q3,coil,83766.0,-0.04906457179184452,(83766 - 88088) / 88088
301721,101958,2014,Q4,coil,27880.0,-0.6671680634147507,(27880 - 83766) / 83766
301721,101958,2015,Q1,coil,19877.0,-0.287051649928264,(19877 - 27880) / 27880
301721,101958,2015,Q2,coil,16358.0,-0.1770387885495799,(16358 - 19877) / 19877
301721,001345,2009,FY,cop,1267000000.0,0.35508021390374334,(1267000000 - 935000000) / 935000000
301721,001345,2009,Q3,cop,336000000.0,0.2537313432835821,(336000000 - 268000000) / 268000000
301721,001345,2010,Q2,cop,349000000.0,0.15946843853820597,(349000000 - 301000000) / 301000000
301721,001345,2011,Q2,cop,242000000.0,-0.07633587786259542,(242000000 - 262000000) / 262000000
301721,001345,2012,Q3,cop,161000000.0,-0.18274111675126903,(161000000 - 197000000) / 197000000
301721,001345,2013,Q1,cop,130000000.0,-0.19254658385093168,(130000000 - 161000000) / 161000000
301721,001345,2014,Q1,cop,171000000.0,-0.109375,(171000000 - 192000000) / 192000000
301721,001345,2015,FY,cop,920000000.0,0.41975308641975306,(920000000 - 648000000) / 648000000
301721,001345,2015,Q2,cop,210000000.0,0.039603960396039604,(210000000 - 202000000) / 202000000
301721,001345,2015,Q3,cop,240000000.0,0.14285714285714285,(240000000 - 210000000) / 210000000
301721,001345,2015,Q4,cop,268000000.0,0.11666666666666667,(268000000 - 240000000) / 240000000
301721,003837,2010,FY,cpe,13312000.0,-0.30263502540730264,(13312000 - 19089000) / 19089000
301721,003837,2013,FY,cpe,6094000.0,-0.3309178743961353,(6094000 - 9108000) / 9108000
301721,003837,2013,Q1,cpe,1515000.0,-0.24701789264413518,(1515000 - 2012000) / 2012000
