termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,005752,2013,Q3,ngl,1517519000.0,0.6748437751775257,(1517519000 - 906066000) / 906066000
907959,005752,2013,Q4,ngl,1629834000.0,0.07401225289436245,(1629834000 - 1517519000) / 1517519000
907959,005752,2014,FY,ngl,2745299000.0,0.6844040558731748,(2745299000 - 1629834000) / 1629834000
907959,005752,2014,Q1,ngl,1441875000.0,-0.11532401459289719,(1441875000 - 1629834000) / 1629834000
907959,005752,2014,Q2,ngl,2437351000.0,0.6904038144776766,(2437351000 - 1441875000) / 1441875000
907959,005752,2014,Q3,ngl,2753322000.0,0.12963705268547698,(2753322000 - 2437351000) / 2437351000
907959,005752,2014,Q4,ngl,2745299000.0,-0.002913934512563369,(2745299000 - 2753322000) / 2753322000
907959,005752,2015,Q1,ngl,2968069000.0,0.08114598810548505,(2968069000 - 2745299000) / 2745299000
907959,005751,2012,FY,ngls,2393300000.0,0.6196115585030791,(2393300000 - 1477700000) / 1477700000
907959,005751,2012,Q4,ngls,2393300000.0,0.44027201059156285,(2393300000 - 1661700000) / 1661700000
907959,005751,2013,Q1,ngls,2450400000.0,0.02385827100655998,(2450400000 - 2393300000) / 2393300000
907959,005751,2013,Q2,ngls,2650000000.0,0.08145608880182827,(2650000000 - 2450400000) / 2450400000
907959,005751,2013,Q3,ngls,2797900000.0,0.05581132075471698,(2797900000 - 2650000000) / 2650000000
907959,005751,2015,Q1,ngls,5140400000.0,0.8468060645254006,(5140400000 - 2783400000) / 2783400000
907959,005751,2015,Q2,ngls,5178800000.0,0.007470235779316784,(5178800000 - 5140400000) / 5140400000
907959,005751,2015,Q3,ngls,5336400000.0,0.03043176025334054,(5336400000 - 5178800000) / 5178800000
907959,009588,2013,FY,nmm,527966000.0,0.91304505366292,(527966000 - 275982000) / 275982000
907959,001533,2011,FY,nov,510000000.0,-0.4250281848928974,(510000000 - 887000000) / 887000000
907959,001533,2011,Q2,nov,513000000.0,-0.28251748251748254,(513000000 - 715000000) / 715000000
907959,001533,2011,Q3,nov,512000000.0,-0.001949317738791423,(512000000 - 513000000) / 513000000
907959,001533,2011,Q4,nov,510000000.0,-0.00390625,(510000000 - 512000000) / 512000000
907959,001533,2012,FY,nov,3149000000.0,5.174509803921569,(3149000000 - 510000000) / 510000000
907959,001533,2012,Q2,nov,1448000000.0,1.8392156862745097,(1448000000 - 510000000) / 510000000
907959,001533,2012,Q3,nov,1529000000.0,0.05593922651933702,(1529000000 - 1448000000) / 1448000000
907959,001533,2012,Q4,nov,3149000000.0,1.0595160235448005,(3149000000 - 1529000000) / 1529000000
907959,001533,2013,Q1,nov,4349000000.0,0.38107335662114955,(4349000000 - 3149000000) / 3149000000
907959,001533,2013,Q2,nov,4120000000.0,-0.05265578293860658,(4120000000 - 4349000000) / 4349000000
907959,001533,2013,Q3,nov,3749000000.0,-0.09004854368932039,(3749000000 - 4120000000) / 4120000000
907959,001533,2015,Q1,nov,4245000000.0,0.34080859128237523,(4245000000 - 3166000000) / 3166000000
907959,001533,2015,Q2,nov,4305000000.0,0.014134275618374558,(4305000000 - 4245000000) / 4245000000
907959,005825,2012,FY,nr,259431000.0,0.3663180180749542,(259431000 - 189876000) / 189876000
907959,005825,2012,Q2,nr,238843000.0,0.05741696698159151,(238843000 - 225874000) / 225874000
907959,005825,2012,Q4,nr,259431000.0,0.2917425985122337,(259431000 - 200838000) / 200838000
907959,005825,2014,Q2,nr,172754000.0,-9.839614287119945e-05,(172754000 - 172771000) / 172771000
907959,002208,2011,Q2,nrp,793961000.0,0.08631274482573675,(793961000 - 730877000) / 730877000
907959,002208,2013,Q2,nrp,1088556000.0,-0.00021399922298994572,(1088556000 - 1088789000) / 1088789000
907959,002208,2015,Q3,nrp,1323708000.0,0.053724751595662534,(1323708000 - 1256218000) / 1256218000
907959,001044,2015,Q1,nslp,94804000.0,-0.004347917410573631,(94804000 - 95218000) / 95218000
907959,001044,2015,Q2,nslp,49602000.0,-0.4767942280916417,(49602000 - 94804000) / 94804000
907959,001044,2015,Q3,nslp,413000.0,-0.9916737228337567,(413000 - 49602000) / 49602000
907959,101452,2013,FY,nvgs,389734262.0,0.8010463404252753,(389734262 - 216393245) / 216393245
907959,005877,2013,FY,nwtr,791440.0,34.175111111111114,(791440 - 22500) / 22500
907959,008331,2012,FY,nyld,749000000.0,2.5,(749000000 - 214000000) / 214000000
907959,008331,2012,Q1,nyld,468000000.0,1.1869158878504673,(468000000 - 214000000) / 214000000
907959,008331,2013,FY,nyld,1569000000.0,1.0947930574098799,(1569000000 - 749000000) / 749000000
907959,008331,2013,Q4,nyld,1569000000.0,0.538235294117647,(1569000000 - 1020000000) / 1020000000
907959,008331,2014,Q1,nyld,1310000000.0,-0.16507329509241556,(1310000000 - 1569000000) / 1569000000
907959,008331,2014,Q2,nyld,1880000000.0,0.4351145038167939,(1880000000 - 1310000000) / 1310000000
907959,008331,2014,Q3,nyld,3926000000.0,1.0882978723404255,(3926000000 - 1880000000) / 1880000000
907959,008331,2015,Q2,nyld,4336000000.0,-0.0811612629794448,(4336000000 - 4719000000) / 4719000000
907959,005892,2012,FY,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2012,Q2,oas,800000000.0,0.0,(800000000 - 800000000) / 800000000
907959,005892,2012,Q3,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2012,Q4,oas,1200000000.0,0.0,(1200000000 - 1200000000) / 1200000000
907959,005892,2013,FY,oas,2535570000.0,1.112975,(2535570000 - 1200000000) / 1200000000
907959,005892,2013,Q1,oas,1200000000.0,0.0,(1200000000 - 1200000000) / 1200000000
907959,005892,2013,Q2,oas,1200000000.0,0.0,(1200000000 - 1200000000) / 1200000000
907959,005892,2013,Q3,oas,2360000000.0,0.9666666666666667,(2360000000 - 1200000000) / 1200000000
907959,005892,2013,Q4,oas,2535570000.0,0.07439406779661017,(2535570000 - 2360000000) / 2360000000
907959,005892,2014,Q1,oas,2260000000.0,-0.10868167709824615,(2260000000 - 2535570000) / 2535570000
907959,005892,2014,Q2,oas,2300000000.0,0.017699115044247787,(2300000000 - 2260000000) / 2260000000
907959,002240,2010,FY,oii,0.0,-1.0,(0 - 120000000) / 120000000
907959,002240,2013,FY,oii,0.0,-1.0,(0 - 94000000) / 94000000
907959,002240,2013,Q2,oii,75000000.0,-0.16666666666666666,(75000000 - 90000000) / 90000000
907959,002240,2013,Q3,oii,40000000.0,-0.4666666666666667,(40000000 - 75000000) / 75000000
907959,002240,2013,Q4,oii,0.0,-1.0,(0 - 40000000) / 40000000
907959,002240,2014,Q3,oii,250000000.0,2.125,(250000000 - 80000000) / 80000000
907959,002240,2015,Q1,oii,750000000.0,0.008784495385819718,(750000000 - 743469000) / 743469000
907959,002240,2015,Q2,oii,792917000.0,0.057222666666666665,(792917000 - 750000000) / 750000000
907959,002240,2015,Q3,oii,797495000.0,0.005773618171889365,(797495000 - 792917000) / 792917000
907959,002241,2010,FY,ois,912907000.0,4.548304950832026,(912907000 - 164538000) / 164538000
907959,002241,2010,Q4,ois,912907000.0,4.382071689659238,(912907000 - 169620000) / 169620000
907959,002241,2011,Q2,ois,1077306000.0,0.11581847465263573,(1077306000 - 965485000) / 965485000
907959,002241,2011,Q3,ois,1097998000.0,0.019207170478953983,(1097998000 - 1077306000) / 1077306000
907959,002241,2014,FY,ois,147365000.0,-0.8485801272270121,(147365000 - 973221000) / 973221000
907959,002241,2014,Q2,ois,188888000.0,-0.8058886578953047,(188888000 - 973091000) / 973091000
907959,002241,2014,Q3,ois,178545000.0,-0.054757316505018847,(178545000 - 188888000) / 188888000
907959,002241,2014,Q4,ois,147365000.0,-0.17463384580917976,(147365000 - 178545000) / 178545000
907959,002241,2015,Q1,ois,206263000.0,0.3996742781528857,(206263000 - 147365000) / 147365000
907959,000067,2012,FY,oke,6514049000.0,0.43812245407988565,(6514049000 - 4529551000) / 4529551000
907959,000067,2012,Q3,oke,6517464000.0,0.24745153860862304,(6517464000 - 5224623000) / 5224623000
907959,000067,2012,Q4,oke,6514049000.0,-0.0005239768106122259,(6514049000 - 6517464000) / 6517464000
907959,001542,2011,FY,oks,3515566000.0,0.3617927371384567,(3515566000 - 2581572000) / 2581572000
907959,001542,2011,Q1,oks,3873234000.0,0.500339328130302,(3873234000 - 2581572000) / 2581572000
907959,001542,2011,Q2,oks,3520388000.0,-0.09109854968741883,(3520388000 - 3873234000) / 3873234000
907959,001542,2011,Q3,oks,3517543000.0,-0.0008081495562420961,(3517543000 - 3520388000) / 3520388000
907959,001542,2011,Q4,oks,3515566000.0,-0.0005620400376057948,(3515566000 - 3517543000) / 3517543000
907959,001542,2012,FY,oks,4803629000.0,0.3663885132578936,(4803629000 - 3515566000) / 3515566000
907959,001542,2012,Q3,oks,4805301000.0,0.3682473180615556,(4805301000 - 3512012000) / 3512012000
907959,001542,2012,Q4,oks,4803629000.0,-0.00034794906708237423,(4803629000 - 4805301000) / 4805301000
907959,001542,2013,Q1,oks,4801966000.0,-0.00034619659428319715,(4801966000 - 4803629000) / 4803629000
907959,001542,2013,Q2,oks,4800317000.0,-0.00034340101533413605,(4800317000 - 4801966000) / 4801966000
907959,009522,2011,FY,orig,2945931000.0,4.255326360556657,(2945931000 - 560561000) / 560561000
907959,009522,2013,FY,orig,3993236000.0,0.3994609957910009,(3993236000 - 2853410000) / 2853410000
907959,001544,2010,FY,oxy,5111000000.0,0.8279685264663805,(5111000000 - 2796000000) / 2796000000
907959,001544,2010,Q4,oxy,5111000000.0,1.0346337579617835,(5111000000 - 2512000000) / 2512000000
907959,001544,2011,Q1,oxy,4748000000.0,-0.07102328311485032,(4748000000 - 5111000000) / 5111000000
907959,001544,2011,Q2,oxy,4249000000.0,-0.10509688289806234,(4249000000 - 4748000000) / 4748000000
907959,001544,2011,Q3,oxy,5870000000.0,0.381501529771711,(5870000000 - 4249000000) / 4249000000
907959,001544,2012,Q2,oxy,7620000000.0,0.29746296611612466,(7620000000 - 5873000000) / 5873000000
907959,001545,2009,FY,paa,5216000000.0,4.078870496592016,(5216000000 - 1027000000) / 1027000000
907959,001545,2009,Q4,paa,5216000000.0,6.53757225433526,(5216000000 - 692000000) / 692000000
907959,001545,2011,Q1,paa,5450000000.0,-0.08510995467517207,(5450000000 - 5957000000) / 5957000000
907959,001545,2011,Q2,paa,5531000000.0,0.014862385321100917,(5531000000 - 5450000000) / 5450000000
907959,001545,2011,Q3,paa,5119000000.0,-0.07448924245163623,(5119000000 - 5531000000) / 5531000000
907959,001545,2012,FY,paa,7406000000.0,0.4245047124447009,(7406000000 - 5199000000) / 5199000000
907959,001545,2012,Q4,paa,7406000000.0,0.1145221971407073,(7406000000 - 6645000000) / 6645000000
907959,009730,2011,FY,pacd,1456250000.0,2.640625,(1456250000 - 400000000) / 400000000
907959,009730,2012,FY,pacd,2034958000.0,0.3973960515021459,(2034958000 - 1456250000) / 1456250000
907959,101630,2013,FY,parr,94030000.0,11.7222297388716,(94030000 - 7391000) / 7391000
907959,101630,2013,Q3,parr,67448000.0,-0.2632579274486887,(67448000 - 91549000) / 91549000
907959,101630,2013,Q4,parr,94030000.0,0.3941110188589728,(94030000 - 67448000) / 67448000
907959,101630,2014,FY,parr,9131000.0,-0.9028926938211209,(9131000 - 94030000) / 94030000
907959,101630,2014,Q1,parr,88901000.0,-0.054546421354886736,(88901000 - 94030000) / 94030000
907959,101630,2014,Q2,parr,119514000.0,0.34434933240346005,(119514000 - 88901000) / 88901000
907959,101630,2014,Q3,parr,120763000.0,0.010450658500259384,(120763000 - 119514000) / 119514000
907959,101630,2014,Q4,parr,9131000.0,-0.9243890926856736,(9131000 - 120763000) / 120763000
907959,009179,2014,FY,pbf,1252349000.0,0.7308467867325826,(1252349000 - 723547000) / 723547000
907959,009179,2014,Q3,pbf,1148503000.0,0.12528058457610297,(1148503000 - 1020637000) / 1020637000
907959,009179,2014,Q4,pbf,1252349000.0,0.09041857095715031,(1252349000 - 1148503000) / 1148503000
907959,009179,2015,Q1,pbf,1251233000.0,-0.0008911253971536688,(1251233000 - 1252349000) / 1252349000
907959,009179,2015,Q2,pbf,1353734000.0,0.0819199941178022,(1353734000 - 1251233000) / 1251233000
907959,100271,2015,Q2,pbfx,608700000.0,0.1935294117647059,(608700000 - 510000000) / 510000000
907959,100271,2015,Q3,pbfx,608700000.0,0.0,(608700000 - 608700000) / 608700000
907959,100437,2011,FY,pdce,532157000.0,0.7996821048715738,(532157000 - 295695000) / 295695000
907959,100437,2011,Q4,pdce,532157000.0,0.10811097830658965,(532157000 - 480238000) / 480238000
907959,100437,2012,Q2,pdce,591976000.0,0.4271050049540873,(591976000 - 414809000) / 414809000
907959,100437,2012,Q3,pdce,633908000.0,0.07083395272781329,(633908000 - 591976000) / 591976000
907959,100437,2013,Q1,pdce,687970000.0,0.016836171385750963,(687970000 - 676579000) / 676579000
907959,101641,2014,FY,pe,676845000.0,0.5741679652068749,(676845000 - 429970000) / 429970000
907959,101641,2014,Q4,pe,676845000.0,0.21531431239114432,(676845000 - 556930000) / 556930000
907959,100526,2011,FY,pes,418728000.0,0.4979715951776196,(418728000 - 279530000) / 279530000
907959,100526,2011,Q4,pes,418728000.0,0.7327942594424144,(418728000 - 241649000) / 241649000
907959,100526,2012,Q2,pes,518725000.0,0.0,(518725000 - 518725000) / 518725000
907959,100526,2012,Q3,pes,498502000.0,-0.03898597522772182,(498502000 - 518725000) / 518725000
907959,006092,2014,FY,phii,543000000.0,0.43271767810026385,(543000000 - 379000000) / 379000000
907959,006092,2014,Q1,phii,500000000.0,0.31926121372031663,(500000000 - 379000000) / 379000000
907959,006092,2014,Q2,phii,500000000.0,0.0,(500000000 - 500000000) / 500000000
907959,006092,2014,Q3,phii,581604000.0,0.163208,(581604000 - 500000000) / 500000000
907959,006092,2014,Q4,phii,543000000.0,-0.0663750593187117,(543000000 - 581604000) / 581604000
907959,001235,2013,FY,phx,8262256.0,-0.444553658373437,(8262256 - 14874985) / 14874985
907959,001235,2013,Q3,phx,13565237.0,0.0048323703703703706,(13565237 - 13500000) / 13500000
907959,001235,2013,Q4,phx,8262256.0,-0.3909243163241453,(8262256 - 13565237) / 13565237
907959,001235,2014,FY,phx,78000000.0,8.440520845638286,(78000000 - 8262256) / 8262256
907959,001235,2014,Q1,phx,6000000.0,-0.2738060887970549,(6000000 - 8262256) / 8262256
907959,001235,2014,Q2,phx,6000000.0,0.0,(6000000 - 6000000) / 6000000
907959,001235,2014,Q3,phx,85852794.0,13.308799,(85852794 - 6000000) / 6000000
907959,001235,2014,Q4,phx,78000000.0,-0.0914681239145228,(78000000 - 85852794) / 85852794
907959,006102,2012,FY,pkd,469205000.0,0.39229970326409497,(469205000 - 337000000) / 337000000
907959,006102,2012,Q4,pkd,469205000.0,0.09254136570872394,(469205000 - 429462000) / 429462000
907959,006102,2013,FY,pkd,628781000.0,0.34009867755032447,(628781000 - 469205000) / 469205000
907959,006102,2013,Q1,pkd,466449000.0,-0.005873765198580578,(466449000 - 469205000) / 469205000
907959,006102,2013,Q2,pkd,589147000.0,0.26304697834061175,(589147000 - 466449000) / 466449000
907959,006102,2013,Q3,pkd,653968000.0,0.11002517198593899,(653968000 - 589147000) / 589147000
907959,006102,2013,Q4,pkd,628781000.0,-0.038514116898686175,(628781000 - 653968000) / 653968000
907959,006102,2014,Q1,pkd,612574000.0,-0.025775269927049323,(612574000 - 628781000) / 628781000
907959,006220,2012,FY,pstr,57500000.0,-0.6973684210526315,(57500000 - 190000000) / 190000000
907959,006220,2012,Q3,pstr,102855000.0,-0.385408263870216,(102855000 - 167355000) / 167355000
907959,006220,2012,Q4,pstr,57500000.0,-0.44096057556754653,(57500000 - 102855000) / 102855000
907959,008067,2012,FY,psx,6974000000.0,17.54787234042553,(6974000000 - 376000000) / 376000000
907959,008067,2012,Q4,psx,6974000000.0,-0.12584607671095513,(6974000000 - 7978000000) / 7978000000
907959,008067,2014,FY,psx,8635000000.0,0.40292445166531277,(8635000000 - 6155000000) / 6155000000
907959,008067,2014,Q4,psx,8635000000.0,0.3898277804603251,(8635000000 - 6213000000) / 6213000000
907959,008067,2015,Q1,psx,8949000000.0,0.03636363636363636,(8949000000 - 8635000000) / 8635000000
907959,008067,2015,Q2,psx,8965000000.0,0.0017879092636048722,(8965000000 - 8949000000) / 8949000000
907959,008067,2015,Q3,psx,8951000000.0,-0.0015616285554935863,(8951000000 - 8965000000) / 8965000000
907959,009366,2015,FY,psxp,1090700000.0,59.59444444444444,(1090700000 - 18000000) / 18000000
907959,009366,2015,Q4,psxp,1090700000.0,-0.008184050195507865,(1090700000 - 1099700000) / 1099700000
907959,001577,2011,Q3,pten,385000000.0,-0.0064516129032258064,(385000000 - 387500000) / 387500000
907959,001577,2012,FY,pten,692500000.0,0.3781094527363184,(692500000 - 502500000) / 502500000
907959,001577,2012,Q2,pten,600000000.0,0.20361083249749248,(600000000 - 498500000) / 498500000
907959,001577,2012,Q3,pten,600000000.0,0.0,(600000000 - 600000000) / 600000000
907959,001577,2012,Q4,pten,692500000.0,0.15416666666666667,(692500000 - 600000000) / 600000000
907959,001577,2013,Q1,pten,690000000.0,-0.0036101083032490976,(690000000 - 692500000) / 692500000
907959,001577,2014,FY,pten,985500000.0,0.44395604395604393,(985500000 - 682500000) / 682500000
907959,001577,2014,Q4,pten,985500000.0,0.46,(985500000 - 675000000) / 675000000
907959,102578,2015,FY,ptxp,152116000.0,1.5594535022630525,(152116000 - 59433000) / 59433000
907959,102578,2015,Q4,ptxp,152116000.0,0.3383541998433912,(152116000 - 113659000) / 113659000
907959,002306,2011,FY,pva,692561000.0,0.3672493169291028,(692561000 - 506536000) / 506536000
907959,002306,2011,Q4,pva,692561000.0,0.12982089225965485,(692561000 - 612983000) / 612983000
907959,002306,2012,Q1,pva,712848000.0,0.029292726561270414,(712848000 - 692561000) / 692561000
907959,002306,2013,FY,pva,1281000000.0,1.1538135614593474,(1281000000 - 594759000) / 594759000
907959,002306,2013,Q2,pva,1142000000.0,0.8038794465154483,(1142000000 - 633080000) / 633080000
907959,002306,2013,Q3,pva,1203000000.0,0.053415061295971976,(1203000000 - 1142000000) / 1142000000
907959,002306,2013,Q4,pva,1281000000.0,0.06483790523690773,(1281000000 - 1203000000) / 1203000000
907959,002306,2014,Q1,pva,1265000000.0,-0.01249024199843872,(1265000000 - 1281000000) / 1281000000
907959,001579,2012,FY,pxd,3721193000.0,0.4714641317091785,(3721193000 - 2528905000) / 2528905000
907959,001579,2012,Q3,pxd,3562070000.0,0.08417995816158104,(3562070000 - 3285497000) / 3285497000
907959,001579,2012,Q4,pxd,3721193000.0,0.044671497191239924,(3721193000 - 3562070000) / 3562070000
907959,006268,2012,FY,qep,3206900000.0,0.9095510301298083,(3206900000 - 1679400000) / 1679400000
907959,006268,2012,Q3,qep,3180700000.0,0.7040072859744991,(3180700000 - 1866600000) / 1866600000
907959,006268,2012,Q4,qep,3206900000.0,0.008237180494859622,(3206900000 - 3180700000) / 3180700000
907959,006268,2013,Q1,qep,3367500000.0,0.050079516043531135,(3367500000 - 3206900000) / 3206900000
907959,006268,2013,Q2,qep,3405700000.0,0.011343726800296956,(3405700000 - 3367500000) / 3367500000
907959,006268,2015,Q1,qep,2218300000.0,9.016726026779677e-05,(2218300000 - 2218100000) / 2218100000
907959,006268,2015,Q2,qep,2218500000.0,9.015913086597846e-05,(2218500000 - 2218300000) / 2218300000
907959,006268,2015,Q3,qep,2041800000.0,-0.07964841108857336,(2041800000 - 2218500000) / 2218500000
907959,009369,2013,FY,qepm,0.0,-1.0,(0 - 131100000) / 131100000
907959,001583,2009,FY,rdc,787490000.0,1.2147879401507482,(787490000 - 355560000) / 355560000
907959,001583,2009,Q4,rdc,787490000.0,-0.017065212778439316,(787490000 - 801162000) / 801162000
907959,001583,2010,FY,rdc,1133745000.0,0.4396944723107595,(1133745000 - 787490000) / 787490000
907959,001583,2010,Q2,rdc,761552000.0,-0.01763492569234917,(761552000 - 775223000) / 775223000
907959,001583,2010,Q3,rdc,1147345000.0,0.506587862680421,(1147345000 - 761552000) / 761552000
907959,001583,2010,Q4,rdc,1133745000.0,-0.011853452971861123,(1133745000 - 1147345000) / 1147345000
907959,001583,2011,Q1,rdc,1121585000.0,-0.010725515878791086,(1121585000 - 1133745000) / 1133745000
907959,001583,2011,Q2,rdc,1107983000.0,-0.012127480306887128,(1107983000 - 1121585000) / 1121585000
907959,001583,2012,FY,rdc,2009598000.0,0.8447933831190588,(2009598000 - 1089335000) / 1089335000
907959,001583,2012,Q4,rdc,2009598000.0,0.4424839805591784,(2009598000 - 1393151000) / 1393151000
907959,001583,2013,Q1,rdc,2009668000.0,3.483283721420901e-05,(2009668000 - 2009598000) / 2009598000
907959,001583,2013,Q2,rdc,2009152000.0,-0.0002567588278262877,(2009152000 - 2009668000) / 2009668000
907959,001583,2013,Q3,rdc,2008926000.0,-0.000112485267416303,(2008926000 - 2009152000) / 2009152000
907959,001583,2014,FY,rdc,2788482000.0,0.3882023199083985,(2788482000 - 2008700000) / 2008700000
907959,001583,2014,Q1,rdc,2807967000.0,0.3979026235873948,(2807967000 - 2008700000) / 2008700000
907959,001583,2014,Q2,rdc,2807755000.0,-7.549946277858679e-05,(2807755000 - 2807967000) / 2807967000
907959,001583,2014,Q3,rdc,2807540000.0,-7.657363267094173e-05,(2807540000 - 2807755000) / 2807755000
907959,001583,2014,Q4,rdc,2788482000.0,-0.006788149055756997,(2788482000 - 2807540000) / 2807540000
907959,006327,2011,FY,ren,170000000.0,0.32916340891321344,(170000000 - 127900000) / 127900000
907959,006327,2011,Q4,ren,170000000.0,0.16838487972508592,(170000000 - 145500000) / 145500000
907959,006327,2012,FY,ren,563865000.0,2.3168529411764704,(563865000 - 170000000) / 170000000
907959,006327,2012,Q2,ren,27000000.0,-0.9521161980261232,(27000000 - 563865000) / 563865000
907959,006327,2012,Q3,ren,18000000.0,-0.3333333333333333,(18000000 - 27000000) / 27000000
907959,006327,2012,Q4,ren,563865000.0,30.325833333333332,(563865000 - 18000000) / 18000000
907959,006327,2013,FY,ren,736671000.0,0.30646697347769414,(736671000 - 563865000) / 563865000
907959,006327,2013,Q1,ren,791818000.0,0.4042687522722638,(791818000 - 563865000) / 563865000
907959,006327,2013,Q2,ren,721770000.0,-0.08846477347067129,(721770000 - 791818000) / 791818000
907959,006327,2013,Q3,ren,686721000.0,-0.048559790514984,(686721000 - 721770000) / 721770000
907959,006327,2013,Q4,ren,736671000.0,0.07273696304612791,(736671000 - 686721000) / 686721000
907959,006333,2011,FY,rexx,225138000.0,21.24683794466403,(225138000 - 10120000) / 10120000
907959,006333,2011,Q4,rexx,225138000.0,0.4610337778643045,(225138000 - 154095000) / 154095000
907959,006333,2012,FY,rexx,991000.0,-0.9955982552923096,(991000 - 225138000) / 225138000
907959,006333,2012,Q2,rexx,130555000.0,-0.3314197632020976,(130555000 - 195272000) / 195272000
907959,006333,2012,Q4,rexx,991000.0,-0.9942634196039386,(991000 - 172751000) / 172751000
907959,006333,2013,FY,rexx,59137000.0,58.67406659939455,(59137000 - 991000) / 991000
907959,006333,2013,Q1,rexx,1167000.0,0.17759838546922302,(1167000 - 991000) / 991000
907959,006333,2013,Q2,rexx,2675000.0,1.2922022279348757,(2675000 - 1167000) / 1167000
907959,006333,2013,Q3,rexx,2750000.0,0.028037383177570093,(2750000 - 2675000) / 2675000
907959,006333,2013,Q4,rexx,59137000.0,20.504363636363635,(59137000 - 2750000) / 2750000
907959,006333,2014,FY,rexx,251000.0,-0.9957556183100259,(251000 - 59137000) / 59137000
907959,006333,2014,Q1,rexx,125967000.0,1.1300877623146253,(125967000 - 59137000) / 59137000
907959,006333,2014,Q2,rexx,206897000.0,0.6424698532155247,(206897000 - 125967000) / 125967000
907959,006333,2014,Q3,rexx,6385000.0,-0.9691392335316606,(6385000 - 206897000) / 206897000
907959,006333,2014,Q4,rexx,251000.0,-0.9606891151135474,(251000 - 6385000) / 6385000
907959,006333,2015,Q1,rexx,38137000.0,150.9402390438247,(38137000 - 251000) / 251000
907959,006333,2015,Q2,rexx,93260000.0,1.4453942365681622,(93260000 - 38137000) / 38137000
907959,006333,2015,Q3,rexx,69132000.0,-0.25871756380012867,(69132000 - 93260000) / 93260000
907959,006337,2011,FY,rgco,13000000.0,-0.5357142857142857,(13000000 - 28000000) / 28000000
907959,006337,2011,Q4,rgco,13000000.0,0.0,(13000000 - 13000000) / 13000000
907959,006337,2014,FY,rgco,30500000.0,1.3461538461538463,(30500000 - 13000000) / 13000000
907959,006337,2014,Q3,rgco,28000000.0,1.456140350877193,(28000000 - 11400000) / 11400000
907959,006337,2014,Q4,rgco,30500000.0,0.08928571428571429,(30500000 - 28000000) / 28000000
907959,006337,2015,Q1,rgco,30500000.0,0.0,(30500000 - 30500000) / 30500000
907959,006337,2015,Q2,rgco,30500000.0,0.0,(30500000 - 30500000) / 30500000
907959,100254,2011,FY,rgp,1687000000.0,0.47844856672868497,(1687000000 - 1141061000) / 1141061000
907959,100254,2011,Q2,rgp,1685613000.0,0.3863784596480291,(1685613000 - 1215839000) / 1215839000
907959,100254,2011,Q3,rgp,1800380000.0,0.06808620958666076,(1800380000 - 1685613000) / 1685613000
907959,100254,2011,Q4,rgp,1687000000.0,-0.06297559404125795,(1687000000 - 1800380000) / 1800380000
907959,100254,2012,Q1,rgp,1604915000.0,-0.04865737996443391,(1604915000 - 1687000000) / 1687000000
907959,100254,2013,FY,rgp,3310000000.0,0.5345387111729254,(3310000000 - 2157000000) / 2157000000
907959,100254,2013,Q1,rgp,2336000000.0,0.08298562818729717,(2336000000 - 2157000000) / 2157000000
907959,100254,2013,Q2,rgp,2935000000.0,0.2564212328767123,(2935000000 - 2336000000) / 2336000000
907959,100254,2013,Q3,rgp,2976000000.0,0.013969335604770016,(2976000000 - 2935000000) / 2935000000
907959,100254,2013,Q4,rgp,3310000000.0,0.11223118279569892,(3310000000 - 2976000000) / 2976000000
907959,100254,2014,FY,rgp,6641000000.0,1.006344410876133,(6641000000 - 3310000000) / 3310000000
907959,100254,2014,Q1,rgp,5564000000.0,0.6809667673716012,(5564000000 - 3310000000) / 3310000000
907959,100254,2014,Q2,rgp,5490000000.0,-0.013299784327821711,(5490000000 - 5564000000) / 5564000000
907959,100254,2014,Q3,rgp,6427000000.0,0.17067395264116575,(6427000000 - 5490000000) / 5490000000
907959,100254,2014,Q4,rgp,6641000000.0,0.03329702816243971,(6641000000 - 6427000000) / 6427000000
907959,101587,2013,FY,rice,406822000.0,1.8954066018533016,(406822000 - 140506000) / 140506000
907959,101587,2014,FY,rice,900000000.0,1.212269739591271,(900000000 - 406822000) / 406822000
907959,101587,2014,Q4,rice,900000000.0,0.0,(900000000 - 900000000) / 900000000
907959,101587,2015,FY,rice,1457222000.0,0.6191355555555556,(1457222000 - 900000000) / 900000000
907959,101587,2015,Q1,rice,1313938000.0,0.4599311111111111,(1313938000 - 900000000) / 900000000
907959,101587,2015,Q2,rice,1424033000.0,0.08379010272935253,(1424033000 - 1313938000) / 1313938000
907959,101587,2015,Q3,rice,1521128000.0,0.06818311092509795,(1521128000 - 1424033000) / 1424033000
907959,101587,2015,Q4,rice,1457222000.0,-0.042012243545579336,(1457222000 - 1521128000) / 1521128000
907959,006373,2011,FY,rnet,14785000.0,-0.3704224152614546,(14785000 - 23484000) / 23484000
907959,006373,2011,Q4,rnet,14785000.0,-0.12860258148169976,(14785000 - 16967000) / 16967000
907959,006373,2012,FY,rnet,51871000.0,2.508353060534325,(51871000 - 14785000) / 14785000
907959,006373,2012,Q2,rnet,10409000.0,-0.17375773932370217,(10409000 - 12598000) / 12598000
