termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,001739,2010,Q4,ato,1537000.0,-1.4873176918199111,(1537000 - -3154000) / -3154000
425740,001739,2011,Q3,ato,-566000.0,-1.0042811003789454,(-566000 - 132209000) / 132209000
425740,001739,2012,Q3,ato,31132000.0,-0.7146758805253366,(31132000 - 109111000) / 109111000
425740,001739,2012,Q4,ato,7967000.0,-0.7440896826416549,(7967000 - 31132000) / 31132000
425740,001739,2014,Q4,ato,23713000.0,-0.48135430108702787,(23713000 - 45721000) / 45721000
425740,001741,2010,Q4,atw,64263000.0,0.08931416754246195,(64263000 - 58994000) / 58994000
425740,001741,2012,Q3,atw,51711000.0,-0.13041065482796893,(51711000 - 59466000) / 59466000
425740,001741,2012,Q4,atw,95526000.0,0.8473052155247432,(95526000 - 51711000) / 51711000
425740,001741,2013,Q2,atw,85519000.0,0.17421153080419052,(85519000 - 72831000) / 72831000
425740,001741,2013,Q3,atw,89981000.0,0.0521755399384932,(89981000 - 85519000) / 85519000
425740,001741,2015,Q1,atw,46218000.0,-0.5880748663101605,(46218000 - 112200000) / 112200000
425740,001741,2015,Q2,atw,122669000.0,1.6541390800121165,(122669000 - 46218000) / 46218000
425740,001741,2015,Q3,atw,112992000.0,-0.07888708638694372,(112992000 - 122669000) / 122669000
425740,001741,2015,Q4,atw,150694000.0,0.3336696403285188,(150694000 - 112992000) / 112992000
425740,002999,2010,FY,axas,1766000.0,-1.0940362087326942,(1766000 - -18780000) / -18780000
425740,002999,2011,FY,axas,13743000.0,6.781993204983013,(13743000 - 1766000) / 1766000
425740,002999,2011,Q2,axas,8937000.0,-1.8920051901387365,(8937000 - -10019000) / -10019000
425740,002999,2011,Q3,axas,20085000.0,1.2473984558576703,(20085000 - 8937000) / 8937000
425740,002999,2011,Q4,axas,-5260000.0,-1.2618869803335824,(-5260000 - 20085000) / 20085000
425740,002999,2012,FY,axas,-18791000.0,-2.367314269082442,(-18791000 - 13743000) / 13743000
425740,002999,2012,Q1,axas,817000.0,-1.1553231939163497,(817000 - -5260000) / -5260000
425740,002999,2012,Q3,axas,-18644000.0,-2.709988076676144,(-18644000 - 10903000) / 10903000
425740,002999,2012,Q4,axas,-11867000.0,-0.3634949581634842,(-11867000 - -18644000) / -18644000
425740,002999,2013,FY,axas,38647000.0,-3.056676068330584,(38647000 - -18791000) / -18791000
425740,002999,2013,Q3,axas,3190000.0,-0.5944571573862192,(3190000 - 7866000) / 7866000
425740,002999,2013,Q4,axas,26996000.0,7.4626959247648905,(26996000 - 3190000) / 3190000
425740,002999,2014,Q1,axas,4704000.0,-0.8257519632538154,(4704000 - 26996000) / 26996000
425740,002999,2014,Q2,axas,3034000.0,-0.3550170068027211,(3034000 - 4704000) / 4704000
425740,002999,2014,Q3,axas,25399000.0,7.371456822676335,(25399000 - 3034000) / 3034000
425740,002999,2015,Q2,axas,-6601000.0,-1.2190694278507899,(-6601000 - 30132000) / 30132000
425740,002999,2015,Q3,axas,-52372000.0,6.933949401605817,(-52372000 - -6601000) / -6601000
425740,009306,2012,FY,fish,-4306000.0,-1.504156421964641,(-4306000 - 8541000) / 8541000
425740,009306,2013,FY,fish,1186000.0,-1.2754296330701347,(1186000 - -4306000) / -4306000
425740,009306,2013,Q2,fish,-1206000.0,-0.6935196950444726,(-1206000 - -3935000) / -3935000
425740,009306,2013,Q3,fish,1922000.0,-2.593698175787728,(1922000 - -1206000) / -1206000
425740,009306,2013,Q4,fish,4405000.0,1.2918834547346514,(4405000 - 1922000) / 1922000
425740,009306,2014,FY,fish,22132000.0,17.661045531197303,(22132000 - 1186000) / 1186000
425740,009306,2014,Q1,fish,-1287000.0,-1.2921679909194097,(-1287000 - 4405000) / 4405000
425740,009306,2014,Q2,fish,-451000.0,-0.6495726495726496,(-451000 - -1287000) / -1287000
425740,009306,2014,Q3,fish,-1250000.0,1.771618625277162,(-1250000 - -451000) / -451000
425740,009306,2014,Q4,fish,25120000.0,-21.096,(25120000 - -1250000) / -1250000
425740,009306,2015,Q2,fish,1702000.0,-2.3412135539795114,(1702000 - -1269000) / -1269000
425740,009306,2015,Q3,fish,-216434000.0,-128.16451233842537,(-216434000 - 1702000) / 1702000
425740,003027,2010,FY,bas,-43563000.0,-0.8281796022686935,(-43563000 - -253538000) / -253538000
425740,003027,2011,FY,bas,45836000.0,-2.0521773064297686,(45836000 - -43563000) / -43563000
425740,003027,2011,Q2,bas,16550000.0,-1.8949332179743688,(16550000 - -18493000) / -18493000
425740,003027,2011,Q3,bas,26595000.0,0.6069486404833837,(26595000 - 16550000) / 16550000
425740,003027,2011,Q4,bas,21184000.0,-0.20345929686031208,(21184000 - 26595000) / 26595000
425740,003027,2012,FY,bas,19586000.0,-0.5726939523518632,(19586000 - 45836000) / 45836000
425740,003027,2012,Q1,bas,18073000.0,-0.14685611782477342,(18073000 - 21184000) / 21184000
425740,003027,2012,Q3,bas,6663000.0,-0.5452808298641917,(6663000 - 14653000) / 14653000
425740,003027,2012,Q4,bas,-19803000.0,-3.9720846465556057,(-19803000 - 6663000) / 6663000
425740,003027,2013,FY,bas,-35929000.0,-2.8344225467170427,(-35929000 - 19586000) / 19586000
425740,003027,2013,Q1,bas,-8777000.0,-0.5567843256072312,(-8777000 - -19803000) / -19803000
425740,003027,2013,Q2,bas,-12797000.0,0.4580152671755725,(-12797000 - -8777000) / -8777000
425740,003027,2013,Q3,bas,-6956000.0,-0.45643510197702586,(-6956000 - -12797000) / -12797000
425740,003027,2013,Q4,bas,-7399000.0,0.0636860264519839,(-7399000 - -6956000) / -6956000
425740,003027,2014,FY,bas,-8341000.0,-0.7678476996298255,(-8341000 - -35929000) / -35929000
425740,003027,2014,Q1,bas,-1907000.0,-0.7422624679010678,(-1907000 - -7399000) / -7399000
425740,003027,2014,Q2,bas,2443000.0,-2.281069743051914,(2443000 - -1907000) / -1907000
425740,003027,2014,Q3,bas,9931000.0,3.065083913221449,(9931000 - 2443000) / 2443000
425740,003027,2014,Q4,bas,-18808000.0,-2.89386768704058,(-18808000 - 9931000) / 9931000
425740,003027,2015,Q1,bas,-32624000.0,0.7345810293492131,(-32624000 - -18808000) / -18808000
425740,003027,2015,Q2,bas,-48295000.0,0.48035188818048064,(-48295000 - -32624000) / -32624000
425740,003027,2015,Q3,bas,-105642000.0,1.1874314111191635,(-105642000 - -48295000) / -48295000
425740,000799,2010,FY,bbep,34913000.0,-1.3255078922587804,(34913000 - -107257000) / -107257000
425740,000799,2011,FY,bbep,110698000.0,2.170681408071492,(110698000 - 34913000) / 34913000
425740,000799,2011,Q1,bbep,-94713000.0,0.3364706214370379,(-94713000 - -70868000) / -70868000
425740,000799,2011,Q3,bbep,178227000.0,2.098360655737705,(178227000 - 57523000) / 57523000
425740,000799,2011,Q4,bbep,-30339000.0,-1.170226733323234,(-30339000 - 178227000) / 178227000
425740,000799,2012,FY,bbep,-40739000.0,-1.368019295741567,(-40739000 - 110698000) / 110698000
425740,000799,2012,Q1,bbep,-49925000.0,0.6455717063845215,(-49925000 - -30339000) / -30339000
425740,000799,2012,Q2,bbep,92523000.0,-2.8532398597896846,(92523000 - -49925000) / -49925000
425740,000799,2012,Q3,bbep,-73003000.0,-1.7890254315143261,(-73003000 - 92523000) / 92523000
425740,000799,2012,Q4,bbep,-10334000.0,-0.8584441735271153,(-10334000 - -73003000) / -73003000
425740,000799,2013,Q3,bbep,-25011000.0,-1.3272320494033913,(-25011000 - 76432000) / 76432000
425740,000799,2013,Q4,bbep,-58792000.0,1.3506457158850107,(-58792000 - -25011000) / -25011000
425740,000799,2014,FY,bbep,421316000.0,-10.647500629708503,(421316000 - -43671000) / -43671000
425740,000799,2014,Q1,bbep,-9758000.0,-0.8340250374200572,(-9758000 - -58792000) / -58792000
425740,000799,2014,Q2,bbep,-104725000.0,9.732219717155155,(-104725000 - -9758000) / -9758000
425740,000799,2014,Q3,bbep,130643000.0,-2.2474862735736454,(130643000 - -104725000) / -104725000
425740,000799,2014,Q4,bbep,405156000.0,2.1012453786272514,(405156000 - 130643000) / 130643000
425740,000799,2015,Q1,bbep,-58918000.0,-1.145420529376339,(-58918000 - 405156000) / 405156000
425740,000799,2015,Q2,bbep,-305581000.0,4.186547404867782,(-305581000 - -58918000) / -58918000
425740,000799,2015,Q3,bbep,-1327838000.0,3.345289792231847,(-1327838000 - -305581000) / -305581000
425740,001751,2009,FY,bbg,50218000.0,-0.5229101549511206,(50218000 - 105259000) / 105259000
425740,001751,2010,FY,bbg,80502000.0,0.6030506989525668,(80502000 - 50218000) / 50218000
425740,001751,2010,Q2,bbg,39198000.0,0.6348166993368645,(39198000 - 23977000) / 23977000
425740,001751,2010,Q3,bbg,24562000.0,-0.3733863972651666,(24562000 - 39198000) / 39198000
425740,001751,2010,Q4,bbg,-7235000.0,-1.2945607035257716,(-7235000 - 24562000) / 24562000
425740,001751,2011,FY,bbg,30707000.0,-0.6185560607189884,(30707000 - 80502000) / 80502000
425740,001751,2011,Q1,bbg,15215000.0,-3.1029716655148585,(15215000 - -7235000) / -7235000
425740,001751,2011,Q4,bbg,-37780000.0,-2.830781159139368,(-37780000 - 20636000) / 20636000
425740,001751,2012,FY,bbg,582000.0,-0.9810466668837724,(582000 - 30707000) / 30707000
425740,001751,2012,Q1,bbg,35893000.0,-1.950052938062467,(35893000 - -37780000) / -37780000
425740,001751,2012,Q2,bbg,3298000.0,-0.9081157885938762,(3298000 - 35893000) / 35893000
425740,001751,2012,Q3,bbg,-52626000.0,-16.95694360218314,(-52626000 - 3298000) / 3298000
425740,001751,2012,Q4,bbg,14017000.0,-1.2663512332307225,(14017000 - -52626000) / -52626000
425740,001751,2013,FY,bbg,-192733000.0,-332.15635738831617,(-192733000 - 582000) / 582000
425740,001751,2013,Q1,bbg,-33151000.0,-3.3650567168438323,(-33151000 - 14017000) / 14017000
425740,001751,2013,Q2,bbg,14273000.0,-1.4305450815963319,(14273000 - -33151000) / -33151000
425740,001751,2013,Q3,bbg,-166656000.0,-12.67631191760667,(-166656000 - 14273000) / 14273000
425740,001751,2013,Q4,bbg,-7199000.0,-0.956803235407066,(-7199000 - -166656000) / -166656000
425740,001751,2014,FY,bbg,15081000.0,-1.0782481463994231,(15081000 - -192733000) / -192733000
425740,001751,2014,Q1,bbg,-12749000.0,0.7709404083900542,(-12749000 - -7199000) / -7199000
425740,001751,2014,Q2,bbg,-26586000.0,1.0853400266687583,(-26586000 - -12749000) / -12749000
425740,001751,2014,Q3,bbg,-34649000.0,0.30327992176333407,(-34649000 - -26586000) / -26586000
425740,001751,2014,Q4,bbg,89065000.0,-3.5704926549106757,(89065000 - -34649000) / -34649000
425740,001751,2015,Q2,bbg,-44581000.0,2.8002727815190522,(-44581000 - -11731000) / -11731000
425740,001751,2015,Q3,bbg,-410314000.0,8.203786366389268,(-410314000 - -44581000) / -44581000
425740,102213,2011,FY,bbls,-30489.0,0.7307561307901907,(-30489 - -17616) / -17616
425740,102213,2011,Q3,bbls,-9154.0,1.5413659078289839,(-9154 - -3602) / -3602
425740,102213,2011,Q4,bbls,-8569.0,-0.06390648896657199,(-8569 - -9154) / -9154
425740,102213,2012,FY,bbls,-1440000.0,46.230148578175736,(-1440000 - -30489) / -30489
425740,102213,2012,Q1,bbls,-47223.0,4.510911424903723,(-47223 - -8569) / -8569
425740,102213,2012,Q2,bbls,-569431.0,11.05834021557292,(-569431 - -47223) / -47223
425740,102213,2012,Q3,bbls,-523569.0,-0.08054004787234977,(-523569 - -569431) / -569431
425740,102213,2012,Q4,bbls,-299777.0,-0.42743554335722705,(-299777 - -523569) / -523569
425740,102213,2013,FY,bbls,-894506.0,-0.3788152777777778,(-894506 - -1440000) / -1440000
425740,102213,2013,Q1,bbls,-371933.0,0.2406989195301841,(-371933 - -299777) / -299777
425740,102213,2013,Q2,bbls,-236630.0,-0.3637832620391307,(-236630 - -371933) / -371933
425740,102213,2013,Q3,bbls,-135337.0,-0.4280649114651566,(-135337 - -236630) / -236630
425740,102213,2013,Q4,bbls,-150606.0,0.11282206639721584,(-150606 - -135337) / -135337
425740,102213,2014,FY,bbls,-1674533.0,0.8720198634777184,(-1674533 - -894506) / -894506
425740,102213,2014,Q1,bbls,-590656.0,2.9218623428017474,(-590656 - -150606) / -150606
425740,102213,2014,Q2,bbls,-672838.0,0.13913682414129375,(-672838 - -590656) / -590656
425740,102213,2014,Q3,bbls,-210282.0,-0.6874700893825854,(-210282 - -672838) / -672838
425740,102213,2014,Q4,bbls,-200757.0,-0.04529631637515336,(-200757 - -210282) / -210282
425740,102213,2015,Q1,bbls,-213280.0,0.06237889587909762,(-213280 - -200757) / -200757
425740,102213,2015,Q2,bbls,-917950.0,3.3039666166541637,(-917950 - -213280) / -213280
425740,007565,2011,FY,bcei,12691181.0,133.36503869649457,(12691181 - 94453) / 94453
425740,007565,2012,FY,bcei,46523000.0,2.6657738944862577,(46523000 - 12691181) / 12691181
425740,007565,2012,Q1,bcei,8546153.0,-1.0006647947411313,(8546153 - -12855325819) / -12855325819
425740,007565,2012,Q2,bcei,21506103.0,1.5164659467248012,(21506103 - 8546153) / 8546153
425740,007565,2012,Q3,bcei,3420887.0,-0.8409341292562394,(3420887 - 21506103) / 21506103
425740,007565,2012,Q4,bcei,13049857.0,2.8147582776046094,(13049857 - 3420887) / 3420887
425740,007565,2013,FY,bcei,69184000.0,0.4870924059067558,(69184000 - 46523000) / 46523000
425740,007565,2013,Q1,bcei,11256000.0,-0.13746181279994102,(11256000 - 13049857) / 13049857
425740,007565,2013,Q2,bcei,14715000.0,0.30730277185501065,(14715000 - 11256000) / 11256000
425740,007565,2013,Q3,bcei,17781000.0,0.20835881753312946,(17781000 - 14715000) / 14715000
425740,007565,2013,Q4,bcei,25432000.0,0.4302907597997863,(25432000 - 17781000) / 17781000
425740,007565,2014,FY,bcei,20283000.0,-0.706825277520814,(20283000 - 69184000) / 69184000
425740,007565,2014,Q2,bcei,1158000.0,-0.914418742147661,(1158000 - 13531000) / 13531000
425740,007565,2014,Q3,bcei,48782000.0,41.12607944732297,(48782000 - 1158000) / 1158000
425740,007565,2014,Q4,bcei,-43188000.0,-1.8853265548767988,(-43188000 - 48782000) / 48782000
425740,007565,2015,Q1,bcei,-18421000.0,-0.5734694822635917,(-18421000 - -43188000) / -43188000
425740,007565,2015,Q2,bcei,-41164000.0,1.2346235274957928,(-41164000 - -18421000) / -18421000
425740,007565,2015,Q3,bcei,-112299000.0,1.7280876494023905,(-112299000 - -41164000) / -41164000
425740,003063,2011,FY,bdco,183854.0,-1.1797388783795013,(183854 - -1022895) / -1022895
425740,003063,2011,Q2,bdco,160525.0,-0.26496849701454267,(160525 - 218392) / 218392
425740,003063,2011,Q3,bdco,-141768.0,-1.8831521569848932,(-141768 - 160525) / 160525
425740,003063,2012,FY,bdco,-18284632.0,-100.45191293091257,(-18284632 - 183854) / 183854
425740,003063,2012,Q1,bdco,-1969894.0,35.962078994277135,(-1969894 - -53295) / -53295
425740,003063,2012,Q2,bdco,-7397834.0,2.755447755056871,(-7397834 - -1969894) / -1969894
425740,003063,2012,Q3,bdco,-762761.0,-0.896894009787189,(-762761 - -7397834) / -7397834
425740,003063,2012,Q4,bdco,-8154143.0,9.690298796084226,(-8154143 - -762761) / -762761
425740,003063,2013,FY,bdco,-3807129.0,-0.7917853091054827,(-3807129 - -18284632) / -18284632
425740,003063,2013,Q1,bdco,-763331.0,-0.9063873419928986,(-763331 - -8154143) / -8154143
425740,003063,2013,Q2,bdco,-5107010.0,5.690426564622687,(-5107010 - -763331) / -763331
425740,003063,2013,Q3,bdco,-2080737.0,-0.5925723662181981,(-2080737 - -5107010) / -5107010
425740,003063,2013,Q4,bdco,4143949.0,-2.991577503548022,(4143949 - -2080737) / -2080737
425740,003063,2014,FY,bdco,15758756.0,-5.139275553835975,(15758756 - -3807129) / -3807129
425740,003063,2014,Q1,bdco,6194273.0,0.4947753941952471,(6194273 - 4143949) / 4143949
425740,003063,2014,Q2,bdco,1438557.0,-0.7677601552272559,(1438557 - 6194273) / 6194273
425740,003063,2014,Q3,bdco,816047.0,-0.4327322448815028,(816047 - 1438557) / 1438557
425740,003063,2014,Q4,bdco,7309879.0,7.957669104843226,(7309879 - 816047) / 816047
425740,003063,2015,Q1,bdco,3701364.0,-0.4936490740818008,(3701364 - 7309879) / 7309879
425740,003063,2015,Q2,bdco,137879.0,-0.962749137885385,(137879 - 3701364) / 3701364
425740,003063,2015,Q3,bdco,1264233.0,8.1691483112004,(1264233 - 137879) / 137879
425740,000080,2009,FY,bhi,421000000.0,-0.7425076452599388,(421000000 - 1635000000) / 1635000000
425740,000080,2009,Q2,bhi,87000000.0,-0.5538461538461539,(87000000 - 195000000) / 195000000
425740,000080,2009,Q3,bhi,55000000.0,-0.367816091954023,(55000000 - 87000000) / 87000000
425740,000080,2009,Q4,bhi,84000000.0,0.5272727272727272,(84000000 - 55000000) / 55000000
425740,000080,2010,FY,bhi,812000000.0,0.9287410926365796,(812000000 - 421000000) / 421000000
425740,000080,2010,Q1,bhi,129000000.0,0.5357142857142857,(129000000 - 84000000) / 84000000
425740,000080,2010,Q3,bhi,255000000.0,1.7419354838709677,(255000000 - 93000000) / 93000000
425740,000080,2010,Q4,bhi,335000000.0,0.3137254901960784,(335000000 - 255000000) / 255000000
425740,000080,2011,FY,bhi,1739000000.0,1.1416256157635467,(1739000000 - 812000000) / 812000000
425740,000080,2011,Q1,bhi,381000000.0,0.1373134328358209,(381000000 - 335000000) / 335000000
425740,000080,2011,Q2,bhi,338000000.0,-0.11286089238845144,(338000000 - 381000000) / 381000000
425740,000080,2011,Q3,bhi,706000000.0,1.0887573964497042,(706000000 - 338000000) / 338000000
425740,000080,2012,Q3,bhi,279000000.0,-0.36446469248291574,(279000000 - 439000000) / 439000000
425740,000080,2012,Q4,bhi,214000000.0,-0.23297491039426524,(214000000 - 279000000) / 279000000
425740,000080,2013,Q2,bhi,240000000.0,-0.10112359550561797,(240000000 - 267000000) / 267000000
425740,000080,2014,FY,bhi,1719000000.0,0.5684306569343066,(1719000000 - 1096000000) / 1096000000
425740,000080,2014,Q2,bhi,353000000.0,0.07621951219512195,(353000000 - 328000000) / 328000000
425740,000080,2014,Q4,bhi,663000000.0,0.768,(663000000 - 375000000) / 375000000
425740,000080,2015,Q1,bhi,-589000000.0,-1.8883861236802413,(-589000000 - 663000000) / 663000000
425740,000080,2015,Q2,bhi,-188000000.0,-0.6808149405772496,(-188000000 - -589000000) / -589000000
425740,000080,2015,Q3,bhi,-159000000.0,-0.15425531914893617,(-159000000 - -188000000) / -188000000
425740,003127,2010,FY,bkep,-23796000.0,0.44174492578006663,(-23796000 - -16505000) / -16505000
425740,003127,2011,FY,bkep,33475000.0,-2.406749033451,(33475000 - -23796000) / -23796000
425740,003127,2011,Q2,bkep,-5345000.0,-3.0292331055429007,(-5345000 - 2634000) / 2634000
425740,003127,2011,Q3,bkep,28605000.0,-6.351730589335828,(28605000 - -5345000) / -5345000
425740,003127,2011,Q4,bkep,7582000.0,-0.7349414438035309,(7582000 - 28605000) / 28605000
425740,003127,2012,Q1,bkep,11994000.0,0.581904510683197,(11994000 - 7582000) / 7582000
425740,003127,2012,Q2,bkep,6147000.0,-0.4874937468734367,(6147000 - 11994000) / 11994000
425740,003127,2012,Q3,bkep,7907000.0,0.2863185293639174,(7907000 - 6147000) / 6147000
425740,003127,2013,Q1,bkep,6022000.0,0.0915352546673917,(6022000 - 5517000) / 5517000
425740,003127,2013,Q3,bkep,10541000.0,0.7098134630981346,(10541000 - 6165000) / 6165000
425740,003127,2014,Q1,bkep,3892000.0,-0.2666289805916714,(3892000 - 5307000) / 5307000
425740,003127,2014,Q2,bkep,3619000.0,-0.07014388489208633,(3619000 - 3892000) / 3892000
425740,003127,2015,Q2,bkep,7710000.0,-0.12286689419795221,(7710000 - 8790000) / 8790000
425740,003127,2015,Q3,bkep,7710000.0,0.0,(7710000 - 7710000) / 7710000
425740,001779,2009,FY,bpl,49594000.0,0.8730974052951619,(49594000 - 26477000) / 26477000
425740,001779,2010,Q2,bpl,11507000.0,0.021029281277728483,(11507000 - 11270000) / 11270000
425740,001779,2010,Q3,bpl,11941000.0,0.037716172764404275,(11941000 - 11507000) / 11507000
425740,001779,2010,Q4,bpl,8362000.0,-0.29972364123607736,(8362000 - 11941000) / 11941000
425740,001779,2011,FY,bpl,108501000.0,1.5185933147632311,(108501000 - 43080000) / 43080000
425740,001779,2011,Q1,bpl,66493000.0,6.951805788088974,(66493000 - 8362000) / 8362000
425740,001779,2011,Q2,bpl,92021000.0,0.3839201118914773,(92021000 - 66493000) / 66493000
425740,001779,2011,Q3,bpl,-109700000.0,-2.192119190184849,(-109700000 - 92021000) / 92021000
425740,001779,2011,Q4,bpl,59687000.0,-1.5440929808568824,(59687000 - -109700000) / -109700000
425740,001779,2012,FY,bpl,226417000.0,1.0867733937936055,(226417000 - 108501000) / 108501000
