termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,003206,2015,Q2,brn,2092000.0,-0.2960969044414536,(2092000 - 2972000) / 2972000
697697,003206,2015,Q3,brn,2196000.0,0.0497131931166348,(2196000 - 2092000) / 2092000
697697,003206,2015,Q4,brn,1748000.0,-0.2040072859744991,(1748000 - 2196000) / 2196000
697697,003206,2016,Q1,brn,848000.0,-0.5148741418764302,(848000 - 1748000) / 1748000
697697,001786,2011,FY,bry,870773000.0,0.4053611315541439,(870773000 - 619608000) / 619608000
697697,001786,2011,Q2,bry,230760000.0,0.23144901781854857,(230760000 - 187389000) / 187389000
697697,001786,2011,Q3,bry,225325000.0,-0.023552608771017506,(225325000 - 230760000) / 230760000
697697,001786,2011,Q4,bry,227299000.0,0.008760679019194497,(227299000 - 225325000) / 225325000
697697,001786,2013,Q3,bry,306183000.0,0.11454780408787289,(306183000 - 274715000) / 274715000
697697,001786,2014,Q2,bry,360380000.0,0.08184536317679127,(360380000 - 333116000) / 333116000
697697,001786,2015,Q1,bry,156586000.0,-0.3836240321520373,(156586000 - 254043000) / 254043000
697697,001786,2015,Q2,bry,173381000.0,0.10725735378641768,(173381000 - 156586000) / 156586000
697697,001786,2015,Q3,bry,140252000.0,-0.19107630017129903,(140252000 - 173381000) / 173381000
697697,102423,2015,Q2,bsm,64803000.0,-0.2883561568618838,(64803000 - 91061000) / 91061000
697697,001316,2009,Q4,bwp,279000000.0,0.35832521908471276,(279000000 - 205400000) / 205400000
697697,001316,2010,Q1,bwp,300500000.0,0.07706093189964158,(300500000 - 279000000) / 279000000
697697,001316,2009,Q4,bwp,279000000.0,0.35832521908471276,(279000000 - 205400000) / 205400000
697697,001316,2010,Q1,bwp,300500000.0,0.07706093189964158,(300500000 - 279000000) / 279000000
697697,102567,2015,Q3,cafd,3076000.0,0.4116567232675539,(3076000 - 2179000) / 2179000
697697,001244,2013,Q4,cam,2731000000.0,0.17867932671558048,(2731000000 - 2317000000) / 2317000000
697697,007905,2011,FY,lgp,1623564000.0,0.3619612139474095,(1623564000 - 1192078000) / 1192078000
697697,007905,2014,FY,lgp,2669317000.0,0.3787374248408752,(2669317000 - 1936059000) / 1936059000
697697,007905,2014,Q2,lgp,763845000.0,0.5846716221907344,(763845000 - 482021000) / 482021000
697697,007905,2014,Q3,lgp,827760000.0,0.0836753529839169,(827760000 - 763845000) / 763845000
697697,007905,2015,FY,lgp,256100000.0,-0.904057854499859,(256100000 - 2669317000) / 2669317000
697697,007905,2015,Q4,lgp,-1501561000.0,-3.400323866706311,(-1501561000 - 625566000) / 625566000
697697,004776,2013,Q1,gsjk,30767000.0,-0.05092849651428219,(30767000 - 32418000) / 32418000
697697,004776,2014,FY,gsjk,282647000.0,1.330129182776729,(282647000 - 121301000) / 121301000
697697,004776,2014,Q3,gsjk,95892000.0,1.9865454092438022,(95892000 - 32108000) / 32108000
697697,004776,2014,Q4,gsjk,124837000.0,0.30184999791432027,(124837000 - 95892000) / 95892000
697697,004776,2015,Q1,gsjk,102889000.0,-0.17581326049168114,(102889000 - 124837000) / 124837000
697697,004776,2015,Q2,gsjk,126465000.0,0.22914014131734198,(126465000 - 102889000) / 102889000
697697,004776,2015,Q3,gsjk,128924000.0,0.01944411497252204,(128924000 - 126465000) / 126465000
697697,002025,2014,Q2,hlx,305587000.0,0.20512911520199392,(305587000 - 253572000) / 253572000
697697,002025,2014,Q3,hlx,340837000.0,0.11535176561830182,(340837000 - 305587000) / 305587000
697697,002025,2015,Q2,hlx,166016000.0,-0.12457749115433898,(166016000 - 189641000) / 189641000
697697,002025,2015,Q3,hlx,182462000.0,0.09906274094063224,(182462000 - 166016000) / 166016000
697697,002207,2010,Q4,nrgy,301600000.0,0.03429355281207133,(301600000 - 291600000) / 291600000
697697,002207,2011,Q3,nrgy,388700000.0,-0.46051353226925745,(388700000 - 720500000) / 720500000
697697,002207,2011,Q4,nrgy,448600000.0,0.1541034216619501,(448600000 - 388700000) / 388700000
697697,002207,2012,Q2,nrgy,53800000.0,-0.919533353275501,(53800000 - 668600000) / 668600000
697697,002207,2012,Q3,nrgy,55200000.0,0.026022304832713755,(55200000 - 53800000) / 53800000
697697,002207,2012,Q4,nrgy,1229200000.0,21.268115942028984,(1229200000 - 55200000) / 55200000
697697,002207,2013,Q1,nrgy,67500000.0,-0.9450862349495607,(67500000 - 1229200000) / 1229200000
697697,002207,2013,Q2,nrgy,72400000.0,0.0725925925925926,(72400000 - 67500000) / 67500000
697697,002207,2013,Q3,nrgy,427200000.0,4.900552486187845,(427200000 - 72400000) / 72400000
697697,002207,2013,Q4,nrgy,859600000.0,1.0121722846441947,(859600000 - 427200000) / 427200000
697697,002207,2014,FY,nrgy,3931300000.0,1.7555197308474102,(3931300000 - 1426700000) / 1426700000
697697,002207,2014,Q1,nrgy,971600000.0,0.13029315960912052,(971600000 - 859600000) / 859600000
697697,002207,2014,Q2,nrgy,926300000.0,-0.04662412515438452,(926300000 - 971600000) / 971600000
697697,002207,2014,Q3,nrgy,1036200000.0,0.11864406779661017,(1036200000 - 926300000) / 926300000
697697,002207,2015,Q2,nrgy,641500000.0,-0.12303485987696514,(641500000 - 731500000) / 731500000
697697,002207,2015,Q3,nrgy,630700000.0,-0.016835541699142635,(630700000 - 641500000) / 641500000
697697,001332,2009,FY,chk,3291000000.0,-0.5344461734333004,(3291000000 - 7069000000) / 7069000000
697697,001332,2009,Q2,chk,717000000.0,-0.4867573371510379,(717000000 - 1397000000) / 1397000000
697697,001332,2009,Q3,chk,785000000.0,0.09483960948396095,(785000000 - 717000000) / 717000000
697697,001332,2010,Q2,chk,984000000.0,-0.16891891891891891,(984000000 - 1184000000) / 1184000000
697697,001332,2010,Q3,chk,1074000000.0,0.09146341463414634,(1074000000 - 984000000) / 984000000
697697,001332,2010,Q4,chk,1006000000.0,-0.0633147113594041,(1006000000 - 1074000000) / 1074000000
697697,001332,2011,Q3,chk,1427000000.0,0.11658841940532082,(1427000000 - 1278000000) / 1278000000
697697,001332,2011,Q4,chk,1366000000.0,-0.042747021723896286,(1366000000 - 1427000000) / 1427000000
697697,001332,2013,Q1,chk,1595000000.0,0.02112676056338028,(1595000000 - 1562000000) / 1562000000
697697,001332,2013,Q2,chk,1869000000.0,0.17178683385579938,(1869000000 - 1595000000) / 1595000000
697697,001332,2014,FY,chk,10354000000.0,0.49559439549328327,(10354000000 - 6923000000) / 6923000000
697697,001332,2014,Q4,chk,4543000000.0,0.9406236651003844,(4543000000 - 2341000000) / 2341000000
697697,001332,2015,FY,chk,5391000000.0,-0.4793316592621209,(5391000000 - 10354000000) / 10354000000
697697,001332,2015,Q1,chk,1085000000.0,-0.7611710323574731,(1085000000 - 4543000000) / 4543000000
697697,001332,2015,Q2,chk,728000000.0,-0.32903225806451614,(728000000 - 1085000000) / 1085000000
697697,001332,2015,Q3,chk,880000000.0,0.2087912087912088,(880000000 - 728000000) / 728000000
697697,001332,2015,Q4,chk,2698000000.0,2.065909090909091,(2698000000 - 880000000) / 880000000
697697,001828,2010,Q2,ckh,694576000.0,0.7603142621808274,(694576000 - 394575000) / 394575000
697697,001828,2010,Q3,ckh,979833000.0,0.4106922784547695,(979833000 - 694576000) / 694576000
697697,001828,2010,Q4,ckh,-660127000.0,-1.673713785920662,(-660127000 - 979833000) / 979833000
697697,001828,2011,Q1,ckh,271792000.0,-1.411726834381869,(271792000 - -660127000) / -660127000
697697,001828,2011,Q2,ckh,315987000.0,0.16260596338376407,(315987000 - 271792000) / 271792000
697697,001828,2011,Q3,ckh,358197000.0,0.13358144480627368,(358197000 - 315987000) / 315987000
697697,001828,2011,Q4,ckh,86521000.0,-0.7584541467404808,(86521000 - 358197000) / 358197000
697697,001828,2012,Q4,ckh,362368000.0,0.06938956190701037,(362368000 - 338855000) / 338855000
697697,001831,2010,FY,clh,1731244000.0,0.6116289028318221,(1731244000 - 1074220000) / 1074220000
697697,001831,2010,Q2,clh,471639000.0,0.3289498895451062,(471639000 - 354896000) / 354896000
697697,001831,2010,Q3,clh,487651000.0,0.03394969457572423,(487651000 - 471639000) / 471639000
697697,001831,2011,Q4,clh,545886000.0,-0.018284228301978407,(545886000 - 556053000) / 556053000
697697,001831,2012,Q1,clh,572022000.0,0.04787812840043525,(572022000 - 545886000) / 545886000
697697,001831,2013,FY,clh,3509656000.0,0.6041149810686738,(3509656000 - 2187908000) / 2187908000
697697,001831,2013,Q1,clh,862163000.0,0.5424358006447666,(862163000 - 558962000) / 558962000
697697,001831,2013,Q2,clh,860528000.0,-0.0018963931414361322,(860528000 - 862163000) / 862163000
697697,001831,2013,Q3,clh,907535000.0,0.054625764646821486,(907535000 - 860528000) / 860528000
697697,001831,2013,Q4,clh,879430000.0,-0.030968502592186527,(879430000 - 907535000) / 907535000
697697,003748,2011,FY,clmt,3134900000.0,0.4309698222345569,(3134900000 - 2190752000) / 2190752000
697697,003748,2011,Q2,clmt,733770000.0,0.21236203819972244,(733770000 - 605240000) / 605240000
697697,003748,2011,Q3,clmt,777780000.0,0.059977922237213294,(777780000 - 733770000) / 733770000
697697,003748,2011,Q4,clmt,1018110000.0,0.3089948314433387,(1018110000 - 777780000) / 777780000
697697,003748,2012,FY,clmt,4657300000.0,0.48562952566270057,(4657300000 - 3134900000) / 3134900000
697697,003748,2012,Q1,clmt,1169600000.0,0.14879531681252517,(1169600000 - 1018110000) / 1018110000
697697,003748,2012,Q2,clmt,1087000000.0,-0.07062243502051983,(1087000000 - 1169600000) / 1169600000
697697,003748,2012,Q3,clmt,1179800000.0,0.08537258509659613,(1179800000 - 1087000000) / 1087000000
697697,003748,2015,Q3,clmt,1140000000.0,-0.01401141670991178,(1140000000 - 1156200000) / 1156200000
697697,001833,2009,FY,clr,584089000.0,-0.3326321706830223,(584089000 - 875213000) / 875213000
697697,001833,2010,FY,clr,917503000.0,0.5708273910311613,(917503000 - 584089000) / 584089000
697697,001833,2010,Q2,clr,211204000.0,0.01511590462320784,(211204000 - 208059000) / 208059000
697697,001833,2010,Q3,clr,232662000.0,0.10159845457472397,(232662000 - 211204000) / 211204000
697697,001833,2011,FY,clr,1553629000.0,0.6933230736030291,(1553629000 - 917503000) / 917503000
697697,001833,2011,Q1,clr,316740000.0,0.19264396900345662,(316740000 - 265578000) / 265578000
697697,001833,2011,Q2,clr,378388000.0,0.19463282187282946,(378388000 - 316740000) / 316740000
697697,001833,2011,Q3,clr,408037000.0,0.0783560789454211,(408037000 - 378388000) / 378388000
697697,001833,2011,Q4,clr,450464000.0,0.10397831569195931,(450464000 - 408037000) / 408037000
697697,001833,2012,FY,clr,2290608000.0,0.4743597087850446,(2290608000 - 1553629000) / 1553629000
697697,001833,2012,Q1,clr,535312000.0,0.18835689422462173,(535312000 - 450464000) / 450464000
697697,001833,2012,Q2,clr,511192000.0,-0.04505783543055265,(511192000 - 535312000) / 535312000
697697,001833,2012,Q3,clr,617934000.0,0.20880999702655753,(617934000 - 511192000) / 511192000
697697,001833,2012,Q4,clr,626170000.0,0.013328284250421566,(626170000 - 617934000) / 617934000
697697,001833,2013,FY,clr,3473026000.0,0.5162026850513052,(3473026000 - 2290608000) / 2290608000
697697,001833,2013,Q1,clr,756217000.0,0.20768641103853586,(756217000 - 626170000) / 626170000
697697,001833,2013,Q2,clr,858029000.0,0.13463331292472927,(858029000 - 756217000) / 756217000
697697,001833,2013,Q3,clr,981170000.0,0.1435161282427517,(981170000 - 858029000) / 858029000
697697,001833,2013,Q4,clr,877610000.0,-0.10554745864631002,(877610000 - 981170000) / 981170000
697697,001833,2015,FY,clr,2551131000.0,-0.37896863940500897,(2551131000 - 4107894000) / 4107894000
697697,001833,2015,Q1,clr,581192000.0,-0.3427578540499769,(581192000 - 884289000) / 884289000
697697,001833,2015,Q3,clr,628457000.0,-0.20458750895454006,(628457000 - 790102000) / 790102000
697697,001833,2015,Q4,clr,551380000.0,-0.12264482693326671,(551380000 - 628457000) / 628457000
697697,007998,2012,FY,nrgm,239500000.0,0.4675245098039216,(239500000 - 163200000) / 163200000
697697,007998,2012,Q2,nrgm,53800000.0,0.14957264957264957,(53800000 - 46800000) / 46800000
697697,007998,2012,Q3,nrgm,55200000.0,0.026022304832713755,(55200000 - 53800000) / 53800000
697697,007998,2012,Q4,nrgm,83700000.0,0.5163043478260869,(83700000 - 55200000) / 55200000
697697,007998,2013,FY,nrgm,658600000.0,1.7498956158663883,(658600000 - 239500000) / 239500000
697697,007998,2013,Q2,nrgm,72400000.0,0.4365079365079365,(72400000 - 50400000) / 50400000
697697,007998,2013,Q3,nrgm,140100000.0,0.9350828729281768,(140100000 - 72400000) / 72400000
697697,007998,2013,Q4,nrgm,395700000.0,1.8244111349036403,(395700000 - 140100000) / 140100000
697697,007998,2014,FY,nrgm,2565500000.0,2.895384148193137,(2565500000 - 658600000) / 658600000
697697,007998,2014,Q1,nrgm,537000000.0,0.3570887035633055,(537000000 - 395700000) / 395700000
697697,007998,2014,Q2,nrgm,675700000.0,0.2582867783985102,(675700000 - 537000000) / 537000000
697697,007998,2014,Q3,nrgm,1033800000.0,0.5299689211188398,(1033800000 - 675700000) / 675700000
697697,007998,2015,Q3,nrgm,630700000.0,0.31835284280936454,(630700000 - 478400000) / 478400000
697697,100219,2013,FY,cnnx,65626000.0,0.5406249266380262,(65626000 - 42597000) / 42597000
697697,100219,2014,FY,cnnx,130172000.0,0.983543107914546,(130172000 - 65626000) / 65626000
697697,100219,2014,Q1,cnnx,24106000.0,0.09992699397700311,(24106000 - 21916000) / 21916000
697697,100219,2014,Q2,cnnx,27811000.0,0.15369617522608478,(27811000 - 24106000) / 24106000
697697,100219,2014,Q3,cnnx,35770000.0,0.2861817266549207,(35770000 - 27811000) / 27811000
697697,100219,2014,Q4,cnnx,42485000.0,0.18772714565278167,(42485000 - 35770000) / 35770000
697697,100219,2015,Q1,cnnx,43168000.0,0.016076262210191834,(43168000 - 42485000) / 42485000
697697,100219,2015,Q2,cnnx,47717000.0,0.10537898443291327,(47717000 - 43168000) / 43168000
697697,100219,2015,Q3,cnnx,53753000.0,0.1264957981432194,(53753000 - 47717000) / 47717000
697697,001342,2010,Q4,cnx,-3695234000.0,-3.738644608695072,(-3695234000 - 1349293000) / 1349293000
697697,001342,2011,Q4,cnx,-197989000.0,-1.1301079232898894,(-197989000 - 1521729000) / 1521729000
697697,001342,2012,Q4,cnx,-363820000.0,-1.3136138692807189,(-363820000 - 1160089000) / 1160089000
697697,001342,2013,Q1,cnx,842943000.0,-3.31692320378209,(842943000 - -363820000) / -363820000
697697,001342,2013,Q2,cnx,828167000.0,-0.017529061870138314,(828167000 - 842943000) / 842943000
697697,001342,2013,Q3,cnx,803345000.0,-0.029972215748755988,(803345000 - 828167000) / 828167000
697697,001342,2013,Q4,cnx,825230000.0,0.02724234295352557,(825230000 - 803345000) / 803345000
697697,001342,2015,Q2,cnx,648939000.0,-0.2705206431712515,(648939000 - 889592000) / 889592000
697697,001343,2012,Q1,cog,272136000.0,0.015338121443895158,(272136000 - 268025000) / 268025000
697697,001343,2012,Q4,cog,369879000.0,0.2459124072838982,(369879000 - 296874000) / 296874000
697697,001343,2013,FY,cog,1746278000.0,0.44973956992925135,(1746278000 - 1204546000) / 1204546000
697697,001343,2013,Q1,cog,373285000.0,0.009208416806577286,(373285000 - 369879000) / 369879000
697697,001343,2013,Q2,cog,449680000.0,0.20465595992338295,(449680000 - 373285000) / 373285000
697697,001343,2013,Q3,cog,435850000.0,-0.03075520370040918,(435850000 - 449680000) / 449680000
697697,001343,2013,Q4,cog,487463000.0,0.11841918091086383,(487463000 - 435850000) / 435850000
697697,001343,2014,Q1,cog,509803000.0,0.04582911933828824,(509803000 - 487463000) / 487463000
697697,001343,2015,FY,cog,1357150000.0,-0.37545184999063513,(1357150000 - 2173011000) / 2173011000
697697,001343,2015,Q2,cog,306297000.0,-0.3409637128441255,(306297000 - 464765000) / 464765000
697697,001343,2015,Q3,cog,305296000.0,-0.003268069879887821,(305296000 - 306297000) / 306297000
697697,001343,2015,Q4,cog,280792000.0,-0.08026308893663854,(280792000 - 305296000) / 305296000
697697,101958,2014,FY,coil,19.0,-0.9979399327767537,(19 - 9223) / 9223
697697,101958,2015,Q2,coil,40112.0,1.0027960854803275,(40112 - 20028) / 20028
697697,003837,2010,FY,cpe,89882000.0,-0.3676738541630026,(89882000 - 142145000) / 142145000
697697,003837,2011,FY,cpe,127644000.0,0.42012861307047017,(127644000 - 89882000) / 89882000
697697,003837,2011,Q2,cpe,36834000.0,0.4473653188730402,(36834000 - 25449000) / 25449000
697697,003837,2011,Q3,cpe,33550000.0,-0.08915675734375848,(33550000 - 36834000) / 36834000
697697,003837,2012,Q2,cpe,25360000.0,-0.13429371202293985,(25360000 - 29294000) / 29294000
697697,003837,2014,FY,cpe,151862000.0,0.4805838021234486,(151862000 - 102569000) / 102569000
697697,003837,2014,Q1,cpe,33285000.0,0.25741377356352235,(33285000 - 26471000) / 26471000
697697,003837,2014,Q2,cpe,40502000.0,0.21682439537329126,(40502000 - 33285000) / 33285000
697697,003837,2014,Q4,cpe,38418000.0,-0.031242907935547317,(38418000 - 39657000) / 39657000
697697,009477,2010,FY,cplp,860000.0,-0.410958904109589,(860000 - 1460000) / 1460000
697697,009477,2012,FY,cplp,153950000.0,174.14220705346986,(153950000 - 879000) / 879000
697697,003867,2011,Q2,cqp,73609000.0,-0.0112961719274681,(73609000 - 74450000) / 74450000
697697,100259,2015,Q1,crc,577000000.0,-0.29634146341463413,(577000000 - 820000000) / 820000000
697697,100259,2015,Q2,crc,634000000.0,0.09878682842287695,(634000000 - 577000000) / 577000000
697697,100259,2015,Q3,crc,626000000.0,-0.012618296529968454,(626000000 - 634000000) / 634000000
697697,001860,2009,FY,crk,292796000.0,-0.5039953651392746,(292796000 - 590309000) / 590309000
697697,001860,2010,Q2,crk,90682000.0,-0.1452271206251355,(90682000 - 106089000) / 106089000
697697,001860,2011,Q3,crk,119422000.0,0.06199144516278201,(119422000 - 112451000) / 112451000
697697,001860,2011,Q4,crk,114456000.0,-0.04158362780727169,(114456000 - 119422000) / 119422000
697697,001860,2012,Q1,crk,117062000.0,0.022768574823512966,(117062000 - 114456000) / 114456000
697697,001860,2012,Q4,crk,45583000.0,-0.5307542644197609,(45583000 - 97141000) / 97141000
697697,001860,2013,Q4,crk,105860000.0,-0.05134868715834752,(105860000 - 111590000) / 111590000
697697,001860,2014,FY,crk,555231000.0,0.32106640652882534,(555231000 - 420290000) / 420290000
697697,001860,2014,Q1,crk,141909000.0,0.3405346684300019,(141909000 - 105860000) / 105860000
697697,001860,2014,Q2,crk,155723000.0,0.09734407260991199,(155723000 - 141909000) / 141909000
697697,001860,2015,Q1,crk,66522000.0,-0.40930240818356184,(66522000 - 112616000) / 112616000
697697,001860,2015,Q2,crk,77312000.0,0.1622019782928956,(77312000 - 66522000) / 66522000
697697,001860,2015,Q3,crk,61360000.0,-0.20633278145695363,(61360000 - 77312000) / 77312000
697697,001862,2010,FY,crr,473082000.0,0.38379861468619836,(473082000 - 341872000) / 341872000
697697,001862,2010,Q2,crr,111532000.0,-0.09653379128222991,(111532000 - 123449000) / 123449000
697697,001862,2010,Q4,crr,119584000.0,0.009002927850013078,(119584000 - 118517000) / 118517000
697697,001862,2011,FY,crr,625705000.0,0.3226142613754064,(625705000 - 473082000) / 473082000
697697,001862,2011,Q2,crr,149669000.0,-0.007697407677517735,(149669000 - 150830000) / 150830000
697697,001862,2011,Q3,crr,167083000.0,0.1163500791747122,(167083000 - 149669000) / 149669000
697697,001862,2011,Q4,crr,158123000.0,-0.0536260421467175,(158123000 - 167083000) / 167083000
697697,001862,2013,Q3,crr,201477000.0,0.31047065251326883,(201477000 - 153744000) / 153744000
697697,001862,2015,Q1,crr,73747000.0,-0.5605013170597981,(73747000 - 167798000) / 167798000
697697,001862,2015,Q2,crr,73252000.0,-0.006712137442879032,(73252000 - 73747000) / 73747000
697697,001862,2015,Q3,crr,75807000.0,0.03487959373122918,(75807000 - 73252000) / 73252000
