termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,000087,2014,Q3,clb,95498000.0,-0.2662917377341385,(95498000 - 130158000) / 130158000
792477,000087,2014,Q4,clb,87573000.0,-0.0829860311210706,(87573000 - 95498000) / 95498000
792477,000087,2015,Q1,clb,26482000.0,-0.6976008587121602,(26482000 - 87573000) / 87573000
792477,000087,2015,Q2,clb,1121000.0,-0.9576693603202175,(1121000 - 26482000) / 26482000
792477,000087,2015,Q3,clb,-12244000.0,-11.922390722569135,(-12244000 - 1121000) / 1121000
792477,001831,2008,FY,clh,429045000.0,1.1145950901196173,(429045000 - 202897000) / 202897000
792477,001831,2009,FY,clh,613825000.0,0.4306774347679148,(613825000 - 429045000) / 429045000
792477,001831,2012,FY,clh,1432072000.0,0.5894480164530675,(1432072000 - 900987000) / 900987000
792477,001831,2012,Q4,clh,1432072000.0,0.42246326067414613,(1432072000 - 1006755000) / 1006755000
792477,001831,2013,Q1,clh,1423468000.0,-0.006008077806143825,(1423468000 - 1432072000) / 1432072000
792477,001831,2013,Q2,clh,1414720000.0,-0.006145554378461616,(1414720000 - 1423468000) / 1423468000
792477,001831,2013,Q3,clh,1476120000.0,0.04340081429540828,(1476120000 - 1414720000) / 1414720000
792477,003748,2011,FY,clmt,728900000.0,0.8300276173738388,(728900000 - 398300000) / 398300000
792477,003748,2011,Q4,clmt,728900000.0,0.3278729439283834,(728900000 - 548923000) / 548923000
792477,003748,2012,Q2,clmt,881699000.0,0.4170805247238,(881699000 - 622194000) / 622194000
792477,003748,2012,Q3,clmt,848320000.0,-0.03785759085583629,(848320000 - 881699000) / 881699000
792477,003748,2013,Q1,clmt,1060900000.0,0.19229040233760394,(1060900000 - 889800000) / 889800000
792477,003748,2013,Q2,clmt,1282600000.0,0.20897351305495335,(1282600000 - 1060900000) / 1060900000
792477,003748,2013,Q3,clmt,1204800000.0,-0.0606580383595821,(1204800000 - 1282600000) / 1282600000
792477,001833,2008,FY,clr,948708000.0,0.5224831977815294,(948708000 - 623132000) / 623132000
792477,001833,2011,FY,clr,2308125000.0,0.9104543705070955,(2308125000 - 1208155000) / 1208155000
792477,001833,2011,Q2,clr,1975688000.0,0.13958353641619364,(1975688000 - 1733693000) / 1733693000
792477,001833,2011,Q3,clr,2418618000.0,0.224190256761189,(2418618000 - 1975688000) / 1975688000
792477,001833,2011,Q4,clr,2308125000.0,-0.04568435362674056,(2308125000 - 2418618000) / 2418618000
792477,001833,2012,FY,clr,3163699000.0,0.37067923097752503,(3163699000 - 2308125000) / 2308125000
792477,001833,2012,Q1,clr,2379369000.0,0.030866612510154347,(2379369000 - 2308125000) / 2308125000
792477,001833,2012,Q2,clr,2791497000.0,0.1732089474142094,(2791497000 - 2379369000) / 2379369000
792477,001833,2012,Q4,clr,3163699000.0,0.08146932474547673,(3163699000 - 2925371000) / 2925371000
792477,001833,2013,Q1,clr,3312080000.0,0.04690111164178387,(3312080000 - 3163699000) / 3163699000
792477,001833,2013,Q2,clr,3643340000.0,0.10001570010386222,(3643340000 - 3312080000) / 3312080000
792477,001833,2013,Q3,clr,3820613000.0,0.048656727069117896,(3820613000 - 3643340000) / 3643340000
792477,007998,2012,FY,nrgm,859700000.0,0.30099878934624696,(859700000 - 660800000) / 660800000
792477,007998,2012,Q4,nrgm,859700000.0,0.515423937951701,(859700000 - 567300000) / 567300000
792477,007998,2013,FY,nrgm,4092100000.0,3.7599162498546006,(4092100000 - 859700000) / 859700000
792477,007998,2013,Q3,nrgm,915300000.0,0.25143560295324036,(915300000 - 731400000) / 731400000
792477,007998,2013,Q4,nrgm,8184200000.0,7.9415492188353545,(8184200000 - 915300000) / 915300000
792477,007998,2014,Q1,nrgm,4014500000.0,-0.5094816842208157,(4014500000 - 8184200000) / 8184200000
792477,007998,2014,Q2,nrgm,4230300000.0,0.05375513762610537,(4230300000 - 4014500000) / 4014500000
792477,007998,2014,Q3,nrgm,4239100000.0,0.002080230716497648,(4239100000 - 4230300000) / 4230300000
792477,007998,2014,Q4,nrgm,4125700000.0,-0.026750961288952844,(4125700000 - 4239100000) / 4239100000
792477,001342,2010,FY,cnx,2944477000.0,0.649060680530571,(2944477000 - 1785548000) / 1785548000
792477,001342,2010,Q1,cnx,3734582000.0,1.0915606861310925,(3734582000 - 1785548000) / 1785548000
792477,001342,2010,Q2,cnx,3032583000.0,-0.18797257631510034,(3032583000 - 3734582000) / 3734582000
792477,001342,2010,Q3,cnx,3106282000.0,0.024302385128453202,(3106282000 - 3032583000) / 3032583000
792477,001342,2010,Q4,cnx,2944477000.0,-0.05208960422781962,(2944477000 - 3106282000) / 3106282000
792477,001342,2014,Q3,cnx,5254599000.0,0.03852849342781666,(5254599000 - 5059658000) / 5059658000
792477,001343,2008,FY,cog,1790562000.0,0.6730205922502726,(1790562000 - 1070257000) / 1070257000
792477,101958,2007,FY,coil,39255.0,-97.92592592592592,(39255 - -405) / -405
792477,101958,2009,FY,coil,-81323.0,-3.0686558811558813,(-81323 - 39312) / 39312
792477,101958,2010,FY,coil,80523.0,-1.9901626846033718,(80523 - -81323) / -81323
792477,101958,2010,Q4,coil,80523.0,0.0,(80523 - 80523) / 80523
792477,101958,2011,FY,coil,-14977.0,-1.1859965475702594,(-14977 - 80523) / 80523
792477,101958,2012,FY,coil,-64882.0,3.3321092341590437,(-64882 - -14977) / -14977
792477,101958,2012,Q1,coil,126401.0,-9.439674167056152,(126401 - -14977) / -14977
792477,101958,2012,Q2,coil,-25547.0,-1.2021107427947564,(-25547 - 126401) / 126401
792477,101958,2012,Q4,coil,-64882.0,-41.7038895859473,(-64882 - 1594) / 1594
792477,101958,2013,FY,coil,1135586.0,-18.502327301871087,(1135586 - -64882) / -64882
792477,101958,2013,Q1,coil,1414735.0,-22.80473783175611,(1414735 - -64882) / -64882
792477,101958,2013,Q2,coil,1197045.0,-0.15387334023686414,(1197045 - 1414735) / 1414735
792477,101958,2013,Q3,coil,1017417.0,-0.15005952157187072,(1017417 - 1197045) / 1197045
792477,101958,2013,Q4,coil,1135586.0,0.11614608366087847,(1135586 - 1017417) / 1017417
792477,101958,2015,Q1,coil,787048.0,-0.09621247701912997,(787048 - 870833) / 870833
792477,101958,2015,Q2,coil,529688.0,-0.3269940334007583,(529688 - 787048) / 787048
792477,101958,2015,Q3,coil,-770201.0,-2.4540654120916465,(-770201 - 529688) / 529688
792477,003837,2009,FY,cpe,-80854000.0,-0.3771070228960587,(-80854000 - -129804000) / -129804000
792477,003837,2010,FY,cpe,15810000.0,-1.1955376357384917,(15810000 - -80854000) / -80854000
792477,003837,2011,FY,cpe,201202000.0,11.726249209361164,(201202000 - 15810000) / 15810000
792477,003837,2011,Q4,cpe,201202000.0,0.4849184852801169,(201202000 - 135497000) / 135497000
792477,003837,2012,Q2,cpe,207222000.0,0.042621169201664394,(207222000 - 198751000) / 198751000
792477,003837,2012,Q3,cpe,205462000.0,-0.008493306695235061,(205462000 - 207222000) / 207222000
792477,003837,2013,FY,cpe,279094000.0,0.3550159973976919,(279094000 - 205971000) / 205971000
792477,003837,2013,Q2,cpe,276535000.0,0.3411268889794176,(276535000 - 206196000) / 206196000
792477,003837,2013,Q3,cpe,276612000.0,0.0002784457663586888,(276612000 - 276535000) / 276535000
792477,003837,2013,Q4,cpe,279094000.0,0.008972857287464029,(279094000 - 276612000) / 276612000
792477,003837,2014,FY,cpe,433735000.0,0.5540821372010863,(433735000 - 279094000) / 279094000
792477,003837,2014,Q1,cpe,280580000.0,0.0053243710004514605,(280580000 - 279094000) / 279094000
792477,003837,2014,Q3,cpe,415751000.0,0.47122145589531084,(415751000 - 282589000) / 282589000
792477,003837,2014,Q4,cpe,433735000.0,0.04325666083785727,(433735000 - 415751000) / 415751000
792477,003837,2015,Q1,cpe,487551000.0,0.12407576054503326,(487551000 - 433735000) / 433735000
792477,003837,2015,Q2,cpe,480176000.0,-0.015126622650758587,(480176000 - 487551000) / 487551000
792477,009477,2011,FY,cplp,517326000.0,1.1576826826826827,(517326000 - 239760000) / 239760000
792477,009477,2013,FY,cplp,781426000.0,0.3617773967112096,(781426000 - 573828000) / 573828000
792477,100426,2014,FY,cqh,1214000.0,4.54337899543379,(1214000 - 219000) / 219000
792477,100426,2014,Q4,cqh,1214000.0,0.15509039010466222,(1214000 - 1051000) / 1051000
792477,100426,2015,Q1,cqh,1364000.0,0.12355848434925865,(1364000 - 1214000) / 1214000
792477,100426,2015,Q2,cqh,1239000.0,-0.09164222873900293,(1239000 - 1364000) / 1364000
792477,100259,2014,FY,crc,2611000000.0,-0.7386124737210932,(2611000000 - 9989000000) / 9989000000
792477,100259,2014,Q4,crc,2611000000.0,-0.7597755083264329,(2611000000 - 10869000000) / 10869000000
792477,100259,2015,Q3,crc,2355000000.0,-0.04073319755600815,(2355000000 - 2455000000) / 2455000000
792477,001860,2015,FY,crk,115298000.0,-0.8675149838211502,(115298000 - 870272000) / 870272000
792477,001860,2015,Q2,crk,658255000.0,-0.16847728599111197,(658255000 - 791626000) / 791626000
792477,000298,2009,FY,crzo,247609000.0,-0.4373609643591579,(247609000 - 440085000) / 440085000
792477,000298,2010,FY,crzo,456636000.0,0.844181754298107,(456636000 - 247609000) / 247609000
792477,000298,2013,FY,crzo,841604000.0,0.4385999699153527,(841604000 - 585016000) / 585016000
792477,000298,2013,Q4,crzo,841604000.0,0.2597391322570119,(841604000 - 668078000) / 668078000
792477,000298,2014,FY,crzo,1103441000.0,0.3111166296738133,(1103441000 - 841604000) / 841604000
792477,000298,2014,Q1,crzo,853230000.0,0.013814097841740296,(853230000 - 841604000) / 841604000
792477,000298,2014,Q2,crzo,869913000.0,0.019552758341830456,(869913000 - 853230000) / 853230000
792477,000298,2014,Q3,crzo,961879000.0,0.10571861783879537,(961879000 - 869913000) / 869913000
792477,000298,2014,Q4,crzo,1103441000.0,0.14717235743788978,(1103441000 - 961879000) / 961879000
792477,000298,2015,Q1,crzo,1319556000.0,0.1958555101722702,(1319556000 - 1103441000) / 1103441000
792477,000298,2015,Q2,crzo,1280013000.0,-0.029966897956585397,(1280013000 - 1319556000) / 1319556000
792477,000298,2015,Q3,crzo,578380000.0,-0.5481452141501688,(578380000 - 1280013000) / 1280013000
792477,003969,2011,FY,cvi,1151612000.0,0.6700363848352531,(1151612000 - 689573000) / 689573000
792477,003969,2011,Q4,cvi,1151612000.0,0.06278349288147356,(1151612000 - 1083581000) / 1083581000
792477,003969,2012,FY,cvi,1525100000.0,0.32431756529108763,(1525100000 - 1151612000) / 1151612000
792477,003969,2012,Q2,cvi,1276472000.0,0.12955326582117183,(1276472000 - 1130068000) / 1130068000
792477,003969,2012,Q3,cvi,1485117000.0,0.16345442751584052,(1485117000 - 1276472000) / 1276472000
792477,003969,2012,Q4,cvi,1525100000.0,0.026922457961224604,(1525100000 - 1485117000) / 1485117000
792477,009128,2011,FY,cvrr,1018600000.0,1.4321872015281758,(1018600000 - 418800000) / 418800000
792477,009128,2013,FY,cvrr,1522100000.0,0.5518964110929854,(1522100000 - 980800000) / 980800000
792477,009128,2013,Q4,cvrr,1522100000.0,-0.0914463081239181,(1522100000 - 1675300000) / 1675300000
792477,003982,2009,FY,cwei,212275000.0,-0.3372122794090097,(212275000 - 320276000) / 320276000
792477,003982,2011,FY,cwei,343501000.0,0.37702243317351636,(343501000 - 249452000) / 249452000
792477,003982,2011,Q4,cwei,343501000.0,-0.04312205938475853,(343501000 - 358981000) / 358981000
792477,003982,2012,Q2,cwei,384102000.0,0.093435436119335,(384102000 - 351280000) / 351280000
792477,001876,2008,FY,cxo,1325154000.0,0.7089984756215517,(1325154000 - 775398000) / 775398000
792477,001876,2010,FY,cxo,2383874000.0,0.7851011061622192,(2383874000 - 1335428000) / 1335428000
792477,001876,2010,Q4,cxo,2383874000.0,0.33279921637998416,(2383874000 - 1788622000) / 1788622000
792477,001876,2011,Q2,cxo,2694361000.0,0.09892687486922931,(2694361000 - 2451811000) / 2451811000
792477,001876,2011,Q3,cxo,3057639000.0,0.13482900027130737,(3057639000 - 2694361000) / 2694361000
792477,001876,2014,FY,cxo,5280788000.0,0.4052314174567031,(5280788000 - 3757949000) / 3757949000
792477,001876,2014,Q2,cxo,4815334000.0,0.24711235171982088,(4815334000 - 3861187000) / 3861187000
792477,001876,2014,Q3,cxo,5143778000.0,0.06820793739333554,(5143778000 - 4815334000) / 4815334000
792477,001876,2014,Q4,cxo,5280788000.0,0.02663606399809634,(5280788000 - 5143778000) / 5143778000
792477,001876,2015,Q1,cxo,6042349000.0,0.1442135151041852,(6042349000 - 5280788000) / 5280788000
792477,101340,2010,FY,dakp,2879368.0,0.9007812077098877,(2879368 - 1514834) / 1514834
792477,101340,2011,FY,dakp,7084267.0,1.4603548417569412,(7084267 - 2879368) / 2879368
792477,101340,2011,Q4,dakp,7084267.0,-12.297752495411059,(7084267 - -627051) / -627051
792477,101340,2012,FY,dakp,12363282.0,0.7451744831187193,(12363282 - 7084267) / 7084267
792477,101340,2012,Q2,dakp,-43944.0,-0.9949512693632906,(-43944 - -8703970) / -8703970
792477,101340,2012,Q3,dakp,303397.0,-7.904173493537229,(303397 - -43944) / -43944
792477,101340,2012,Q4,dakp,12363282.0,39.749519606324384,(12363282 - 303397) / 303397
792477,101340,2013,FY,dakp,37053413.0,1.9970531287727644,(37053413 - 12363282) / 12363282
792477,101340,2013,Q1,dakp,13498815.0,0.09184721338557189,(13498815 - 12363282) / 12363282
792477,101340,2013,Q2,dakp,14095507.0,0.04420328747375232,(14095507 - 13498815) / 13498815
792477,101340,2013,Q3,dakp,12549167.0,-0.10970446114495917,(12549167 - 14095507) / 14095507
792477,101340,2013,Q4,dakp,37053413.0,1.9526591685328596,(37053413 - 12549167) / 12549167
792477,101340,2014,FY,dakp,-3778067.0,-1.1019627260787015,(-3778067 - 37053413) / 37053413
792477,101340,2014,Q1,dakp,36100403.0,-0.02571989792141415,(36100403 - 37053413) / 37053413
792477,101340,2014,Q2,dakp,35688715.0,-0.011403972415487993,(35688715 - 36100403) / 36100403
792477,101340,2014,Q3,dakp,36027494.0,0.009492608517846607,(36027494 - 35688715) / 35688715
792477,101340,2014,Q4,dakp,-3778067.0,-1.1048662168953522,(-3778067 - 36027494) / 36027494
792477,101340,2015,Q1,dakp,-3306593.0,-0.12479238721811975,(-3306593 - -3778067) / -3778067
792477,101340,2015,Q2,dakp,-3082010.0,-0.06791975909947187,(-3082010 - -3306593) / -3306593
792477,101340,2015,Q3,dakp,-23727189.0,6.698608700166449,(-23727189 - -3082010) / -3082010
792477,004115,2011,FY,dk,653600000.0,0.4743965711707647,(653600000 - 443300000) / 443300000
792477,004115,2011,Q4,dk,653600000.0,-0.04262487183243006,(653600000 - 682700000) / 682700000
792477,004115,2012,FY,dk,1078000000.0,0.6493268053855569,(1078000000 - 653600000) / 653600000
792477,004115,2012,Q1,dk,698200000.0,0.0682374541003672,(698200000 - 653600000) / 653600000
792477,004115,2012,Q4,dk,1078000000.0,0.2646644767714688,(1078000000 - 852400000) / 852400000
792477,004115,2013,Q1,dk,1111800000.0,0.0313543599257885,(1111800000 - 1078000000) / 1078000000
792477,004115,2013,Q2,dk,1148900000.0,0.03336931102716316,(1148900000 - 1111800000) / 1111800000
792477,004115,2013,Q3,dk,1140800000.0,-0.007050221951431805,(1140800000 - 1148900000) / 1148900000
792477,007696,2010,FY,dkl,28643000.0,13.095964566929133,(28643000 - 2032000) / 2032000
792477,007696,2011,FY,dkl,148324000.0,4.178368187689837,(148324000 - 28643000) / 28643000
792477,007696,2013,FY,dkl,87202000.0,-0.4610573416892251,(87202000 - 161802000) / 161802000
792477,007696,2013,Q4,dkl,87202000.0,0.45143142476697734,(87202000 - 60080000) / 60080000
792477,007696,2014,FY,dkl,20055000.0,-0.7700167427352583,(20055000 - 87202000) / 87202000
792477,007696,2014,Q1,dkl,4133000.0,-0.9526042980665581,(4133000 - 87202000) / 87202000
792477,007696,2014,Q2,dkl,7938000.0,0.9206387611904185,(7938000 - 4133000) / 4133000
792477,007696,2014,Q3,dkl,11279000.0,0.42088687326782565,(11279000 - 7938000) / 7938000
792477,007696,2014,Q4,dkl,20055000.0,0.7780831634010107,(20055000 - 11279000) / 11279000
792477,007696,2015,Q1,dkl,20619000.0,0.0281226626776365,(20619000 - 20055000) / 20055000
792477,007696,2015,Q2,dkl,15802000.0,-0.2336194771812406,(15802000 - 20619000) / 20619000
792477,101668,2011,FY,dlng,45339000.0,0.7096798521814548,(45339000 - 26519000) / 26519000
792477,101668,2012,FY,dlng,75175000.0,0.658064800723439,(75175000 - 45339000) / 45339000
792477,101668,2013,FY,dlng,257699000.0,2.427988027934819,(257699000 - 75175000) / 75175000
792477,100311,2012,FY,dnow,1971000000.0,1.946188340807175,(1971000000 - 669000000) / 669000000
792477,000098,2008,FY,dnr,1840068000.0,0.3102369874777304,(1840068000 - 1404378000) / 1404378000
792477,000098,2010,FY,dnr,4380707000.0,1.2211869060361407,(4380707000 - 1972237000) / 1972237000
792477,000098,2010,Q3,dnr,4352912000.0,0.009899910469043378,(4352912000 - 4310241000) / 4310241000
792477,000098,2010,Q4,dnr,4380707000.0,0.006385380637145892,(4380707000 - 4352912000) / 4352912000
792477,000098,2015,Q3,dnr,2136332000.0,-0.5144737517937361,(2136332000 - 4400034000) / 4400034000
792477,004138,2010,FY,dpdw,23092000.0,-0.3905515967273687,(23092000 - 37890000) / 37890000
792477,004138,2013,FY,dpdw,30379000.0,0.3325876211782252,(30379000 - 22797000) / 22797000
792477,004138,2013,Q4,dpdw,30379000.0,-0.0654915713055248,(30379000 - 32508000) / 32508000
792477,004138,2014,Q1,dpdw,30761000.0,0.012574475789196484,(30761000 - 30379000) / 30379000
792477,004139,2012,FY,dpm,1447000000.0,0.633367197200587,(1447000000 - 885900000) / 885900000
792477,004139,2012,Q3,dpm,1107700000.0,0.021109882005899704,(1107700000 - 1084800000) / 1084800000
792477,004139,2012,Q4,dpm,1447000000.0,0.306310372844633,(1447000000 - 1107700000) / 1107700000
792477,004139,2013,FY,dpm,1985000000.0,0.37180373185901866,(1985000000 - 1447000000) / 1447000000
792477,004139,2013,Q1,dpm,1439000000.0,-0.0055286800276434,(1439000000 - 1447000000) / 1447000000
792477,004139,2013,Q2,dpm,1533000000.0,0.06532314107018763,(1533000000 - 1439000000) / 1439000000
792477,004139,2013,Q3,dpm,1910000000.0,0.24592302674494454,(1910000000 - 1533000000) / 1533000000
792477,004139,2013,Q4,dpm,1985000000.0,0.03926701570680628,(1985000000 - 1910000000) / 1910000000
792477,004139,2014,FY,dpm,2993000000.0,0.507808564231738,(2993000000 - 1985000000) / 1985000000
792477,004139,2014,Q1,dpm,2678000000.0,0.34911838790931987,(2678000000 - 1985000000) / 1985000000
792477,004139,2014,Q2,dpm,2699000000.0,0.00784167289021658,(2699000000 - 2678000000) / 2678000000
792477,004139,2014,Q3,dpm,2834000000.0,0.050018525379770286,(2834000000 - 2699000000) / 2699000000
792477,004139,2014,Q4,dpm,2993000000.0,0.0561044460127029,(2993000000 - 2834000000) / 2834000000
792477,004045,2010,FY,dbrm,90040.0,-0.9191331330522213,(90040 - 1113435) / 1113435
792477,004045,2011,FY,dbrm,-1251709.0,-14.901699244780097,(-1251709 - 90040) / 90040
792477,004045,2011,Q4,dbrm,-1251709.0,0.8846072194828171,(-1251709 - -664175) / -664175
792477,004045,2012,FY,dbrm,-3361391.0,1.6854412647028982,(-3361391 - -1251709) / -1251709
792477,004045,2012,Q2,dbrm,-1790321.0,0.16296295815123343,(-1790321 - -1539448) / -1539448
792477,004045,2012,Q3,dbrm,-2926813.0,0.6347978937855279,(-2926813 - -1790321) / -1790321
792477,004045,2012,Q4,dbrm,-3361391.0,0.14848164197712665,(-3361391 - -2926813) / -2926813
792477,004045,2013,Q1,dbrm,-4000339.0,0.19008440255834563,(-4000339 - -3361391) / -3361391
792477,004045,2013,Q2,dbrm,-2394030.0,-0.4015432192121718,(-2394030 - -4000339) / -4000339
792477,004045,2014,FY,dbrm,-5184590.0,0.8458748821537313,(-5184590 - -2808744) / -2808744
792477,004045,2014,Q2,dbrm,-4651311.0,0.5212711887689222,(-4651311 - -3057516) / -3057516
