termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,009351,2015,Q2,ocip,771486000.0,0.0218777194825218,(771486000 - 754969000) / 754969000
346210,002241,2010,FY,ois,3015999000.0,0.5607642572446706,(3015999000 - 1932386000) / 1932386000
346210,002241,2010,Q4,ois,3015999000.0,0.4438154079474022,(3015999000 - 2088909000) / 2088909000
346210,002241,2011,Q2,ois,3425054000.0,0.08156241464080852,(3425054000 - 3166765000) / 3166765000
346210,002241,2011,Q3,ois,3437012000.0,0.0034913318154983835,(3437012000 - 3425054000) / 3425054000
346210,002241,2012,FY,ois,1652449000.0,-0.4596735640933582,(1652449000 - 3058242000) / 3058242000
346210,002241,2012,Q4,ois,1652449000.0,-0.5323066498848491,(1652449000 - 3533189000) / 3533189000
346210,002241,2013,FY,ois,4131261000.0,1.5000838149921722,(4131261000 - 1652449000) / 1652449000
346210,002241,2013,Q2,ois,1662896000.0,-0.6279058943571522,(1662896000 - 4469020000) / 4469020000
346210,002241,2013,Q3,ois,2181057000.0,0.3116015673860542,(2181057000 - 1662896000) / 1662896000
346210,002241,2013,Q4,ois,4131261000.0,0.8941554484820892,(4131261000 - 2181057000) / 2181057000
346210,002241,2014,FY,ois,1809612000.0,-0.561971030152779,(1809612000 - 4131261000) / 4131261000
346210,002241,2014,Q1,ois,1850521000.0,-0.5520687267156444,(1850521000 - 4131261000) / 4131261000
346210,002241,2014,Q4,ois,1809612000.0,0.0034062132479127727,(1809612000 - 1803469000) / 1803469000
346210,009522,2011,FY,orig,6015355000.0,0.3848465063639323,(6015355000 - 4343698000) / 4343698000
346210,009730,2011,FY,pacd,4184289000.0,0.8417178378563955,(4184289000 - 2271949000) / 2271949000
346210,101630,2012,FY,parr,189582000.0,-0.8057252944883665,(189582000 - 975845000) / 975845000
346210,101630,2012,Q2,parr,364752000.0,-0.34192479851913593,(364752000 - 554271000) / 554271000
346210,101630,2012,Q4,parr,189582000.0,-0.4938095250809688,(189582000 - 374527000) / 374527000
346210,101630,2013,FY,parr,813213000.0,3.289505332784758,(813213000 - 189582000) / 189582000
346210,101630,2013,Q1,parr,189142000.0,-0.002320895443660263,(189142000 - 189582000) / 189582000
346210,101630,2013,Q2,parr,230408000.0,0.21817470471920566,(230408000 - 189142000) / 189142000
346210,101630,2013,Q3,parr,828114000.0,2.594119995833478,(828114000 - 230408000) / 230408000
346210,101630,2013,Q4,parr,813213000.0,-0.017993899390663603,(813213000 - 828114000) / 828114000
346210,101630,2014,Q1,parr,810235000.0,-0.0036620172082836846,(810235000 - 813213000) / 813213000
346210,101630,2014,Q2,parr,861291000.0,0.0630138169790246,(861291000 - 810235000) / 810235000
346210,009179,2014,Q2,pbf,5681840000.0,0.20469364575115145,(5681840000 - 4716419000) / 4716419000
346210,009179,2014,Q3,pbf,5877118000.0,0.03436879602382327,(5877118000 - 5681840000) / 5681840000
346210,100271,2014,FY,pbfx,410141000.0,3.0198078996373616,(410141000 - 102030000) / 102030000
346210,100271,2014,Q4,pbfx,410141000.0,0.13913816328514492,(410141000 - 360045000) / 360045000
346210,100437,2012,Q2,pdce,1917828000.0,0.22500381650377593,(1917828000 - 1565569000) / 1565569000
346210,101641,2014,FY,pe,2051079000.0,1.762187632986603,(2051079000 - 742556000) / 742556000
346210,101641,2014,Q4,pe,2051079000.0,0.14206305103394207,(2051079000 - 1795942000) / 1795942000
346210,100822,2012,FY,ped,11146724.0,2.7931728684270345,(11146724 - 2938628) / 2938628
346210,100822,2012,Q2,ped,1796903.0,-0.03906052801581224,(1796903 - 1869944) / 1869944
346210,100822,2012,Q3,ped,11560607.0,5.433628860322455,(11560607 - 1796903) / 1796903
346210,100822,2012,Q4,ped,11146724.0,-0.03580114781170227,(11146724 - 11560607) / 11560607
346210,100822,2013,FY,ped,25801000.0,1.3146711087490819,(25801000 - 11146724) / 11146724
346210,100822,2013,Q1,ped,19325098.0,0.7337020276091881,(19325098 - 11146724) / 11146724
346210,100822,2013,Q2,ped,17636060.0,-0.08740126440755953,(17636060 - 19325098) / 19325098
346210,100822,2013,Q3,ped,28769115.0,0.6312665640738351,(28769115 - 17636060) / 17636060
346210,100822,2013,Q4,ped,25801000.0,-0.10317018789072935,(25801000 - 28769115) / 28769115
346210,100822,2014,FY,ped,41740000.0,0.6177667532266191,(41740000 - 25801000) / 25801000
346210,100822,2014,Q1,ped,44370419.0,0.7197170264718422,(44370419 - 25801000) / 25801000
346210,100822,2014,Q2,ped,42269437.0,-0.047350961459255096,(42269437 - 44370419) / 44370419
346210,100822,2014,Q3,ped,46796384.0,0.10709740468036043,(46796384 - 42269437) / 42269437
346210,100822,2014,Q4,ped,41740000.0,-0.10805074169833292,(41740000 - 46796384) / 46796384
346210,100822,2015,Q1,ped,71875000.0,0.7219693339722089,(71875000 - 41740000) / 41740000
346210,100822,2015,Q2,ped,70290000.0,-0.02205217391304348,(70290000 - 71875000) / 71875000
346210,100822,2015,Q3,ped,69214000.0,-0.015308009674206858,(69214000 - 70290000) / 70290000
346210,100526,2011,FY,pes,1172754000.0,0.3939071223032699,(1172754000 - 841343000) / 841343000
346210,100526,2011,Q4,pes,1172754000.0,0.2385350748979816,(1172754000 - 946888000) / 946888000
346210,100526,2012,Q1,pes,1199084000.0,0.022451426300826943,(1199084000 - 1172754000) / 1172754000
346210,100526,2012,Q2,pes,1271408000.0,0.060316041244816876,(1271408000 - 1199084000) / 1199084000
346210,100526,2012,Q3,pes,1303184000.0,0.0249927639278658,(1303184000 - 1271408000) / 1271408000
346210,001235,2014,FY,phx,246640604.0,0.6683118455735765,(246640604 - 147838430) / 147838430
346210,001235,2014,Q3,phx,247203287.0,0.5840525794399335,(247203287 - 156057501) / 156057501
346210,001235,2014,Q4,phx,246640604.0,-0.0022761954617537103,(246640604 - 247203287) / 247203287
346210,006178,2013,FY,pq,667190000.0,0.5394217391204029,(667190000 - 433403000) / 433403000
346210,006178,2013,Q3,pq,663891000.0,0.5383301742954728,(663891000 - 431566000) / 431566000
346210,006178,2013,Q4,pq,667190000.0,0.0049691892193146165,(667190000 - 663891000) / 663891000
346210,006178,2014,Q1,pq,680324000.0,0.019685546845726105,(680324000 - 667190000) / 667190000
346210,006178,2014,Q2,pq,739584000.0,0.08710555558821972,(739584000 - 680324000) / 680324000
346210,006178,2015,Q2,pq,503072000.0,-0.2502149920635512,(503072000 - 670955000) / 670955000
346210,006178,2015,Q3,pq,436971000.0,-0.13139471089625343,(436971000 - 503072000) / 503072000
346210,006220,2012,FY,pstr,146663000.0,-0.5218202151210749,(146663000 - 306711000) / 306711000
346210,006220,2012,Q3,pstr,188606000.0,-0.2953602104138413,(188606000 - 267663000) / 267663000
346210,006220,2012,Q4,pstr,146663000.0,-0.22238422955791437,(146663000 - 188606000) / 188606000
346210,006220,2013,Q1,pstr,150744000.0,0.02782569564239106,(150744000 - 146663000) / 146663000
346210,006220,2013,Q2,pstr,166555000.0,0.10488642997399565,(166555000 - 150744000) / 150744000
346210,006220,2015,Q3,pstr,93905000.0,-0.3268555289529899,(93905000 - 139502000) / 139502000
346210,009366,2014,FY,psxp,539500000.0,-0.3041403327744099,(539500000 - 775300000) / 775300000
346210,009366,2014,Q2,psxp,342700000.0,0.03098676293622142,(342700000 - 332400000) / 332400000
346210,009366,2014,Q3,psxp,350500000.0,0.02276043186460461,(350500000 - 342700000) / 342700000
346210,009366,2014,Q4,psxp,539500000.0,0.5392296718972895,(539500000 - 350500000) / 350500000
346210,009366,2015,Q1,psxp,1454000000.0,1.6950880444856349,(1454000000 - 539500000) / 539500000
346210,009366,2015,Q2,psxp,1469100000.0,0.010385144429160935,(1469100000 - 1454000000) / 1454000000
346210,009366,2015,Q3,psxp,1471000000.0,0.0012933088285344769,(1471000000 - 1469100000) / 1469100000
346210,001577,2011,Q1,pten,3582966000.0,0.046723211095663464,(3582966000 - 3423031000) / 3423031000
346210,001577,2011,Q2,pten,3777589000.0,0.05431896367422968,(3777589000 - 3582966000) / 3582966000
346210,001577,2011,Q3,pten,3986693000.0,0.055353824886720075,(3986693000 - 3777589000) / 3777589000
346210,002306,2010,FY,pva,1944600000.0,-0.32678023629508257,(1944600000 - 2888507000) / 2888507000
346210,002306,2010,Q4,pva,1944600000.0,-0.018088559868270567,(1944600000 - 1980423000) / 1980423000
346210,002306,2013,FY,pva,2507087000.0,0.3603374735280569,(2507087000 - 1842989000) / 1842989000
346210,002306,2013,Q4,pva,2507087000.0,0.04182575393652688,(2507087000 - 2406436000) / 2406436000
346210,002306,2014,Q1,pva,2535933000.0,0.01150578340520293,(2535933000 - 2507087000) / 2507087000
346210,006268,2010,FY,qep,6785300000.0,-0.41796050712827465,(6785300000 - 11657800000) / 11657800000
346210,009369,2013,FY,qepm,579900000.0,11.39102564102564,(579900000 - 46800000) / 46800000
346210,009369,2014,Q2,qepm,589300000.0,0.021848448066585747,(589300000 - 576700000) / 576700000
346210,009369,2014,Q3,qepm,696300000.0,0.18157135584591888,(696300000 - 589300000) / 589300000
346210,001093,2012,FY,rcon,152149277.0,0.3243691035536652,(152149277 - 114884345) / 114884345
346210,001093,2012,Q4,rcon,152149277.0,6.328065593891846,(152149277 - 20762543) / 20762543
346210,001093,2013,Q1,rcon,23219370.0,-0.8473908620676521,(23219370 - 152149277) / 152149277
346210,001093,2015,FY,rcon,22064920.0,-0.8572130624772545,(22064920 - 154530382) / 154530382
346210,001093,2015,Q4,rcon,22064920.0,-0.16265661916744958,(22064920 - 26351101) / 26351101
346210,101505,2011,FY,rei,6742885.0,6.174831373158246,(6742885 - 939797) / 939797
346210,101505,2011,Q4,rei,6742885.0,9.738753818271004,(6742885 - 627902) / 627902
346210,101505,2012,FY,rei,28513378.0,3.2286614705723142,(28513378 - 6742885) / 6742885
346210,101505,2012,Q2,rei,14143202.0,0.4854494620403396,(14143202 - 9521160) / 9521160
346210,101505,2012,Q3,rei,22228092.0,0.5716449499908154,(22228092 - 14143202) / 14143202
346210,101505,2012,Q4,rei,28513378.0,0.28276318093338826,(28513378 - 22228092) / 22228092
346210,101505,2013,FY,rei,111723418.0,2.9182806751273036,(111723418 - 28513378) / 28513378
346210,101505,2013,Q1,rei,28527030.0,0.0004787927968408373,(28527030 - 28513378) / 28513378
346210,101505,2013,Q2,rei,48488639.0,0.6997436816941687,(48488639 - 28527030) / 28527030
346210,101505,2013,Q3,rei,52718455.0,0.08723313516801327,(52718455 - 48488639) / 48488639
346210,101505,2013,Q4,rei,111723418.0,1.1192468178363726,(111723418 - 52718455) / 52718455
346210,101505,2014,FY,rei,167641460.0,0.5005042183725529,(167641460 - 111723418) / 111723418
346210,101505,2014,Q1,rei,117247797.0,0.049446920787905004,(117247797 - 111723418) / 111723418
346210,101505,2014,Q2,rei,150555825.0,0.2840823354659704,(150555825 - 117247797) / 117247797
346210,101505,2014,Q3,rei,155215349.0,0.03094881250858278,(155215349 - 150555825) / 150555825
346210,101505,2014,Q4,rei,167641460.0,0.08005723068019517,(167641460 - 155215349) / 155215349
346210,101505,2015,Q1,rei,167576345.0,-0.00038841823496407155,(167576345 - 167641460) / 167641460
346210,101505,2015,Q2,rei,251327685.0,0.4997802046583603,(251327685 - 167576345) / 167576345
346210,101505,2015,Q3,rei,251870333.0,0.002159125446128229,(251870333 - 251327685) / 251327685
346210,006327,2012,FY,ren,1364130000.0,0.43962387606061887,(1364130000 - 947560000) / 947560000
346210,006327,2012,Q2,ren,1072682000.0,0.08037317664453243,(1072682000 - 992881000) / 992881000
346210,006327,2012,Q4,ren,1364130000.0,0.28023852963038043,(1364130000 - 1065528000) / 1065528000
346210,006327,2013,Q1,ren,1601061000.0,0.17368652547777705,(1601061000 - 1364130000) / 1364130000
346210,006327,2013,Q2,ren,1630696000.0,0.018509600820955603,(1630696000 - 1601061000) / 1601061000
346210,006327,2013,Q3,ren,1615151000.0,-0.009532739394712442,(1615151000 - 1630696000) / 1630696000
346210,006327,2015,Q2,ren,910793000.0,-0.2582104066354355,(910793000 - 1227832000) / 1227832000
346210,006327,2015,Q3,ren,728775000.0,-0.19984562902876943,(728775000 - 910793000) / 910793000
346210,006329,2011,FY,res,1338211000.0,0.5072133226561065,(1338211000 - 887871000) / 887871000
346210,006329,2011,Q4,res,1338211000.0,0.10228733862644364,(1338211000 - 1214031000) / 1214031000
346210,006333,2011,FY,rexx,601551000.0,0.477703673679944,(601551000 - 407085000) / 407085000
346210,006333,2011,Q4,rexx,601551000.0,0.11843636701682625,(601551000 - 537850000) / 537850000
346210,006333,2012,Q3,rexx,699536000.0,0.06778848648962184,(699536000 - 655126000) / 655126000
346210,006333,2013,Q2,rexx,923102000.0,0.1489170506338882,(923102000 - 803454000) / 803454000
346210,006333,2013,Q3,rexx,973096000.0,0.05415869535544284,(973096000 - 923102000) / 923102000
346210,006333,2014,FY,rexx,1401721000.0,0.41388607579615005,(1401721000 - 991396000) / 991396000
346210,006333,2014,Q1,rexx,1096406000.0,0.10592134727192766,(1096406000 - 991396000) / 991396000
346210,006333,2014,Q3,rexx,1498928000.0,0.26694739760392594,(1498928000 - 1183102000) / 1183102000
346210,006333,2014,Q4,rexx,1401721000.0,-0.06485101352433206,(1401721000 - 1498928000) / 1498928000
346210,100345,2011,FY,rgfr,200.0,-0.8936170212765957,(200 - 1880) / 1880
346210,100345,2011,Q4,rgfr,200.0,-0.1836734693877551,(200 - 245) / 245
346210,100345,2012,FY,rgfr,60932.0,303.66,(60932 - 200) / 200
346210,100345,2012,Q1,rgfr,155.0,-0.225,(155 - 200) / 200
346210,100345,2012,Q2,rgfr,2821.0,17.2,(2821 - 155) / 155
346210,100345,2012,Q3,rgfr,770415.0,272.09996455157744,(770415 - 2821) / 2821
346210,100345,2012,Q4,rgfr,60932.0,-0.9209101588105112,(60932 - 770415) / 770415
346210,100345,2013,FY,rgfr,138001.0,1.2648362108580056,(138001 - 60932) / 60932
346210,100345,2013,Q1,rgfr,54962.0,-0.09797807391846648,(54962 - 60932) / 60932
346210,100345,2013,Q2,rgfr,203292.0,2.6987736981914776,(203292 - 54962) / 54962
346210,100345,2013,Q3,rgfr,176770.0,-0.13046258583712098,(176770 - 203292) / 203292
346210,100345,2013,Q4,rgfr,138001.0,-0.2193188889517452,(138001 - 176770) / 176770
346210,100345,2014,FY,rgfr,39.0,-0.9997173933522221,(39 - 138001) / 138001
346210,100345,2014,Q1,rgfr,112018.0,-0.18828124433880913,(112018 - 138001) / 138001
346210,100345,2014,Q2,rgfr,89489.0,-0.2011194629434555,(89489 - 112018) / 112018
346210,100345,2014,Q3,rgfr,56240.0,-0.37154287119087265,(56240 - 89489) / 89489
346210,100345,2014,Q4,rgfr,39.0,-0.9993065433854907,(39 - 56240) / 56240
346210,100345,2015,Q1,rgfr,18.0,-0.5384615384615384,(18 - 39) / 39
346210,100254,2010,FY,rgp,4770204000.0,25.682574842260706,(4770204000 - 178776000) / 178776000
346210,100254,2010,Q4,rgp,4770204000.0,30.297676066503076,(4770204000 - 152414000) / 152414000
346210,100254,2011,Q2,rgp,5428129000.0,0.13449508330962892,(5428129000 - 4784621000) / 4784621000
346210,100254,2011,Q3,rgp,5525739000.0,0.01798225502746895,(5525739000 - 5428129000) / 5428129000
346210,100254,2012,FY,rgp,8123000000.0,0.4588721264367816,(8123000000 - 5568000000) / 5568000000
346210,100254,2012,Q4,rgp,8123000000.0,0.36106147715132497,(8123000000 - 5968136000) / 5968136000
346210,100254,2013,Q2,rgp,8521000000.0,0.35836123067113024,(8521000000 - 6273000000) / 6273000000
346210,100254,2013,Q3,rgp,8566000000.0,0.005281070296913508,(8566000000 - 8521000000) / 8521000000
346210,100254,2014,FY,rgp,17103000000.0,0.9475062628102938,(17103000000 - 8782000000) / 8782000000
346210,100254,2014,Q1,rgp,15197000000.0,0.7304714188112047,(15197000000 - 8782000000) / 8782000000
346210,100254,2014,Q2,rgp,15459000000.0,0.017240244785154964,(15459000000 - 15197000000) / 15197000000
346210,100254,2014,Q3,rgp,17180000000.0,0.11132673523513811,(17180000000 - 15459000000) / 15459000000
346210,100254,2014,Q4,rgp,17103000000.0,-0.004481955762514552,(17103000000 - 17180000000) / 17180000000
346210,101587,2013,FY,rice,879810000.0,1.550395686581442,(879810000 - 344970000) / 344970000
346210,101587,2014,FY,rice,3527949000.0,3.0098987281344836,(3527949000 - 879810000) / 879810000
346210,101587,2014,Q4,rice,3527949000.0,0.21830446034340936,(3527949000 - 2895786000) / 2895786000
346210,101587,2015,Q1,rice,3957587000.0,0.12178123890112924,(3957587000 - 3527949000) / 3527949000
346210,101587,2015,Q2,rice,4031206000.0,0.01860199156708368,(4031206000 - 3957587000) / 3957587000
346210,101587,2015,Q3,rice,4225610000.0,0.04822477442234408,(4225610000 - 4031206000) / 4031206000
346210,100289,2014,FY,rigp,2632000000.0,15.553459119496855,(2632000000 - 159000000) / 159000000
346210,100289,2015,Q2,rigp,2596000000.0,-0.0015384615384615385,(2596000000 - 2600000000) / 2600000000
346210,006373,2012,FY,rnet,215932000.0,0.5322802685173358,(215932000 - 140922000) / 140922000
346210,006373,2012,Q3,rnet,209763000.0,0.46711009463060493,(209763000 - 142977000) / 142977000
346210,006373,2012,Q4,rnet,215932000.0,0.02940938106339059,(215932000 - 209763000) / 209763000
346210,006373,2013,Q1,rnet,212784000.0,-0.014578663653372358,(212784000 - 215932000) / 215932000
346210,006373,2013,Q2,rnet,215590000.0,0.013187081735468831,(215590000 - 212784000) / 212784000
346210,006373,2014,Q1,rnet,283844000.0,0.1886115333559461,(283844000 - 238803000) / 238803000
346210,006373,2014,Q2,rnet,298149000.0,0.05039740138949564,(298149000 - 283844000) / 283844000
346210,006373,2014,Q3,rnet,303116000.0,0.016659455507145756,(303116000 - 298149000) / 298149000
346210,000031,2012,FY,rnf,376645000.0,1.8874297585918753,(376645000 - 130443000) / 130443000
346210,000031,2012,Q4,rnf,376645000.0,1.1392018992661925,(376645000 - 176068000) / 176068000
346210,000031,2013,Q1,rnf,406344000.0,0.07885143835707363,(406344000 - 376645000) / 376645000
346210,000031,2013,Q2,rnf,489722000.0,0.20519067588053472,(489722000 - 406344000) / 406344000
346210,000031,2013,Q3,rnf,453577000.0,-0.07380718040030874,(453577000 - 489722000) / 489722000
346210,000031,2015,Q3,rnf,291058000.0,-0.11274977518328279,(291058000 - 328045000) / 328045000
346210,006378,2011,FY,rno,539203000.0,0.5034449107055724,(539203000 - 358645000) / 358645000
346210,006378,2011,Q4,rno,539203000.0,0.06459605991083663,(539203000 - 506486000) / 506486000
346210,006391,2012,FY,rose,1415416000.0,0.32859871684759395,(1415416000 - 1065345000) / 1065345000
346210,006391,2012,Q4,rose,1415416000.0,0.07731886573016945,(1415416000 - 1313832000) / 1313832000
346210,006391,2013,FY,rose,3276618000.0,1.3149505163146382,(3276618000 - 1415416000) / 1415416000
346210,006391,2013,Q1,rose,1555556000.0,0.09900976108790631,(1555556000 - 1415416000) / 1415416000
346210,006391,2013,Q2,rose,2649803000.0,0.7034442990159145,(2649803000 - 1555556000) / 1555556000
346210,006391,2013,Q3,rose,2879253000.0,0.08659134282812722,(2879253000 - 2649803000) / 2649803000
346210,006391,2013,Q4,rose,3276618000.0,0.1380097546134362,(3276618000 - 2879253000) / 2879253000
346210,006391,2014,Q1,rose,3493869000.0,0.06630342627672801,(3493869000 - 3276618000) / 3276618000
346210,006391,2014,Q2,rose,3786531000.0,0.08376444566181503,(3786531000 - 3493869000) / 3493869000
346210,006391,2014,Q3,rose,3945270000.0,0.04192201252280781,(3945270000 - 3786531000) / 3786531000
346210,001101,2012,FY,royl,13069724.0,-0.39100854283485686,(13069724 - 21461260) / 21461260
346210,001101,2012,Q4,royl,13069724.0,-0.331821626655553,(13069724 - 19560232) / 19560232
346210,006404,2013,FY,rrms,937136000.0,0.7203805215833281,(937136000 - 544726000) / 544726000
346210,006404,2013,Q2,rrms,616758000.0,0.005115552158587006,(616758000 - 613619000) / 613619000
346210,006404,2013,Q3,rrms,722739000.0,0.17183563083089315,(722739000 - 616758000) / 616758000
346210,006404,2013,Q4,rrms,937136000.0,0.29664512362000667,(937136000 - 722739000) / 722739000
346210,006404,2014,Q1,rrms,931389000.0,-0.006132514384251592,(931389000 - 937136000) / 937136000
346210,006404,2014,Q2,rrms,1348537000.0,0.4478773101249854,(1348537000 - 931389000) / 931389000
346210,006404,2014,Q3,rrms,1065311000.0,-0.21002464151892014,(1065311000 - 1348537000) / 1348537000
346210,101469,2014,FY,rspp,2289947000.0,2.896754047868222,(2289947000 - 587655000) / 587655000
346210,101469,2014,Q4,rspp,2289947000.0,0.05500577271977569,(2289947000 - 2170554000) / 2170554000
346210,101469,2015,Q1,rspp,2381659000.0,0.0400498352145268,(2381659000 - 2289947000) / 2289947000
346210,101469,2015,Q2,rspp,2433653000.0,0.021831000995524548,(2433653000 - 2381659000) / 2381659000
346210,101254,2012,FY,saex,147975000.0,1.3869563830843115,(147975000 - 61993173) / 61993173
346210,101254,2012,Q4,saex,147975000.0,1.39373828154099,(147975000 - 61817535) / 61817535
346210,101254,2013,Q2,saex,155841000.0,1.5249726275378028,(155841000 - 61719877) / 61719877
346210,101254,2013,Q3,saex,152900000.0,-0.018871798820592783,(152900000 - 155841000) / 155841000
346210,101254,2014,FY,saex,203793000.0,0.3963206577595067,(203793000 - 145950000) / 145950000
346210,101254,2014,Q1,saex,182975000.0,0.2536827680712573,(182975000 - 145950000) / 145950000
346210,101254,2014,Q3,saex,206105000.0,0.12671860051933853,(206105000 - 182925000) / 182925000
346210,101254,2014,Q4,saex,203793000.0,-0.01121758327066301,(203793000 - 206105000) / 206105000
346210,001595,2010,FY,sd,5231448000.0,0.8816012706464766,(5231448000 - 2780317000) / 2780317000
346210,001595,2010,Q2,sd,3128663000.0,0.052831661711532085,(3128663000 - 2971665000) / 2971665000
346210,001595,2010,Q3,sd,5094165000.0,0.6282242606506357,(5094165000 - 3128663000) / 3128663000
346210,001595,2010,Q4,sd,5231448000.0,0.026949068198615474,(5231448000 - 5094165000) / 5094165000
346210,001595,2011,Q1,sd,5445468000.0,0.040910279524904,(5445468000 - 5231448000) / 5231448000
346210,001595,2011,Q2,sd,5596674000.0,0.027767310357897614,(5596674000 - 5445468000) / 5445468000
346210,001595,2012,FY,sd,9790731000.0,0.5741714631900494,(9790731000 - 6219609000) / 6219609000
346210,001595,2012,Q2,sd,9178535000.0,0.4390706384457187,(9178535000 - 6378099000) / 6378099000
346210,001595,2012,Q3,sd,9844247000.0,0.07252922171130796,(9844247000 - 9178535000) / 9178535000
346210,001595,2012,Q4,sd,9790731000.0,-0.005436271560435247,(9790731000 - 9844247000) / 9844247000
346210,001595,2015,Q3,sd,4103082000.0,-0.24506977675266162,(4103082000 - 5435048000) / 5435048000
346210,009593,2012,FY,sdlp,3768900000.0,0.7049988690341552,(3768900000 - 2210500000) / 2210500000
346210,009593,2014,FY,sdlp,6346500000.0,0.5583411088739381,(6346500000 - 4072600000) / 4072600000
346210,009593,2014,Q2,sdlp,5637600000.0,-0.013249785588013933,(5637600000 - 5713300000) / 5713300000
346210,100938,2014,FY,sdpi,57543333.0,1.771669962068758,(57543333 - 20761250) / 20761250
346210,100938,2014,Q4,sdpi,57543333.0,-0.002961953263559729,(57543333 - 57714280) / 57714280
346210,000629,2010,FY,semg,1667188000.0,-0.44581499554574583,(1667188000 - 3008360000) / 3008360000
346210,000629,2013,FY,semg,2470614000.0,0.41325001615967244,(2470614000 - 1748179000) / 1748179000
346210,000629,2013,Q2,semg,2096651000.0,0.1588778073057382,(2096651000 - 1809208000) / 1809208000
346210,000629,2013,Q3,semg,2390402000.0,0.14010486246876566,(2390402000 - 2096651000) / 2096651000
346210,000629,2013,Q4,semg,2470614000.0,0.033555862152056436,(2470614000 - 2390402000) / 2390402000
346210,000629,2014,Q1,semg,2561394000.0,0.036743902527873636,(2561394000 - 2470614000) / 2470614000
346210,000629,2014,Q2,semg,3022444000.0,0.17999964082058442,(3022444000 - 2561394000) / 2561394000
346210,006520,2011,FY,sep,12445000000.0,4.599550056242969,(12445000000 - 2222500000) / 2222500000
346210,006520,2011,Q4,sep,12445000000.0,4.057915057915058,(12445000000 - 2460500000) / 2460500000
346210,006520,2013,Q3,sep,6581000000.0,1.2203853031478795,(6581000000 - 2963900000) / 2963900000
346210,006520,2014,Q1,sep,16862000000.0,0.00404906514231273,(16862000000 - 16794000000) / 16794000000
346210,006520,2014,Q2,sep,16937000000.0,0.004447870952437433,(16937000000 - 16862000000) / 16862000000
346210,006520,2014,Q3,sep,17318000000.0,0.022495129007498376,(17318000000 - 16937000000) / 16937000000
346210,002360,2015,Q1,sfy,1630355000.0,-0.2498413736968832,(1630355000 - 2173347000) / 2173347000
346210,002360,2015,Q2,sfy,1347028000.0,-0.17378239708529739,(1347028000 - 1630355000) / 1630355000
346210,002360,2015,Q3,sfy,1024278000.0,-0.23960155245473738,(1024278000 - 1347028000) / 1347028000
346210,006555,2012,Q2,sgy,2583230000.0,0.06423440240298635,(2583230000 - 2427313000) / 2427313000
346210,006555,2015,Q2,sgy,2123191000.0,-0.12372739354018605,(2123191000 - 2422980000) / 2422980000
346210,006555,2015,Q3,sgy,1796312000.0,-0.15395647400540036,(1796312000 - 2123191000) / 2123191000
346210,101283,2014,FY,shlx,623700000.0,1.4730372720063443,(623700000 - 252200000) / 252200000
346210,101283,2014,Q4,shlx,623700000.0,0.9442019950124688,(623700000 - 320800000) / 320800000
346210,101283,2015,Q3,shlx,608700000.0,0.058608695652173914,(608700000 - 575000000) / 575000000
346210,001601,2010,FY,slb,51767000000.0,0.5468997460032871,(51767000000 - 33465000000) / 33465000000
346210,001601,2010,Q3,slb,49854000000.0,0.5099494199957597,(49854000000 - 33017000000) / 33017000000
346210,001601,2010,Q4,slb,51767000000.0,0.03837204637541621,(51767000000 - 49854000000) / 49854000000
346210,001601,2011,Q1,slb,52372000000.0,0.011686982054204416,(52372000000 - 51767000000) / 51767000000
346210,001601,2011,Q2,slb,54019000000.0,0.03144810203925762,(54019000000 - 52372000000) / 52372000000
346210,008137,2014,FY,slca,1238153000.0,0.43394200780347925,(1238153000 - 863461000) / 863461000
346210,008137,2014,Q2,slca,922861000.0,0.04493323535372864,(922861000 - 883177000) / 883177000
346210,008137,2014,Q4,slca,1238153000.0,0.16030902764436705,(1238153000 - 1067089000) / 1067089000
346210,008137,2015,Q1,slca,1193353000.0,-0.03618292731189118,(1193353000 - 1238153000) / 1238153000
346210,002378,2011,FY,sm,3798980000.0,0.38430599044353775,(3798980000 - 2744321000) / 2744321000
346210,002378,2011,Q2,sm,3219893000.0,0.05448426146314881,(3219893000 - 3053524000) / 3053524000
346210,002378,2011,Q3,sm,3456280000.0,0.07341455135310397,(3456280000 - 3219893000) / 3219893000
346210,002378,2011,Q4,sm,3798980000.0,0.09915284641290636,(3798980000 - 3456280000) / 3456280000
346210,002378,2014,FY,sm,6516700000.0,0.38500987744319276,(6516700000 - 4705165000) / 4705165000
346210,002378,2014,Q4,sm,6516700000.0,0.15120869228190065,(6516700000 - 5660746000) / 5660746000
346210,002378,2015,Q1,sm,6600686000.0,0.012887811315543143,(6600686000 - 6516700000) / 6516700000
346210,008141,2013,FY,smlp,2191143000.0,0.7105756011800718,(2191143000 - 1280939000) / 1280939000
346210,008141,2013,Q3,smlp,1605095000.0,-0.006521291062129905,(1605095000 - 1615631000) / 1615631000
346210,008141,2013,Q4,smlp,2191143000.0,0.36511732950386117,(2191143000 - 1605095000) / 1605095000
346210,008141,2014,Q1,smlp,1862392000.0,-0.1500363052525554,(1862392000 - 2191143000) / 2191143000
346210,008143,2012,FY,sn,426574000.0,0.9625591196010232,(426574000 - 217356000) / 217356000
346210,008143,2012,Q4,sn,426574000.0,0.044766541920567435,(426574000 - 408296000) / 408296000
