termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,003190,2012,Q1,bpz,6210000.0,0.6626506024096386,(6210000 - 3735000) / 3735000
301721,003190,2012,Q3,bpz,2302000.0,-0.5889285714285715,(2302000 - 5600000) / 5600000
301721,003190,2012,Q4,bpz,3523000.0,-0.3631597975415763,(3523000 - 5532000) / 5532000
301721,003190,2013,Q1,bpz,4298000.0,-0.307890499194847,(4298000 - 6210000) / 6210000
301721,003190,2013,Q3,bpz,3559000.0,0.5460469157254562,(3559000 - 2302000) / 2302000
301721,003190,2014,Q4,bpz,8024000.0,0.9955235016165133,(8024000 - 4021000) / 4021000
301721,003190,2015,Q1,bpz,5974000.0,0.5569455303622621,(5974000 - 3837000) / 3837000
301721,003206,2012,Q4,brn,152000.0,-0.3274336283185841,(152000 - 226000) / 226000
301721,003206,2013,Q1,brn,152000.0,-0.3059360730593607,(152000 - 219000) / 219000
301721,003206,2013,Q2,brn,144000.0,-0.3424657534246575,(144000 - 219000) / 219000
301721,003206,2014,Q2,brn,192000.0,0.3333333333333333,(192000 - 144000) / 144000
301721,003206,2015,FY,brn,315000.0,-0.5256024096385542,(315000 - 664000) / 664000
301721,003206,2015,Q1,brn,90000.0,-0.44785276073619634,(90000 - 163000) / 163000
301721,003206,2015,Q2,brn,82000.0,-0.5729166666666666,(82000 - 192000) / 192000
301721,003206,2015,Q3,brn,76000.0,-0.5393939393939394,(76000 - 165000) / 165000
301721,003206,2015,Q4,brn,67000.0,-0.5347222222222222,(67000 - 144000) / 144000
301721,003206,2016,Q1,brn,33000.0,-0.6333333333333333,(33000 - 90000) / 90000
301721,001785,2012,Q3,brs,14742000.0,0.511070110701107,(14742000 - 9756000) / 9756000
301721,001785,2013,Q1,brs,20400000.0,1.3250512878960565,(20400000 - 8774000) / 8774000
301721,001785,2013,Q3,brs,7253000.0,-0.5080043413376747,(7253000 - 14742000) / 14742000
301721,001785,2014,FY,brs,5228000.0,-0.8836619342204816,(5228000 - 44938000) / 44938000
301721,001785,2014,Q1,brs,7363000.0,-0.6390686274509804,(7363000 - 20400000) / 20400000
301721,001785,2014,Q4,brs,-17187000.0,-3.0941878883879617,(-17187000 - 8207000) / 8207000
301721,001785,2015,Q3,brs,9717000.0,0.3697490837327319,(9717000 - 7094000) / 7094000
301721,001786,2009,FY,bry,49923000.0,1.097869479346136,(49923000 - 23797000) / 23797000
301721,001786,2010,FY,bry,66541000.0,0.3328726238407147,(66541000 - 49923000) / 49923000
301721,001786,2010,Q2,bry,16340000.0,0.5431107753328926,(16340000 - 10589000) / 10589000
301721,102423,2015,Q2,bsm,1715000.0,-0.49839134249780637,(1715000 - 3419000) / 3419000
301721,102423,2015,Q3,bsm,870000.0,-0.747093023255814,(870000 - 3440000) / 3440000
301721,001316,2009,FY,bwp,125300000.0,1.17157712305026,(125300000 - 57700000) / 57700000
301721,001316,2009,Q3,bwp,32600000.0,2.5053763440860215,(32600000 - 9300000) / 9300000
301721,001316,2010,Q1,bwp,35200000.0,0.3233082706766917,(35200000 - 26600000) / 26600000
301721,001316,2009,FY,bwp,125300000.0,1.17157712305026,(125300000 - 57700000) / 57700000
301721,001316,2009,Q3,bwp,32600000.0,2.5053763440860215,(32600000 - 9300000) / 9300000
301721,001316,2010,Q1,bwp,35200000.0,0.3233082706766917,(35200000 - 26600000) / 26600000
301721,102567,2015,Q3,cafd,201000.0,-0.8495508982035929,(201000 - 1336000) / 1336000
301721,001244,2008,FY,cam,70300000.0,0.6033755274261603,(70300000 - 43845000) / 43845000
301721,001244,2009,FY,cam,92400000.0,0.31436699857752487,(92400000 - 70300000) / 70300000
301721,001244,2009,Q2,cam,26600000.0,1.1837287579016502,(26600000 - 12181000) / 12181000
301721,001244,2011,Q1,cam,4200000.0,-0.7653631284916201,(4200000 - 17900000) / 17900000
301721,001244,2011,Q4,cam,45300000.0,0.9868421052631579,(45300000 - 22800000) / 22800000
301721,001244,2012,Q1,cam,22700000.0,4.404761904761905,(22700000 - 4200000) / 4200000
301721,001244,2013,Q1,cam,51000000.0,1.2466960352422907,(51000000 - 22700000) / 22700000
301721,001244,2013,Q2,cam,0.0,-1.0,(0 - 22000000) / 22000000
301721,001244,2013,Q3,cam,-1000000.0,-1.0398406374501992,(-1000000 - 25100000) / 25100000
301721,001244,2013,Q4,cam,65000000.0,0.9005847953216374,(65000000 - 34200000) / 34200000
301721,001244,2014,Q3,cam,-5000000.0,4.0,(-5000000 - -1000000) / -1000000
301721,001244,2014,Q4,cam,96000000.0,0.47692307692307695,(96000000 - 65000000) / 65000000
301721,001244,2015,Q3,cam,-8000000.0,0.6,(-8000000 - -5000000) / -5000000
301721,001244,2015,Q4,cam,126000000.0,0.3125,(126000000 - 96000000) / 96000000
301721,007905,2012,Q1,lgp,0.0,-1.0,(0 - 1762000) / 1762000
301721,007905,2012,Q2,lgp,1700000.0,-0.6437552388935457,(1700000 - 4772000) / 4772000
301721,007905,2012,Q3,lgp,3255000.0,1.1330275229357798,(3255000 - 1526000) / 1526000
301721,007905,2013,Q2,capl,3505000.0,1.061764705882353,(3505000 - 1700000) / 1700000
301721,007905,2014,Q3,lgp,5162000.0,0.5413556285458346,(5162000 - 3349000) / 3349000
301721,100043,2011,FY,cbnr,7648622.0,0.6224004568145247,(7648622 - 4714386) / 4714386
301721,100043,2013,FY,cbnr,2470516.0,-0.680398634306478,(2470516 - 7729992) / 7729992
301721,100043,2013,Q1,cbnr,483599.0,-0.7511923344854518,(483599 - 1943666) / 1943666
301721,100043,2013,Q2,cbnr,368564.0,-0.8103852754878195,(368564 - 1943752) / 1943752
301721,100043,2013,Q3,cbnr,1258240.0,-0.34510565053529224,(1258240 - 1921287) / 1921287
301721,100043,2013,Q4,cbnr,360113.0,-0.8125667846604906,(360113 - 1921287) / 1921287
301721,100043,2014,FY,cbnr,19313106.0,6.817438138429381,(19313106 - 2470516) / 2470516
301721,100043,2014,Q1,cbnr,1260659.0,1.6068271439767245,(1260659 - 483599) / 483599
301721,100043,2014,Q2,cbnr,5624686.0,14.261083556722848,(5624686 - 368564) / 368564
301721,100043,2014,Q3,cbnr,5695528.0,3.5265831637843337,(5695528 - 1258240) / 1258240
301721,100043,2014,Q4,cbnr,6732233.0,17.69477913877033,(6732233 - 360113) / 360113
301721,100043,2015,Q1,cbnr,6993082.0,4.547163824634576,(6993082 - 1260659) / 1260659
301721,004776,2011,FY,gsjk,5052000.0,-0.614233353695785,(5052000 - 13096000) / 13096000
301721,004776,2011,Q3,gsjk,9000.0,-0.9972451790633609,(9000 - 3267000) / 3267000
301721,004776,2012,FY,gsjk,25000.0,-0.9950514647664291,(25000 - 5052000) / 5052000
301721,004776,2012,Q1,gsjk,12000.0,-0.9955930958501653,(12000 - 2723000) / 2723000
301721,004776,2012,Q2,gsjk,10000.0,-0.9958123953098827,(10000 - 2388000) / 2388000
301721,004776,2012,Q3,gsjk,24000.0,1.6666666666666667,(24000 - 9000) / 9000
301721,004776,2012,Q4,gsjk,-21000.0,-0.6911764705882353,(-21000 - -68000) / -68000
301721,004776,2013,FY,gsjk,469000.0,17.76,(469000 - 25000) / 25000
301721,004776,2013,Q1,gsjk,58000.0,3.8333333333333335,(58000 - 12000) / 12000
301721,004776,2013,Q2,gsjk,109000.0,9.9,(109000 - 10000) / 10000
301721,004776,2013,Q3,gsjk,136000.0,4.666666666666667,(136000 - 24000) / 24000
301721,004776,2013,Q4,gsjk,166000.0,-8.904761904761905,(166000 - -21000) / -21000
301721,004776,2014,FY,gsjk,12964000.0,26.64179104477612,(12964000 - 469000) / 469000
301721,004776,2014,Q1,gsjk,159000.0,1.7413793103448276,(159000 - 58000) / 58000
301721,004776,2014,Q2,gsjk,145000.0,0.3302752293577982,(145000 - 109000) / 109000
301721,004776,2014,Q3,gsjk,4998000.0,35.75,(4998000 - 136000) / 136000
301721,004776,2014,Q4,gsjk,7662000.0,45.1566265060241,(7662000 - 166000) / 166000
301721,004776,2015,Q1,gsjk,7906000.0,48.723270440251575,(7906000 - 159000) / 159000
301721,004776,2015,Q2,gsjk,7961000.0,53.90344827586207,(7961000 - 145000) / 145000
301721,004776,2015,Q3,gsjk,8201000.0,0.6408563425370148,(8201000 - 4998000) / 4998000
301721,002025,2009,FY,hlx,56733000.0,-0.38632528556593976,(56733000 - 92448000) / 92448000
301721,002025,2010,Q2,hlx,20523000.0,0.3118767578624393,(20523000 - 15644000) / 15644000
301721,002025,2010,Q3,hlx,25479000.0,2.514344827586207,(25479000 - 7250000) / 7250000
301721,002025,2011,Q1,hlx,24236000.0,0.5501119283658459,(24236000 - 15635000) / 15635000
301721,002025,2011,Q4,hlx,-3447000.0,-1.8722165991902835,(-3447000 - 3952000) / 3952000
301721,002025,2012,Q1,hlx,14477000.0,-0.40266545634593165,(14477000 - 24236000) / 24236000
301721,002025,2012,Q2,hlx,11645000.0,-0.5393227312287364,(11645000 - 25278000) / 25278000
301721,002025,2012,Q3,hlx,11285000.0,-0.5320145973293522,(11285000 - 24114000) / 24114000
301721,002025,2012,Q4,hlx,16194000.0,-5.697998259355962,(16194000 - -3447000) / -3447000
301721,002025,2013,Q4,hlx,8513000.0,-0.4743114733852044,(8513000 - 16194000) / 16194000
301721,002025,2014,Q1,hlx,8362000.0,-0.3351884242327874,(8362000 - 12578000) / 12578000
301721,002025,2014,Q2,hlx,7160000.0,-0.48772984188309365,(7160000 - 13977000) / 13977000
301721,002025,2015,Q2,hlx,9751000.0,0.3618715083798883,(9751000 - 7160000) / 7160000
301721,101124,2015,Q2,celp,100000.0,-0.9230769230769231,(100000 - 1300000) / 1300000
301721,002207,2010,Q3,ceqp,23100000.0,0.3430232558139535,(23100000 - 17200000) / 17200000
301721,002207,2011,Q1,nrgy,33100000.0,0.5539906103286385,(33100000 - 21300000) / 21300000
301721,002207,2012,FY,nrgy,0.0,-1.0,(0 - 113500000) / 113500000
301721,002207,2012,Q4,nrgy,-73200000.0,-3.8153846153846156,(-73200000 - 26000000) / 26000000
301721,002207,2013,Q1,nrgy,0.0,-1.0,(0 - 28000000) / 28000000
301721,002207,2013,Q2,nrgy,0.0,-1.0,(0 - 22400000) / 22400000
301721,002207,2013,Q4,nrgy,55100000.0,-1.7527322404371584,(55100000 - -73200000) / -73200000
301721,002207,2014,FY,nrgy,127100000.0,0.631578947368421,(127100000 - 77900000) / 77900000
301721,002207,2014,Q3,nrgy,31500000.0,0.3815789473684211,(31500000 - 22800000) / 22800000
301721,002207,2014,Q4,nrgy,31300000.0,-0.4319419237749546,(31300000 - 55100000) / 55100000
301721,001332,2008,FY,chk,271000000.0,-0.32418952618453867,(271000000 - 401000000) / 401000000
301721,001332,2009,FY,chk,113000000.0,-0.5830258302583026,(113000000 - 271000000) / 271000000
301721,001332,2009,Q2,chk,22000000.0,-0.5925925925925926,(22000000 - 54000000) / 54000000
301721,001332,2010,FY,chk,19000000.0,-0.831858407079646,(19000000 - 113000000) / 113000000
301721,001332,2010,Q3,chk,3000000.0,-0.9302325581395349,(3000000 - 43000000) / 43000000
301721,001332,2011,FY,chk,44000000.0,1.3157894736842106,(44000000 - 19000000) / 19000000
301721,001332,2011,Q1,chk,7000000.0,-0.72,(7000000 - 25000000) / 25000000
301721,001332,2011,Q2,chk,25000000.0,0.5625,(25000000 - 16000000) / 16000000
301721,001332,2011,Q3,chk,4000000.0,0.3333333333333333,(4000000 - 3000000) / 3000000
301721,001332,2011,Q4,chk,8000000.0,-1.32,(8000000 - -25000000) / -25000000
301721,001332,2012,FY,chk,77000000.0,0.75,(77000000 - 44000000) / 44000000
301721,001332,2012,Q1,chk,12000000.0,0.7142857142857143,(12000000 - 7000000) / 7000000
301721,001332,2012,Q2,chk,14000000.0,-0.44,(14000000 - 25000000) / 25000000
301721,001332,2012,Q3,chk,36000000.0,8.0,(36000000 - 4000000) / 4000000
301721,001332,2012,Q4,chk,15000000.0,0.875,(15000000 - 8000000) / 8000000
301721,001332,2013,FY,chk,227000000.0,1.948051948051948,(227000000 - 77000000) / 77000000
301721,001332,2013,Q1,chk,21000000.0,0.75,(21000000 - 12000000) / 12000000
301721,001332,2013,Q2,chk,104000000.0,6.428571428571429,(104000000 - 14000000) / 14000000
301721,001332,2013,Q4,chk,62000000.0,3.1333333333333333,(62000000 - 15000000) / 15000000
301721,001332,2014,FY,chk,89000000.0,-0.6079295154185022,(89000000 - 227000000) / 227000000
301721,001332,2014,Q1,chk,39000000.0,0.8571428571428571,(39000000 - 21000000) / 21000000
301721,001332,2014,Q2,chk,27000000.0,-0.7403846153846154,(27000000 - 104000000) / 104000000
301721,001332,2014,Q3,chk,17000000.0,-0.575,(17000000 - 40000000) / 40000000
301721,001332,2014,Q4,chk,6000000.0,-0.9032258064516129,(6000000 - 62000000) / 62000000
301721,001332,2015,FY,chk,317000000.0,2.561797752808989,(317000000 - 89000000) / 89000000
301721,001332,2015,Q1,chk,51000000.0,0.3076923076923077,(51000000 - 39000000) / 39000000
301721,001332,2015,Q2,chk,71000000.0,1.6296296296296295,(71000000 - 27000000) / 27000000
301721,001332,2015,Q3,chk,88000000.0,4.176470588235294,(88000000 - 17000000) / 17000000
301721,001332,2015,Q4,chk,107000000.0,16.833333333333332,(107000000 - 6000000) / 6000000
301721,003460,2013,FY,cie,65376000.0,19.353673723536737,(65376000 - 3212000) / 3212000
301721,003460,2014,Q1,cie,10600000.0,-0.4318486359007343,(10600000 - 18657000) / 18657000
301721,003460,2014,Q3,cie,23463000.0,0.48481204910770787,(23463000 - 15802000) / 15802000
301721,003460,2014,Q4,cie,22105000.0,0.5405254721583386,(22105000 - 14349000) / 14349000
301721,003460,2015,Q3,cie,14703000.0,-0.3733537910753101,(14703000 - 23463000) / 23463000
301721,001828,2013,Q4,ckh,11310000.0,0.4470317297850563,(11310000 - 7816000) / 7816000
301721,001828,2014,Q2,ckh,10458000.0,0.3201211815198182,(10458000 - 7922000) / 7922000
301721,000087,2011,FY,clb,10900000.0,-0.31182524149251845,(10900000 - 15839000) / 15839000
301721,000087,2011,Q1,clb,2360000.0,-0.4185760039418576,(2360000 - 4059000) / 4059000
301721,000087,2011,Q2,clb,2499000.0,-0.3925619834710744,(2499000 - 4114000) / 4114000
301721,000087,2011,Q4,clb,2216000.0,-0.3930430019172829,(2216000 - 3651000) / 3651000
301721,000087,2012,Q3,clb,2160000.0,-0.43529411764705883,(2160000 - 3825000) / 3825000
301721,000087,2015,Q3,clb,3471000.0,0.3553299492385787,(3471000 - 2561000) / 2561000
301721,001831,2009,FY,clh,15999000.0,0.9039628704034274,(15999000 - 8403000) / 8403000
301721,001831,2010,FY,clh,27936000.0,0.7461091318207388,(27936000 - 15999000) / 15999000
301721,001831,2010,Q2,clh,7646000.0,3.752019888129273,(7646000 - 1609000) / 1609000
301721,001831,2011,FY,clh,39389000.0,0.40997279495990835,(39389000 - 27936000) / 27936000
301721,001831,2011,Q2,clh,10642000.0,0.39183886999738426,(10642000 - 7646000) / 7646000
301721,001831,2011,Q3,clh,10927000.0,0.518060572381217,(10927000 - 7198000) / 7198000
301721,001831,2011,Q4,clh,11342000.0,0.8400389357560026,(11342000 - 6164000) / 6164000
301721,001831,2012,Q1,clh,11272000.0,0.7400432232170423,(11272000 - 6478000) / 6478000
301721,001831,2013,FY,clh,78376000.0,0.6574534227166029,(78376000 - 47287000) / 47287000
301721,001831,2013,Q1,clh,19873000.0,0.763041163946061,(19873000 - 11272000) / 11272000
301721,001831,2013,Q2,clh,19585000.0,0.7856491611962072,(19585000 - 10968000) / 10968000
301721,001831,2013,Q3,clh,19326000.0,0.6666091755777854,(19326000 - 11596000) / 11596000
301721,001831,2013,Q4,clh,19592000.0,0.45654598171139693,(19592000 - 13451000) / 13451000
301721,003748,2011,FY,clmt,48700000.0,0.5968783814801456,(48700000 - 30497000) / 30497000
301721,003748,2011,Q2,clmt,10544000.0,0.4489487426137144,(10544000 - 7277000) / 7277000
301721,003748,2011,Q3,clmt,12577000.0,0.6136771875801899,(12577000 - 7794000) / 7794000
301721,003748,2012,FY,clmt,85600000.0,0.757700205338809,(85600000 - 48700000) / 48700000
301721,003748,2012,Q1,clmt,18600000.0,1.4862986231787194,(18600000 - 7481000) / 7481000
301721,003748,2012,Q2,clmt,18400000.0,0.7450682852807283,(18400000 - 10544000) / 10544000
301721,003748,2012,Q3,clmt,24200000.0,0.9241472529220005,(24200000 - 12577000) / 12577000
301721,003748,2012,Q4,clmt,24400000.0,0.3482152724057907,(24400000 - 18098000) / 18098000
301721,003748,2013,Q1,clmt,24800000.0,0.3333333333333333,(24800000 - 18600000) / 18600000
301721,003748,2013,Q2,clmt,24700000.0,0.3423913043478261,(24700000 - 18400000) / 18400000
301721,001833,2009,FY,clr,23232000.0,0.9061371841155235,(23232000 - 12188000) / 12188000
301721,001833,2010,FY,clr,53147000.0,1.287663567493113,(53147000 - 23232000) / 23232000
301721,001833,2010,Q2,clr,11903000.0,1.5202201990260427,(11903000 - 4723000) / 4723000
301721,001833,2010,Q3,clr,12612000.0,1.647910980474491,(12612000 - 4763000) / 4763000
301721,001833,2011,FY,clr,76722000.0,0.44358101115773235,(76722000 - 53147000) / 53147000
301721,001833,2011,Q1,clr,18971000.0,1.2692583732057416,(18971000 - 8360000) / 8360000
301721,001833,2011,Q2,clr,18785000.0,0.5781735696883139,(18785000 - 11903000) / 11903000
301721,001833,2011,Q3,clr,18981000.0,0.5049952426260704,(18981000 - 12612000) / 12612000
301721,001833,2012,FY,clr,140708000.0,0.8339980709574829,(140708000 - 76722000) / 76722000
301721,001833,2012,Q2,clr,31691000.0,0.6870375299441044,(31691000 - 18785000) / 18785000
301721,001833,2012,Q3,clr,39205000.0,1.0654865391707498,(39205000 - 18981000) / 18981000
301721,001833,2012,Q4,clr,45534000.0,1.2784088066049537,(45534000 - 19985000) / 19985000
301721,001833,2013,FY,clr,235275000.0,0.672079768030247,(235275000 - 140708000) / 140708000
301721,001833,2013,Q1,clr,47475000.0,0.955474091770327,(47475000 - 24278000) / 24278000
301721,001833,2013,Q2,clr,61378000.0,0.9367643810545581,(61378000 - 31691000) / 31691000
301721,001833,2013,Q3,clr,62756000.0,0.6007141946180334,(62756000 - 39205000) / 39205000
301721,001833,2013,Q4,clr,63666000.0,0.39820793253393066,(63666000 - 45534000) / 45534000
301721,001833,2014,Q1,clr,62975000.0,0.3264876250658241,(62975000 - 47475000) / 47475000
301721,007998,2013,FY,nrgm,71400000.0,0.994413407821229,(71400000 - 35800000) / 35800000
301721,007998,2013,Q3,cmlp,19500000.0,26.857142857142858,(19500000 - 700000) / 700000
301721,007998,2014,FY,nrgm,111400000.0,0.5602240896358543,(111400000 - 71400000) / 71400000
301721,007998,2014,Q1,nrgm,28100000.0,4.109090909090909,(28100000 - 5500000) / 5500000
301721,007998,2014,Q2,nrgm,29000000.0,1.543859649122807,(29000000 - 11400000) / 11400000
301721,007998,2014,Q3,cmlp,27800000.0,0.4256410256410256,(27800000 - 19500000) / 19500000
301721,100219,2015,FY,cnnx,835000.0,33.791666666666664,(835000 - 24000) / 24000
301721,100219,2015,Q4,cnnx,565000.0,22.541666666666668,(565000 - 24000) / 24000
301721,001342,2010,FY,cnx,205032000.0,5.525732836818485,(205032000 - 31419000) / 31419000
301721,001342,2010,Q2,cnx,65038000.0,8.364722822174226,(65038000 - 6945000) / 6945000
301721,001342,2010,Q3,cnx,66430000.0,7.854972007464676,(66430000 - 7502000) / 7502000
301721,001342,2010,Q4,cnx,65419000.0,6.73274231678487,(65419000 - 8460000) / 8460000
301721,001342,2011,Q1,cnx,66482000.0,7.16230816451811,(66482000 - 8145000) / 8145000
301721,102433,2014,FY,cnxc,6946000.0,2.318681318681319,(6946000 - 2093000) / 2093000
301721,102433,2015,Q1,cnxc,2381000.0,4.055201698513801,(2381000 - 471000) / 471000
301721,001343,2008,FY,cog,36389000.0,1.1204475263679272,(36389000 - 17161000) / 17161000
301721,001343,2009,FY,cog,58979000.0,0.6207919975816868,(58979000 - 36389000) / 36389000
301721,001343,2009,Q2,cog,15046000.0,1.4240373771548251,(15046000 - 6207000) / 6207000
301721,001343,2009,Q3,cog,14857000.0,0.4168415029563227,(14857000 - 10486000) / 10486000
301721,101958,2012,FY,coil,146350.0,75.74357629785003,(146350 - 1907) / 1907
301721,101958,2012,Q1,coil,1364.0,2.886039886039886,(1364 - 351) / 351
301721,101958,2013,FY,coil,216748.0,0.48102494021182096,(216748 - 146350) / 146350
301721,101958,2013,Q1,coil,112169.0,81.23533724340176,(112169 - 1364) / 1364
301721,101958,2013,Q3,coil,1139.0,-0.48368087035358115,(1139 - 2206) / 2206
301721,101958,2014,Q1,coil,3168.0,-0.9717569025310023,(3168 - 112169) / 112169
301721,101958,2014,Q2,coil,88088.0,60.94655414908579,(88088 - 1422) / 1422
301721,101958,2014,Q3,coil,83766.0,72.54345917471466,(83766 - 1139) / 1139
301721,101958,2014,Q4,coil,27880.0,-0.7267148934501755,(27880 - 102018) / 102018
301721,101958,2015,Q1,coil,19877.0,5.274305555555555,(19877 - 3168) / 3168
301721,101958,2015,Q2,coil,16358.0,-0.8142993370266097,(16358 - 88088) / 88088
301721,001345,2009,FY,cop,1267000000.0,0.35508021390374334,(1267000000 - 935000000) / 935000000
301721,001345,2009,Q3,cop,336000000.0,0.40585774058577406,(336000000 - 239000000) / 239000000
301721,001345,2010,Q2,cop,349000000.0,0.30223880597014924,(349000000 - 268000000) / 268000000
301721,001345,2011,Q2,cop,242000000.0,-0.30659025787965616,(242000000 - 349000000) / 349000000
301721,001345,2012,Q3,cop,161000000.0,-0.3,(161000000 - 230000000) / 230000000
301721,001345,2013,Q1,cop,130000000.0,-0.3157894736842105,(130000000 - 190000000) / 190000000
301721,001345,2014,Q1,cop,171000000.0,0.3153846153846154,(171000000 - 130000000) / 130000000
