termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,001949,2012,Q4,exh,34601000.0,0.5797379354426334,(34601000 - 21903000) / 21903000
473580,001949,2013,Q1,exh,33198000.0,0.41316192746466884,(33198000 - 23492000) / 23492000
473580,001949,2013,Q2,exh,36941000.0,0.7279105664437064,(36941000 - 21379000) / 21379000
473580,001949,2013,Q3,exh,37064000.0,0.6793076888224366,(37064000 - 22071000) / 22071000
473580,001949,2014,Q1,exh,61490000.0,0.8522200132538105,(61490000 - 33198000) / 33198000
473580,001949,2014,Q2,exh,53903000.0,0.4591646138436967,(53903000 - 36941000) / 36941000
473580,001949,2015,Q2,exh,23325000.0,-0.567278259095041,(23325000 - 53903000) / 53903000
473580,101855,2012,FY,arp,23188000.0,-0.576149740440155,(23188000 - 54708000) / 54708000
473580,101855,2012,Q1,arp,33681000.0,5.992111272576293,(33681000 - 4817000) / 4817000
473580,101855,2012,Q2,arp,25143000.0,-0.47549909255898365,(25143000 - 47937000) / 47937000
473580,101855,2012,Q3,arp,24266000.0,-0.5954722768646017,(24266000 - 59986000) / 59986000
473580,101855,2012,Q4,arp,23188000.0,-0.576149740440155,(23188000 - 54708000) / 54708000
473580,101855,2013,FY,arp,1828000.0,-0.9211661204071071,(1828000 - 23188000) / 23188000
473580,101855,2013,Q1,arp,1138000.0,-0.9662124046198153,(1138000 - 33681000) / 33681000
473580,101855,2013,Q2,arp,42953000.0,0.708348248021318,(42953000 - 25143000) / 25143000
473580,101855,2013,Q3,arp,1452000.0,-0.9401631912964642,(1452000 - 24266000) / 24266000
473580,101855,2013,Q4,arp,1828000.0,-0.9211661204071071,(1828000 - 23188000) / 23188000
473580,101855,2014,FY,arp,5167000.0,1.8265864332603938,(5167000 - 1828000) / 1828000
473580,101855,2014,Q1,arp,1965000.0,0.726713532513181,(1965000 - 1138000) / 1138000
473580,101855,2014,Q2,arp,3993000.0,-0.9070379251740274,(3993000 - 42953000) / 42953000
473580,101855,2014,Q4,arp,5167000.0,1.8265864332603938,(5167000 - 1828000) / 1828000
473580,101855,2015,FY,arp,2418000.0,-0.5320301916005419,(2418000 - 5167000) / 5167000
473580,101855,2015,Q1,arp,15247000.0,6.759287531806616,(15247000 - 1965000) / 1965000
473580,101855,2015,Q2,arp,2582000.0,-0.35336839469070874,(2582000 - 3993000) / 3993000
473580,101855,2015,Q4,arp,2418000.0,-0.5320301916005419,(2418000 - 5167000) / 5167000
473580,102316,2014,FY,atls,58358000.0,4.492517647058824,(58358000 - 10625000) / 10625000
473580,102316,2014,Q4,atls,58358000.0,4.492517647058824,(58358000 - 10625000) / 10625000
473580,102316,2015,Q2,atls,40077000.0,1.3888061035942063,(40077000 - 16777000) / 16777000
473580,001739,2009,FY,ato,111203000.0,1.3803540467067663,(111203000 - 46717000) / 46717000
473580,001739,2009,Q4,ato,111203000.0,1.3803540467067663,(111203000 - 46717000) / 46717000
473580,001739,2010,Q3,ato,180383000.0,0.43462838509563767,(180383000 - 125735000) / 125735000
473580,001739,2011,Q1,ato,129892000.0,741.9659839042722,(129892000 - 174829) / 174829
473580,001739,2011,Q2,ato,153246000.0,-0.33703650828671916,(153246000 - 231153000) / 231153000
473580,001739,2011,Q3,ato,117429000.0,-0.3490018460719691,(117429000 - 180383000) / 180383000
473580,001739,2012,FY,ato,64239000.0,-0.5111894018368729,(64239000 - 131419000) / 131419000
473580,001739,2012,Q1,ato,85160000.0,-0.3443784066763157,(85160000 - 129892000) / 129892000
473580,001739,2012,Q2,ato,47040000.0,-0.6930425590227477,(47040000 - 153246000) / 153246000
473580,001739,2012,Q3,ato,27706000.0,-0.764061688339337,(27706000 - 117429000) / 117429000
473580,001739,2012,Q4,ato,64239000.0,-0.5111894018368729,(64239000 - 131419000) / 131419000
473580,001739,2013,Q1,ato,124601000.0,0.4631399718177548,(124601000 - 85160000) / 85160000
473580,001739,2013,Q2,ato,65547000.0,0.3934311224489796,(65547000 - 47040000) / 47040000
473580,001739,2014,FY,ato,42258000.0,-0.36165198870073567,(42258000 - 66199000) / 66199000
473580,001739,2014,Q1,ato,194563000.0,0.5614882705596264,(194563000 - 124601000) / 124601000
473580,001739,2014,Q2,ato,136740000.0,1.0861366652936062,(136740000 - 65547000) / 65547000
473580,001739,2014,Q3,ato,51421000.0,0.6079614747177835,(51421000 - 31979000) / 31979000
473580,001739,2014,Q4,ato,42258000.0,-0.36165198870073567,(42258000 - 66199000) / 66199000
473580,001739,2015,FY,ato,28653000.0,-0.32195087320744004,(28653000 - 42258000) / 42258000
473580,001739,2015,Q1,ato,123832000.0,-0.3635377743969819,(123832000 - 194563000) / 194563000
473580,001739,2015,Q2,ato,95525000.0,-0.30141143776510165,(95525000 - 136740000) / 136740000
473580,001739,2015,Q4,ato,28653000.0,-0.32195087320744004,(28653000 - 42258000) / 42258000
473580,001741,2010,FY,atw,180523000.0,0.8005665326803578,(180523000 - 100259000) / 100259000
473580,001741,2010,Q3,atw,152320000.0,0.6732577555145444,(152320000 - 91032000) / 91032000
473580,001741,2010,Q4,atw,180523000.0,0.8005665326803578,(180523000 - 100259000) / 100259000
473580,001741,2011,FY,atw,295002000.0,0.6341518809237604,(295002000 - 180523000) / 180523000
473580,001741,2011,Q4,atw,295002000.0,0.6341518809237604,(295002000 - 180523000) / 180523000
473580,001741,2012,FY,atw,77871000.0,-0.7360322980861147,(77871000 - 295002000) / 295002000
473580,001741,2012,Q1,atw,89923000.0,-0.5508543571967294,(89923000 - 200209000) / 200209000
473580,001741,2012,Q3,atw,78980000.0,-0.30152553614857397,(78980000 - 113075000) / 113075000
473580,001741,2012,Q4,atw,77871000.0,-0.7360322980861147,(77871000 - 295002000) / 295002000
473580,001741,2013,Q3,atw,221877000.0,1.8092808305900228,(221877000 - 78980000) / 78980000
473580,001741,2014,Q2,atw,59635000.0,-0.49336063275761,(59635000 - 117707000) / 117707000
473580,001741,2014,Q3,atw,119162000.0,-0.4629366721201386,(119162000 - 221877000) / 221877000
473580,001741,2015,FY,atw,113983000.0,0.42336413586413585,(113983000 - 80080000) / 80080000
473580,001741,2015,Q2,atw,90234000.0,0.5131047203823258,(90234000 - 59635000) / 59635000
473580,001741,2015,Q3,atw,74504000.0,-0.3747671237475034,(74504000 - 119162000) / 119162000
473580,001741,2015,Q4,atw,113983000.0,0.42336413586413585,(113983000 - 80080000) / 80080000
473580,002999,2010,FY,axas,99000.0,-0.9468027941966685,(99000 - 1861000) / 1861000
473580,002999,2010,Q4,axas,99000.0,-0.9468027941966685,(99000 - 1861000) / 1861000
473580,002999,2011,FY,axas,0.0,-1.0,(0 - 99000) / 99000
473580,002999,2011,Q2,axas,4151000.0,0.600231303006939,(4151000 - 2594000) / 2594000
473580,002999,2011,Q3,axas,14000.0,-0.9932038834951457,(14000 - 2060000) / 2060000
473580,002999,2011,Q4,axas,0.0,-1.0,(0 - 99000) / 99000
473580,002999,2012,Q1,axas,0.0,-1.0,(0 - 959000) / 959000
473580,002999,2012,Q2,axas,308000.0,-0.9258010118043845,(308000 - 4151000) / 4151000
473580,002999,2012,Q3,axas,2615000.0,185.78571428571428,(2615000 - 14000) / 14000
473580,002999,2013,FY,axas,5205000.0,1.5254730713245996,(5205000 - 2061000) / 2061000
473580,002999,2013,Q2,axas,2432000.0,6.896103896103896,(2432000 - 308000) / 308000
473580,002999,2013,Q3,axas,4985000.0,0.9063097514340345,(4985000 - 2615000) / 2615000
473580,002999,2013,Q4,axas,5205000.0,1.5254730713245996,(5205000 - 2061000) / 2061000
473580,002999,2014,Q1,axas,349000.0,-0.8306647258612324,(349000 - 2061000) / 2061000
473580,002999,2014,Q2,axas,3742000.0,0.5386513157894737,(3742000 - 2432000) / 2432000
473580,002999,2014,Q3,axas,2686000.0,-0.4611835506519559,(2686000 - 4985000) / 4985000
473580,002999,2015,Q1,axas,3772000.0,9.808022922636104,(3772000 - 349000) / 349000
473580,002999,2015,Q2,axas,957000.0,-0.7442544094067344,(957000 - 3742000) / 3742000
473580,002999,2015,Q3,axas,0.0,-1.0,(0 - 2686000) / 2686000
473580,009306,2011,FY,fish,431000.0,-0.771957671957672,(431000 - 1890000) / 1890000
473580,009306,2011,Q4,fish,431000.0,-0.771957671957672,(431000 - 1890000) / 1890000
473580,009306,2012,FY,fish,5555000.0,11.88863109048724,(5555000 - 431000) / 431000
473580,009306,2012,Q4,fish,5555000.0,11.88863109048724,(5555000 - 431000) / 431000
473580,009306,2013,FY,fish,3157000.0,-0.4316831683168317,(3157000 - 5555000) / 5555000
473580,009306,2013,Q2,fish,2531000.0,2.564788732394366,(2531000 - 710000) / 710000
473580,009306,2013,Q3,fish,5953000.0,0.448066163950377,(5953000 - 4111000) / 4111000
473580,009306,2013,Q4,fish,3157000.0,-0.4316831683168317,(3157000 - 5555000) / 5555000
473580,009306,2014,Q1,fish,0.0,-1.0,(0 - 2945000) / 2945000
473580,009306,2014,Q2,fish,0.0,-1.0,(0 - 2531000) / 2531000
473580,009306,2014,Q3,fish,0.0,-1.0,(0 - 5953000) / 5953000
473580,003027,2010,FY,bas,47918000.0,-0.6177477125330058,(47918000 - 125357000) / 125357000
473580,003027,2010,Q4,bas,47918000.0,-0.6177477125330058,(47918000 - 125357000) / 125357000
473580,003027,2011,FY,bas,78458000.0,0.63733878709462,(78458000 - 47918000) / 47918000
473580,003027,2011,Q2,bas,220910000.0,1.9943747882073872,(220910000 - 73775000) / 73775000
473580,003027,2011,Q4,bas,78458000.0,0.63733878709462,(78458000 - 47918000) / 47918000
473580,003027,2012,FY,bas,134565000.0,0.715121466262204,(134565000 - 78458000) / 78458000
473580,003027,2012,Q1,bas,67230000.0,3.884126407555394,(67230000 - 13765000) / 13765000
473580,003027,2012,Q2,bas,103549000.0,-0.5312615997465031,(103549000 - 220910000) / 220910000
473580,003027,2012,Q3,bas,103562000.0,0.446154275819695,(103562000 - 71612000) / 71612000
473580,003027,2012,Q4,bas,134565000.0,0.715121466262204,(134565000 - 78458000) / 78458000
473580,003027,2014,Q1,bas,116627000.0,0.4311993029734075,(116627000 - 81489000) / 81489000
473580,003027,2014,Q3,bas,57450000.0,-0.4264692669388733,(57450000 - 100169000) / 100169000
473580,000799,2009,FY,bbep,5766000.0,1.2647289866457188,(5766000 - 2546000) / 2546000
473580,000799,2009,Q4,bbep,5766000.0,1.2647289866457188,(5766000 - 2546000) / 2546000
473580,000799,2010,FY,bbep,3630000.0,-0.3704474505723205,(3630000 - 5766000) / 5766000
473580,000799,2010,Q4,bbep,3630000.0,-0.3704474505723205,(3630000 - 5766000) / 5766000
473580,000799,2011,FY,bbep,5328000.0,0.4677685950413223,(5328000 - 3630000) / 3630000
473580,000799,2011,Q3,bbep,4777000.0,0.4012907010853623,(4777000 - 3409000) / 3409000
473580,000799,2011,Q4,bbep,5328000.0,0.4677685950413223,(5328000 - 3630000) / 3630000
473580,000799,2012,Q2,bbep,4066000.0,0.4801601747360757,(4066000 - 2747000) / 2747000
473580,000799,2013,FY,bbep,2458000.0,-0.4546261371200355,(2458000 - 4507000) / 4507000
473580,000799,2013,Q2,bbep,2136000.0,-0.4746679783571077,(2136000 - 4066000) / 4066000
473580,000799,2013,Q3,bbep,2818000.0,-0.3557384545038866,(2818000 - 4374000) / 4374000
473580,000799,2013,Q4,bbep,2458000.0,-0.4546261371200355,(2458000 - 4507000) / 4507000
473580,000799,2014,FY,bbep,12628000.0,4.137510170870627,(12628000 - 2458000) / 2458000
473580,000799,2014,Q1,bbep,1821000.0,-0.7607095926412615,(1821000 - 7610000) / 7610000
473580,000799,2014,Q2,bbep,9015000.0,3.220505617977528,(9015000 - 2136000) / 2136000
473580,000799,2014,Q4,bbep,12628000.0,4.137510170870627,(12628000 - 2458000) / 2458000
473580,000799,2015,Q1,bbep,8690000.0,3.772103239978034,(8690000 - 1821000) / 1821000
473580,000799,2015,Q3,bbep,12091000.0,2.746823675240161,(12091000 - 3227000) / 3227000
473580,001751,2010,Q3,bbg,71772000.0,0.34025508393867526,(71772000 - 53551000) / 53551000
473580,001751,2011,Q3,bbg,105219000.0,0.4660173883965892,(105219000 - 71772000) / 71772000
473580,001751,2012,FY,bbg,79445000.0,0.3857250004360643,(79445000 - 57331000) / 57331000
473580,001751,2012,Q1,bbg,95694000.0,1.3221062848823102,(95694000 - 41210000) / 41210000
473580,001751,2012,Q2,bbg,20834000.0,-0.47726816539542355,(20834000 - 39856000) / 39856000
473580,001751,2012,Q3,bbg,23933000.0,-0.7725410809834725,(23933000 - 105219000) / 105219000
473580,001751,2012,Q4,bbg,79445000.0,0.3857250004360643,(79445000 - 57331000) / 57331000
473580,001751,2013,FY,bbg,54595000.0,-0.3127950154194726,(54595000 - 79445000) / 79445000
473580,001751,2013,Q1,bbg,58522000.0,-0.38844650657303487,(58522000 - 95694000) / 95694000
473580,001751,2013,Q2,bbg,62875000.0,2.0179034270903333,(62875000 - 20834000) / 20834000
473580,001751,2013,Q3,bbg,60530000.0,1.529143859942339,(60530000 - 23933000) / 23933000
473580,001751,2013,Q4,bbg,54595000.0,-0.3127950154194726,(54595000 - 79445000) / 79445000
473580,001751,2014,FY,bbg,165904000.0,2.038813078120707,(165904000 - 54595000) / 54595000
473580,001751,2014,Q3,bbg,294778000.0,3.8699487857260864,(294778000 - 60530000) / 60530000
473580,001751,2014,Q4,bbg,165904000.0,2.038813078120707,(165904000 - 54595000) / 54595000
473580,001751,2015,Q1,bbg,33772000.0,-0.4573209924154776,(33772000 - 62232000) / 62232000
473580,001751,2015,Q2,bbg,35882000.0,-0.3567113071227523,(35882000 - 55779000) / 55779000
473580,001751,2015,Q3,bbg,92836000.0,-0.6850646927518336,(92836000 - 294778000) / 294778000
473580,102213,2010,FY,bbls,18766.0,-0.631764844393862,(18766 - 50962) / 50962
473580,102213,2010,Q4,bbls,18766.0,-0.631764844393862,(18766 - 50962) / 50962
473580,102213,2011,FY,bbls,392.0,-0.9791111584780987,(392 - 18766) / 18766
473580,102213,2011,Q3,bbls,511.0,-0.9797214175165682,(511 - 25199) / 25199
473580,102213,2011,Q4,bbls,392.0,-0.9791111584780987,(392 - 18766) / 18766
473580,102213,2012,FY,bbls,731043.0,1863.905612244898,(731043 - 392) / 392
473580,102213,2012,Q1,bbls,73220.0,24.12697323266987,(73220 - 2914) / 2914
473580,102213,2012,Q2,bbls,836528.0,970.5772357723578,(836528 - 861) / 861
473580,102213,2012,Q3,bbls,1130103.0,2210.5518590998045,(1130103 - 511) / 511
473580,102213,2012,Q4,bbls,731043.0,1863.905612244898,(731043 - 392) / 392
473580,102213,2013,FY,bbls,122162.0,-0.8328935507213666,(122162 - 731043) / 731043
473580,102213,2013,Q1,bbls,405411.0,4.536888828189019,(405411 - 73220) / 73220
473580,102213,2013,Q2,bbls,331242.0,-0.6040275997934319,(331242 - 836528) / 836528
473580,102213,2013,Q3,bbls,118461.0,-0.8951768113171985,(118461 - 1130103) / 1130103
473580,102213,2013,Q4,bbls,122162.0,-0.8328935507213666,(122162 - 731043) / 731043
473580,102213,2014,FY,bbls,24688.0,-0.79790769633765,(24688 - 122162) / 122162
473580,102213,2014,Q2,bbls,24811.0,-0.9250970589478388,(24811 - 331242) / 331242
473580,102213,2014,Q3,bbls,11972.0,-0.8989372029613122,(11972 - 118461) / 118461
473580,102213,2014,Q4,bbls,24688.0,-0.79790769633765,(24688 - 122162) / 122162
473580,102213,2015,Q1,bbls,2024.0,-0.9930595323414134,(2024 - 291623) / 291623
473580,007565,2012,FY,bcei,4268000.0,1.0421052631578946,(4268000 - 2090000) / 2090000
473580,007565,2012,Q3,bcei,4845583.0,30.75994468076739,(4845583 - 152569) / 152569
473580,007565,2012,Q4,bcei,4268000.0,1.0421052631578946,(4268000 - 2090000) / 2090000
473580,007565,2013,FY,bcei,180582000.0,41.310684161199624,(180582000 - 4268000) / 4268000
473580,007565,2013,Q2,bcei,46085000.0,16.68841219968849,(46085000 - 2605378) / 2605378
473580,007565,2013,Q3,bcei,17369000.0,2.5845015966087055,(17369000 - 4845583) / 4845583
473580,007565,2013,Q4,bcei,180582000.0,41.310684161199624,(180582000 - 4268000) / 4268000
473580,007565,2014,FY,bcei,2584000.0,-0.9856907111450753,(2584000 - 180582000) / 180582000
473580,007565,2014,Q1,bcei,131343000.0,40.433123028391165,(131343000 - 3170000) / 3170000
473580,007565,2014,Q3,bcei,92618000.0,4.3323737693592035,(92618000 - 17369000) / 17369000
473580,007565,2014,Q4,bcei,2584000.0,-0.9856907111450753,(2584000 - 180582000) / 180582000
473580,007565,2015,Q1,bcei,70514000.0,-0.46313088630532273,(70514000 - 131343000) / 131343000
473580,007565,2015,Q2,bcei,15340000.0,-0.5803583641088771,(15340000 - 36555000) / 36555000
473580,007565,2015,Q3,bcei,25326000.0,-0.7265542335183226,(25326000 - 92618000) / 92618000
473580,003063,2010,FY,bdco,733.0,-0.9992788861200826,(733 - 1016483) / 1016483
473580,003063,2010,Q4,bdco,733.0,-0.9992788861200826,(733 - 1016483) / 1016483
473580,003063,2011,FY,bdco,1822.0,1.485675306957708,(1822 - 733) / 733
473580,003063,2011,Q2,bdco,732.0,-0.9985240030971738,(732 - 495936) / 495936
473580,003063,2011,Q3,bdco,1354.0,-0.9963046154098083,(1354 - 366403) / 366403
473580,003063,2011,Q4,bdco,1822.0,1.485675306957708,(1822 - 733) / 733
473580,003063,2012,FY,bdco,420896.0,230.00768386388583,(420896 - 1822) / 1822
473580,003063,2012,Q1,bdco,1109821.0,4604.066390041494,(1109821 - 241) / 241
473580,003063,2012,Q2,bdco,478288.0,652.3989071038251,(478288 - 732) / 732
473580,003063,2012,Q3,bdco,139273.0,101.86041358936484,(139273 - 1354) / 1354
473580,003063,2012,Q4,bdco,420896.0,230.00768386388583,(420896 - 1822) / 1822
473580,003063,2013,Q1,bdco,88059.0,-0.9206547722560665,(88059 - 1109821) / 1109821
473580,003063,2013,Q2,bdco,180819.0,-0.6219453550998562,(180819 - 478288) / 478288
473580,003063,2013,Q3,bdco,314812.0,1.2603950514457216,(314812 - 139273) / 139273
473580,003063,2014,FY,bdco,1293233.0,1.974884810117847,(1293233 - 434717) / 434717
473580,003063,2014,Q1,bdco,295877.0,2.359985918531893,(295877 - 88059) / 88059
473580,003063,2014,Q2,bdco,1441199.0,6.970395810174816,(1441199 - 180819) / 180819
473580,003063,2014,Q3,bdco,1182475.0,2.7561306430504553,(1182475 - 314812) / 314812
473580,003063,2014,Q4,bdco,1293233.0,1.974884810117847,(1293233 - 434717) / 434717
473580,003063,2015,Q1,bdco,2279206.0,6.703221271001126,(2279206 - 295877) / 295877
473580,003063,2015,Q2,bdco,2508514.0,0.7405743412256045,(2508514 - 1441199) / 1441199
473580,000080,2007,FY,bhi,1054000000.0,0.4053333333333333,(1054000000 - 750000000) / 750000000
473580,000080,2007,Q4,bhi,1054000000.0,0.4053333333333333,(1054000000 - 750000000) / 750000000
473580,000080,2008,FY,bhi,1955000000.0,0.8548387096774194,(1955000000 - 1054000000) / 1054000000
473580,000080,2008,Q4,bhi,1955000000.0,0.8548387096774194,(1955000000 - 1054000000) / 1054000000
473580,000080,2009,Q3,bhi,1487000000.0,0.3194321206743567,(1487000000 - 1127000000) / 1127000000
473580,000080,2010,Q1,bhi,1614000000.0,0.36895674300254455,(1614000000 - 1179000000) / 1179000000
473580,000080,2010,Q2,bhi,919000000.0,-0.3252569750367107,(919000000 - 1362000000) / 1362000000
473580,000080,2011,Q3,bhi,1050000000.0,-0.34620174346201743,(1050000000 - 1606000000) / 1606000000
473580,000080,2012,Q1,bhi,780000000.0,-0.3181818181818182,(780000000 - 1144000000) / 1144000000
473580,000080,2013,FY,bhi,1399000000.0,0.3783251231527094,(1399000000 - 1015000000) / 1015000000
473580,000080,2013,Q1,bhi,1101000000.0,0.4115384615384615,(1101000000 - 780000000) / 780000000
473580,000080,2013,Q2,bhi,1123000000.0,0.41792929292929293,(1123000000 - 792000000) / 792000000
473580,000080,2013,Q3,bhi,1368000000.0,0.3584905660377358,(1368000000 - 1007000000) / 1007000000
473580,000080,2013,Q4,bhi,1399000000.0,0.3783251231527094,(1399000000 - 1015000000) / 1015000000
473580,000080,2015,Q1,bhi,1606000000.0,0.3383333333333333,(1606000000 - 1200000000) / 1200000000
473580,000080,2015,Q2,bhi,1973000000.0,0.6964746345657782,(1973000000 - 1163000000) / 1163000000
473580,000080,2015,Q3,bhi,2043000000.0,0.6898263027295285,(2043000000 - 1209000000) / 1209000000
473580,003127,2009,FY,bkep,5548000.0,-0.8072607260726072,(5548000 - 28785000) / 28785000
473580,003127,2009,Q4,bkep,5548000.0,-0.8072607260726072,(5548000 - 28785000) / 28785000
473580,003127,2011,FY,bkep,1239000.0,-0.7440082644628099,(1239000 - 4840000) / 4840000
473580,003127,2011,Q2,bkep,5706000.0,37.29530201342282,(5706000 - 149000) / 149000
473580,003127,2011,Q3,bkep,1010000.0,-0.5118414693088449,(1010000 - 2069000) / 2069000
473580,003127,2011,Q4,bkep,1239000.0,-0.7440082644628099,(1239000 - 4840000) / 4840000
473580,003127,2012,FY,bkep,3177000.0,1.5641646489104115,(3177000 - 1239000) / 1239000
473580,003127,2012,Q2,bkep,3831000.0,-0.3286014721345952,(3831000 - 5706000) / 5706000
