termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,001244,2014,Q1,cam,4409100000.0,0.45784287792620026,(4409100000 - 3024400000) / 3024400000
863966,007905,2013,Q3,lgp,36754000.0,-0.4885617277078927,(36754000 - 71864000) / 71864000
863966,007905,2014,FY,lgp,94033000.0,1.4199758087345908,(94033000 - 38857000) / 38857000
863966,007905,2014,Q2,lgp,79340000.0,1.0688396349413298,(79340000 - 38350000) / 38350000
863966,007905,2014,Q3,lgp,94226000.0,1.5636937476193067,(94226000 - 36754000) / 36754000
863966,007905,2014,Q4,lgp,94033000.0,1.4199758087345908,(94033000 - 38857000) / 38857000
863966,007905,2015,Q1,lgp,87777000.0,1.3019852613359209,(87777000 - 38131000) / 38131000
863966,100043,2012,FY,cbnr,38707812.0,35.34184862872417,(38707812 - 1065103) / 1065103
863966,100043,2012,Q4,cbnr,38707812.0,35.34184862872417,(38707812 - 1065103) / 1065103
863966,100043,2014,FY,cbnr,83396284.0,1.6732389390050921,(83396284 - 31196719) / 31196719
863966,100043,2014,Q2,cbnr,8134099.0,-0.7180649145726985,(8134099 - 28850964) / 28850964
863966,100043,2014,Q3,cbnr,10291410.0,-0.6436935544581851,(10291410 - 28883592) / 28883592
863966,100043,2014,Q4,cbnr,83396284.0,1.6732389390050921,(83396284 - 31196719) / 31196719
863966,100043,2015,Q1,cbnr,86488291.0,1.451901385180142,(86488291 - 35273968) / 35273968
863966,100043,2015,Q2,cbnr,90843841.0,10.168273339186062,(90843841 - 8134099) / 8134099
863966,100043,2015,Q3,cbnr,99817325.0,8.699091280980934,(99817325 - 10291410) / 10291410
863966,004776,2011,FY,gsjk,13327000.0,1.0195484164267312,(13327000 - 6599000) / 6599000
863966,004776,2011,Q4,gsjk,13327000.0,1.0195484164267312,(13327000 - 6599000) / 6599000
863966,004776,2012,FY,gsjk,20539000.0,0.5411570495985594,(20539000 - 13327000) / 13327000
863966,004776,2012,Q2,gsjk,17601000.0,0.6385216905604171,(17601000 - 10742000) / 10742000
863966,004776,2012,Q3,gsjk,21848000.0,0.4653252850435949,(21848000 - 14910000) / 14910000
863966,004776,2012,Q4,gsjk,20539000.0,0.5411570495985594,(20539000 - 13327000) / 13327000
863966,004776,2013,Q1,gsjk,27023000.0,1.0739063699155795,(27023000 - 13030000) / 13030000
863966,004776,2013,Q2,gsjk,24974000.0,0.41889665359922734,(24974000 - 17601000) / 17601000
863966,004776,2014,FY,gsjk,140571000.0,7.315350488021296,(140571000 - 16905000) / 16905000
863966,004776,2014,Q1,gsjk,18031000.0,-0.33275358028346225,(18031000 - 27023000) / 27023000
863966,004776,2014,Q2,gsjk,16965000.0,-0.3206935212621126,(16965000 - 24974000) / 24974000
863966,004776,2014,Q3,gsjk,117067000.0,3.7464725916315276,(117067000 - 24664000) / 24664000
863966,004776,2014,Q4,gsjk,140571000.0,7.315350488021296,(140571000 - 16905000) / 16905000
863966,004776,2015,Q1,gsjk,143379000.0,6.951805224335866,(143379000 - 18031000) / 18031000
863966,004776,2015,Q2,gsjk,124771000.0,6.354612437371058,(124771000 - 16965000) / 16965000
863966,004776,2015,Q3,gsjk,72737000.0,-0.37867204250557374,(72737000 - 117067000) / 117067000
863966,002025,2013,FY,hlx,190220000.0,-0.5801309359314507,(190220000 - 453046000) / 453046000
863966,002025,2013,Q2,hlx,197174000.0,-0.4366859510034998,(197174000 - 350025000) / 350025000
863966,002025,2013,Q3,hlx,197716000.0,-0.4706668201617588,(197716000 - 373519000) / 373519000
863966,002025,2013,Q4,hlx,190220000.0,-0.5801309359314507,(190220000 - 453046000) / 453046000
863966,002025,2014,Q1,hlx,176692000.0,-0.34222566366739754,(176692000 - 268621000) / 268621000
863966,002025,2014,Q2,hlx,257191000.0,0.3043859738099344,(257191000 - 197174000) / 197174000
863966,101124,2014,FY,celp,11343000.0,-0.6154002644695351,(11343000 - 29493000) / 29493000
863966,101124,2014,Q4,celp,11343000.0,-0.6154002644695351,(11343000 - 29493000) / 29493000
863966,002207,2012,Q3,nrgy,1450000000.0,5.481895395619133,(1450000000 - 223700000) / 223700000
863966,002207,2013,FY,nrgy,596100000.0,1.494142259414226,(596100000 - 239000000) / 239000000
863966,002207,2013,Q1,nrgy,48500000.0,-0.8325854332067656,(48500000 - 289700000) / 289700000
863966,002207,2013,Q3,nrgy,396900000.0,-0.7262758620689655,(396900000 - 1450000000) / 1450000000
863966,002207,2013,Q4,nrgy,596100000.0,1.494142259414226,(596100000 - 239000000) / 239000000
863966,002207,2014,Q1,nrgy,520900000.0,9.74020618556701,(520900000 - 48500000) / 48500000
863966,002207,2014,Q2,nrgy,538400000.0,1.7246963562753037,(538400000 - 197600000) / 197600000
863966,002207,2014,Q3,nrgy,558200000.0,0.40639959687578736,(558200000 - 396900000) / 396900000
863966,002207,2015,Q1,nrgy,341400000.0,-0.3445958917258591,(341400000 - 520900000) / 520900000
863966,002207,2015,Q2,nrgy,305100000.0,-0.4333209509658247,(305100000 - 538400000) / 538400000
863966,002207,2015,Q3,nrgy,310000000.0,-0.4446434969544966,(310000000 - 558200000) / 558200000
863966,001332,2010,FY,chk,4490000000.0,0.6703869047619048,(4490000000 - 2688000000) / 2688000000
863966,001332,2010,Q3,chk,4123000000.0,0.6400159108989658,(4123000000 - 2514000000) / 2514000000
863966,001332,2010,Q4,chk,4490000000.0,0.6703869047619048,(4490000000 - 2688000000) / 2688000000
863966,001332,2011,FY,chk,7082000000.0,0.57728285077951,(7082000000 - 4490000000) / 4490000000
863966,001332,2011,Q1,chk,4669000000.0,0.49503682356708295,(4669000000 - 3123000000) / 3123000000
863966,001332,2011,Q2,chk,5728000000.0,0.5671682626538987,(5728000000 - 3655000000) / 3655000000
863966,001332,2011,Q3,chk,6195000000.0,0.5025466893039049,(6195000000 - 4123000000) / 4123000000
863966,001332,2011,Q4,chk,7082000000.0,0.57728285077951,(7082000000 - 4490000000) / 4490000000
863966,001332,2012,Q1,chk,6664000000.0,0.4272863568215892,(6664000000 - 4669000000) / 4669000000
863966,003460,2011,FY,cie,238069000.0,8.693757889164868,(238069000 - 24559000) / 24559000
863966,003460,2011,Q4,cie,238069000.0,8.693757889164868,(238069000 - 24559000) / 24559000
863966,003460,2012,FY,cie,160956000.0,-0.3239102949144996,(160956000 - 238069000) / 238069000
863966,003460,2012,Q2,cie,160239000.0,9.879149976237354,(160239000 - 14729000) / 14729000
863966,003460,2012,Q3,cie,150884000.0,1.772430773753744,(150884000 - 54423000) / 54423000
863966,003460,2012,Q4,cie,160956000.0,-0.3239102949144996,(160956000 - 238069000) / 238069000
863966,003460,2013,FY,cie,340967000.0,1.1183863913119114,(340967000 - 160956000) / 160956000
863966,003460,2013,Q3,cie,222493000.0,0.4745963786750086,(222493000 - 150884000) / 150884000
863966,003460,2013,Q4,cie,340967000.0,1.1183863913119114,(340967000 - 160956000) / 160956000
863966,003460,2014,Q1,cie,272596000.0,0.8861511849161045,(272596000 - 144525000) / 144525000
863966,003460,2014,Q2,cie,255715000.0,0.5579268664172831,(255715000 - 164138000) / 164138000
863966,003460,2014,Q3,cie,296267000.0,0.3315789710238075,(296267000 - 222493000) / 222493000
863966,003460,2015,Q1,cie,392085000.0,0.43833731969654727,(392085000 - 272596000) / 272596000
863966,003460,2015,Q2,cie,408524000.0,0.5975754257669671,(408524000 - 255715000) / 255715000
863966,003460,2015,Q3,cie,714430000.0,1.4114396810984686,(714430000 - 296267000) / 296267000
863966,102314,2014,FY,cjes,284831000.0,1.2762260954344578,(284831000 - 125133000) / 125133000
863966,102314,2014,Q4,cjes,284831000.0,1.2762260954344578,(284831000 - 125133000) / 125133000
863966,001828,2010,FY,ckh,535513000.0,0.6994370255655132,(535513000 - 315112000) / 315112000
863966,001828,2010,Q4,ckh,535513000.0,0.6994370255655132,(535513000 - 315112000) / 315112000
863966,001828,2012,FY,ckh,265641000.0,-0.3384214222740246,(265641000 - 401526000) / 401526000
863966,001828,2012,Q1,ckh,343985000.0,-0.31297809023547507,(343985000 - 500690000) / 500690000
863966,001828,2012,Q2,ckh,320578000.0,-0.3125040210337595,(320578000 - 466298000) / 466298000
863966,001828,2012,Q4,ckh,265641000.0,-0.3384214222740246,(265641000 - 401526000) / 401526000
863966,001828,2013,Q1,ckh,206868000.0,-0.39861331162696045,(206868000 - 343985000) / 343985000
863966,001828,2013,Q2,ckh,220728000.0,-0.31146865973335663,(220728000 - 320578000) / 320578000
863966,001828,2013,Q3,ckh,224824000.0,-0.547329974912516,(224824000 - 496662000) / 496662000
863966,000087,2010,FY,clb,280274000.0,1.6339560935268025,(280274000 - 106408000) / 106408000
863966,000087,2010,Q4,clb,280274000.0,1.6339560935268025,(280274000 - 106408000) / 106408000
863966,000087,2011,FY,clb,143195000.0,-0.4890892483783726,(143195000 - 280274000) / 280274000
863966,000087,2011,Q2,clb,236098000.0,-0.300267921709957,(236098000 - 337412000) / 337412000
863966,000087,2011,Q3,clb,210119000.0,-0.35029143024999615,(210119000 - 323405000) / 323405000
863966,000087,2011,Q4,clb,143195000.0,-0.4890892483783726,(143195000 - 280274000) / 280274000
863966,000087,2012,Q1,clb,131673000.0,-0.47854548910740524,(131673000 - 252511000) / 252511000
863966,000087,2012,Q2,clb,126177000.0,-0.4655736177350083,(126177000 - 236098000) / 236098000
863966,000087,2012,Q3,clb,118882000.0,-0.43421584911407346,(118882000 - 210119000) / 210119000
863966,001831,2010,FY,clh,306284000.0,0.3127207268986799,(306284000 - 233320000) / 233320000
863966,001831,2010,Q4,clh,306284000.0,0.3127207268986799,(306284000 - 233320000) / 233320000
863966,001831,2012,FY,clh,588666000.0,0.542051961796187,(588666000 - 381742000) / 381742000
863966,001831,2012,Q4,clh,588666000.0,0.542051961796187,(588666000 - 381742000) / 381742000
863966,001831,2013,Q1,clh,564045000.0,0.648160431526443,(564045000 - 342227000) / 342227000
863966,001831,2013,Q2,clh,604187000.0,0.6721613191594178,(604187000 - 361321000) / 361321000
863966,001831,2013,Q3,clh,669532000.0,0.8315092063474695,(669532000 - 365563000) / 365563000
863966,003748,2011,FY,clmt,388607000.0,0.5945402546458716,(388607000 - 243711000) / 243711000
863966,003748,2011,Q4,clmt,388607000.0,0.5945402546458716,(388607000 - 243711000) / 243711000
863966,003748,2013,Q2,clmt,514800000.0,0.5162671787651907,(514800000 - 339518000) / 339518000
863966,003748,2014,Q2,clmt,689900000.0,0.3401320901320901,(689900000 - 514800000) / 514800000
863966,001833,2010,FY,clr,702222000.0,2.1961312639388284,(702222000 - 219710000) / 219710000
863966,001833,2010,Q4,clr,702222000.0,2.1961312639388284,(702222000 - 219710000) / 219710000
863966,001833,2011,FY,clr,1111801000.0,0.5832614187536135,(1111801000 - 702222000) / 702222000
863966,001833,2011,Q2,clr,858556000.0,0.9020987077206656,(858556000 - 451373000) / 451373000
863966,001833,2011,Q3,clr,880727000.0,0.6702389125100037,(880727000 - 527306000) / 527306000
863966,001833,2011,Q4,clr,1111801000.0,0.5832614187536135,(1111801000 - 702222000) / 702222000
863966,001833,2013,FY,clr,1473156000.0,0.3084659350810266,(1473156000 - 1125865000) / 1125865000
863966,001833,2013,Q3,clr,1468071000.0,0.33766961522901473,(1468071000 - 1097484000) / 1097484000
863966,001833,2013,Q4,clr,1473156000.0,0.3084659350810266,(1473156000 - 1125865000) / 1125865000
863966,001833,2014,FY,clr,1952013000.0,0.3250551876379691,(1952013000 - 1473156000) / 1473156000
863966,001833,2014,Q2,clr,2129142000.0,0.6932543147668332,(2129142000 - 1257426000) / 1257426000
863966,001833,2014,Q4,clr,1952013000.0,0.3250551876379691,(1952013000 - 1473156000) / 1473156000
863966,001833,2015,Q2,clr,1315569000.0,-0.38211307653505494,(1315569000 - 2129142000) / 2129142000
863966,001833,2015,Q3,clr,1149917000.0,-0.3627563497600743,(1149917000 - 1804517000) / 1804517000
863966,007998,2012,FY,nrgm,48500000.0,-0.680921052631579,(48500000 - 152000000) / 152000000
863966,007998,2012,Q3,nrgm,43600000.0,-0.7131578947368421,(43600000 - 152000000) / 152000000
863966,007998,2012,Q4,nrgm,48500000.0,-0.680921052631579,(48500000 - 152000000) / 152000000
863966,007998,2013,FY,nrgm,314500000.0,5.484536082474227,(314500000 - 48500000) / 48500000
863966,007998,2013,Q1,nrgm,43000000.0,1.7922077922077921,(43000000 - 15400000) / 15400000
863966,007998,2013,Q3,nrgm,30000000.0,-0.3119266055045872,(30000000 - 43600000) / 43600000
863966,007998,2013,Q4,nrgm,314500000.0,5.484536082474227,(314500000 - 48500000) / 48500000
863966,007998,2014,Q1,nrgm,353400000.0,7.21860465116279,(353400000 - 43000000) / 43000000
863966,007998,2014,Q2,nrgm,388200000.0,13.219780219780219,(388200000 - 27300000) / 27300000
863966,007998,2014,Q3,nrgm,366300000.0,11.21,(366300000 - 30000000) / 30000000
863966,007998,2015,Q1,nrgm,221700000.0,-0.37266553480475384,(221700000 - 353400000) / 353400000
863966,007998,2015,Q2,nrgm,198700000.0,-0.48815043791859863,(198700000 - 388200000) / 388200000
863966,100219,2014,FY,cnnx,72741000.0,0.7659868900218499,(72741000 - 41190000) / 41190000
863966,100219,2014,Q4,cnnx,72741000.0,0.7659868900218499,(72741000 - 41190000) / 41190000
863966,100219,2015,Q3,cnnx,83550000.0,0.3135553249693425,(83550000 - 63606000) / 63606000
863966,001342,2015,Q1,cnx,1907984000.0,0.6302720475209489,(1907984000 - 1170347000) / 1170347000
863966,001342,2015,Q2,cnx,2096029000.0,0.9342020511855129,(2096029000 - 1083666000) / 1083666000
863966,001342,2015,Q3,cnx,1867703000.0,0.49818232280855995,(1867703000 - 1246646000) / 1246646000
863966,001343,2012,Q1,cog,322154000.0,0.3328561617198037,(322154000 - 241702000) / 241702000
863966,001343,2012,Q3,cog,412790000.0,0.4284527834395125,(412790000 - 288977000) / 288977000
863966,001343,2013,Q1,cog,447264000.0,0.3883546378440125,(447264000 - 322154000) / 322154000
863966,001343,2013,Q2,cog,494391000.0,0.45042671603214235,(494391000 - 340859000) / 340859000
863966,001343,2015,Q3,cog,265585000.0,-0.3863435237793762,(265585000 - 432791000) / 432791000
863966,101958,2011,FY,coil,299354.0,373.1925,(299354 - 800) / 800
863966,101958,2011,Q4,coil,299354.0,373.1925,(299354 - 800) / 800
863966,101958,2012,Q1,coil,165427.0,1.801805463814508,(165427 - 59043) / 59043
863966,101958,2013,FY,coil,757782.0,1.0219435987608698,(757782 - 374779) / 374779
863966,101958,2013,Q3,coil,479935.0,1.7659249525983045,(479935 - 173517) / 173517
863966,101958,2013,Q4,coil,757782.0,1.0219435987608698,(757782 - 374779) / 374779
863966,101958,2014,FY,coil,1210399.0,0.5972918332713102,(1210399 - 757782) / 757782
863966,101958,2014,Q1,coil,830373.0,3.1006479076336557,(830373 - 202498) / 202498
863966,101958,2014,Q2,coil,966574.0,3.3456176239181747,(966574 - 222425) / 222425
863966,101958,2014,Q3,coil,904227.0,0.8840613833123235,(904227 - 479935) / 479935
863966,101958,2014,Q4,coil,1210399.0,0.5972918332713102,(1210399 - 757782) / 757782
863966,101958,2015,Q1,coil,1253795.0,0.5099178321067761,(1253795 - 830373) / 830373
863966,101958,2015,Q2,coil,1619627.0,0.6756368369105729,(1619627 - 966574) / 966574
863966,101958,2015,Q3,coil,4719112.0,4.21894612746578,(4719112 - 904227) / 904227
863966,003837,2012,FY,cpe,38477000.0,0.40853680858073727,(38477000 - 27317000) / 27317000
863966,003837,2012,Q3,cpe,33552000.0,0.3051697981094644,(33552000 - 25707000) / 25707000
863966,003837,2012,Q4,cpe,38477000.0,0.40853680858073727,(38477000 - 27317000) / 27317000
863966,003837,2013,FY,cpe,62793000.0,0.6319619512955792,(62793000 - 38477000) / 38477000
863966,003837,2013,Q1,cpe,37796000.0,0.43166666666666664,(37796000 - 26400000) / 26400000
863966,003837,2013,Q2,cpe,46966000.0,0.38159675236806495,(46966000 - 33994000) / 33994000
863966,003837,2013,Q3,cpe,56525000.0,0.6846983786361469,(56525000 - 33552000) / 33552000
863966,003837,2013,Q4,cpe,62793000.0,0.6319619512955792,(62793000 - 38477000) / 38477000
863966,003837,2014,FY,cpe,98812000.0,0.5736148933798353,(98812000 - 62793000) / 62793000
863966,003837,2014,Q1,cpe,78421000.0,1.0748491903905175,(78421000 - 37796000) / 37796000
863966,003837,2014,Q2,cpe,75863000.0,0.6152748797002087,(75863000 - 46966000) / 46966000
863966,003837,2014,Q4,cpe,98812000.0,0.5736148933798353,(98812000 - 62793000) / 62793000
863966,003837,2015,Q3,cpe,91080000.0,0.4746931770344225,(91080000 - 61762000) / 61762000
863966,009477,2011,FY,cplp,55637000.0,5.063978201634877,(55637000 - 9175000) / 9175000
863966,009477,2011,Q4,cplp,55637000.0,5.063978201634877,(55637000 - 9175000) / 9175000
863966,009477,2012,FY,cplp,35773000.0,-0.3570285960781494,(35773000 - 55637000) / 55637000
863966,009477,2012,Q4,cplp,35773000.0,-0.3570285960781494,(35773000 - 55637000) / 55637000
863966,009477,2013,Q2,cplp,42988000.0,0.4207151827615837,(42988000 - 30258000) / 30258000
863966,009477,2015,Q2,cplp,52651000.0,0.4404410155395054,(52651000 - 36552000) / 36552000
863966,100426,2014,FY,cqh,339000.0,1.5298507462686568,(339000 - 134000) / 134000
863966,100426,2014,Q4,cqh,339000.0,1.5298507462686568,(339000 - 134000) / 134000
863966,100426,2015,Q1,cqh,145000.0,-0.46691176470588236,(145000 - 272000) / 272000
863966,100426,2015,Q2,cqh,169000.0,1.2236842105263157,(169000 - 76000) / 76000
863966,100426,2015,Q3,cqh,125000.0,-0.34554973821989526,(125000 - 191000) / 191000
863966,100259,2014,FY,crc,906000000.0,0.3149492017416546,(906000000 - 689000000) / 689000000
863966,100259,2014,Q4,crc,906000000.0,0.3149492017416546,(906000000 - 689000000) / 689000000
863966,001860,2010,FY,crk,155064000.0,0.6361967268468203,(155064000 - 94771000) / 94771000
863966,001860,2010,Q4,crk,155064000.0,0.6361967268468203,(155064000 - 94771000) / 94771000
863966,001860,2011,Q2,crk,172024000.0,0.5665033602272934,(172024000 - 109814000) / 109814000
863966,001860,2011,Q3,crk,153352000.0,0.4664027463017681,(153352000 - 104577000) / 104577000
863966,001860,2012,Q1,crk,250060000.0,0.5476116798078946,(250060000 - 161578000) / 161578000
863966,001860,2012,Q3,crk,200086000.0,0.30474985653920394,(200086000 - 153352000) / 153352000
863966,001860,2013,FY,crk,194995000.0,0.35961762388525925,(194995000 - 143419000) / 143419000
863966,001860,2013,Q2,crk,122126000.0,-0.3089528422529792,(122126000 - 176726000) / 176726000
863966,001860,2013,Q3,crk,378618000.0,0.8922763211818918,(378618000 - 200086000) / 200086000
863966,001860,2013,Q4,crk,194995000.0,0.35961762388525925,(194995000 - 143419000) / 143419000
863966,001860,2014,Q2,crk,179667000.0,0.4711609321520397,(179667000 - 122126000) / 122126000
863966,001860,2014,Q3,crk,184913000.0,-0.5116106471430307,(184913000 - 378618000) / 378618000
863966,001860,2015,FY,crk,90977000.0,-0.4390057408537901,(90977000 - 162171000) / 162171000
863966,001860,2015,Q2,crk,110726000.0,-0.38371542909938944,(110726000 - 179667000) / 179667000
863966,001860,2015,Q4,crk,90977000.0,-0.4390057408537901,(90977000 - 162171000) / 162171000
863966,001862,2010,FY,crr,51247000.0,0.5788711565715694,(51247000 - 32458000) / 32458000
863966,001862,2010,Q4,crr,51247000.0,0.5788711565715694,(51247000 - 32458000) / 32458000
863966,001862,2011,FY,crr,79066000.0,0.54284153218725,(79066000 - 51247000) / 51247000
863966,001862,2011,Q2,crr,51927000.0,0.31851306401239116,(51927000 - 39383000) / 39383000
863966,001862,2011,Q4,crr,79066000.0,0.54284153218725,(79066000 - 51247000) / 51247000
863966,001862,2012,FY,crr,50830000.0,-0.35711936862874055,(50830000 - 79066000) / 79066000
863966,001862,2012,Q4,crr,50830000.0,-0.35711936862874055,(50830000 - 79066000) / 79066000
863966,001862,2014,FY,crr,77415000.0,0.36563293818797626,(77415000 - 56688000) / 56688000
863966,001862,2014,Q2,crr,57275000.0,0.4789423399695303,(57275000 - 38727000) / 38727000
863966,001862,2014,Q4,crr,77415000.0,0.36563293818797626,(77415000 - 56688000) / 56688000
