termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,102316,2015,Q2,atls,-20798000.0,2.459990018299784,(-20798000 - -6011000) / -6011000
425740,102316,2015,Q3,atls,-143353000.0,-182.92005076142132,(-143353000 - 788000) / 788000
425740,001739,2010,Q3,ato,-3154000.0,-2.605906313645621,(-3154000 - 1964000) / 1964000
425740,001739,2010,Q4,ato,1537000.0,-1.096351554663992,(1537000 - -15952000) / -15952000
425740,001739,2011,Q3,ato,-566000.0,-0.8205453392517438,(-566000 - -3154000) / -3154000
425740,001739,2012,Q3,ato,31132000.0,-56.003533568904594,(31132000 - -566000) / -566000
425740,001739,2012,Q4,ato,7967000.0,3.0627231004589497,(7967000 - 1961000) / 1961000
425740,001739,2014,Q4,ato,23713000.0,2.146629511677282,(23713000 - 7536000) / 7536000
425740,001741,2010,Q4,atw,64263000.0,0.3309377847734239,(64263000 - 48284000) / 48284000
425740,001741,2012,Q3,atw,51711000.0,-0.31313010559872484,(51711000 - 75285000) / 75285000
425740,001741,2012,Q4,atw,95526000.0,0.3098672663448881,(95526000 - 72928000) / 72928000
425740,001741,2013,Q2,atw,85519000.0,0.4381158981602933,(85519000 - 59466000) / 59466000
425740,001741,2013,Q3,atw,89981000.0,0.7400746456266558,(89981000 - 51711000) / 51711000
425740,001741,2015,Q1,atw,46218000.0,-0.44580740314399797,(46218000 - 83397000) / 83397000
425740,001741,2015,Q2,atw,122669000.0,0.6735197817189632,(122669000 - 73300000) / 73300000
425740,001741,2015,Q3,atw,112992000.0,0.5709697601668404,(112992000 - 71925000) / 71925000
425740,001741,2015,Q4,atw,150694000.0,0.3430837789661319,(150694000 - 112200000) / 112200000
425740,002999,2010,FY,axas,1766000.0,-1.0940362087326942,(1766000 - -18780000) / -18780000
425740,002999,2011,FY,axas,13743000.0,6.781993204983013,(13743000 - 1766000) / 1766000
425740,002999,2011,Q2,axas,8937000.0,0.6862264150943396,(8937000 - 5300000) / 5300000
425740,002999,2011,Q3,axas,20085000.0,-24.463785046728972,(20085000 - -856000) / -856000
425740,002999,2011,Q4,axas,-5260000.0,-0.6205180001442897,(-5260000 - -13861000) / -13861000
425740,002999,2012,FY,axas,-18791000.0,-2.367314269082442,(-18791000 - 13743000) / 13743000
425740,002999,2012,Q1,axas,817000.0,-1.0815450643776825,(817000 - -10019000) / -10019000
425740,002999,2012,Q3,axas,-18644000.0,-1.9282549166044312,(-18644000 - 20085000) / 20085000
425740,002999,2012,Q4,axas,-11867000.0,1.256083650190114,(-11867000 - -5260000) / -5260000
425740,002999,2013,FY,axas,38647000.0,-3.056676068330584,(38647000 - -18791000) / -18791000
425740,002999,2013,Q3,axas,3190000.0,-1.1711006221840807,(3190000 - -18644000) / -18644000
425740,002999,2013,Q4,axas,26996000.0,-3.274879919103396,(26996000 - -11867000) / -11867000
425740,002999,2014,Q1,axas,4704000.0,6.905882352941177,(4704000 - 595000) / 595000
425740,002999,2014,Q2,axas,3034000.0,-0.6142893465547927,(3034000 - 7866000) / 7866000
425740,002999,2014,Q3,axas,25399000.0,6.962068965517242,(25399000 - 3190000) / 3190000
425740,002999,2015,Q1,axas,30132000.0,5.405612244897959,(30132000 - 4704000) / 4704000
425740,002999,2015,Q2,axas,-6601000.0,-3.175675675675676,(-6601000 - 3034000) / 3034000
425740,002999,2015,Q3,axas,-52372000.0,-3.0619709437379425,(-52372000 - 25399000) / 25399000
425740,009306,2012,FY,fish,-4306000.0,-1.504156421964641,(-4306000 - 8541000) / 8541000
425740,009306,2013,FY,fish,1186000.0,-1.2754296330701347,(1186000 - -4306000) / -4306000
425740,009306,2013,Q2,fish,-1206000.0,-0.6129653401797176,(-1206000 - -3116000) / -3116000
425740,009306,2013,Q3,fish,1922000.0,-59.24242424242424,(1922000 - -33000) / -33000
425740,009306,2013,Q4,fish,4405000.0,-34.1203007518797,(4405000 - -133000) / -133000
425740,009306,2014,FY,fish,22132000.0,17.661045531197303,(22132000 - 1186000) / 1186000
425740,009306,2014,Q1,fish,-1287000.0,-0.6729351969504447,(-1287000 - -3935000) / -3935000
425740,009306,2014,Q2,fish,-451000.0,-0.6260364842454395,(-451000 - -1206000) / -1206000
425740,009306,2014,Q3,fish,-1250000.0,-1.6503642039542143,(-1250000 - 1922000) / 1922000
425740,009306,2014,Q4,fish,25120000.0,4.70261066969353,(25120000 - 4405000) / 4405000
425740,009306,2015,Q2,fish,1702000.0,-4.773835920177383,(1702000 - -451000) / -451000
425740,009306,2015,Q3,fish,-216434000.0,172.1472,(-216434000 - -1250000) / -1250000
425740,003027,2010,FY,bas,-43563000.0,-0.8281796022686935,(-43563000 - -253538000) / -253538000
425740,003027,2011,FY,bas,45836000.0,-2.0521773064297686,(45836000 - -43563000) / -43563000
425740,003027,2011,Q2,bas,16550000.0,-2.5507871064467764,(16550000 - -10672000) / -10672000
425740,003027,2011,Q3,bas,26595000.0,-3.8498714102014575,(26595000 - -9332000) / -9332000
425740,003027,2011,Q4,bas,21184000.0,-11.764227642276422,(21184000 - -1968000) / -1968000
425740,003027,2012,FY,bas,19586000.0,-0.5726939523518632,(19586000 - 45836000) / 45836000
425740,003027,2012,Q1,bas,18073000.0,-1.977288703833883,(18073000 - -18493000) / -18493000
425740,003027,2012,Q3,bas,6663000.0,-0.7494641849971799,(6663000 - 26595000) / 26595000
425740,003027,2012,Q4,bas,-19803000.0,-1.9348092900302114,(-19803000 - 21184000) / 21184000
425740,003027,2013,FY,bas,-35929000.0,-2.8344225467170427,(-35929000 - 19586000) / 19586000
425740,003027,2013,Q1,bas,-8777000.0,-1.4856415647651193,(-8777000 - 18073000) / 18073000
425740,003027,2013,Q2,bas,-12797000.0,-1.8733365181191566,(-12797000 - 14653000) / 14653000
425740,003027,2013,Q3,bas,-6956000.0,-2.0439741858021914,(-6956000 - 6663000) / 6663000
425740,003027,2013,Q4,bas,-7399000.0,-0.6263697419582891,(-7399000 - -19803000) / -19803000
425740,003027,2014,FY,bas,-8341000.0,-0.7678476996298255,(-8341000 - -35929000) / -35929000
425740,003027,2014,Q1,bas,-1907000.0,-0.782727583456762,(-1907000 - -8777000) / -8777000
425740,003027,2014,Q2,bas,2443000.0,-1.190904118152692,(2443000 - -12797000) / -12797000
425740,003027,2014,Q3,bas,9931000.0,-2.4276883266244966,(9931000 - -6956000) / -6956000
425740,003027,2014,Q4,bas,-18808000.0,1.5419651304230302,(-18808000 - -7399000) / -7399000
425740,003027,2015,Q1,bas,-32624000.0,16.107498689040376,(-32624000 - -1907000) / -1907000
425740,003027,2015,Q2,bas,-48295000.0,-20.7687269750307,(-48295000 - 2443000) / 2443000
425740,003027,2015,Q3,bas,-105642000.0,-11.637599436109154,(-105642000 - 9931000) / 9931000
425740,000799,2010,FY,bbep,34913000.0,-1.3255078922587804,(34913000 - -107257000) / -107257000
425740,000799,2011,FY,bbep,110698000.0,2.170681408071492,(110698000 - 34913000) / 34913000
425740,000799,2011,Q1,bbep,-94713000.0,-2.635520635468831,(-94713000 - 57910000) / 57910000
425740,000799,2011,Q3,bbep,178227000.0,-32.12591687041565,(178227000 - -5726000) / -5726000
425740,000799,2011,Q4,bbep,-30339000.0,-0.5718942258847435,(-30339000 - -70868000) / -70868000
425740,000799,2012,FY,bbep,-40739000.0,-1.368019295741567,(-40739000 - 110698000) / 110698000
425740,000799,2012,Q1,bbep,-49925000.0,-0.472881230665273,(-49925000 - -94713000) / -94713000
425740,000799,2012,Q2,bbep,92523000.0,0.6084522712654069,(92523000 - 57523000) / 57523000
425740,000799,2012,Q3,bbep,-73003000.0,-1.4096068496916854,(-73003000 - 178227000) / 178227000
425740,000799,2012,Q4,bbep,-10334000.0,-0.6593823131942385,(-10334000 - -30339000) / -30339000
425740,000799,2013,Q3,bbep,-25011000.0,-0.6573976411928277,(-25011000 - -73003000) / -73003000
425740,000799,2013,Q4,bbep,-58792000.0,4.689181343139152,(-58792000 - -10334000) / -10334000
425740,000799,2014,FY,bbep,421316000.0,-10.647500629708503,(421316000 - -43671000) / -43671000
425740,000799,2014,Q1,bbep,-9758000.0,-0.7311845730027549,(-9758000 - -36300000) / -36300000
425740,000799,2014,Q2,bbep,-104725000.0,-2.3701721791919614,(-104725000 - 76432000) / 76432000
425740,000799,2014,Q3,bbep,130643000.0,-6.22342169445444,(130643000 - -25011000) / -25011000
425740,000799,2014,Q4,bbep,405156000.0,-7.891345761328072,(405156000 - -58792000) / -58792000
425740,000799,2015,Q1,bbep,-58918000.0,5.037917606066817,(-58918000 - -9758000) / -9758000
425740,000799,2015,Q2,bbep,-305581000.0,1.917937455239914,(-305581000 - -104725000) / -104725000
425740,000799,2015,Q3,bbep,-1327838000.0,-11.163866414580191,(-1327838000 - 130643000) / 130643000
425740,001751,2009,FY,bbg,50218000.0,-0.5229101549511206,(50218000 - 105259000) / 105259000
425740,001751,2010,FY,bbg,80502000.0,0.6030506989525668,(80502000 - 50218000) / 50218000
425740,001751,2010,Q2,bbg,39198000.0,2.695135746606335,(39198000 - 10608000) / 10608000
425740,001751,2010,Q3,bbg,24562000.0,33.20891364902507,(24562000 - 718000) / 718000
425740,001751,2010,Q4,bbg,-7235000.0,-1.579774020354195,(-7235000 - 12479000) / 12479000
425740,001751,2011,FY,bbg,30707000.0,-0.6185560607189884,(30707000 - 80502000) / 80502000
425740,001751,2011,Q1,bbg,15215000.0,-0.3654335404762898,(15215000 - 23977000) / 23977000
425740,001751,2011,Q4,bbg,-37780000.0,4.221838286109191,(-37780000 - -7235000) / -7235000
425740,001751,2012,FY,bbg,582000.0,-0.9810466668837724,(582000 - 30707000) / 30707000
425740,001751,2012,Q1,bbg,35893000.0,1.3590535655603024,(35893000 - 15215000) / 15215000
425740,001751,2012,Q2,bbg,3298000.0,-0.8989459492584876,(3298000 - 32636000) / 32636000
425740,001751,2012,Q3,bbg,-52626000.0,-3.550203527815468,(-52626000 - 20636000) / 20636000
425740,001751,2012,Q4,bbg,14017000.0,-1.3710164107993648,(14017000 - -37780000) / -37780000
425740,001751,2013,FY,bbg,-192733000.0,-332.15635738831617,(-192733000 - 582000) / 582000
425740,001751,2013,Q1,bbg,-33151000.0,-1.9236062742038837,(-33151000 - 35893000) / 35893000
425740,001751,2013,Q2,bbg,14273000.0,3.3277744087325654,(14273000 - 3298000) / 3298000
425740,001751,2013,Q3,bbg,-166656000.0,2.1667996807661614,(-166656000 - -52626000) / -52626000
425740,001751,2013,Q4,bbg,-7199000.0,-1.513590639937219,(-7199000 - 14017000) / 14017000
425740,001751,2014,FY,bbg,15081000.0,-1.0782481463994231,(15081000 - -192733000) / -192733000
425740,001751,2014,Q1,bbg,-12749000.0,-0.6154263823112425,(-12749000 - -33151000) / -33151000
425740,001751,2014,Q2,bbg,-26586000.0,-2.8626777832270722,(-26586000 - 14273000) / 14273000
425740,001751,2014,Q3,bbg,-34649000.0,-0.7920926939324117,(-34649000 - -166656000) / -166656000
425740,001751,2014,Q4,bbg,89065000.0,-13.37185720238922,(89065000 - -7199000) / -7199000
425740,001751,2015,Q2,bbg,-44581000.0,0.6768600015045513,(-44581000 - -26586000) / -26586000
425740,001751,2015,Q3,bbg,-410314000.0,10.842015642587087,(-410314000 - -34649000) / -34649000
425740,102213,2011,FY,bbls,-30489.0,0.7307561307901907,(-30489 - -17616) / -17616
425740,102213,2011,Q3,bbls,-9154.0,-4.34453781512605,(-9154 - 2737) / 2737
425740,102213,2011,Q4,bbls,-8569.0,-0.7296333690919417,(-8569 - -31694) / -31694
425740,102213,2012,FY,bbls,-1440000.0,46.230148578175736,(-1440000 - -30489) / -30489
425740,102213,2012,Q1,bbls,-47223.0,4.153099083369708,(-47223 - -9164) / -9164
425740,102213,2012,Q2,bbls,-569431.0,157.08745141588005,(-569431 - -3602) / -3602
425740,102213,2012,Q3,bbls,-523569.0,56.19565217391305,(-523569 - -9154) / -9154
425740,102213,2012,Q4,bbls,-299777.0,33.983895437040495,(-299777 - -8569) / -8569
425740,102213,2013,FY,bbls,-894506.0,-0.3788152777777778,(-894506 - -1440000) / -1440000
425740,102213,2013,Q1,bbls,-371933.0,6.876098511318637,(-371933 - -47223) / -47223
425740,102213,2013,Q2,bbls,-236630.0,-0.5844448229899671,(-236630 - -569431) / -569431
425740,102213,2013,Q3,bbls,-135337.0,-0.7415106700358501,(-135337 - -523569) / -523569
425740,102213,2013,Q4,bbls,-150606.0,-0.4976065542052926,(-150606 - -299777) / -299777
425740,102213,2014,FY,bbls,-1674533.0,0.8720198634777184,(-1674533 - -894506) / -894506
425740,102213,2014,Q1,bbls,-590656.0,0.5880709697714374,(-590656 - -371933) / -371933
425740,102213,2014,Q2,bbls,-672838.0,1.843417994337151,(-672838 - -236630) / -236630
425740,102213,2014,Q3,bbls,-210282.0,0.5537657846708587,(-210282 - -135337) / -135337
425740,102213,2014,Q4,bbls,-200757.0,0.3329947014063185,(-200757 - -150606) / -150606
425740,102213,2015,Q1,bbls,-213280.0,-0.6389099577419005,(-213280 - -590656) / -590656
425740,102213,2015,Q2,bbls,-917950.0,0.3642957145702234,(-917950 - -672838) / -672838
425740,007565,2011,FY,bcei,12691181.0,133.36503869649457,(12691181 - 94453) / 94453
425740,007565,2012,FY,bcei,46523000.0,2.6657738944862577,(46523000 - 12691181) / 12691181
425740,007565,2012,Q1,bcei,8546153.0,-0.9738585800807537,(8546153 - 326920000) / 326920000
425740,007565,2012,Q2,bcei,21506103.0,-0.9972098061106069,(21506103 - 7707745000) / 7707745000
425740,007565,2012,Q3,bcei,3420887.0,-0.999292233009307,(3420887 - 4833352000) / 4833352000
425740,007565,2012,Q4,bcei,13049857.0,-1.0010151323415477,(13049857 - -12855325819) / -12855325819
425740,007565,2013,FY,bcei,69184000.0,0.4870924059067558,(69184000 - 46523000) / 46523000
425740,007565,2013,Q1,bcei,11256000.0,0.31708383877517754,(11256000 - 8546153) / 8546153
425740,007565,2013,Q2,bcei,14715000.0,-0.3157756195997015,(14715000 - 21506103) / 21506103
425740,007565,2013,Q3,bcei,17781000.0,4.197774729185735,(17781000 - 3420887) / 3420887
425740,007565,2013,Q4,bcei,25432000.0,0.9488336155714197,(25432000 - 13049857) / 13049857
425740,007565,2014,FY,bcei,20283000.0,-0.706825277520814,(20283000 - 69184000) / 69184000
425740,007565,2014,Q2,bcei,1158000.0,-0.9213047910295616,(1158000 - 14715000) / 14715000
425740,007565,2014,Q3,bcei,48782000.0,1.743490242393566,(48782000 - 17781000) / 17781000
425740,007565,2014,Q4,bcei,-43188000.0,-2.69817552689525,(-43188000 - 25432000) / 25432000
425740,007565,2015,Q1,bcei,-18421000.0,-2.361392358288375,(-18421000 - 13531000) / 13531000
425740,007565,2015,Q2,bcei,-41164000.0,-36.54749568221071,(-41164000 - 1158000) / 1158000
425740,007565,2015,Q3,bcei,-112299000.0,-3.3020581361977777,(-112299000 - 48782000) / 48782000
425740,003063,2011,FY,bdco,183854.0,-1.1797388783795013,(183854 - -1022895) / -1022895
425740,003063,2011,Q2,bdco,160525.0,-1.4339252359185484,(160525 - -369937) / -369937
425740,003063,2011,Q3,bdco,-141768.0,1.0521698850641268,(-141768 - -69082) / -69082
425740,003063,2012,FY,bdco,-18284632.0,-100.45191293091257,(-18284632 - 183854) / 183854
425740,003063,2012,Q1,bdco,-1969894.0,-10.019991574782958,(-1969894 - 218392) / 218392
425740,003063,2012,Q2,bdco,-7397834.0,-47.08524528889581,(-7397834 - 160525) / 160525
425740,003063,2012,Q3,bdco,-762761.0,4.380346763726652,(-762761 - -141768) / -141768
425740,003063,2012,Q4,bdco,-8154143.0,152.00015010789005,(-8154143 - -53295) / -53295
425740,003063,2013,FY,bdco,-3807129.0,-0.7917853091054827,(-3807129 - -18284632) / -18284632
425740,003063,2013,Q1,bdco,-763331.0,-0.6125014848514692,(-763331 - -1969894) / -1969894
425740,003063,2013,Q2,bdco,-5107010.0,-0.3096614495540181,(-5107010 - -7397834) / -7397834
425740,003063,2013,Q3,bdco,-2080737.0,1.7279016625128971,(-2080737 - -762761) / -762761
425740,003063,2013,Q4,bdco,4143949.0,-1.508201658960359,(4143949 - -8154143) / -8154143
425740,003063,2014,FY,bdco,15758756.0,-5.139275553835975,(15758756 - -3807129) / -3807129
425740,003063,2014,Q1,bdco,6194273.0,-9.114792927314625,(6194273 - -763331) / -763331
425740,003063,2014,Q2,bdco,1438557.0,-1.2816828241965454,(1438557 - -5107010) / -5107010
425740,003063,2014,Q3,bdco,816047.0,-1.3921913245162651,(816047 - -2080737) / -2080737
425740,003063,2014,Q4,bdco,7309879.0,0.7639886494742093,(7309879 - 4143949) / 4143949
425740,003063,2015,Q1,bdco,3701364.0,-0.4024538472876478,(3701364 - 6194273) / 6194273
425740,003063,2015,Q2,bdco,137879.0,-0.9041546494160467,(137879 - 1438557) / 1438557
425740,003063,2015,Q3,bdco,1264233.0,0.5492159152597829,(1264233 - 816047) / 816047
425740,000080,2009,FY,bhi,421000000.0,-0.7425076452599388,(421000000 - 1635000000) / 1635000000
425740,000080,2009,Q2,bhi,87000000.0,-0.7704485488126649,(87000000 - 379000000) / 379000000
425740,000080,2009,Q3,bhi,55000000.0,-0.8717948717948718,(55000000 - 429000000) / 429000000
425740,000080,2009,Q4,bhi,84000000.0,-0.8055555555555556,(84000000 - 432000000) / 432000000
425740,000080,2010,FY,bhi,812000000.0,0.9287410926365796,(812000000 - 421000000) / 421000000
425740,000080,2010,Q1,bhi,129000000.0,-0.3384615384615385,(129000000 - 195000000) / 195000000
425740,000080,2010,Q3,bhi,255000000.0,3.6363636363636362,(255000000 - 55000000) / 55000000
425740,000080,2010,Q4,bhi,335000000.0,2.988095238095238,(335000000 - 84000000) / 84000000
425740,000080,2011,FY,bhi,1739000000.0,1.1416256157635467,(1739000000 - 812000000) / 812000000
425740,000080,2011,Q1,bhi,381000000.0,1.9534883720930232,(381000000 - 129000000) / 129000000
425740,000080,2011,Q2,bhi,338000000.0,2.6344086021505375,(338000000 - 93000000) / 93000000
425740,000080,2011,Q3,bhi,706000000.0,1.768627450980392,(706000000 - 255000000) / 255000000
425740,000080,2012,Q3,bhi,279000000.0,-0.6048158640226629,(279000000 - 706000000) / 706000000
425740,000080,2012,Q4,bhi,214000000.0,-0.3184713375796178,(214000000 - 314000000) / 314000000
425740,000080,2013,Q2,bhi,240000000.0,-0.4533029612756264,(240000000 - 439000000) / 439000000
425740,000080,2014,FY,bhi,1719000000.0,0.5684306569343066,(1719000000 - 1096000000) / 1096000000
425740,000080,2014,Q2,bhi,353000000.0,0.4708333333333333,(353000000 - 240000000) / 240000000
425740,000080,2014,Q4,bhi,663000000.0,1.6733870967741935,(663000000 - 248000000) / 248000000
425740,000080,2015,Q1,bhi,-589000000.0,-2.7957317073170733,(-589000000 - 328000000) / 328000000
425740,000080,2015,Q2,bhi,-188000000.0,-1.5325779036827196,(-188000000 - 353000000) / 353000000
425740,000080,2015,Q3,bhi,-159000000.0,-1.424,(-159000000 - 375000000) / 375000000
425740,003127,2010,FY,bkep,-23796000.0,0.44174492578006663,(-23796000 - -16505000) / -16505000
425740,003127,2011,FY,bkep,33475000.0,-2.406749033451,(33475000 - -23796000) / -23796000
425740,003127,2011,Q2,bkep,-5345000.0,0.9788967049241022,(-5345000 - -2701000) / -2701000
425740,003127,2011,Q3,bkep,28605000.0,-11.043890449438202,(28605000 - -2848000) / -2848000
425740,003127,2011,Q4,bkep,7582000.0,-1.5745680509245226,(7582000 - -13196000) / -13196000
425740,003127,2012,Q1,bkep,11994000.0,3.5535307517084282,(11994000 - 2634000) / 2634000
425740,003127,2012,Q2,bkep,6147000.0,-2.1500467726847523,(6147000 - -5345000) / -5345000
425740,003127,2012,Q3,bkep,7907000.0,-0.7235797937423527,(7907000 - 28605000) / 28605000
425740,003127,2013,Q1,bkep,6022000.0,-0.49791562447890614,(6022000 - 11994000) / 11994000
425740,003127,2013,Q3,bkep,10541000.0,0.3331225496395599,(10541000 - 7907000) / 7907000
425740,003127,2014,Q1,bkep,3892000.0,-0.35370308867485883,(3892000 - 6022000) / 6022000
425740,003127,2014,Q2,bkep,3619000.0,-0.4129764801297648,(3619000 - 6165000) / 6165000
425740,003127,2015,Q1,bkep,8790000.0,1.2584789311408016,(8790000 - 3892000) / 3892000
425740,003127,2015,Q2,bkep,7710000.0,1.130422768720641,(7710000 - 3619000) / 3619000
425740,003127,2015,Q3,bkep,7710000.0,-0.3159435719989353,(7710000 - 11271000) / 11271000
425740,001779,2009,FY,bpl,49594000.0,0.8730974052951619,(49594000 - 26477000) / 26477000
425740,001779,2010,Q2,bpl,11507000.0,-1.2378904715635402,(11507000 - -48371000) / -48371000
425740,001779,2010,Q3,bpl,11941000.0,-0.7937259237506262,(11941000 - 57889000) / 57889000
425740,001779,2010,Q4,bpl,8362000.0,-1.6110786319789536,(8362000 - -13684000) / -13684000
425740,001779,2011,FY,bpl,108501000.0,1.5185933147632311,(108501000 - 43080000) / 43080000
425740,001779,2011,Q1,bpl,66493000.0,4.9,(66493000 - 11270000) / 11270000
425740,001779,2011,Q2,bpl,92021000.0,6.996958373164161,(92021000 - 11507000) / 11507000
