termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,002207,2012,Q4,nrgy,278500000.0,-0.349146996961907,(278500000 - 427900000) / 427900000
965488,002207,2013,FY,nrgy,522000000.0,0.874326750448833,(522000000 - 278500000) / 278500000
965488,002207,2013,Q1,nrgy,50400000.0,-0.8904585959574005,(50400000 - 460100000) / 460100000
965488,002207,2013,Q2,nrgy,225400000.0,-0.32656109949208245,(225400000 - 334700000) / 334700000
965488,002207,2013,Q3,nrgy,387200000.0,-0.7190334518540019,(387200000 - 1378100000) / 1378100000
965488,002207,2013,Q4,nrgy,522000000.0,0.874326750448833,(522000000 - 278500000) / 278500000
965488,002207,2014,Q1,nrgy,451300000.0,7.954365079365079,(451300000 - 50400000) / 50400000
965488,002207,2014,Q2,nrgy,493800000.0,1.1907719609582963,(493800000 - 225400000) / 225400000
965488,002207,2014,Q3,nrgy,585100000.0,0.5111053719008265,(585100000 - 387200000) / 387200000
965488,001332,2009,FY,chk,2446000000.0,-0.4301025163094129,(2446000000 - 4292000000) / 4292000000
965488,001332,2009,Q4,chk,2446000000.0,-0.4301025163094129,(2446000000 - 4292000000) / 4292000000
965488,001332,2010,FY,chk,3266000000.0,0.33524121013900243,(3266000000 - 2446000000) / 2446000000
965488,001332,2010,Q3,chk,3273000000.0,0.3050239234449761,(3273000000 - 2508000000) / 2508000000
965488,001332,2010,Q4,chk,3266000000.0,0.33524121013900243,(3266000000 - 2446000000) / 2446000000
965488,001332,2012,Q2,chk,4516000000.0,0.4446577095329495,(4516000000 - 3126000000) / 3126000000
965488,001332,2014,FY,chk,7468000000.0,1.0426695842450766,(7468000000 - 3656000000) / 3656000000
965488,001332,2014,Q1,chk,4275000000.0,0.48231622746185854,(4275000000 - 2884000000) / 2884000000
965488,001332,2014,Q4,chk,7468000000.0,1.0426695842450766,(7468000000 - 3656000000) / 3656000000
965488,003460,2011,FY,cie,1335094000.0,0.5007261429444984,(1335094000 - 889632000) / 889632000
965488,003460,2011,Q4,cie,1335094000.0,0.5007261429444984,(1335094000 - 889632000) / 889632000
965488,003460,2012,FY,cie,2456742000.0,0.8401266128077873,(2456742000 - 1335094000) / 1335094000
965488,003460,2012,Q4,cie,2456742000.0,0.8401266128077873,(2456742000 - 1335094000) / 1335094000
965488,003460,2013,Q1,cie,1868099000.0,0.40911501254030813,(1868099000 - 1325725000) / 1325725000
965488,003460,2013,Q2,cie,1979534000.0,0.5022736724515289,(1979534000 - 1317692000) / 1317692000
965488,003460,2013,Q3,cie,1890098000.0,0.5084460618829858,(1890098000 - 1253010000) / 1253010000
965488,003460,2015,Q3,cie,3490239000.0,0.7091830713336739,(3490239000 - 2042051000) / 2042051000
965488,102314,2014,FY,cjes,460587000.0,0.7932558284406098,(460587000 - 256844000) / 256844000
965488,102314,2014,Q4,cjes,460587000.0,0.7932558284406098,(460587000 - 256844000) / 256844000
965488,001828,2011,Q3,ckh,874254000.0,-0.3860058431890328,(874254000 - 1423880000) / 1423880000
965488,001828,2012,FY,ckh,718624000.0,-0.30937862489632856,(718624000 - 1040547000) / 1040547000
965488,001828,2012,Q4,ckh,718624000.0,-0.30937862489632856,(718624000 - 1040547000) / 1040547000
965488,000087,2011,Q2,clb,254691000.0,-0.31895521310475944,(254691000 - 373971000) / 373971000
965488,000087,2011,Q3,clb,254423000.0,-0.3002975666637332,(254423000 - 363616000) / 363616000
965488,001831,2012,Q3,clh,1109288000.0,0.342524840548489,(1109288000 - 826270000) / 826270000
965488,003748,2011,FY,clmt,778644000.0,1.51897861933092,(778644000 - 309111000) / 309111000
965488,003748,2011,Q4,clmt,778644000.0,1.51897861933092,(778644000 - 309111000) / 309111000
965488,003748,2012,Q2,clmt,861503000.0,0.7822110511181448,(861503000 - 483390000) / 483390000
965488,003748,2012,Q3,clmt,963055000.0,0.4025760486315106,(963055000 - 686633000) / 686633000
965488,003748,2014,Q1,clmt,1284400000.0,0.32988196313936635,(1284400000 - 965800000) / 965800000
965488,003748,2015,Q3,clmt,734600000.0,-0.38393156658839317,(734600000 - 1192400000) / 1192400000
965488,001833,2010,FY,clr,582326000.0,1.4671903333502805,(582326000 - 236028000) / 236028000
965488,001833,2010,Q4,clr,582326000.0,1.4671903333502805,(582326000 - 236028000) / 236028000
965488,001833,2011,FY,clr,936373000.0,0.6079876220536263,(936373000 - 582326000) / 582326000
965488,001833,2011,Q2,clr,991501000.0,1.3990500594015325,(991501000 - 413289000) / 413289000
965488,001833,2011,Q3,clr,907824000.0,0.5180495635597472,(907824000 - 598020000) / 598020000
965488,001833,2011,Q4,clr,936373000.0,0.6079876220536263,(936373000 - 582326000) / 582326000
965488,001833,2012,Q3,clr,1194282000.0,0.3155435414794057,(1194282000 - 907824000) / 907824000
965488,001833,2013,Q2,clr,1293630000.0,0.390139010677258,(1293630000 - 930576000) / 930576000
965488,001833,2014,Q2,clr,2123036000.0,0.6411462319210284,(2123036000 - 1293630000) / 1293630000
965488,001833,2014,Q3,clr,1598876000.0,0.3179204092381928,(1598876000 - 1213181000) / 1213181000
965488,001833,2015,Q2,clr,1200313000.0,-0.43462428333763536,(1200313000 - 2123036000) / 2123036000
965488,001833,2015,Q3,clr,986908000.0,-0.382748881088965,(986908000 - 1598876000) / 1598876000
965488,007998,2012,FY,nrgm,50400000.0,0.9459459459459459,(50400000 - 25900000) / 25900000
965488,007998,2012,Q4,nrgm,50400000.0,0.9459459459459459,(50400000 - 25900000) / 25900000
965488,007998,2013,FY,nrgm,225000000.0,3.4642857142857144,(225000000 - 50400000) / 50400000
965488,007998,2013,Q1,nrgm,39000000.0,0.9897959183673469,(39000000 - 19600000) / 19600000
965488,007998,2013,Q2,nrgm,40900000.0,1.1526315789473685,(40900000 - 19000000) / 19000000
965488,007998,2013,Q4,nrgm,225000000.0,3.4642857142857144,(225000000 - 50400000) / 50400000
965488,007998,2014,Q1,nrgm,266600000.0,5.835897435897436,(266600000 - 39000000) / 39000000
965488,007998,2014,Q2,nrgm,329200000.0,7.048899755501222,(329200000 - 40900000) / 40900000
965488,007998,2014,Q3,nrgm,341500000.0,7.711734693877551,(341500000 - 39200000) / 39200000
965488,100219,2014,FY,cnnx,63445000.0,2.0000472857953473,(63445000 - 21148000) / 21148000
965488,100219,2014,Q4,cnnx,63445000.0,2.0000472857953473,(63445000 - 21148000) / 21148000
965488,100219,2015,Q3,cnnx,53245000.0,0.30864895421141886,(53245000 - 40687000) / 40687000
965488,001342,2010,Q1,cnx,2992748000.0,1.9957497412407232,(2992748000 - 998998000) / 998998000
965488,001342,2011,FY,cnx,1897977000.0,0.7022123647765124,(1897977000 - 1115006000) / 1115006000
965488,001342,2011,Q1,cnx,1233640000.0,-0.5877902182208459,(1233640000 - 2992748000) / 2992748000
965488,001342,2011,Q3,cnx,1901918000.0,0.9004717410050951,(1901918000 - 1000761000) / 1000761000
965488,001342,2011,Q4,cnx,1897977000.0,0.7022123647765124,(1897977000 - 1115006000) / 1115006000
965488,001342,2012,Q1,cnx,1866735000.0,0.5131926656074706,(1866735000 - 1233640000) / 1233640000
965488,001342,2012,Q2,cnx,1680623000.0,0.46033192857453187,(1680623000 - 1150850000) / 1150850000
965488,001342,2013,Q3,cnx,1183436000.0,-0.3081441710259546,(1183436000 - 1710524000) / 1710524000
965488,001342,2015,Q1,cnx,932714000.0,-0.3606450622276939,(932714000 - 1458836000) / 1458836000
965488,001342,2015,Q2,cnx,821502000.0,-0.3298538571038173,(821502000 - 1225855000) / 1225855000
965488,001343,2009,FY,cog,281502000.0,-0.38877127614531287,(281502000 - 460551000) / 460551000
965488,001343,2009,Q4,cog,281502000.0,-0.38877127614531287,(281502000 - 460551000) / 460551000
965488,001343,2010,Q2,cog,248257000.0,-0.33052246091116494,(248257000 - 370822000) / 370822000
965488,001343,2010,Q3,cog,220985000.0,-0.3403570671657607,(220985000 - 335007000) / 335007000
965488,001343,2011,FY,cog,345800000.0,0.7033811475409836,(345800000 - 203008000) / 203008000
965488,001343,2011,Q1,cog,161538000.0,-0.45035845891587867,(161538000 - 293897000) / 293897000
965488,001343,2011,Q3,cog,310037000.0,0.40297757766364234,(310037000 - 220985000) / 220985000
965488,001343,2011,Q4,cog,345800000.0,0.7033811475409836,(345800000 - 203008000) / 203008000
965488,001343,2012,Q1,cog,339727000.0,1.1030779135559434,(339727000 - 161538000) / 161538000
965488,001343,2013,FY,cog,378899000.0,0.4017202471236728,(378899000 - 270310000) / 270310000
965488,001343,2013,Q2,cog,403193000.0,0.36275083060969965,(403193000 - 295867000) / 295867000
965488,001343,2013,Q4,cog,378899000.0,0.4017202471236728,(378899000 - 270310000) / 270310000
965488,001343,2014,Q1,cog,373830000.0,0.5649279973208305,(373830000 - 238880000) / 238880000
965488,001343,2014,Q3,cog,587946000.0,1.0291072488576596,(587946000 - 289756000) / 289756000
965488,001343,2015,Q3,cog,215421000.0,-0.6336041064995765,(215421000 - 587946000) / 587946000
965488,101958,2012,FY,coil,129116.0,0.6572668112798264,(129116 - 77909) / 77909
965488,101958,2012,Q1,coil,146620.0,13.031964781318786,(146620 - 10449) / 10449
965488,101958,2012,Q2,coil,51422.0,1.0224179973255723,(51422 - 25426) / 25426
965488,101958,2012,Q4,coil,129116.0,0.6572668112798264,(129116 - 77909) / 77909
965488,101958,2013,FY,coil,489779.0,2.793325381827194,(489779 - 129116) / 129116
965488,101958,2013,Q1,coil,1408640.0,8.607420542900014,(1408640 - 146620) / 146620
965488,101958,2013,Q2,coil,486866.0,8.468048695111042,(486866 - 51422) / 51422
965488,101958,2013,Q3,coil,407948.0,13.476508161816891,(407948 - 28180) / 28180
965488,101958,2013,Q4,coil,489779.0,2.793325381827194,(489779 - 129116) / 129116
965488,101958,2014,FY,coil,312274.0,-0.3624185602077672,(312274 - 489779) / 489779
965488,101958,2014,Q1,coil,459554.0,-0.6737605065879145,(459554 - 1408640) / 1408640
965488,101958,2014,Q2,coil,136688.0,-0.7192492390103231,(136688 - 486866) / 486866
965488,101958,2014,Q3,coil,74249.0,-0.8179939600145116,(74249 - 407948) / 407948
965488,101958,2014,Q4,coil,312274.0,-0.3624185602077672,(312274 - 489779) / 489779
965488,101958,2015,Q1,coil,97641.0,-0.7875309539248924,(97641 - 459554) / 459554
965488,101958,2015,Q3,coil,329459.0,3.437218009670164,(329459 - 74249) / 74249
965488,003837,2011,FY,cpe,63076000.0,1.0786976008436593,(63076000 - 30344000) / 30344000
965488,003837,2011,Q4,cpe,63076000.0,1.0786976008436593,(63076000 - 30344000) / 30344000
965488,003837,2012,FY,cpe,19923000.0,-0.6841429386771514,(19923000 - 63076000) / 63076000
965488,003837,2012,Q2,cpe,23543000.0,-0.6833745763623649,(23543000 - 74356000) / 74356000
965488,003837,2012,Q3,cpe,21500000.0,-0.7098593830126042,(21500000 - 74102000) / 74102000
965488,003837,2012,Q4,cpe,19923000.0,-0.6841429386771514,(19923000 - 63076000) / 63076000
965488,003837,2013,FY,cpe,29564000.0,0.4839130653014104,(29564000 - 19923000) / 19923000
965488,003837,2013,Q1,cpe,18559000.0,-0.36994160782183594,(18559000 - 29456000) / 29456000
965488,003837,2013,Q2,cpe,31785000.0,0.3500828271673109,(31785000 - 23543000) / 23543000
965488,003837,2013,Q4,cpe,29564000.0,0.4839130653014104,(29564000 - 19923000) / 19923000
965488,003837,2014,FY,cpe,60457000.0,1.0449533216073603,(60457000 - 29564000) / 29564000
965488,003837,2014,Q1,cpe,32655000.0,0.7595236812328251,(32655000 - 18559000) / 18559000
965488,003837,2014,Q3,cpe,44539000.0,0.712906699484655,(44539000 - 26002000) / 26002000
965488,003837,2014,Q4,cpe,60457000.0,1.0449533216073603,(60457000 - 29564000) / 29564000
965488,003837,2015,Q1,cpe,54223000.0,0.6604807839534528,(54223000 - 32655000) / 32655000
965488,003837,2015,Q3,cpe,59480000.0,0.33545881137879163,(59480000 - 44539000) / 44539000
965488,009477,2011,FY,cplp,62291000.0,0.7727026950112411,(62291000 - 35139000) / 35139000
965488,009477,2011,Q4,cplp,62291000.0,0.7727026950112411,(62291000 - 35139000) / 35139000
965488,009477,2013,FY,cplp,73732000.0,0.4898664349653458,(73732000 - 49489000) / 49489000
965488,009477,2013,Q2,cplp,83145000.0,0.8407128625193713,(83145000 - 45170000) / 45170000
965488,009477,2013,Q4,cplp,73732000.0,0.4898664349653458,(73732000 - 49489000) / 49489000
965488,009477,2014,FY,cplp,172115000.0,1.3343324472413607,(172115000 - 73732000) / 73732000
965488,009477,2014,Q4,cplp,172115000.0,1.3343324472413607,(172115000 - 73732000) / 73732000
965488,009477,2015,Q2,cplp,126992000.0,0.6893748919131047,(126992000 - 75171000) / 75171000
965488,100426,2014,FY,cqh,1396000.0,5.043290043290043,(1396000 - 231000) / 231000
965488,100426,2014,Q4,cqh,1396000.0,5.043290043290043,(1396000 - 231000) / 231000
965488,100426,2015,Q1,cqh,1490000.0,0.6798196166854565,(1490000 - 887000) / 887000
965488,100426,2015,Q2,cqh,1363000.0,0.6601705237515225,(1363000 - 821000) / 821000
965488,100426,2015,Q3,cqh,1215000.0,1.865566037735849,(1215000 - 424000) / 424000
965488,100259,2014,FY,crc,701000000.0,1.7598425196850394,(701000000 - 254000000) / 254000000
965488,100259,2014,Q4,crc,701000000.0,1.7598425196850394,(701000000 - 254000000) / 254000000
965488,100259,2015,Q3,crc,602000000.0,-0.32887402452619846,(602000000 - 897000000) / 897000000
965488,001860,2010,FY,crk,135731000.0,-0.503518834175854,(135731000 - 273386000) / 273386000
965488,001860,2010,Q4,crk,135731000.0,-0.503518834175854,(135731000 - 273386000) / 273386000
965488,001860,2012,Q2,crk,86062000.0,-0.34044526190749896,(86062000 - 130485000) / 130485000
965488,001860,2013,Q1,crk,673725000.0,2.810683318344561,(673725000 - 176799000) / 176799000
965488,001860,2013,Q2,crk,334506000.0,2.886802537705375,(334506000 - 86062000) / 86062000
965488,001860,2013,Q3,crk,325180000.0,2.6940099285462744,(325180000 - 88029000) / 88029000
965488,001860,2014,Q1,crk,79338000.0,-0.8822397862629411,(79338000 - 673725000) / 673725000
965488,001860,2014,Q2,crk,90197000.0,-0.7303576019563177,(90197000 - 334506000) / 334506000
965488,001860,2014,Q3,crk,86157000.0,-0.7350482809520881,(86157000 - 325180000) / 325180000
965488,001860,2015,FY,crk,191851000.0,2.1339497198490616,(191851000 - 61217000) / 61217000
965488,001860,2015,Q1,crk,265275000.0,2.343605838312032,(265275000 - 79338000) / 79338000
965488,001860,2015,Q2,crk,268630000.0,1.978258700400235,(268630000 - 90197000) / 90197000
965488,001860,2015,Q4,crk,191851000.0,2.1339497198490616,(191851000 - 61217000) / 61217000
965488,000298,2011,FY,crzo,120397000.0,0.9955744878339853,(120397000 - 60332000) / 60332000
965488,000298,2011,Q4,crzo,120397000.0,0.9955744878339853,(120397000 - 60332000) / 60332000
965488,000298,2012,FY,crzo,208705000.0,0.7334734254175769,(208705000 - 120397000) / 120397000
965488,000298,2012,Q2,crzo,148147000.0,0.706664362651921,(148147000 - 86805000) / 86805000
965488,000298,2012,Q3,crzo,171046000.0,0.9353911606961008,(171046000 - 88378000) / 88378000
965488,000298,2012,Q4,crzo,208705000.0,0.7334734254175769,(208705000 - 120397000) / 120397000
965488,000298,2013,FY,crzo,279761000.0,0.3404614168323711,(279761000 - 208705000) / 208705000
965488,000298,2013,Q1,crzo,231136000.0,0.7471917756444175,(231136000 - 132290000) / 132290000
965488,000298,2013,Q4,crzo,279761000.0,0.3404614168323711,(279761000 - 208705000) / 208705000
965488,003969,2011,FY,cvi,1356783000.0,1.2637309650175104,(1356783000 - 599357000) / 599357000
965488,003969,2011,Q4,cvi,1356783000.0,1.2637309650175104,(1356783000 - 599357000) / 599357000
965488,003969,2012,Q3,cvi,1865817000.0,0.36844178161311547,(1865817000 - 1363461000) / 1363461000
965488,003969,2013,Q1,cvi,1925215000.0,0.33500519727093003,(1925215000 - 1442103000) / 1442103000
965488,003969,2013,Q2,cvi,2146200000.0,0.4175815248083372,(2146200000 - 1513987000) / 1513987000
965488,009128,2015,Q1,cvrr,896900000.0,-0.30687789799072646,(896900000 - 1294000000) / 1294000000
965488,000094,2012,Q1,cw,1249411000.0,0.32468348994939444,(1249411000 - 943177000) / 943177000
965488,003982,2015,Q1,cwei,92368000.0,-0.384463651448411,(92368000 - 150061000) / 150061000
965488,003982,2015,Q2,cwei,91956000.0,-0.31211334615010583,(91956000 - 133679000) / 133679000
965488,003982,2015,Q3,cwei,88739000.0,-0.34495460249501736,(88739000 - 135470000) / 135470000
965488,001876,2010,FY,cxo,330633000.0,0.5218449953511494,(330633000 - 217258000) / 217258000
965488,001876,2010,Q4,cxo,330633000.0,0.5218449953511494,(330633000 - 217258000) / 217258000
965488,001876,2011,Q2,cxo,438552000.0,0.9875278719431503,(438552000 - 220652000) / 220652000
965488,001876,2011,Q3,cxo,547096000.0,1.2922120364008112,(547096000 - 238676000) / 238676000
965488,001876,2014,FY,cxo,1188396000.0,1.2815377969762418,(1188396000 - 520875000) / 520875000
965488,001876,2014,Q2,cxo,1053914000.0,0.9537548894203141,(1053914000 - 539430000) / 539430000
965488,001876,2014,Q4,cxo,1188396000.0,1.2815377969762418,(1188396000 - 520875000) / 520875000
965488,001876,2015,Q1,cxo,1154276000.0,1.005932944175757,(1154276000 - 575431000) / 575431000
965488,001876,2015,Q3,cxo,1070681000.0,0.3886174665160478,(1070681000 - 771041000) / 771041000
965488,101340,2011,FY,dakp,4077421.0,5226.46282051282,(4077421 - 780) / 780
965488,101340,2011,Q4,dakp,4077421.0,5226.46282051282,(4077421 - 780) / 780
965488,101340,2012,Q2,dakp,10910856.0,26353.72463768116,(10910856 - 414) / 414
965488,101340,2012,Q3,dakp,9968221.0,23676.484560570072,(9968221 - 421) / 421
965488,101340,2013,FY,dakp,21311376.0,4.512670044931439,(21311376 - 3865890) / 3865890
965488,101340,2013,Q1,dakp,2423735.0,-0.8269852066885524,(2423735 - 14008831) / 14008831
965488,101340,2013,Q2,dakp,2841644.0,-0.7395581061650891,(2841644 - 10910856) / 10910856
965488,101340,2013,Q3,dakp,3316123.0,-0.6673305096265422,(3316123 - 9968221) / 9968221
965488,101340,2013,Q4,dakp,21311376.0,4.512670044931439,(21311376 - 3865890) / 3865890
965488,101340,2014,FY,dakp,11120806.0,-0.4781751305030703,(11120806 - 21311376) / 21311376
965488,101340,2014,Q1,dakp,15961901.0,5.585662624007988,(15961901 - 2423735) / 2423735
965488,101340,2014,Q2,dakp,11220597.0,2.9486286811437323,(11220597 - 2841644) / 2841644
965488,101340,2014,Q3,dakp,11391749.0,2.435261297605668,(11391749 - 3316123) / 3316123
965488,101340,2014,Q4,dakp,11120806.0,-0.4781751305030703,(11120806 - 21311376) / 21311376
965488,004115,2011,FY,dk,1050600000.0,2.509018036072144,(1050600000 - 299400000) / 299400000
965488,004115,2011,Q4,dk,1050600000.0,2.509018036072144,(1050600000 - 299400000) / 299400000
965488,004115,2012,Q1,dk,1088200000.0,1.6638922888616892,(1088200000 - 408500000) / 408500000
965488,004115,2013,Q1,dk,1444000000.0,0.3269619555228818,(1444000000 - 1088200000) / 1088200000
965488,004115,2013,Q2,dk,1407700000.0,0.43936605316973415,(1407700000 - 978000000) / 978000000
965488,004115,2013,Q3,dk,1408800000.0,0.32692851087877933,(1408800000 - 1061700000) / 1061700000
965488,007696,2012,FY,dkl,65711000.0,0.3562361973953066,(65711000 - 48451000) / 48451000
965488,007696,2012,Q4,dkl,65711000.0,0.3562361973953066,(65711000 - 48451000) / 48451000
965488,007696,2014,Q1,dkl,50585000.0,-0.38115511187776024,(50585000 - 81741000) / 81741000
965488,007696,2015,Q2,dkl,44062000.0,-0.33251530024843967,(44062000 - 66012000) / 66012000
965488,101668,2014,FY,dlng,14348000.0,0.8864054693662897,(14348000 - 7606000) / 7606000
965488,101668,2014,Q4,dlng,14348000.0,0.8864054693662897,(14348000 - 7606000) / 7606000
965488,100245,2014,FY,dm,226000000.0,2.2331902718168815,(226000000 - 69900000) / 69900000
965488,100245,2014,Q4,dm,226000000.0,2.2331902718168815,(226000000 - 69900000) / 69900000
965488,100245,2015,Q3,dm,188800000.0,2.2720970537261698,(188800000 - 57700000) / 57700000
965488,000098,2009,FY,dnr,255762000.0,-0.38400140655444737,(255762000 - 415199000) / 415199000
