termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,003748,2012,Q3,clmt,862513000.0,0.3428653278176782,(862513000 - 642293000) / 642293000
907959,003748,2012,Q4,clmt,862700000.0,0.4708314366137631,(862700000 - 586539000) / 586539000
907959,003748,2013,Q1,clmt,892300000.0,0.3405486288785093,(892300000 - 665623000) / 665623000
907959,003748,2014,FY,clmt,1719400000.0,0.5484510086455331,(1719400000 - 1110400000) / 1110400000
907959,003748,2014,Q1,clmt,1518400000.0,0.7016698419813964,(1518400000 - 892300000) / 892300000
907959,003748,2014,Q2,clmt,1578800000.0,0.8285846652768126,(1578800000 - 863400000) / 863400000
907959,003748,2014,Q3,clmt,1683100000.0,0.9484834452419542,(1683100000 - 863800000) / 863800000
907959,003748,2014,Q4,clmt,1719400000.0,0.5484510086455331,(1719400000 - 1110400000) / 1110400000
907959,001833,2010,FY,clr,925991000.0,0.76876513779693,(925991000 - 523524000) / 523524000
907959,001833,2010,Q4,clr,925991000.0,0.76876513779693,(925991000 - 523524000) / 523524000
907959,001833,2011,FY,clr,1254301000.0,0.3545498822342766,(1254301000 - 925991000) / 925991000
907959,001833,2011,Q2,clr,896141000.0,0.4694594027325021,(896141000 - 609844000) / 609844000
907959,001833,2011,Q4,clr,1254301000.0,0.3545498822342766,(1254301000 - 925991000) / 925991000
907959,001833,2012,FY,clr,3537771000.0,1.8205119823710576,(3537771000 - 1254301000) / 1254301000
907959,001833,2012,Q1,clr,1891651000.0,1.1110644875092768,(1891651000 - 896065000) / 896065000
907959,001833,2012,Q2,clr,2252918000.0,1.514021788981868,(2252918000 - 896141000) / 896141000
907959,001833,2012,Q3,clr,2943741000.0,2.284618732007766,(2943741000 - 896220000) / 896220000
907959,001833,2012,Q4,clr,3537771000.0,1.8205119823710576,(3537771000 - 1254301000) / 1254301000
907959,001833,2013,FY,clr,4713821000.0,0.3324268303403471,(4713821000 - 3537771000) / 3537771000
907959,001833,2013,Q1,clr,3976801000.0,1.102291067432629,(3976801000 - 1891651000) / 1891651000
907959,001833,2013,Q2,clr,4440820000.0,0.9711414263634983,(4440820000 - 2252918000) / 2252918000
907959,001833,2013,Q3,clr,4439825000.0,0.5082254179290909,(4439825000 - 2943741000) / 2943741000
907959,001833,2013,Q4,clr,4713821000.0,0.3324268303403471,(4713821000 - 3537771000) / 3537771000
907959,001833,2014,Q2,clr,5832872000.0,0.31346733260974324,(5832872000 - 4440820000) / 4440820000
907959,001833,2014,Q3,clr,5831860000.0,0.3135337541457152,(5831860000 - 4439825000) / 4439825000
907959,001833,2015,Q1,clr,6784816000.0,0.33880525212645923,(6784816000 - 5067814000) / 5067814000
907959,007998,2013,FY,cmlp,1864900000.0,3.4937349397590363,(1864900000 - 415000000) / 415000000
907959,007998,2013,Q1,cmlp,678000000.0,7.475,(678000000 - 80000000) / 80000000
907959,007998,2013,Q2,cmlp,711000000.0,6.484210526315789,(711000000 - 95000000) / 95000000
907959,007998,2013,Q3,cmlp,537000000.0,0.6574074074074074,(537000000 - 324000000) / 324000000
907959,007998,2013,Q4,cmlp,1864900000.0,3.4937349397590363,(1864900000 - 415000000) / 415000000
907959,007998,2014,Q1,cmlp,0.0,-1.0,(0 - 678000000) / 678000000
907959,007998,2014,Q2,cmlp,0.0,-1.0,(0 - 711000000) / 711000000
907959,007998,2014,Q3,cmlp,0.0,-1.0,(0 - 537000000) / 537000000
907959,001342,2010,FY,cnx,3153519000.0,6.829908157108699,(3153519000 - 402753000) / 402753000
907959,001342,2010,Q2,cnx,3150220000.0,7.039228696255767,(3150220000 - 391856000) / 391856000
907959,001342,2010,Q3,cnx,3149113000.0,7.0720201370322995,(3149113000 - 390127000) / 390127000
907959,001342,2010,Q4,cnx,3153519000.0,6.829908157108699,(3153519000 - 402753000) / 402753000
907959,001342,2011,Q1,cnx,3402166000.0,8.391814447560787,(3402166000 - 362248000) / 362248000
907959,001343,2014,FY,cog,1752000000.0,0.5274629468177855,(1752000000 - 1147000000) / 1147000000
907959,001343,2014,Q3,cog,1612000000.0,0.387263339070568,(1612000000 - 1162000000) / 1162000000
907959,001343,2014,Q4,cog,1752000000.0,0.5274629468177855,(1752000000 - 1147000000) / 1147000000
907959,001343,2015,Q1,cog,1877000000.0,0.5360065466448445,(1877000000 - 1222000000) / 1222000000
907959,001343,2015,Q2,cog,1995000000.0,0.672254819782062,(1995000000 - 1193000000) / 1193000000
907959,003837,2013,FY,cpe,75748000.0,-0.37226107998806646,(75748000 - 120668000) / 120668000
907959,003837,2013,Q4,cpe,75748000.0,-0.37226107998806646,(75748000 - 120668000) / 120668000
907959,003837,2014,Q2,cpe,166500000.0,0.5267805562432946,(166500000 - 109053000) / 109053000
907959,003837,2015,Q1,cpe,337000000.0,1.77789226394098,(337000000 - 121315000) / 121315000
907959,003837,2015,Q2,cpe,375000000.0,1.2522522522522523,(375000000 - 166500000) / 166500000
907959,003837,2015,Q3,cpe,399000000.0,2.892682926829268,(399000000 - 102500000) / 102500000
907959,101875,2015,FY,cppl,630900000.0,-0.5716322650733298,(630900000 - 1472800000) / 1472800000
907959,101875,2015,Q4,cppl,630900000.0,-0.5716322650733298,(630900000 - 1472800000) / 1472800000
907959,003867,2013,FY,cqp,6576273000.0,2.034577800050113,(6576273000 - 2167113000) / 2167113000
907959,003867,2013,Q1,cqp,3668286000.0,0.6722736042071634,(3668286000 - 2193592000) / 2193592000
907959,003867,2013,Q2,cqp,5572008000.0,1.5387720325410694,(5572008000 - 2194765000) / 2194765000
907959,003867,2013,Q3,cqp,5574195000.0,1.427849781723295,(5574195000 - 2295939000) / 2295939000
907959,003867,2013,Q4,cqp,6576273000.0,2.034577800050113,(6576273000 - 2167113000) / 2167113000
907959,003867,2014,FY,cqp,8991333000.0,0.3672384038801309,(8991333000 - 6576273000) / 6576273000
907959,003867,2014,Q1,cqp,6578350000.0,0.7933034665236026,(6578350000 - 3668286000) / 3668286000
907959,003867,2014,Q2,cqp,8987850000.0,0.6130360904004445,(8987850000 - 5572008000) / 5572008000
907959,003867,2014,Q3,cqp,8989760000.0,0.612745876310391,(8989760000 - 5574195000) / 5574195000
907959,003867,2014,Q4,cqp,8991333000.0,0.3672384038801309,(8991333000 - 6576273000) / 6576273000
907959,003867,2015,FY,cqp,11854878000.0,0.3184783613286261,(11854878000 - 8991333000) / 8991333000
907959,003867,2015,Q1,cqp,10992229000.0,0.6709705321243169,(10992229000 - 6578350000) / 6578350000
907959,003867,2015,Q4,cqp,11854878000.0,0.3184783613286261,(11854878000 - 8991333000) / 8991333000
907959,001860,2011,FY,crk,1196908000.0,1.3314633443195187,(1196908000 - 513372000) / 513372000
907959,001860,2011,Q2,crk,691640000.0,0.4775349067728539,(691640000 - 468104000) / 468104000
907959,001860,2011,Q3,crk,746774000.0,0.4137074576232683,(746774000 - 528238000) / 528238000
907959,001860,2011,Q4,crk,1196908000.0,1.3314633443195187,(1196908000 - 513372000) / 513372000
907959,001860,2012,Q1,crk,1207042000.0,1.0235202998796324,(1207042000 - 596506000) / 596506000
907959,001860,2012,Q2,crk,1223235000.0,0.7686007171360824,(1223235000 - 691640000) / 691640000
907959,001860,2012,Q3,crk,1238809000.0,0.6588807323232999,(1238809000 - 746774000) / 746774000
907959,001860,2013,FY,crk,798700000.0,-0.39692671983859656,(798700000 - 1324383000) / 1324383000
907959,001860,2013,Q3,crk,688260000.0,-0.4444179853391443,(688260000 - 1238809000) / 1238809000
907959,001860,2013,Q4,crk,798700000.0,-0.39692671983859656,(798700000 - 1324383000) / 1324383000
907959,001860,2014,FY,crk,1060654000.0,0.3279754601226994,(1060654000 - 798700000) / 798700000
907959,001860,2014,Q3,crk,1000298000.0,0.4533722721064714,(1000298000 - 688260000) / 688260000
907959,001860,2014,Q4,crk,1060654000.0,0.3279754601226994,(1060654000 - 798700000) / 798700000
907959,001860,2015,Q1,crk,1393653000.0,0.4683323851065175,(1393653000 - 949140000) / 949140000
907959,001860,2015,Q2,crk,1379434000.0,0.41458502324255425,(1379434000 - 975151000) / 975151000
907959,000298,2012,FY,crzo,967808000.0,0.36026288640957094,(967808000 - 711486000) / 711486000
907959,000298,2012,Q2,crzo,816478000.0,0.3450838455443,(816478000 - 607009000) / 607009000
907959,000298,2012,Q3,crzo,992813000.0,0.5913193448235515,(992813000 - 623893000) / 623893000
907959,000298,2012,Q4,crzo,967808000.0,0.36026288640957094,(967808000 - 711486000) / 711486000
907959,000298,2014,FY,crzo,1351346000.0,0.5010835915032208,(1351346000 - 900247000) / 900247000
907959,000298,2014,Q4,crzo,1351346000.0,0.5010835915032208,(1351346000 - 900247000) / 900247000
907959,000298,2015,Q1,crzo,1251587000.0,0.3899958352999972,(1251587000 - 900425000) / 900425000
907959,000298,2015,Q2,crzo,1372785000.0,0.34375189652370874,(1372785000 - 1021606000) / 1021606000
907959,000298,2015,Q3,crzo,1412221000.0,0.38481414329014474,(1412221000 - 1019791000) / 1019791000
907959,003969,2011,FY,cvi,853903000.0,0.8208672918879037,(853903000 - 468954000) / 468954000
907959,003969,2011,Q4,cvi,853903000.0,0.8208672918879037,(853903000 - 468954000) / 468954000
907959,003969,2012,Q2,cvi,851911000.0,0.4401700660146906,(851911000 - 591535000) / 591535000
907959,003969,2012,Q3,cvi,850937000.0,0.43821472394711847,(850937000 - 591662000) / 591662000
907959,001246,2009,FY,cvx,9829000000.0,0.7117729014280738,(9829000000 - 5742000000) / 5742000000
907959,001246,2009,Q4,cvx,9829000000.0,0.7117729014280738,(9829000000 - 5742000000) / 5742000000
907959,001246,2013,FY,cvx,19960000000.0,0.6680595019221126,(19960000000 - 11966000000) / 11966000000
907959,001246,2013,Q1,cvx,11960000000.0,0.3645179691956646,(11960000000 - 8765000000) / 8765000000
907959,001246,2013,Q2,cvx,17960000000.0,0.8392217101894521,(17960000000 - 9765000000) / 9765000000
907959,001246,2013,Q3,cvx,17960000000.0,0.784401390958768,(17960000000 - 10065000000) / 10065000000
907959,001246,2013,Q4,cvx,19960000000.0,0.6680595019221126,(19960000000 - 11966000000) / 11966000000
907959,001246,2014,Q1,cvx,19960000000.0,0.6688963210702341,(19960000000 - 11960000000) / 11960000000
907959,001246,2015,FY,cvx,33584000000.0,0.401669449081803,(33584000000 - 23960000000) / 23960000000
907959,001246,2015,Q1,cvx,29960000000.0,0.501002004008016,(29960000000 - 19960000000) / 19960000000
907959,001246,2015,Q2,cvx,29210000000.0,0.4634268537074148,(29210000000 - 19960000000) / 19960000000
907959,001246,2015,Q3,cvx,29210000000.0,0.4634268537074148,(29210000000 - 19960000000) / 19960000000
907959,001246,2015,Q4,cvx,33584000000.0,0.401669449081803,(33584000000 - 23960000000) / 23960000000
907959,000094,2011,FY,cw,586430000.0,0.47847944252276603,(586430000 - 396644000) / 396644000
907959,000094,2011,Q4,cw,586430000.0,0.47847944252276603,(586430000 - 396644000) / 396644000
907959,000094,2012,FY,cw,880215000.0,0.5009719830158758,(880215000 - 586430000) / 586430000
907959,000094,2012,Q4,cw,880215000.0,0.5009719830158758,(880215000 - 586430000) / 586430000
907959,000094,2013,Q1,cw,987920000.0,0.7221590790235195,(987920000 - 573652000) / 573652000
907959,000094,2013,Q2,cw,947982000.0,0.6118688852388774,(947982000 - 588126000) / 588126000
907959,000094,2013,Q3,cw,920005000.0,0.5643337249814236,(920005000 - 588113000) / 588113000
907959,003982,2011,FY,cwei,529535000.0,0.3754155844155844,(529535000 - 385000000) / 385000000
907959,003982,2011,Q4,cwei,529535000.0,0.3754155844155844,(529535000 - 385000000) / 385000000
907959,003982,2012,FY,cwei,809585000.0,0.528860226425071,(809585000 - 529535000) / 529535000
907959,003982,2012,Q2,cwei,699560000.0,0.560309313991172,(699560000 - 448347000) / 448347000
907959,003982,2012,Q3,cwei,769572000.0,0.49569990068471187,(769572000 - 514523000) / 514523000
907959,003982,2012,Q4,cwei,809585000.0,0.528860226425071,(809585000 - 529535000) / 529535000
907959,003982,2013,Q1,cwei,844598000.0,0.35233697383863827,(844598000 - 624547000) / 624547000
907959,001876,2010,FY,cxo,1668521000.0,0.9726294458973135,(1668521000 - 845836000) / 845836000
907959,001876,2010,Q4,cxo,1668521000.0,0.9726294458973135,(1668521000 - 845836000) / 845836000
907959,001876,2011,Q2,cxo,1735926000.0,1.6954410013306978,(1735926000 - 644023000) / 644023000
907959,001876,2011,Q3,cxo,1789532000.0,1.598722081844849,(1789532000 - 688620000) / 688620000
907959,001876,2012,FY,cxo,3101103000.0,0.4908138438692377,(3101103000 - 2080141000) / 2080141000
907959,001876,2012,Q1,cxo,2281752000.0,0.37836314573999025,(2281752000 - 1655407000) / 1655407000
907959,001876,2012,Q2,cxo,2523366000.0,0.4536138061184636,(2523366000 - 1735926000) / 1735926000
907959,001876,2012,Q3,cxo,3600983000.0,1.0122484537856826,(3600983000 - 1789532000) / 1789532000
907959,001876,2012,Q4,cxo,3101103000.0,0.4908138438692377,(3101103000 - 2080141000) / 2080141000
907959,001876,2013,Q1,cxo,3264626000.0,0.4307540872101788,(3264626000 - 2281752000) / 2281752000
907959,001876,2013,Q2,cxo,3457770000.0,0.37030062226407107,(3457770000 - 2523366000) / 2523366000
907959,004115,2012,Q1,dk,297100000.0,0.36534926470588236,(297100000 - 217600000) / 217600000
907959,004115,2014,Q1,dk,454000000.0,0.5327481431465226,(454000000 - 296200000) / 296200000
907959,004115,2014,Q2,dk,567200000.0,1.3643184660275114,(567200000 - 239900000) / 239900000
907959,004115,2014,Q3,dk,535800000.0,0.6998730964467005,(535800000 - 315200000) / 315200000
907959,004115,2015,Q1,dk,617800000.0,0.3607929515418502,(617800000 - 454000000) / 454000000
907959,004115,2015,Q2,dk,868200000.0,0.5306770098730607,(868200000 - 567200000) / 567200000
907959,004115,2015,Q3,dk,850000000.0,0.5864128406121687,(850000000 - 535800000) / 535800000
907959,101668,2014,FY,dlng,555000000.0,1.5924282411191817,(555000000 - 214085000) / 214085000
907959,101668,2014,Q4,dlng,555000000.0,1.5924282411191817,(555000000 - 214085000) / 214085000
907959,101668,2015,Q2,dlng,545000000.0,0.7301587301587301,(545000000 - 315000000) / 315000000
907959,000098,2009,FY,dnr,1301068000.0,1.1622482217642758,(1301068000 - 601720000) / 601720000
907959,000098,2009,Q4,dnr,1301068000.0,1.1622482217642758,(1301068000 - 601720000) / 601720000
907959,000098,2010,FY,dnr,2416208000.0,0.8570958627834979,(2416208000 - 1301068000) / 1301068000
907959,000098,2010,Q2,dnr,2704405000.0,1.7896252621328979,(2704405000 - 969451000) / 969451000
907959,000098,2010,Q3,dnr,2778247000.0,1.938762190865049,(2778247000 - 945380000) / 945380000
907959,000098,2010,Q4,dnr,2416208000.0,0.8570958627834979,(2416208000 - 1301068000) / 1301068000
907959,001368,2009,FY,do,1495375000.0,1.971258543951677,(1495375000 - 503280000) / 503280000
907959,001368,2009,Q4,do,1495375000.0,1.971258543951677,(1495375000 - 503280000) / 503280000
907959,001368,2010,Q2,do,1495483000.0,0.4976366014328604,(1495483000 - 998562000) / 998562000
907959,001368,2010,Q3,do,1495538000.0,0.4976301893745563,(1495538000 - 998603000) / 998603000
907959,001368,2013,FY,do,2494143000.0,0.6671343376562264,(2494143000 - 1496066000) / 1496066000
907959,001368,2013,Q4,do,2494143000.0,0.6671343376562264,(2494143000 - 1496066000) / 1496066000
907959,001368,2014,Q1,do,2244262000.0,0.5000467874406468,(2244262000 - 1496128000) / 1496128000
907959,001368,2014,Q2,do,2244336000.0,0.5000320814440927,(2244336000 - 1496192000) / 1496192000
907959,001368,2014,Q3,do,1994466000.0,0.600282752196264,(1994466000 - 1246321000) / 1246321000
907959,004138,2012,Q2,dpdw,3033000.0,6.0046189376443415,(3033000 - 433000) / 433000
907959,004138,2012,Q3,dpdw,2704000.0,5.4534606205250595,(2704000 - 419000) / 419000
907959,004138,2013,FY,dpdw,4934000.0,0.3644911504424779,(4934000 - 3616000) / 3616000
907959,004138,2013,Q1,dpdw,3570000.0,0.639871382636656,(3570000 - 2177000) / 2177000
907959,004138,2013,Q2,dpdw,4019000.0,0.3250906693043192,(4019000 - 3033000) / 3033000
907959,004138,2013,Q4,dpdw,4934000.0,0.3644911504424779,(4934000 - 3616000) / 3616000
907959,004138,2014,FY,dpdw,0.0,-1.0,(0 - 4934000) / 4934000
907959,004138,2014,Q3,dpdw,2906000.0,0.40115718418514945,(2906000 - 2074000) / 2074000
907959,004138,2014,Q4,dpdw,0.0,-1.0,(0 - 4934000) / 4934000
907959,004138,2015,Q1,dpdw,0.0,-1.0,(0 - 4512000) / 4512000
907959,004138,2015,Q2,dpdw,2302000.0,-0.43647490820073437,(2302000 - 4085000) / 4085000
907959,004138,2015,Q3,dpdw,0.0,-1.0,(0 - 2906000) / 2906000
907959,004139,2012,FY,dpm,1620000000.0,1.1686746987951808,(1620000000 - 747000000) / 747000000
907959,004139,2012,Q2,dpm,948300000.0,0.33413055711873946,(948300000 - 710800000) / 710800000
907959,004139,2012,Q3,dpm,1038300000.0,0.4305593827500689,(1038300000 - 725800000) / 725800000
907959,004139,2012,Q4,dpm,1620000000.0,1.1686746987951808,(1620000000 - 747000000) / 747000000
907959,004139,2013,Q1,dpm,1739000000.0,1.0099398982894128,(1739000000 - 865200000) / 865200000
907959,004139,2013,Q2,dpm,1740000000.0,0.8348623853211009,(1740000000 - 948300000) / 948300000
907959,004139,2013,Q3,dpm,1801000000.0,0.7345661176923818,(1801000000 - 1038300000) / 1038300000
907959,004139,2014,Q1,dpm,2331000000.0,0.3404255319148936,(2331000000 - 1739000000) / 1739000000
907959,004139,2014,Q2,dpm,2310000000.0,0.3275862068965517,(2310000000 - 1740000000) / 1740000000
907959,004045,2011,FY,dbrm,0.0,-1.0,(0 - 495894) / 495894
907959,004045,2011,Q4,dbrm,0.0,-1.0,(0 - 495894) / 495894
907959,004045,2012,Q3,dbrm,1144656.0,1.2455507078062713,(1144656 - 509744) / 509744
907959,004045,2013,FY,dbrm,327871.0,-0.7346385941966583,(327871 - 1235564) / 1235564
907959,004045,2013,Q3,dbrm,5015460.0,3.3816308131001804,(5015460 - 1144656) / 1144656
907959,004045,2013,Q4,dbrm,327871.0,-0.7346385941966583,(327871 - 1235564) / 1235564
907959,004045,2014,Q1,dbrm,9609065.0,5.45119741443611,(9609065 - 1489501) / 1489501
907959,004045,2014,Q2,dbrm,11785982.0,2.727351388002502,(11785982 - 3162026) / 3162026
907959,004045,2014,Q3,dbrm,10874559.0,1.1682077017860775,(10874559 - 5015460) / 5015460
907959,004045,2015,Q1,dbrm,315000.0,-0.9672184546571388,(315000 - 9609065) / 9609065
907959,004045,2015,Q2,dbrm,315000.0,-0.9732733343729865,(315000 - 11785982) / 11785982
907959,004045,2015,Q3,dbrm,315000.0,-0.971033308109322,(315000 - 10874559) / 10874559
907959,001903,2011,FY,drc,990400000.0,1.6767567567567567,(990400000 - 370000000) / 370000000
907959,001903,2011,Q4,drc,990400000.0,1.6767567567567567,(990400000 - 370000000) / 370000000
907959,001907,2010,FY,drq,58000.0,-0.8164556962025317,(58000 - 316000) / 316000
907959,001907,2010,Q4,drq,58000.0,-0.8164556962025317,(58000 - 316000) / 316000
907959,001373,2011,FY,dvn,9780000000.0,0.7371225577264654,(9780000000 - 5630000000) / 5630000000
907959,001373,2011,Q2,dvn,7930000000.0,0.4100284495021337,(7930000000 - 5624000000) / 5624000000
907959,001373,2011,Q3,dvn,9257000000.0,0.6445194528335406,(9257000000 - 5629000000) / 5629000000
907959,001373,2011,Q4,dvn,9780000000.0,0.7371225577264654,(9780000000 - 5630000000) / 5630000000
907959,001373,2012,Q1,dvn,10839000000.0,0.593267676025283,(10839000000 - 6803000000) / 6803000000
907959,001373,2012,Q2,dvn,10603000000.0,0.33707440100882724,(10603000000 - 7930000000) / 7930000000
907959,101706,2015,Q3,ecr,538802000.0,0.3032831098715831,(538802000 - 413419000) / 413419000
907959,001916,2014,FY,eep,6675200000.0,0.34110178004580705,(6675200000 - 4977400000) / 4977400000
907959,001916,2014,Q4,eep,6675200000.0,0.34110178004580705,(6675200000 - 4977400000) / 4977400000
907959,001916,2015,Q1,eep,6995500000.0,0.37636249163813795,(6995500000 - 5082600000) / 5082600000
