termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,003206,2015,Q2,brn,2092000.0,-0.672971705486947,(2092000 - 6397000) / 6397000
697697,003206,2015,Q3,brn,2196000.0,-0.5245724182723533,(2196000 - 4619000) / 4619000
697697,003206,2015,Q4,brn,1748000.0,-0.5580278128950695,(1748000 - 3955000) / 3955000
697697,003206,2016,Q1,brn,848000.0,-0.7146702557200538,(848000 - 2972000) / 2972000
697697,001786,2011,FY,bry,870773000.0,0.4053611315541439,(870773000 - 619608000) / 619608000
697697,001786,2011,Q2,bry,230760000.0,0.5229170103943244,(230760000 - 151525000) / 151525000
697697,001786,2011,Q3,bry,225325000.0,0.485616894462356,(225325000 - 151671000) / 151671000
697697,001786,2011,Q4,bry,227299000.0,0.34811541769223925,(227299000 - 168605000) / 168605000
697697,001786,2013,Q3,bry,306183000.0,0.31456404884164246,(306183000 - 232916000) / 232916000
697697,001786,2014,Q2,bry,360380000.0,0.3118322625266185,(360380000 - 274715000) / 274715000
697697,001786,2015,Q1,bry,156586000.0,-0.5299355179577084,(156586000 - 333116000) / 333116000
697697,001786,2015,Q2,bry,173381000.0,-0.5188939452799822,(173381000 - 360380000) / 360380000
697697,001786,2015,Q3,bry,140252000.0,-0.6002656307447636,(140252000 - 350863000) / 350863000
697697,102423,2015,Q2,bsm,64803000.0,-0.4551485240085087,(64803000 - 118937000) / 118937000
697697,001316,2009,Q4,bwp,279000000.0,0.35700389105058367,(279000000 - 205600000) / 205600000
697697,001316,2010,Q1,bwp,300500000.0,0.3451208594449418,(300500000 - 223400000) / 223400000
697697,001316,2009,Q4,bwp,279000000.0,0.35700389105058367,(279000000 - 205600000) / 205600000
697697,001316,2010,Q1,bwp,300500000.0,0.3451208594449418,(300500000 - 223400000) / 223400000
697697,102567,2015,Q3,cafd,3076000.0,0.3196053196053196,(3076000 - 2331000) / 2331000
697697,001244,2013,Q4,cam,2731000000.0,0.3859426541486932,(2731000000 - 1970500000) / 1970500000
697697,007905,2011,FY,lgp,1623564000.0,0.3619612139474095,(1623564000 - 1192078000) / 1192078000
697697,007905,2014,FY,lgp,2669317000.0,0.3787374248408752,(2669317000 - 1936059000) / 1936059000
697697,007905,2014,Q2,lgp,763845000.0,0.5646277314848954,(763845000 - 488196000) / 488196000
697697,007905,2014,Q3,lgp,827760000.0,0.6873295364206011,(827760000 - 490574000) / 490574000
697697,007905,2015,FY,lgp,256100000.0,-0.904057854499859,(256100000 - 2669317000) / 2669317000
697697,007905,2015,Q4,lgp,-1501561000.0,-3.5207045263399985,(-1501561000 - 595691000) / 595691000
697697,004776,2013,Q1,gsjk,30767000.0,0.36554081043895076,(30767000 - 22531000) / 22531000
697697,004776,2014,FY,gsjk,282647000.0,1.330129182776729,(282647000 - 121301000) / 121301000
697697,004776,2014,Q3,gsjk,95892000.0,2.200240288346015,(95892000 - 29964000) / 29964000
697697,004776,2014,Q4,gsjk,124837000.0,2.8475312827467176,(124837000 - 32446000) / 32446000
697697,004776,2015,Q1,gsjk,102889000.0,2.451492787655149,(102889000 - 29810000) / 29810000
697697,004776,2015,Q2,gsjk,126465000.0,2.9387380092188864,(126465000 - 32108000) / 32108000
697697,004776,2015,Q3,gsjk,128924000.0,0.3444708630542694,(128924000 - 95892000) / 95892000
697697,002025,2014,Q2,hlx,305587000.0,0.3161755205058188,(305587000 - 232178000) / 232178000
697697,002025,2014,Q3,hlx,340837000.0,0.5484356047011362,(340837000 - 220117000) / 220117000
697697,002025,2015,Q2,hlx,166016000.0,-0.45673081642870933,(166016000 - 305587000) / 305587000
697697,002025,2015,Q3,hlx,182462000.0,-0.4646649278100676,(182462000 - 340837000) / 340837000
697697,002207,2010,Q4,nrgy,301600000.0,0.30280777537796977,(301600000 - 231500000) / 231500000
697697,002207,2011,Q3,nrgy,388700000.0,0.3329903978052126,(388700000 - 291600000) / 291600000
697697,002207,2011,Q4,nrgy,448600000.0,0.4874005305039788,(448600000 - 301600000) / 301600000
697697,002207,2012,Q2,nrgy,53800000.0,-0.9253296321998612,(53800000 - 720500000) / 720500000
697697,002207,2012,Q3,nrgy,55200000.0,-0.8579881656804734,(55200000 - 388700000) / 388700000
697697,002207,2012,Q4,nrgy,1229200000.0,1.7400802496656265,(1229200000 - 448600000) / 448600000
697697,002207,2013,Q1,nrgy,67500000.0,-0.8990427759497457,(67500000 - 668600000) / 668600000
697697,002207,2013,Q2,nrgy,72400000.0,0.34572490706319703,(72400000 - 53800000) / 53800000
697697,002207,2013,Q3,nrgy,427200000.0,6.739130434782608,(427200000 - 55200000) / 55200000
697697,002207,2013,Q4,nrgy,859600000.0,-0.30068337129840544,(859600000 - 1229200000) / 1229200000
697697,002207,2014,FY,nrgy,3931300000.0,1.7555197308474102,(3931300000 - 1426700000) / 1426700000
697697,002207,2014,Q1,nrgy,971600000.0,13.394074074074075,(971600000 - 67500000) / 67500000
697697,002207,2014,Q2,nrgy,926300000.0,11.794198895027625,(926300000 - 72400000) / 72400000
697697,002207,2014,Q3,nrgy,1036200000.0,1.425561797752809,(1036200000 - 427200000) / 427200000
697697,002207,2015,Q2,nrgy,641500000.0,-0.30745978624635645,(641500000 - 926300000) / 926300000
697697,002207,2015,Q3,nrgy,630700000.0,-0.3913337193591971,(630700000 - 1036200000) / 1036200000
697697,001332,2009,FY,chk,3291000000.0,-0.5344461734333004,(3291000000 - 7069000000) / 7069000000
697697,001332,2009,Q2,chk,717000000.0,-0.5501882057716436,(717000000 - 1594000000) / 1594000000
697697,001332,2009,Q3,chk,785000000.0,-0.8774968789013733,(785000000 - 6408000000) / 6408000000
697697,001332,2010,Q2,chk,984000000.0,0.3723849372384937,(984000000 - 717000000) / 717000000
697697,001332,2010,Q3,chk,1074000000.0,0.3681528662420382,(1074000000 - 785000000) / 785000000
697697,001332,2010,Q4,chk,1006000000.0,1.566326530612245,(1006000000 - 392000000) / 392000000
697697,001332,2011,Q3,chk,1427000000.0,0.3286778398510242,(1427000000 - 1074000000) / 1074000000
697697,001332,2011,Q4,chk,1366000000.0,0.35785288270377735,(1366000000 - 1006000000) / 1006000000
697697,001332,2013,Q1,chk,1595000000.0,0.3063063063063063,(1595000000 - 1221000000) / 1221000000
697697,001332,2013,Q2,chk,1869000000.0,0.6807553956834532,(1869000000 - 1112000000) / 1112000000
697697,001332,2014,FY,chk,10354000000.0,0.49559439549328327,(10354000000 - 6923000000) / 6923000000
697697,001332,2014,Q4,chk,4543000000.0,1.804320987654321,(4543000000 - 1620000000) / 1620000000
697697,001332,2015,FY,chk,5391000000.0,-0.4793316592621209,(5391000000 - 10354000000) / 10354000000
697697,001332,2015,Q1,chk,1085000000.0,-0.3856172140430351,(1085000000 - 1766000000) / 1766000000
697697,001332,2015,Q2,chk,728000000.0,-0.5727699530516432,(728000000 - 1704000000) / 1704000000
697697,001332,2015,Q3,chk,880000000.0,-0.6240922682614267,(880000000 - 2341000000) / 2341000000
697697,001332,2015,Q4,chk,2698000000.0,-0.40611930442438915,(2698000000 - 4543000000) / 4543000000
697697,001828,2010,Q2,ckh,694576000.0,0.7844735672463538,(694576000 - 389233000) / 389233000
697697,001828,2010,Q3,ckh,979833000.0,1.1965459033041232,(979833000 - 446079000) / 446079000
697697,001828,2010,Q4,ckh,-660127000.0,-2.3853371387798785,(-660127000 - 476510000) / 476510000
697697,001828,2011,Q1,ckh,271792000.0,-0.3111778495849965,(271792000 - 394575000) / 394575000
697697,001828,2011,Q2,ckh,315987000.0,-0.5450649029047937,(315987000 - 694576000) / 694576000
697697,001828,2011,Q3,ckh,358197000.0,-0.6344305611262328,(358197000 - 979833000) / 979833000
697697,001828,2011,Q4,ckh,86521000.0,-1.1310672037350389,(86521000 - -660127000) / -660127000
697697,001828,2012,Q4,ckh,362368000.0,3.1882086429884073,(362368000 - 86521000) / 86521000
697697,001831,2010,FY,clh,1731244000.0,0.6116289028318221,(1731244000 - 1074220000) / 1074220000
697697,001831,2010,Q2,clh,471639000.0,1.1902366987559034,(471639000 - 215337000) / 215337000
697697,001831,2010,Q3,clh,487651000.0,0.5956748514436795,(487651000 - 305608000) / 305608000
697697,001831,2011,Q4,clh,545886000.0,0.3088970838588398,(545886000 - 417058000) / 417058000
697697,001831,2012,Q1,clh,572022000.0,0.3151079864447929,(572022000 - 434962000) / 434962000
697697,001831,2013,FY,clh,3509656000.0,0.6041149810686738,(3509656000 - 2187908000) / 2187908000
697697,001831,2013,Q1,clh,862163000.0,0.5072200020278941,(862163000 - 572022000) / 572022000
697697,001831,2013,Q2,clh,860528000.0,0.6449978781078074,(860528000 - 523118000) / 523118000
697697,001831,2013,Q3,clh,907535000.0,0.7001213924159714,(907535000 - 533806000) / 533806000
697697,001831,2013,Q4,clh,879430000.0,0.5733269882389143,(879430000 - 558962000) / 558962000
697697,003748,2011,FY,clmt,3134900000.0,0.4309698222345569,(3134900000 - 2190752000) / 2190752000
697697,003748,2011,Q2,clmt,733770000.0,0.42575954237037844,(733770000 - 514652000) / 514652000
697697,003748,2011,Q3,clmt,777780000.0,0.3065937813406622,(777780000 - 595273000) / 595273000
697697,003748,2011,Q4,clmt,1018110000.0,0.70763657100686,(1018110000 - 596210000) / 596210000
697697,003748,2012,FY,clmt,4657300000.0,0.48562952566270057,(4657300000 - 3134900000) / 3134900000
697697,003748,2012,Q1,clmt,1169600000.0,0.9324565461635054,(1169600000 - 605240000) / 605240000
697697,003748,2012,Q2,clmt,1087000000.0,0.48139062649058967,(1087000000 - 733770000) / 733770000
697697,003748,2012,Q3,clmt,1179800000.0,0.5168813803389133,(1179800000 - 777780000) / 777780000
697697,003748,2015,Q3,clmt,1140000000.0,-0.3197278911564626,(1140000000 - 1675800000) / 1675800000
697697,001833,2009,FY,clr,584089000.0,-0.3326321706830223,(584089000 - 875213000) / 875213000
697697,001833,2010,FY,clr,917503000.0,0.5708273910311613,(917503000 - 584089000) / 584089000
697697,001833,2010,Q2,clr,211204000.0,0.49760331281731285,(211204000 - 141028000) / 141028000
697697,001833,2010,Q3,clr,232662000.0,0.43207460068322406,(232662000 - 162465000) / 162465000
697697,001833,2011,FY,clr,1553629000.0,0.6933230736030291,(1553629000 - 917503000) / 917503000
697697,001833,2011,Q1,clr,316740000.0,0.5223566392225282,(316740000 - 208059000) / 208059000
697697,001833,2011,Q2,clr,378388000.0,0.7915759171227817,(378388000 - 211204000) / 211204000
697697,001833,2011,Q3,clr,408037000.0,0.7537758636992719,(408037000 - 232662000) / 232662000
697697,001833,2011,Q4,clr,450464000.0,0.6961645919466221,(450464000 - 265578000) / 265578000
697697,001833,2012,FY,clr,2290608000.0,0.4743597087850446,(2290608000 - 1553629000) / 1553629000
697697,001833,2012,Q1,clr,535312000.0,0.6900675633011303,(535312000 - 316740000) / 316740000
697697,001833,2012,Q2,clr,511192000.0,0.35097307525608634,(511192000 - 378388000) / 378388000
697697,001833,2012,Q3,clr,617934000.0,0.5144067817379306,(617934000 - 408037000) / 408037000
697697,001833,2012,Q4,clr,626170000.0,0.3900555871279392,(626170000 - 450464000) / 450464000
697697,001833,2013,FY,clr,3473026000.0,0.5162026850513052,(3473026000 - 2290608000) / 2290608000
697697,001833,2013,Q1,clr,756217000.0,0.41266588456825176,(756217000 - 535312000) / 535312000
697697,001833,2013,Q2,clr,858029000.0,0.6784867525313385,(858029000 - 511192000) / 511192000
697697,001833,2013,Q3,clr,981170000.0,0.5878232950444546,(981170000 - 617934000) / 617934000
697697,001833,2013,Q4,clr,877610000.0,0.40155229410543464,(877610000 - 626170000) / 626170000
697697,001833,2015,FY,clr,2551131000.0,-0.37896863940500897,(2551131000 - 4107894000) / 4107894000
697697,001833,2015,Q1,clr,581192000.0,-0.4021562582613535,(581192000 - 972147000) / 972147000
697697,001833,2015,Q3,clr,628457000.0,-0.44797621348136957,(628457000 - 1138460000) / 1138460000
697697,001833,2015,Q4,clr,551380000.0,-0.3764708144056977,(551380000 - 884289000) / 884289000
697697,007998,2012,FY,nrgm,239500000.0,0.4675245098039216,(239500000 - 163200000) / 163200000
697697,007998,2012,Q2,nrgm,53800000.0,0.39378238341968913,(53800000 - 38600000) / 38600000
697697,007998,2012,Q3,nrgm,55200000.0,0.3142857142857143,(55200000 - 42000000) / 42000000
697697,007998,2012,Q4,nrgm,83700000.0,0.9153318077803204,(83700000 - 43700000) / 43700000
697697,007998,2013,FY,nrgm,658600000.0,1.7498956158663883,(658600000 - 239500000) / 239500000
697697,007998,2013,Q2,nrgm,72400000.0,0.34572490706319703,(72400000 - 53800000) / 53800000
697697,007998,2013,Q3,nrgm,140100000.0,1.5380434782608696,(140100000 - 55200000) / 55200000
697697,007998,2013,Q4,nrgm,395700000.0,3.727598566308244,(395700000 - 83700000) / 83700000
697697,007998,2014,FY,nrgm,2565500000.0,2.895384148193137,(2565500000 - 658600000) / 658600000
697697,007998,2014,Q1,nrgm,537000000.0,9.654761904761905,(537000000 - 50400000) / 50400000
697697,007998,2014,Q2,nrgm,675700000.0,8.332872928176796,(675700000 - 72400000) / 72400000
697697,007998,2014,Q3,nrgm,1033800000.0,6.379014989293362,(1033800000 - 140100000) / 140100000
697697,007998,2015,Q3,nrgm,630700000.0,-0.389920680982782,(630700000 - 1033800000) / 1033800000
697697,100219,2013,FY,cnnx,65626000.0,0.5406249266380262,(65626000 - 42597000) / 42597000
697697,100219,2014,FY,cnnx,130172000.0,0.983543107914546,(130172000 - 65626000) / 65626000
697697,100219,2014,Q1,cnnx,24106000.0,0.9083280557314756,(24106000 - 12632000) / 12632000
697697,100219,2014,Q2,cnnx,27811000.0,1.3022350993377483,(27811000 - 12080000) / 12080000
697697,100219,2014,Q3,cnnx,35770000.0,0.8828297715549005,(35770000 - 18998000) / 18998000
697697,100219,2014,Q4,cnnx,42485000.0,0.9385380543894871,(42485000 - 21916000) / 21916000
697697,100219,2015,Q1,cnnx,43168000.0,0.7907574877623829,(43168000 - 24106000) / 24106000
697697,100219,2015,Q2,cnnx,47717000.0,0.7157599510984862,(47717000 - 27811000) / 27811000
697697,100219,2015,Q3,cnnx,53753000.0,0.5027397260273972,(53753000 - 35770000) / 35770000
697697,001342,2010,Q4,cnx,-3695234000.0,-3.98474042076117,(-3695234000 - 1238042000) / 1238042000
697697,001342,2011,Q4,cnx,-197989000.0,-0.9464204431979139,(-197989000 - -3695234000) / -3695234000
697697,001342,2012,Q4,cnx,-363820000.0,0.8375768350766962,(-363820000 - -197989000) / -197989000
697697,001342,2013,Q1,cnx,842943000.0,-0.40919489476229526,(842943000 - 1426770000) / 1426770000
697697,001342,2013,Q2,cnx,828167000.0,-0.4306123052320165,(828167000 - 1454487000) / 1454487000
697697,001342,2013,Q3,cnx,803345000.0,-0.3075143372620549,(803345000 - 1160089000) / 1160089000
697697,001342,2013,Q4,cnx,825230000.0,-3.2682370402946512,(825230000 - -363820000) / -363820000
697697,001342,2015,Q2,cnx,648939000.0,-0.30770240139966076,(648939000 - 937370000) / 937370000
697697,102433,2015,Q2,cnxc,64485000.0,-0.32301344839532614,(64485000 - 95253000) / 95253000
697697,001343,2012,Q1,cog,272136000.0,0.3019241625443725,(272136000 - 209026000) / 209026000
697697,001343,2012,Q4,cog,369879000.0,0.3800167894785934,(369879000 - 268025000) / 268025000
697697,001343,2013,FY,cog,1746278000.0,0.44973956992925135,(1746278000 - 1204546000) / 1204546000
697697,001343,2013,Q1,cog,373285000.0,0.37168548078901725,(373285000 - 272136000) / 272136000
697697,001343,2013,Q2,cog,449680000.0,0.6927090195251772,(449680000 - 265657000) / 265657000
697697,001343,2013,Q3,cog,435850000.0,0.4681312610737215,(435850000 - 296874000) / 296874000
697697,001343,2013,Q4,cog,487463000.0,0.31789855601426414,(487463000 - 369879000) / 369879000
697697,001343,2014,Q1,cog,509803000.0,0.36572056203704945,(509803000 - 373285000) / 373285000
697697,001343,2015,FY,cog,1357150000.0,-0.37545184999063513,(1357150000 - 2173011000) / 2173011000
697697,001343,2015,Q2,cog,306297000.0,-0.4255355063045423,(306297000 - 533187000) / 533187000
697697,001343,2015,Q3,cog,305296000.0,-0.40373854774353196,(305296000 - 512017000) / 512017000
697697,001343,2015,Q4,cog,280792000.0,-0.5456469537413997,(280792000 - 618004000) / 618004000
697697,101958,2014,FY,coil,19.0,-0.9979399327767537,(19 - 9223) / 9223
697697,101958,2015,Q2,coil,40112.0,2110.157894736842,(40112 - 19) / 19
697697,003837,2010,FY,cpe,89882000.0,-0.3676738541630026,(89882000 - 142145000) / 142145000
697697,003837,2011,FY,cpe,127644000.0,0.42012861307047017,(127644000 - 89882000) / 89882000
697697,003837,2011,Q2,cpe,36834000.0,0.7077286846863554,(36834000 - 21569000) / 21569000
697697,003837,2011,Q3,cpe,33550000.0,0.6377837442030754,(33550000 - 20485000) / 20485000
697697,003837,2012,Q2,cpe,25360000.0,-0.31150567410544605,(25360000 - 36834000) / 36834000
697697,003837,2014,FY,cpe,151862000.0,0.4805838021234486,(151862000 - 102569000) / 102569000
697697,003837,2014,Q1,cpe,33285000.0,0.4766425624417728,(33285000 - 22541000) / 22541000
697697,003837,2014,Q2,cpe,40502000.0,0.7795254833040421,(40502000 - 22760000) / 22760000
697697,003837,2014,Q4,cpe,38418000.0,0.45132409051414757,(38418000 - 26471000) / 26471000
697697,009477,2010,FY,cplp,860000.0,-0.410958904109589,(860000 - 1460000) / 1460000
697697,009477,2012,FY,cplp,153950000.0,174.14220705346986,(153950000 - 879000) / 879000
697697,003867,2011,Q2,cqp,73609000.0,-0.43274714096359546,(73609000 - 129764000) / 129764000
697697,100259,2015,Q1,crc,577000000.0,-0.4852809991079393,(577000000 - 1121000000) / 1121000000
697697,100259,2015,Q2,crc,634000000.0,-0.443859649122807,(634000000 - 1140000000) / 1140000000
697697,100259,2015,Q3,crc,626000000.0,-0.4267399267399267,(626000000 - 1092000000) / 1092000000
697697,001860,2009,FY,crk,292796000.0,-0.5039953651392746,(292796000 - 590309000) / 590309000
697697,001860,2010,Q2,crk,90682000.0,0.39779576107899806,(90682000 - 64875000) / 64875000
697697,001860,2011,Q3,crk,119422000.0,0.49801806322127445,(119422000 - 79720000) / 79720000
697697,001860,2011,Q4,crk,114456000.0,0.5754439091534755,(114456000 - 72650000) / 72650000
697697,001860,2012,Q1,crk,117062000.0,0.3296758218042209,(117062000 - 88038000) / 88038000
697697,001860,2012,Q4,crk,45583000.0,-0.6017421541902566,(45583000 - 114456000) / 114456000
697697,001860,2013,Q4,crk,105860000.0,1.3223570190641247,(105860000 - 45583000) / 45583000
697697,001860,2014,FY,crk,555231000.0,0.32106640652882534,(555231000 - 420290000) / 420290000
697697,001860,2014,Q1,crk,141909000.0,0.4934645337823616,(141909000 - 95020000) / 95020000
697697,001860,2014,Q2,crk,155723000.0,0.44428677425338525,(155723000 - 107820000) / 107820000
697697,001860,2015,Q1,crk,66522000.0,-0.5312348054034628,(66522000 - 141909000) / 141909000
697697,001860,2015,Q2,crk,77312000.0,-0.5035287016047726,(77312000 - 155723000) / 155723000
697697,001860,2015,Q3,crk,61360000.0,-0.5767779670720016,(61360000 - 144983000) / 144983000
697697,001862,2010,FY,crr,473082000.0,0.38379861468619836,(473082000 - 341872000) / 341872000
697697,001862,2010,Q2,crr,111532000.0,0.6088976082628891,(111532000 - 69322000) / 69322000
697697,001862,2010,Q4,crr,119584000.0,0.3268682385575589,(119584000 - 90125000) / 90125000
697697,001862,2011,FY,crr,625705000.0,0.3226142613754064,(625705000 - 473082000) / 473082000
697697,001862,2011,Q2,crr,149669000.0,0.34193773984148046,(149669000 - 111532000) / 111532000
697697,001862,2011,Q3,crr,167083000.0,0.409780875317465,(167083000 - 118517000) / 118517000
697697,001862,2011,Q4,crr,158123000.0,0.32227555525822854,(158123000 - 119584000) / 119584000
697697,001862,2013,Q3,crr,201477000.0,0.3331017507642225,(201477000 - 151134000) / 151134000
697697,001862,2015,Q1,crr,73747000.0,-0.5036011415955414,(73747000 - 148564000) / 148564000
697697,001862,2015,Q2,crr,73252000.0,-0.5851178912670408,(73252000 - 176561000) / 176561000
697697,001862,2015,Q3,crr,75807000.0,-0.5121877453314629,(75807000 - 155402000) / 155402000
697697,000298,2011,FY,crzo,202167000.0,0.46367368215286375,(202167000 - 138123000) / 138123000
