termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,008331,2015,Q2,nyld,7208000000.0,1.2274412855377008,(7208000000 - 3236000000) / 3236000000
346210,005892,2011,FY,oas,1727382000.0,1.496750750160439,(1727382000 - 691852000) / 691852000
346210,005892,2011,Q4,oas,1727382000.0,1.496750750160439,(1727382000 - 691852000) / 691852000
346210,005892,2012,FY,oas,2528794000.0,0.4639460177308783,(2528794000 - 1727382000) / 1727382000
346210,005892,2012,Q2,oas,2036370000.0,0.7245125919050708,(2036370000 - 1180838000) / 1180838000
346210,005892,2012,Q3,oas,2480901000.0,0.8875124013219962,(2480901000 - 1314376000) / 1314376000
346210,005892,2012,Q4,oas,2528794000.0,0.4639460177308783,(2528794000 - 1727382000) / 1727382000
346210,005892,2013,FY,oas,4711924000.0,0.8633087550824622,(4711924000 - 2528794000) / 2528794000
346210,005892,2013,Q1,oas,2646718000.0,0.45952542447653866,(2646718000 - 1813410000) / 1813410000
346210,005892,2013,Q2,oas,2758144000.0,0.35444148165608413,(2758144000 - 2036370000) / 2036370000
346210,005892,2013,Q3,oas,4083383000.0,0.645927427172628,(4083383000 - 2480901000) / 2480901000
346210,005892,2013,Q4,oas,4711924000.0,0.8633087550824622,(4711924000 - 2528794000) / 2528794000
346210,005892,2014,Q1,oas,4792084000.0,0.8105759661588428,(4792084000 - 2646718000) / 2646718000
346210,005892,2014,Q2,oas,5036979000.0,0.8262204583952107,(5036979000 - 2758144000) / 2758144000
346210,005892,2014,Q3,oas,5457475000.0,0.33650823349169057,(5457475000 - 4083383000) / 4083383000
346210,009351,2013,FY,ocip,604380000.0,0.49102616289827183,(604380000 - 405345000) / 405345000
346210,009351,2013,Q4,ocip,604380000.0,0.49102616289827183,(604380000 - 405345000) / 405345000
346210,009351,2014,Q3,ocip,594427000.0,594426.0,(594427000 - 1000) / 1000
346210,009351,2015,Q2,ocip,771486000.0,0.3058791866332419,(771486000 - 590779000) / 590779000
346210,002241,2010,FY,ois,3015999000.0,0.5607642572446706,(3015999000 - 1932386000) / 1932386000
346210,002241,2010,Q4,ois,3015999000.0,0.5607642572446706,(3015999000 - 1932386000) / 1932386000
346210,002241,2011,Q2,ois,3425054000.0,0.7168078603999072,(3425054000 - 1995013000) / 1995013000
346210,002241,2011,Q3,ois,3437012000.0,0.6453622441188199,(3437012000 - 2088909000) / 2088909000
346210,002241,2012,FY,ois,1652449000.0,-0.4596735640933582,(1652449000 - 3058242000) / 3058242000
346210,002241,2012,Q4,ois,1652449000.0,-0.4596735640933582,(1652449000 - 3058242000) / 3058242000
346210,002241,2013,FY,ois,4131261000.0,1.5000838149921722,(4131261000 - 1652449000) / 1652449000
346210,002241,2013,Q2,ois,1662896000.0,-0.5852805541776432,(1662896000 - 4009689000) / 4009689000
346210,002241,2013,Q3,ois,2181057000.0,-0.38269450063384663,(2181057000 - 3533189000) / 3533189000
346210,002241,2013,Q4,ois,4131261000.0,1.5000838149921722,(4131261000 - 1652449000) / 1652449000
346210,002241,2014,FY,ois,1809612000.0,-0.561971030152779,(1809612000 - 4131261000) / 4131261000
346210,002241,2014,Q1,ois,1850521000.0,-0.5859224169952248,(1850521000 - 4469020000) / 4469020000
346210,002241,2014,Q4,ois,1809612000.0,-0.561971030152779,(1809612000 - 4131261000) / 4131261000
346210,009522,2011,FY,orig,6015355000.0,0.3848465063639323,(6015355000 - 4343698000) / 4343698000
346210,009522,2011,Q4,orig,6015355000.0,0.3848465063639323,(6015355000 - 4343698000) / 4343698000
346210,009730,2011,FY,pacd,4184289000.0,0.8417178378563955,(4184289000 - 2271949000) / 2271949000
346210,009730,2011,Q4,pacd,4184289000.0,0.8417178378563955,(4184289000 - 2271949000) / 2271949000
346210,101630,2012,FY,parr,189582000.0,-0.8057252944883665,(189582000 - 975845000) / 975845000
346210,101630,2012,Q2,parr,364752000.0,-0.6438358304560439,(364752000 - 1024112000) / 1024112000
346210,101630,2012,Q4,parr,189582000.0,-0.8057252944883665,(189582000 - 975845000) / 975845000
346210,101630,2013,FY,parr,813213000.0,3.289505332784758,(813213000 - 189582000) / 189582000
346210,101630,2013,Q1,parr,189142000.0,-0.6587553741761701,(189142000 - 554271000) / 554271000
346210,101630,2013,Q2,parr,230408000.0,-0.3683160064920823,(230408000 - 364752000) / 364752000
346210,101630,2013,Q3,parr,828114000.0,1.2110929252096645,(828114000 - 374527000) / 374527000
346210,101630,2013,Q4,parr,813213000.0,3.289505332784758,(813213000 - 189582000) / 189582000
346210,101630,2014,Q1,parr,810235000.0,3.283739201235051,(810235000 - 189142000) / 189142000
346210,101630,2014,Q2,parr,861291000.0,2.738112391930836,(861291000 - 230408000) / 230408000
346210,009179,2014,Q2,pbf,5681840000.0,0.31344600190989025,(5681840000 - 4325903000) / 4325903000
346210,009179,2014,Q3,pbf,5877118000.0,0.3575086831921995,(5877118000 - 4329341000) / 4329341000
346210,100271,2014,FY,pbfx,410141000.0,3.0198078996373616,(410141000 - 102030000) / 102030000
346210,100271,2014,Q4,pbfx,410141000.0,3.0198078996373616,(410141000 - 102030000) / 102030000
346210,100437,2012,Q2,pdce,1917828000.0,0.3284255221880119,(1917828000 - 1443685000) / 1443685000
346210,101641,2014,FY,pe,2051079000.0,1.762187632986603,(2051079000 - 742556000) / 742556000
346210,101641,2014,Q4,pe,2051079000.0,1.762187632986603,(2051079000 - 742556000) / 742556000
346210,100822,2012,FY,ped,11146724.0,2.7931728684270345,(11146724 - 2938628) / 2938628
346210,100822,2012,Q2,ped,1796903.0,-0.6638237001557121,(1796903 - 5345121) / 5345121
346210,100822,2012,Q3,ped,11560607.0,1.8840188838435068,(11560607 - 4008506) / 4008506
346210,100822,2012,Q4,ped,11146724.0,2.7931728684270345,(11146724 - 2938628) / 2938628
346210,100822,2013,FY,ped,25801000.0,1.3146711087490819,(25801000 - 11146724) / 11146724
346210,100822,2013,Q1,ped,19325098.0,9.334586490290619,(19325098 - 1869944) / 1869944
346210,100822,2013,Q2,ped,17636060.0,8.814697844012727,(17636060 - 1796903) / 1796903
346210,100822,2013,Q3,ped,28769115.0,1.4885470979162254,(28769115 - 11560607) / 11560607
346210,100822,2013,Q4,ped,25801000.0,1.3146711087490819,(25801000 - 11146724) / 11146724
346210,100822,2014,FY,ped,41740000.0,0.6177667532266191,(41740000 - 25801000) / 25801000
346210,100822,2014,Q1,ped,44370419.0,1.2959996891089505,(44370419 - 19325098) / 19325098
346210,100822,2014,Q2,ped,42269437.0,1.3967619184783904,(42269437 - 17636060) / 17636060
346210,100822,2014,Q3,ped,46796384.0,0.6266188236933948,(46796384 - 28769115) / 28769115
346210,100822,2014,Q4,ped,41740000.0,0.6177667532266191,(41740000 - 25801000) / 25801000
346210,100822,2015,Q1,ped,71875000.0,0.6198855368032472,(71875000 - 44370419) / 44370419
346210,100822,2015,Q2,ped,70290000.0,0.6629036246685756,(70290000 - 42269437) / 42269437
346210,100822,2015,Q3,ped,69214000.0,0.4790459023500619,(69214000 - 46796384) / 46796384
346210,100526,2011,FY,pes,1172754000.0,0.3939071223032699,(1172754000 - 841343000) / 841343000
346210,100526,2011,Q4,pes,1172754000.0,0.3939071223032699,(1172754000 - 841343000) / 841343000
346210,100526,2012,Q1,pes,1199084000.0,0.41403582837944447,(1199084000 - 847987000) / 847987000
346210,100526,2012,Q2,pes,1271408000.0,0.4310631266630348,(1271408000 - 888436000) / 888436000
346210,100526,2012,Q3,pes,1303184000.0,0.376281038517755,(1303184000 - 946888000) / 946888000
346210,001235,2014,FY,phx,246640604.0,0.6683118455735765,(246640604 - 147838430) / 147838430
346210,001235,2014,Q3,phx,247203287.0,0.7311618498347291,(247203287 - 142796173) / 142796173
346210,001235,2014,Q4,phx,246640604.0,0.6683118455735765,(246640604 - 147838430) / 147838430
346210,001235,2015,Q2,phx,245265542.0,0.5716357139411069,(245265542 - 156057501) / 156057501
346210,006178,2013,FY,pq,667190000.0,0.5394217391204029,(667190000 - 433403000) / 433403000
346210,006178,2013,Q3,pq,663891000.0,0.5366139873347406,(663891000 - 432048000) / 432048000
346210,006178,2013,Q4,pq,667190000.0,0.5394217391204029,(667190000 - 433403000) / 433403000
346210,006178,2014,Q1,pq,680324000.0,0.5792071049045847,(680324000 - 430801000) / 430801000
346210,006178,2014,Q2,pq,739584000.0,0.7137216555521055,(739584000 - 431566000) / 431566000
346210,006178,2015,Q2,pq,503072000.0,-0.31979058497750085,(503072000 - 739584000) / 739584000
346210,006178,2015,Q3,pq,436971000.0,-0.40094758012001036,(436971000 - 729437000) / 729437000
346210,006220,2012,FY,pstr,146663000.0,-0.5218202151210749,(146663000 - 306711000) / 306711000
346210,006220,2012,Q3,pstr,188606000.0,-0.3711749918315363,(188606000 - 299934000) / 299934000
346210,006220,2012,Q4,pstr,146663000.0,-0.5218202151210749,(146663000 - 306711000) / 306711000
346210,006220,2013,Q1,pstr,150744000.0,-0.5036891439408157,(150744000 - 303729000) / 303729000
346210,006220,2013,Q2,pstr,166555000.0,-0.3777436552680049,(166555000 - 267663000) / 267663000
346210,006220,2015,Q3,pstr,93905000.0,-0.45383429784511586,(93905000 - 171935000) / 171935000
346210,009366,2014,FY,psxp,539500000.0,-0.3041403327744099,(539500000 - 775300000) / 775300000
346210,009366,2014,Q2,psxp,342700000.0,341.7,(342700000 - 1000000) / 1000000
346210,009366,2014,Q3,psxp,350500000.0,-0.394227445558244,(350500000 - 578600000) / 578600000
346210,009366,2014,Q4,psxp,539500000.0,-0.3041403327744099,(539500000 - 775300000) / 775300000
346210,009366,2015,Q1,psxp,1454000000.0,3.37424789410349,(1454000000 - 332400000) / 332400000
346210,009366,2015,Q2,psxp,1469100000.0,3.2868398015757223,(1469100000 - 342700000) / 342700000
346210,009366,2015,Q3,psxp,1471000000.0,3.196861626248217,(1471000000 - 350500000) / 350500000
346210,001577,2011,Q1,pten,3582966000.0,0.3059845496515762,(3582966000 - 2743498000) / 2743498000
346210,001577,2011,Q2,pten,3777589000.0,0.34914278326509507,(3777589000 - 2799992000) / 2799992000
346210,001577,2011,Q3,pten,3986693000.0,0.3300468271253029,(3986693000 - 2997408000) / 2997408000
346210,002306,2010,FY,pva,1944600000.0,-0.32678023629508257,(1944600000 - 2888507000) / 2888507000
346210,002306,2010,Q4,pva,1944600000.0,-0.32678023629508257,(1944600000 - 2888507000) / 2888507000
346210,002306,2013,FY,pva,2507087000.0,0.3603374735280569,(2507087000 - 1842989000) / 1842989000
346210,002306,2013,Q4,pva,2507087000.0,0.3603374735280569,(2507087000 - 1842989000) / 1842989000
346210,002306,2014,Q1,pva,2535933000.0,0.3562582328279854,(2535933000 - 1869801000) / 1869801000
346210,006268,2010,FY,qep,6785300000.0,-0.41796050712827465,(6785300000 - 11657800000) / 11657800000
346210,006268,2010,Q4,qep,6785300000.0,-0.41796050712827465,(6785300000 - 11657800000) / 11657800000
346210,009369,2013,FY,qepm,579900000.0,11.39102564102564,(579900000 - 46800000) / 46800000
346210,009369,2014,Q2,qepm,589300000.0,11.380252100840336,(589300000 - 47600000) / 47600000
346210,009369,2014,Q3,qepm,696300000.0,0.7074546346248161,(696300000 - 407800000) / 407800000
346210,001093,2012,FY,rcon,152149277.0,0.3243691035536652,(152149277 - 114884345) / 114884345
346210,001093,2012,Q4,rcon,152149277.0,0.3243691035536652,(152149277 - 114884345) / 114884345
346210,001093,2013,Q1,rcon,23219370.0,0.31391623302104815,(23219370 - 17671880) / 17671880
346210,001093,2015,FY,rcon,22064920.0,-0.8572130624772545,(22064920 - 154530382) / 154530382
346210,001093,2015,Q4,rcon,22064920.0,-0.8572130624772545,(22064920 - 154530382) / 154530382
346210,101505,2011,FY,rei,6742885.0,6.174831373158246,(6742885 - 939797) / 939797
346210,101505,2011,Q4,rei,6742885.0,6.174831373158246,(6742885 - 939797) / 939797
346210,101505,2012,FY,rei,28513378.0,3.2286614705723142,(28513378 - 6742885) / 6742885
346210,101505,2012,Q2,rei,14143202.0,14.838721273619717,(14143202 - 892951) / 892951
346210,101505,2012,Q3,rei,22228092.0,34.40057524900382,(22228092 - 627902) / 627902
346210,101505,2012,Q4,rei,28513378.0,3.2286614705723142,(28513378 - 6742885) / 6742885
346210,101505,2013,FY,rei,111723418.0,2.9182806751273036,(111723418 - 28513378) / 28513378
346210,101505,2013,Q1,rei,28527030.0,1.9961716849627567,(28527030 - 9521160) / 9521160
346210,101505,2013,Q2,rei,48488639.0,2.4284060285641114,(48488639 - 14143202) / 14143202
346210,101505,2013,Q3,rei,52718455.0,1.3717040131019793,(52718455 - 22228092) / 22228092
346210,101505,2013,Q4,rei,111723418.0,2.9182806751273036,(111723418 - 28513378) / 28513378
346210,101505,2014,FY,rei,167641460.0,0.5005042183725529,(167641460 - 111723418) / 111723418
346210,101505,2014,Q1,rei,117247797.0,3.1100597223054764,(117247797 - 28527030) / 28527030
346210,101505,2014,Q2,rei,150555825.0,2.104971145921419,(150555825 - 48488639) / 48488639
346210,101505,2014,Q3,rei,155215349.0,1.9442317495837085,(155215349 - 52718455) / 52718455
346210,101505,2014,Q4,rei,167641460.0,0.5005042183725529,(167641460 - 111723418) / 111723418
346210,101505,2015,Q1,rei,167576345.0,0.4292494126776642,(167576345 - 117247797) / 117247797
346210,101505,2015,Q2,rei,251327685.0,0.6693321895715426,(251327685 - 150555825) / 150555825
346210,101505,2015,Q3,rei,251870333.0,0.6227153733359192,(251870333 - 155215349) / 155215349
346210,006327,2012,FY,ren,1364130000.0,0.43962387606061887,(1364130000 - 947560000) / 947560000
346210,006327,2012,Q2,ren,1072682000.0,0.32625376171789033,(1072682000 - 808806000) / 808806000
346210,006327,2012,Q4,ren,1364130000.0,0.43962387606061887,(1364130000 - 947560000) / 947560000
346210,006327,2013,Q1,ren,1601061000.0,0.6125406770801335,(1601061000 - 992881000) / 992881000
346210,006327,2013,Q2,ren,1630696000.0,0.52020449676605,(1630696000 - 1072682000) / 1072682000
346210,006327,2013,Q3,ren,1615151000.0,0.5158222027013837,(1615151000 - 1065528000) / 1065528000
346210,006327,2015,Q2,ren,910793000.0,-0.3785468747654522,(910793000 - 1465586000) / 1465586000
346210,006327,2015,Q3,ren,728775000.0,-0.5065909737173498,(728775000 - 1477020000) / 1477020000
346210,006329,2011,FY,res,1338211000.0,0.5072133226561065,(1338211000 - 887871000) / 887871000
346210,006329,2011,Q4,res,1338211000.0,0.5072133226561065,(1338211000 - 887871000) / 887871000
346210,006333,2011,FY,rexx,601551000.0,0.477703673679944,(601551000 - 407085000) / 407085000
346210,006333,2011,Q4,rexx,601551000.0,0.477703673679944,(601551000 - 407085000) / 407085000
346210,006333,2012,Q3,rexx,699536000.0,0.3006154132192991,(699536000 - 537850000) / 537850000
346210,006333,2013,Q2,rexx,923102000.0,0.409044977607361,(923102000 - 655126000) / 655126000
346210,006333,2013,Q3,rexx,973096000.0,0.39105921639486746,(973096000 - 699536000) / 699536000
346210,006333,2014,FY,rexx,1401721000.0,0.41388607579615005,(1401721000 - 991396000) / 991396000
346210,006333,2014,Q1,rexx,1096406000.0,0.3646157714069505,(1096406000 - 803454000) / 803454000
346210,006333,2014,Q3,rexx,1498928000.0,0.5403701176451244,(1498928000 - 973096000) / 973096000
346210,006333,2014,Q4,rexx,1401721000.0,0.41388607579615005,(1401721000 - 991396000) / 991396000
346210,100345,2011,FY,rgfr,200.0,-0.8936170212765957,(200 - 1880) / 1880
346210,100345,2011,Q4,rgfr,200.0,-0.8936170212765957,(200 - 1880) / 1880
346210,100345,2012,FY,rgfr,60932.0,303.66,(60932 - 200) / 200
346210,100345,2012,Q1,rgfr,155.0,-0.5373134328358209,(155 - 335) / 335
346210,100345,2012,Q2,rgfr,2821.0,8.727586206896552,(2821 - 290) / 290
346210,100345,2012,Q3,rgfr,770415.0,3143.5510204081634,(770415 - 245) / 245
346210,100345,2012,Q4,rgfr,60932.0,303.66,(60932 - 200) / 200
346210,100345,2013,FY,rgfr,138001.0,1.2648362108580056,(138001 - 60932) / 60932
346210,100345,2013,Q1,rgfr,54962.0,353.59354838709675,(54962 - 155) / 155
346210,100345,2013,Q2,rgfr,203292.0,71.06380716058135,(203292 - 2821) / 2821
346210,100345,2013,Q3,rgfr,176770.0,-0.7705522348344723,(176770 - 770415) / 770415
346210,100345,2013,Q4,rgfr,138001.0,1.2648362108580056,(138001 - 60932) / 60932
346210,100345,2014,FY,rgfr,39.0,-0.9997173933522221,(39 - 138001) / 138001
346210,100345,2014,Q1,rgfr,112018.0,1.038099050252902,(112018 - 54962) / 54962
346210,100345,2014,Q2,rgfr,89489.0,-0.5598006807941286,(89489 - 203292) / 203292
346210,100345,2014,Q3,rgfr,56240.0,-0.6818464671607173,(56240 - 176770) / 176770
346210,100345,2014,Q4,rgfr,39.0,-0.9997173933522221,(39 - 138001) / 138001
346210,100345,2015,Q1,rgfr,18.0,-0.9998393115392169,(18 - 112018) / 112018
346210,100254,2010,FY,rgp,4770204000.0,25.682574842260706,(4770204000 - 178776000) / 178776000
346210,100254,2010,Q4,rgp,4770204000.0,0.8829153071704822,(4770204000 - 2533414000) / 2533414000
346210,100254,2011,Q2,rgp,5428129000.0,31.68441144770197,(5428129000 - 166077000) / 166077000
346210,100254,2011,Q3,rgp,5525739000.0,35.25479942787408,(5525739000 - 152414000) / 152414000
346210,100254,2012,FY,rgp,8123000000.0,0.4588721264367816,(8123000000 - 5568000000) / 5568000000
346210,100254,2012,Q4,rgp,8123000000.0,0.4588721264367816,(8123000000 - 5568000000) / 5568000000
346210,100254,2013,Q2,rgp,8521000000.0,0.46093603462766447,(8521000000 - 5832562000) / 5832562000
346210,100254,2013,Q3,rgp,8566000000.0,0.43528900815933147,(8566000000 - 5968136000) / 5968136000
346210,100254,2014,FY,rgp,17103000000.0,0.9475062628102938,(17103000000 - 8782000000) / 8782000000
346210,100254,2014,Q1,rgp,15197000000.0,1.4226048142834369,(15197000000 - 6273000000) / 6273000000
346210,100254,2014,Q2,rgp,15459000000.0,0.8142236826663537,(15459000000 - 8521000000) / 8521000000
346210,100254,2014,Q3,rgp,17180000000.0,1.0056035489143125,(17180000000 - 8566000000) / 8566000000
346210,100254,2014,Q4,rgp,17103000000.0,0.9475062628102938,(17103000000 - 8782000000) / 8782000000
346210,101587,2013,FY,rice,879810000.0,1.550395686581442,(879810000 - 344970000) / 344970000
346210,101587,2013,Q4,rice,879810000.0,1.550395686581442,(879810000 - 344970000) / 344970000
346210,101587,2014,FY,rice,3527949000.0,3.0098987281344836,(3527949000 - 879810000) / 879810000
346210,101587,2014,Q4,rice,3527949000.0,3.0098987281344836,(3527949000 - 879810000) / 879810000
346210,101587,2015,Q1,rice,3957587000.0,1.0953549530031348,(3957587000 - 1888743000) / 1888743000
346210,101587,2015,Q2,rice,4031206000.0,0.6111960210967563,(4031206000 - 2501996000) / 2501996000
346210,101587,2015,Q3,rice,4225610000.0,0.4592273047801184,(4225610000 - 2895786000) / 2895786000
346210,100289,2014,FY,rigp,2632000000.0,15.553459119496855,(2632000000 - 159000000) / 159000000
346210,100289,2015,Q2,rigp,2596000000.0,12.882352941176471,(2596000000 - 187000000) / 187000000
346210,006373,2012,FY,rnet,215932000.0,0.5322802685173358,(215932000 - 140922000) / 140922000
346210,006373,2012,Q3,rnet,209763000.0,0.4885042789628305,(209763000 - 140922000) / 140922000
346210,006373,2012,Q4,rnet,215932000.0,0.5322802685173358,(215932000 - 140922000) / 140922000
346210,006373,2013,Q1,rnet,212784000.0,0.4890412876137159,(212784000 - 142900000) / 142900000
346210,006373,2013,Q2,rnet,215590000.0,0.5078649013477692,(215590000 - 142977000) / 142977000
346210,006373,2014,Q1,rnet,283844000.0,0.3339536807278743,(283844000 - 212784000) / 212784000
346210,006373,2014,Q2,rnet,298149000.0,0.382944477944246,(298149000 - 215590000) / 215590000
346210,006373,2014,Q3,rnet,303116000.0,0.33907043112169394,(303116000 - 226363000) / 226363000
346210,000031,2011,Q3,rnf,152408000.0,0.4003326074772366,(152408000 - 108837000) / 108837000
346210,000031,2012,FY,rnf,376645000.0,1.8874297585918753,(376645000 - 130443000) / 130443000
346210,000031,2012,Q4,rnf,376645000.0,1.8874297585918753,(376645000 - 130443000) / 130443000
346210,000031,2013,Q1,rnf,406344000.0,1.2247382944242478,(406344000 - 182648000) / 182648000
346210,000031,2013,Q2,rnf,489722000.0,2.0200670958829767,(489722000 - 162156000) / 162156000
346210,000031,2013,Q3,rnf,453577000.0,1.5761467160415294,(453577000 - 176068000) / 176068000
346210,000031,2015,Q3,rnf,291058000.0,-0.31432838774423655,(291058000 - 424486000) / 424486000
346210,006378,2011,FY,rno,539203000.0,0.5034449107055724,(539203000 - 358645000) / 358645000
346210,006378,2011,Q4,rno,539203000.0,0.5034449107055724,(539203000 - 358645000) / 358645000
346210,006391,2012,FY,rose,1415416000.0,0.32859871684759395,(1415416000 - 1065345000) / 1065345000
346210,006391,2012,Q4,rose,1415416000.0,0.32859871684759395,(1415416000 - 1065345000) / 1065345000
346210,006391,2013,FY,rose,3276618000.0,1.3149505163146382,(3276618000 - 1415416000) / 1415416000
346210,006391,2013,Q1,rose,1555556000.0,0.43792244095070476,(1555556000 - 1081808000) / 1081808000
346210,006391,2013,Q2,rose,2649803000.0,1.176633376759713,(2649803000 - 1217386000) / 1217386000
346210,006391,2013,Q3,rose,2879253000.0,1.191492519591546,(2879253000 - 1313832000) / 1313832000
346210,006391,2013,Q4,rose,3276618000.0,1.3149505163146382,(3276618000 - 1415416000) / 1415416000
346210,006391,2014,Q1,rose,3493869000.0,1.2460580011262854,(3493869000 - 1555556000) / 1555556000
346210,006391,2014,Q2,rose,3786531000.0,0.42898585291057484,(3786531000 - 2649803000) / 2649803000
346210,006391,2014,Q3,rose,3945270000.0,0.3702408228801012,(3945270000 - 2879253000) / 2879253000
346210,001101,2012,FY,royl,13069724.0,-0.39100854283485686,(13069724 - 21461260) / 21461260
346210,001101,2012,Q4,royl,13069724.0,-0.39100854283485686,(13069724 - 21461260) / 21461260
346210,006404,2013,FY,rrms,937136000.0,0.7203805215833281,(937136000 - 544726000) / 544726000
346210,006404,2013,Q2,rrms,616758000.0,0.33303218471793256,(616758000 - 462673000) / 462673000
346210,006404,2013,Q3,rrms,722739000.0,0.344503126215001,(722739000 - 537551000) / 537551000
346210,006404,2013,Q4,rrms,937136000.0,0.7203805215833281,(937136000 - 544726000) / 544726000
346210,006404,2014,Q1,rrms,931389000.0,0.5178620609857256,(931389000 - 613619000) / 613619000
346210,006404,2014,Q2,rrms,1348537000.0,1.1864929194270686,(1348537000 - 616758000) / 616758000
346210,006404,2014,Q3,rrms,1065311000.0,0.47399130253106586,(1065311000 - 722739000) / 722739000
346210,101469,2014,FY,rspp,2289947000.0,2.896754047868222,(2289947000 - 587655000) / 587655000
346210,101469,2014,Q4,rspp,2289947000.0,2.896754047868222,(2289947000 - 587655000) / 587655000
346210,101469,2015,Q1,rspp,2381659000.0,0.5149201563478963,(2381659000 - 1572135000) / 1572135000
346210,101469,2015,Q2,rspp,2433653000.0,0.49035966024263133,(2433653000 - 1632930000) / 1632930000
346210,101254,2012,FY,saex,147975000.0,1.3869563830843115,(147975000 - 61993173) / 61993173
346210,101254,2012,Q4,saex,147975000.0,1.3869563830843115,(147975000 - 61993173) / 61993173
346210,101254,2013,Q2,saex,155841000.0,1.5244119550160582,(155841000 - 61733585) / 61733585
346210,101254,2013,Q3,saex,152900000.0,1.4734082327934945,(152900000 - 61817535) / 61817535
346210,101254,2014,FY,saex,203793000.0,0.3963206577595067,(203793000 - 145950000) / 145950000
346210,101254,2014,Q1,saex,182975000.0,1.9646040934268225,(182975000 - 61719877) / 61719877
346210,101254,2014,Q3,saex,206105000.0,0.34797253106605625,(206105000 - 152900000) / 152900000
346210,101254,2014,Q4,saex,203793000.0,0.3963206577595067,(203793000 - 145950000) / 145950000
346210,001595,2010,FY,sd,5231448000.0,0.8816012706464766,(5231448000 - 2780317000) / 2780317000
346210,001595,2010,Q2,sd,3128663000.0,0.3232846201607569,(3128663000 - 2364316000) / 2364316000
346210,001595,2010,Q3,sd,5094165000.0,1.204342509286152,(5094165000 - 2310968000) / 2310968000
346210,001595,2010,Q4,sd,5231448000.0,0.8816012706464766,(5231448000 - 2780317000) / 2780317000
346210,001595,2011,Q1,sd,5445468000.0,0.8324636188803247,(5445468000 - 2971665000) / 2971665000
346210,001595,2011,Q2,sd,5596674000.0,0.7888388746247199,(5596674000 - 3128663000) / 3128663000
346210,001595,2012,FY,sd,9790731000.0,0.5741714631900494,(9790731000 - 6219609000) / 6219609000
346210,001595,2012,Q2,sd,9178535000.0,0.6399981489005792,(9178535000 - 5596674000) / 5596674000
346210,001595,2012,Q3,sd,9844247000.0,0.5336792593780093,(9844247000 - 6418713000) / 6418713000
346210,001595,2012,Q4,sd,9790731000.0,0.5741714631900494,(9790731000 - 6219609000) / 6219609000
346210,001595,2015,Q3,sd,4103082000.0,-0.4120301978006672,(4103082000 - 6978389000) / 6978389000
346210,009593,2012,FY,sdlp,3768900000.0,0.7049988690341552,(3768900000 - 2210500000) / 2210500000
346210,009593,2012,Q4,sdlp,3768900000.0,0.7049988690341552,(3768900000 - 2210500000) / 2210500000
346210,009593,2014,FY,sdlp,6346500000.0,0.5583411088739381,(6346500000 - 4072600000) / 4072600000
346210,009593,2014,Q2,sdlp,5637600000.0,1.2060653492467228,(5637600000 - 2555500000) / 2555500000
346210,009593,2014,Q4,sdlp,6346500000.0,0.5583411088739381,(6346500000 - 4072600000) / 4072600000
346210,100938,2014,FY,sdpi,57543333.0,1.771669962068758,(57543333 - 20761250) / 20761250
346210,100938,2014,Q4,sdpi,57543333.0,1.771669962068758,(57543333 - 20761250) / 20761250
346210,000629,2010,FY,semg,1667188000.0,-0.44581499554574583,(1667188000 - 3008360000) / 3008360000
346210,000629,2010,Q4,semg,1667188000.0,-0.7200192387397282,(1667188000 - 5954652000) / 5954652000
346210,000629,2013,FY,semg,2470614000.0,0.41325001615967244,(2470614000 - 1748179000) / 1748179000
346210,000629,2013,Q2,semg,2096651000.0,0.34634935394012406,(2096651000 - 1557286000) / 1557286000
346210,000629,2013,Q3,semg,2390402000.0,0.3970258289427929,(2390402000 - 1711065000) / 1711065000
346210,000629,2013,Q4,semg,2470614000.0,0.41325001615967244,(2470614000 - 1748179000) / 1748179000
346210,000629,2014,Q1,semg,2561394000.0,0.41575429690781823,(2561394000 - 1809208000) / 1809208000
346210,000629,2014,Q2,semg,3022444000.0,0.4415579893840224,(3022444000 - 2096651000) / 2096651000
346210,006520,2011,FY,sep,12445000000.0,4.599550056242969,(12445000000 - 2222500000) / 2222500000
346210,006520,2011,Q4,sep,12445000000.0,4.599550056242969,(12445000000 - 2222500000) / 2222500000
346210,006520,2013,Q3,sep,6581000000.0,1.6926066854875006,(6581000000 - 2444100000) / 2444100000
346210,006520,2014,Q1,sep,16862000000.0,5.033563530969335,(16862000000 - 2794700000) / 2794700000
346210,006520,2014,Q2,sep,16937000000.0,4.714430311414016,(16937000000 - 2963900000) / 2963900000
346210,006520,2014,Q3,sep,17318000000.0,1.631514967330193,(17318000000 - 6581000000) / 6581000000
346210,002360,2015,Q1,sfy,1630355000.0,-0.4038707785507488,(1630355000 - 2734902000) / 2734902000
346210,002360,2015,Q2,sfy,1347028000.0,-0.5150376603051635,(1347028000 - 2777593000) / 2777593000
346210,002360,2015,Q3,sfy,1024278000.0,-0.6171150948410917,(1024278000 - 2675159000) / 2675159000
346210,006555,2012,Q2,sgy,2583230000.0,0.42378260339968793,(2583230000 - 1814343000) / 1814343000
346210,006555,2015,Q2,sgy,2123191000.0,-0.40726963204330924,(2123191000 - 3582052000) / 3582052000
346210,006555,2015,Q3,sgy,1796312000.0,-0.4652160541883786,(1796312000 - 3358949000) / 3358949000
