termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,102213,2015,Q1,bbls,-226359.0,-0.6160035420928883,(-226359 - -589482) / -589482
196219,102213,2015,Q2,bbls,-933691.0,0.44807012591833223,(-933691 - -644783) / -644783
196219,007565,2011,FY,bcei,63024011.0,3.430414200492938,(63024011 - 14225309) / 14225309
196219,007565,2012,FY,bcei,147140000.0,1.3346657514387652,(147140000 - 63024011) / 63024011
196219,007565,2012,Q1,bcei,26174690.0,2.4353882119967407,(26174690 - 7619136) / 7619136
196219,007565,2012,Q2,bcei,48902399.0,1.4231715887010228,(48902399 - 20181154) / 20181154
196219,007565,2012,Q4,bcei,49784337.0,3.352263154526676,(49784337 - 11438724) / 11438724
196219,007565,2013,FY,bcei,275027000.0,0.8691518281908387,(275027000 - 147140000) / 147140000
196219,007565,2013,Q1,bcei,43761000.0,0.6718822648902432,(43761000 - 26174690) / 26174690
196219,007565,2013,Q3,bcei,72138321.0,2.23801339349637,(72138321 - 22278574) / 22278574
196219,007565,2013,Q4,bcei,99429650.0,0.9972074751141107,(99429650 - 49784337) / 49784337
196219,007565,2014,Q1,bcei,66107000.0,0.5106373254724527,(66107000 - 43761000) / 43761000
196219,007565,2014,Q3,bcei,155742000.0,1.1589357478946591,(155742000 - 72138321) / 72138321
196219,007565,2014,Q4,bcei,15843000.0,-0.8406612112181829,(15843000 - 99429650) / 99429650
196219,007565,2015,Q1,bcei,43284000.0,-0.3452433176516859,(43284000 - 66107000) / 66107000
196219,007565,2015,Q2,bcei,18222000.0,-0.7223018074308879,(18222000 - 65618000) / 65618000
196219,007565,2015,Q3,bcei,-107888000.0,-1.6927354214020625,(-107888000 - 155742000) / 155742000
196219,003063,2011,FY,bdco,252878.0,-1.6338096300325078,(252878 - -398981) / -398981
196219,003063,2011,Q2,bdco,176892.0,-1.7337420462747115,(176892 - -241082) / -241082
196219,003063,2011,Q3,bdco,-125840.0,-1.8501381542057653,(-125840 - 148023) / 148023
196219,003063,2012,FY,bdco,-11265101.0,-45.54757234713973,(-11265101 - 252878) / 252878
196219,003063,2012,Q1,bdco,-1440402.0,-7.129083319504193,(-1440402 - 235011) / 235011
196219,003063,2012,Q2,bdco,-6585403.0,-38.22838228975872,(-6585403 - 176892) / 176892
196219,003063,2012,Q3,bdco,4099968.0,-33.58080101716465,(4099968 - -125840) / -125840
196219,003063,2012,Q4,bdco,-7339264.0,220.1620913063131,(-7339264 - -33185) / -33185
196219,003063,2013,FY,bdco,-1275258.0,-0.8867956887381657,(-1275258 - -11265101) / -11265101
196219,003063,2013,Q1,bdco,-153480.0,-0.8934464128764054,(-153480 - -1440402) / -1440402
196219,003063,2013,Q2,bdco,-4494577.0,-0.3174940090986079,(-4494577 - -6585403) / -6585403
196219,003063,2013,Q3,bdco,-1517207.0,-1.3700533760263496,(-1517207 - 4099968) / 4099968
196219,003063,2013,Q4,bdco,4890006.0,-1.6662801610624716,(4890006 - -7339264) / -7339264
196219,003063,2014,FY,bdco,12634512.0,-10.907416381626307,(12634512 - -1275258) / -1275258
196219,003063,2014,Q1,bdco,7041101.0,-46.876342194422726,(7041101 - -153480) / -153480
196219,003063,2014,Q2,bdco,2111273.0,-1.4697378640971108,(2111273 - -4494577) / -4494577
196219,003063,2014,Q3,bdco,1446524.0,-1.953412421640554,(1446524 - -1517207) / -1517207
196219,003063,2014,Q4,bdco,2035614.0,-0.5837195291784918,(2035614 - 4890006) / 4890006
196219,003063,2015,Q2,bdco,1373841.0,-0.34928311023728337,(1373841 - 2111273) / 2111273
196219,003063,2015,Q3,bdco,2749664.0,0.9008768606673654,(2749664 - 1446524) / 1446524
196219,000080,2009,FY,bhi,1447000000.0,-0.520543406229291,(1447000000 - 3018000000) / 3018000000
196219,000080,2009,Q2,bhi,338000000.0,-0.40492957746478875,(338000000 - 568000000) / 568000000
196219,000080,2009,Q3,bhi,289000000.0,-0.5270049099836334,(289000000 - 611000000) / 611000000
196219,000080,2010,FY,bhi,2492000000.0,0.7221838286109191,(2492000000 - 1447000000) / 1447000000
196219,000080,2010,Q2,bhi,493000000.0,0.45857988165680474,(493000000 - 338000000) / 338000000
196219,000080,2010,Q3,bhi,698000000.0,1.4152249134948096,(698000000 - 289000000) / 289000000
196219,000080,2010,Q4,bhi,895000000.0,1.7203647416413375,(895000000 - 329000000) / 329000000
196219,000080,2011,FY,bhi,3881000000.0,0.5573836276083467,(3881000000 - 2492000000) / 2492000000
196219,000080,2011,Q1,bhi,955000000.0,1.3522167487684729,(955000000 - 406000000) / 406000000
196219,000080,2011,Q2,bhi,948000000.0,0.922920892494929,(948000000 - 493000000) / 493000000
196219,000080,2011,Q3,bhi,1109000000.0,0.5888252148997135,(1109000000 - 698000000) / 698000000
196219,000080,2014,Q4,bhi,1483000000.0,0.6154684095860566,(1483000000 - 918000000) / 918000000
196219,000080,2015,Q1,bhi,-314000000.0,-1.3174924165824065,(-314000000 - 989000000) / 989000000
196219,000080,2015,Q2,bhi,290000000.0,-0.7327188940092166,(290000000 - 1085000000) / 1085000000
196219,000080,2015,Q3,bhi,331000000.0,-0.703405017921147,(331000000 - 1116000000) / 1116000000
196219,003127,2011,FY,bkep,89435000.0,0.92349879559532,(89435000 - 46496000) / 46496000
196219,003127,2011,Q3,bkep,43448000.0,3.048453224002982,(43448000 - 10732000) / 10732000
196219,003127,2012,Q2,bkep,14843000.0,0.5535901193217501,(14843000 - 9554000) / 9554000
196219,003127,2012,Q3,bkep,16723000.0,-0.615103111765789,(16723000 - 43448000) / 43448000
196219,003127,2013,Q1,bkep,13936000.0,-0.3298711290632814,(13936000 - 20796000) / 20796000
196219,003127,2013,Q3,bkep,24290000.0,0.45249058183340307,(24290000 - 16723000) / 16723000
196219,001779,2011,FY,bpl,530730000.0,0.5213789386781635,(530730000 - 348848000) / 348848000
196219,001779,2013,Q1,bpl,162797000.0,0.4077792478446226,(162797000 - 115641000) / 115641000
196219,001779,2013,Q4,bpl,159704000.0,0.43833420393753264,(159704000 - 111034000) / 111034000
196219,003190,2010,FY,,-26278000.0,0.5651914944308774,(-26278000 - -16789000) / -16789000
196219,003190,2011,FY,,26871000.0,-2.022566405358094,(26871000 - -26278000) / -26278000
196219,003190,2011,Q2,,17806000.0,1.0772281847876808,(17806000 - 8572000) / 8572000
196219,003190,2011,Q3,,20881000.0,-1.4809960379618539,(20881000 - -43412000) / -43412000
196219,003190,2012,FY,,7241000.0,-0.7305273343009192,(7241000 - 26871000) / 26871000
196219,003190,2012,Q1,,-13888000.0,-3.2425318908445018,(-13888000 - 6193000) / 6193000
196219,003190,2012,Q2,,5799000.0,-0.6743232618218578,(5799000 - 17806000) / 17806000
196219,003190,2012,Q3,,-6261000.0,-1.2998419615918777,(-6261000 - 20881000) / 20881000
196219,003190,2012,Q4,,21591000.0,-2.1989005497251375,(21591000 - -18009000) / -18009000
196219,003190,2013,FY,,-20296000.0,-3.802927772407126,(-20296000 - 7241000) / 7241000
196219,003190,2013,Q1,,-1261000.0,-0.9092021889400922,(-1261000 - -13888000) / -13888000
196219,003190,2013,Q2,,-7820000.0,-2.34850836351095,(-7820000 - 5799000) / 5799000
196219,003190,2013,Q3,,-10415000.0,0.6634722887717617,(-10415000 - -6261000) / -6261000
196219,003190,2013,Q4,,-800000.0,-1.037052475568524,(-800000 - 21591000) / 21591000
196219,003190,2014,FY,,-35831000.0,0.7654217579818684,(-35831000 - -20296000) / -20296000
196219,003190,2014,Q1,,8824000.0,-7.997620935765266,(8824000 - -1261000) / -1261000
196219,003190,2014,Q2,,8247000.0,-2.05460358056266,(8247000 - -7820000) / -7820000
196219,003190,2014,Q3,,-35709000.0,2.428612578012482,(-35709000 - -10415000) / -10415000
196219,003190,2014,Q4,,-17193000.0,20.49125,(-17193000 - -800000) / -800000
196219,003190,2015,Q1,,-8916000.0,-2.010426110607434,(-8916000 - 8824000) / 8824000
196219,003206,2011,Q3,brn,3972000.0,0.4656826568265683,(3972000 - 2710000) / 2710000
196219,003206,2012,FY,brn,-301000.0,-1.0233659369663095,(-301000 - 12882000) / 12882000
196219,003206,2012,Q1,brn,3266000.0,-0.3360439113640984,(3266000 - 4919000) / 4919000
196219,003206,2012,Q2,brn,-310000.0,-1.2005174644243208,(-310000 - 1546000) / 1546000
196219,003206,2012,Q3,brn,987000.0,-0.7515105740181269,(987000 - 3972000) / 3972000
196219,003206,2012,Q4,brn,-4244000.0,-2.7357873210633947,(-4244000 - 2445000) / 2445000
196219,003206,2013,FY,brn,-1085000.0,2.604651162790698,(-1085000 - -301000) / -301000
196219,003206,2013,Q1,brn,-547000.0,-1.1674831598285365,(-547000 - 3266000) / 3266000
196219,003206,2013,Q2,brn,-1220000.0,2.935483870967742,(-1220000 - -310000) / -310000
196219,003206,2013,Q3,brn,301000.0,-0.6950354609929078,(301000 - 987000) / 987000
196219,003206,2013,Q4,brn,381000.0,-1.0897737983034872,(381000 - -4244000) / -4244000
196219,003206,2014,FY,brn,9450000.0,-9.709677419354838,(9450000 - -1085000) / -1085000
196219,003206,2014,Q1,brn,1408000.0,-3.574040219378428,(1408000 - -547000) / -547000
196219,003206,2014,Q2,brn,2395000.0,-2.9631147540983607,(2395000 - -1220000) / -1220000
196219,003206,2014,Q3,brn,1579000.0,4.245847176079734,(1579000 - 301000) / 301000
196219,003206,2014,Q4,brn,4068000.0,9.67716535433071,(4068000 - 381000) / 381000
196219,003206,2015,FY,brn,5022000.0,-0.4685714285714286,(5022000 - 9450000) / 9450000
196219,003206,2015,Q1,brn,592000.0,-0.5795454545454546,(592000 - 1408000) / 1408000
196219,003206,2015,Q2,brn,-918000.0,-1.3832985386221295,(-918000 - 2395000) / 2395000
196219,003206,2015,Q3,brn,943000.0,-0.40278657378087396,(943000 - 1579000) / 1579000
196219,001785,2010,FY,brs,274871000.0,1.338471878376424,(274871000 - 117543000) / 117543000
196219,001785,2013,FY,brs,296030000.0,0.34244835952202796,(296030000 - 220515000) / 220515000
196219,001785,2013,Q1,brs,36970000.0,-0.3882582652149452,(36970000 - 60434000) / 60434000
196219,001785,2013,Q2,brs,165810000.0,1.3542190228734505,(165810000 - 70431000) / 70431000
196219,001785,2013,Q3,brs,38362000.0,-0.5430320790003454,(38362000 - 83949000) / 83949000
196219,001785,2013,Q4,brs,54888000.0,8.627784599193124,(54888000 - 5701000) / 5701000
196219,001785,2014,FY,brs,196412000.0,-0.3365131912306185,(196412000 - 296030000) / 296030000
196219,001785,2014,Q1,brs,74797000.0,1.023180957533135,(74797000 - 36970000) / 36970000
196219,001785,2014,Q2,brs,54058000.0,-0.6739762378626138,(54058000 - 165810000) / 165810000
196219,001785,2014,Q3,brs,17169000.0,-0.5524477347375006,(17169000 - 38362000) / 38362000
196219,001785,2015,Q1,brs,30260000.0,-0.5954383197187053,(30260000 - 74797000) / 74797000
196219,001785,2015,Q2,brs,-18445000.0,-1.3412075918457953,(-18445000 - 54058000) / 54058000
196219,001786,2010,FY,bry,385690000.0,0.46316943539239525,(385690000 - 263599000) / 263599000
196219,001786,2010,Q2,bry,204768000.0,-25.508438061041293,(204768000 - -8355000) / -8355000
196219,001786,2010,Q3,bry,61955000.0,0.39932241671372104,(61955000 - 44275000) / 44275000
196219,001786,2011,FY,bry,-81662000.0,-1.2117296274209857,(-81662000 - 385690000) / 385690000
196219,001786,2011,Q1,bry,-19363000.0,-1.2356972441328269,(-19363000 - 82152000) / 82152000
196219,001786,2011,Q3,bry,290448000.0,3.688047776612057,(290448000 - 61955000) / 61955000
196219,001786,2011,Q4,bry,-594152000.0,-17.138856444384082,(-594152000 - 36815000) / 36815000
196219,001786,2012,FY,bry,570496000.0,-7.986064509808724,(570496000 - -81662000) / -81662000
196219,001786,2012,Q1,bry,123040000.0,-7.354387233383257,(123040000 - -19363000) / -19363000
196219,001786,2012,Q3,bry,109084000.0,-0.6244284691235609,(109084000 - 290448000) / 290448000
196219,001786,2012,Q4,bry,134457000.0,-1.2263006772677698,(134457000 - -594152000) / -594152000
196219,001786,2013,Q3,bry,143872000.0,0.3189101976458509,(143872000 - 109084000) / 109084000
196219,001786,2013,Q4,bry,53043000.0,-0.6055021307927442,(53043000 - 134457000) / 134457000
196219,001786,2014,Q3,bry,214117000.0,0.488246496886121,(214117000 - 143872000) / 143872000
196219,001786,2014,Q4,bry,-153646000.0,-3.896631035197858,(-153646000 - 53043000) / 53043000
196219,001786,2015,Q1,bry,-228375000.0,-2.3254574895965736,(-228375000 - 172299000) / 172299000
196219,001786,2015,Q2,bry,56899000.0,-0.6842382738795534,(56899000 - 180196000) / 180196000
196219,001786,2015,Q3,bry,-452614000.0,-3.113862981454065,(-452614000 - 214117000) / 214117000
196219,102567,2015,Q2,cafd,-10219000.0,-3.1263004577611317,(-10219000 - 4806000) / 4806000
196219,102567,2015,Q3,cafd,-2754000.0,2.6916890080428955,(-2754000 - -746000) / -746000
196219,001244,2010,Q4,cam,286100000.0,0.4575447427008136,(286100000 - 196289000) / 196289000
196219,001244,2012,FY,cam,1201000000.0,0.3209414870215574,(1201000000 - 909200000) / 909200000
196219,001244,2012,Q3,cam,311500000.0,0.351409978308026,(311500000 - 230500000) / 230500000
196219,001244,2012,Q4,cam,416200000.0,0.38180610889774236,(416200000 - 301200000) / 301200000
196219,001244,2013,Q1,cam,301500000.0,0.44534995206136146,(301500000 - 208600000) / 208600000
196219,001244,2014,Q1,cam,210000000.0,-0.3034825870646766,(210000000 - 301500000) / 301500000
196219,001244,2014,Q2,cam,335000000.0,0.3673469387755102,(335000000 - 245000000) / 245000000
196219,001244,2014,Q4,cam,690000000.0,0.5316315205327414,(690000000 - 450500000) / 450500000
196219,001244,2015,Q1,cam,-274000000.0,-2.3047619047619046,(-274000000 - 210000000) / 210000000
196219,007905,2013,Q1,capl,12418000.0,7.137614678899083,(12418000 - 1526000) / 1526000
196219,007905,2013,Q2,capl,14058000.0,1.1704492820750347,(14058000 - 6477000) / 6477000
196219,007905,2013,Q3,capl,12762000.0,1.0212226797592652,(12762000 - 6314000) / 6314000
196219,007905,2014,Q2,capl,8940000.0,-0.3640631668800683,(8940000 - 14058000) / 14058000
196219,007905,2014,Q3,capl,16857000.0,0.32087447108603667,(16857000 - 12762000) / 12762000
196219,007905,2014,Q4,capl,4764000.0,-0.6114509420112552,(4764000 - 12261000) / 12261000
196219,007905,2015,Q2,capl,15275000.0,0.7086129753914989,(15275000 - 8940000) / 8940000
196219,007905,2015,Q3,capl,28348000.0,0.6816752684344782,(28348000 - 16857000) / 16857000
196219,100043,2012,Q1,cbnr,272865.0,2.682985098801425,(272865 - 74088) / 74088
196219,100043,2012,Q2,cbnr,1873879.0,6.855815103926484,(1873879 - 238534) / 238534
196219,100043,2012,Q3,cbnr,-356952.0,-2.011986709155033,(-356952 - 352724) / 352724
196219,100043,2012,Q4,cbnr,-459903.0,-2.1460471722797445,(-459903 - 401295) / 401295
196219,100043,2013,FY,cbnr,-215442.0,-1.1619999864650359,(-215442 - 1329889) / 1329889
196219,100043,2013,Q1,cbnr,-325796.0,-2.1939823722353546,(-325796 - 272865) / 272865
196219,100043,2013,Q2,cbnr,762296.0,-0.593198920527953,(762296 - 1873879) / 1873879
196219,100043,2013,Q3,cbnr,-179082.0,-0.49830229274524307,(-179082 - -356952) / -356952
196219,100043,2014,FY,cbnr,36217340.0,-169.107147167219,(36217340 - -215442) / -215442
196219,100043,2014,Q1,cbnr,-2686932.0,7.247283576225613,(-2686932 - -325796) / -325796
196219,100043,2014,Q2,cbnr,23802410.0,30.224629277865816,(23802410 - 762296) / 762296
196219,100043,2014,Q3,cbnr,272983.0,-2.5243463888051285,(272983 - -179082) / -179082
196219,100043,2014,Q4,cbnr,14828879.0,-32.35997758321702,(14828879 - -472860) / -472860
196219,100043,2015,Q1,cbnr,8517520.0,-4.1699797389736695,(8517520 - -2686932) / -2686932
196219,100043,2015,Q3,cbnr,5378338.0,18.702098665484662,(5378338 - 272983) / 272983
196219,004776,2011,FY,cclp,26735000.0,0.6833522226419846,(26735000 - 15882000) / 15882000
196219,004776,2012,Q2,cclp,4588000.0,0.493003579563944,(4588000 - 3073000) / 3073000
196219,004776,2012,Q3,cclp,6018000.0,0.5849354753752963,(6018000 - 3797000) / 3797000
196219,004776,2013,Q1,cclp,5319000.0,0.6276009791921665,(5319000 - 3268000) / 3268000
196219,004776,2013,Q2,cclp,3199000.0,-0.30274629468177855,(3199000 - 4588000) / 4588000
196219,004776,2014,FY,cclp,63928000.0,0.8453367202609474,(63928000 - 34643000) / 34643000
196219,004776,2014,Q2,cclp,5558000.0,0.737417943107221,(5558000 - 3199000) / 3199000
196219,004776,2014,Q3,cclp,1046000.0,-0.8092285245303665,(1046000 - 5483000) / 5483000
196219,004776,2014,Q4,cclp,51912000.0,1.514872589865323,(51912000 - 20642000) / 20642000
196219,004776,2015,Q1,cclp,10306000.0,0.9042867701404287,(10306000 - 5412000) / 5412000
196219,004776,2015,Q2,cclp,9427000.0,0.6961137099676142,(9427000 - 5558000) / 5558000
196219,004776,2015,Q3,cclp,10216000.0,8.766730401529637,(10216000 - 1046000) / 1046000
196219,002025,2009,FY,hlx,581342000.0,-9.6390952862153,(581342000 - -67292000) / -67292000
196219,002025,2010,FY,hlx,-16240000.0,-1.027935363348941,(-16240000 - 581342000) / 581342000
196219,002025,2010,Q2,hlx,-31458000.0,-1.1790377107213186,(-31458000 - 175706000) / 175706000
196219,002025,2010,Q3,hlx,146853000.0,9.829068652754222,(146853000 - 13561000) / 13561000
196219,002025,2011,FY,hlx,162379000.0,-10.998706896551724,(162379000 - -16240000) / -16240000
196219,002025,2011,Q1,hlx,152564000.0,1.939632748222509,(152564000 - 51899000) / 51899000
196219,002025,2011,Q2,hlx,158585000.0,-6.041165999109924,(158585000 - -31458000) / -31458000
196219,002025,2011,Q4,hlx,-315545000.0,0.7192727233101224,(-315545000 - -183534000) / -183534000
196219,002025,2012,FY,hlx,24804000.0,-0.8472462572130632,(24804000 - 162379000) / 162379000
196219,002025,2012,Q1,hlx,58067000.0,-0.6193925172386671,(58067000 - 152564000) / 152564000
196219,002025,2012,Q2,hlx,73374000.0,-0.537320679761642,(73374000 - 158585000) / 158585000
196219,002025,2012,Q3,hlx,87383000.0,-0.4760425723279868,(87383000 - 166775000) / 166775000
196219,002025,2012,Q4,hlx,-194020000.0,-0.38512731939976863,(-194020000 - -315545000) / -315545000
196219,002025,2013,FY,hlx,286607000.0,10.554870182228672,(286607000 - 24804000) / 24804000
196219,002025,2013,Q1,hlx,38735000.0,-0.33292575817590025,(38735000 - 58067000) / 58067000
196219,002025,2013,Q4,hlx,88305000.0,-1.45513349139264,(88305000 - -194020000) / -194020000
196219,002025,2014,FY,hlx,404930000.0,0.41284057960901166,(404930000 - 286607000) / 286607000
196219,002025,2014,Q1,hlx,107727000.0,1.7811281786497999,(107727000 - 38735000) / 38735000
196219,002025,2014,Q2,hlx,110598000.0,0.45725014823110877,(110598000 - 75895000) / 75895000
196219,002025,2014,Q3,hlx,142791000.0,0.706556554163878,(142791000 - 83672000) / 83672000
196219,002025,2014,Q4,hlx,43814000.0,-0.5038333050223657,(43814000 - 88305000) / 88305000
196219,002025,2015,Q1,hlx,54547000.0,-0.4936552581989659,(54547000 - 107727000) / 107727000
196219,002025,2015,Q2,hlx,35169000.0,-0.6820105246026149,(35169000 - 110598000) / 110598000
196219,002025,2015,Q3,hlx,53676000.0,-0.6240939555013971,(53676000 - 142791000) / 142791000
196219,101124,2013,FY,celp,24756000.0,2.698237227367792,(24756000 - 6694000) / 6694000
196219,101124,2014,FY,celp,-8366000.0,-1.3379382775892712,(-8366000 - 24756000) / 24756000
196219,101124,2014,Q1,celp,5272000.0,0.6843450479233227,(5272000 - 3130000) / 3130000
196219,101124,2014,Q2,celp,7901000.0,-0.4296953948318175,(7901000 - 13854000) / 13854000
196219,101124,2014,Q4,celp,-30131000.0,-76.51629072681705,(-30131000 - 399000) / 399000
196219,101124,2015,Q2,celp,3411000.0,-0.5682824958865966,(3411000 - 7901000) / 7901000
196219,101124,2015,Q3,celp,-70000.0,-1.008147113594041,(-70000 - 8592000) / 8592000
196219,002207,2009,FY,ceqp,261100000.0,1.054287962234461,(261100000 - 127100000) / 127100000
196219,002207,2010,Q3,ceqp,-12600000.0,-4.705882352941177,(-12600000 - 3400000) / 3400000
196219,002207,2011,Q2,ceqp,64000000.0,-0.4223826714801444,(64000000 - 110800000) / 110800000
196219,002207,2011,Q3,ceqp,-8000000.0,-0.36507936507936506,(-8000000 - -12600000) / -12600000
196219,002207,2011,Q4,ceqp,130600000.0,0.3191919191919192,(130600000 - 99000000) / 99000000
196219,002207,2012,FY,ceqp,653500000.0,1.5290247678018576,(653500000 - 258400000) / 258400000
