termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'100345,"Rangeford Resources, Inc.",0.0,27,rgfr,,,,,-7172.0,-6761.0,-2649.0,-4496.0,-1230.0,-15136.0,-2930.0,-1545.0,5370.0,-1405.0,-11250.0,-1715.0,-59983.0,-903237.0,-1428170.0,-2416677.0,-271367.0,-393920.0,-708207.0,-775324.0,-2148818.0,-1834283.0,-259661.0,-247282.0,-289130.0,-2630356.0,-228606.0,,,,,,,,,
425740,'100254,Regency Energy Partners LP,0.07407407407407407,27,rgp,,5955000.0,-10543000.0,,0.0,-450000.0,25871000.0,0.0,,,15000000.0,26000000.0,-1000000.0,13628000.0,72000000.0,15000000.0,27000000.0,-2000000.0,-8773000.0,32000000.0,-29000000.0,10000000.0,39000000.0,-1000000.0,19000000.0,9000000.0,-8000000.0,103000000.0,-261000000.0,-157000000.0,-7000000.0,,,,,,,,,
425740,'101587,Rice Energy Inc.,0.0,19,rice,,,,,,,,,,,,,,,-936000.0,-2334000.0,-12884000.0,-6523000.0,2397000.0,-19344000.0,-6775000.0,19586000.0,-33652000.0,-14935000.0,-35776000.0,129454000.0,-7917000.0,-6861000.0,103778000.0,218454000.0,152000.0,-69683000.0,58950000.0,,,,,,,
425740,'001584,Transocean Ltd.,0.0,33,rig,942000000.0,806000000.0,710000000.0,723000000.0,3181000000.0,675000000.0,715000000.0,368000000.0,-832000000.0,926000000.0,319000000.0,124000000.0,-32000000.0,-6165000000.0,-5754000000.0,10000000.0,-304000000.0,-381000000.0,456000000.0,-219000000.0,321000000.0,307000000.0,546000000.0,233000000.0,1407000000.0,456000000.0,587000000.0,-2217000000.0,-739000000.0,-1913000000.0,-483000000.0,342000000.0,321000000.0,,,,,,,
425740,'100289,Transocean Partners LLC,0.0,14,rigp,,,,,,,,,,,,,,,,,,,,255000000.0,36000000.0,47000000.0,60000000.0,46000000.0,189000000.0,63000000.0,50000000.0,17000000.0,19000000.0,36000000.0,-6000000.0,35000000.0,-134000000.0,,,,,,,
425740,'102324,Rice Midstream Partners LP,0.0,6,rmp,,,,,,,,,,,,,,,,,,,,,,,,,,-9178000.0,-6161000.0,-9883000.0,,,9068000.0,12330000.0,13260000.0,,,,,,,
425740,'006373,"RigNet, Inc.",0.0,28,rnet,,,,,-19922000.0,,-11143000.0,433000.0,-4780000.0,-15593000.0,-25000.0,2120000.0,5451000.0,1972000.0,9518000.0,2412000.0,2853000.0,3238000.0,3379000.0,11882000.0,3735000.0,4861000.0,2347000.0,5393000.0,16336000.0,2195000.0,5667000.0,5857000.0,1916000.0,15635000.0,-1029000.0,6039000.0,-10944000.0,,,,,,,
425740,'000031,"Rentech Nitrogen Partners, L.P.",0.0,23,rnf,,,,,,,,,,,3533000.0,13757000.0,3312000.0,10455000.0,31057000.0,19373000.0,41228000.0,28848000.0,17554000.0,107003000.0,15009000.0,28721000.0,-22255000.0,-17407000.0,4068000.0,3125000.0,-8924000.0,-3105000.0,7842000.0,-1062000.0,8953000.0,-66211000.0,-25514000.0,,,,,,,
425740,'006378,Rhino Resource Partners LP,0.0,28,rno,,,,,19462000.0,,7142000.0,21808000.0,5655000.0,41149000.0,6136000.0,9377000.0,9846000.0,11939000.0,37298000.0,8974000.0,12996000.0,8876000.0,8689000.0,39535000.0,-177000.0,5897000.0,2877000.0,821000.0,9418000.0,125545000.0,-6878000.0,-8907000.0,-60711000.0,49049000.0,-3841000.0,-8112000.0,-9306000.0,,,,,,,
425740,'006391,"NBL Texas, LLC",0.0,28,rose,,,,,-219176000.0,7263000.0,4312000.0,8850000.0,-1379000.0,19046000.0,10997000.0,25400000.0,31948000.0,32201000.0,100546000.0,22297000.0,76969000.0,17689000.0,42340000.0,159295000.0,53480000.0,75352000.0,41025000.0,29495000.0,199352000.0,35243000.0,14444000.0,78408000.0,185467000.0,313562000.0,-539674000.0,-341711000.0,,,,,,,,
425740,'001101,Royale Energy Inc,0.0,28,royl,,,,,-2197143.0,,1075394.0,276200.0,328949.0,1308028.0,76853.0,259347.0,-410233.0,-4114208.0,-4188241.0,-1366855.0,-1316724.0,-825185.0,-10181852.0,-13690616.0,-1234474.0,2009333.0,351999.0,22295.0,1149153.0,-767105.0,237394.0,206313.0,-1828458.0,-2151856.0,-1131916.0,-927649.0,-394.0,,,,,,,
425740,'000136,Range Resources Corp,0.0,33,rrc,32608000.0,-39883000.0,-29818000.0,-16777000.0,-53870000.0,77579000.0,9052000.0,-8168000.0,-317719000.0,-239256000.0,-25033000.0,51293000.0,34755000.0,-2989000.0,58026000.0,-41800000.0,55676000.0,-53836000.0,52962000.0,13002000.0,-75610000.0,143983000.0,19178000.0,28171000.0,115722000.0,32521000.0,171389000.0,146418000.0,284054000.0,634382000.0,27684000.0,-118594000.0,-300948000.0,,,,,,,
425740,'006404,"Rose Rock Midstream, L.P.",0.0,24,rrms,,,,,,,,,,23477000.0,7604000.0,4973000.0,3830000.0,6828000.0,23235000.0,7758000.0,5126000.0,6469000.0,4601000.0,23954000.0,11994000.0,9134000.0,9345000.0,5786000.0,36259000.0,12550000.0,11006000.0,16520000.0,15091000.0,55167000.0,14600000.0,17068000.0,16421000.0,,,,,,,
425740,'101469,"RSP Permian, Inc.",0.0,14,rspp,,,,,,,,,,,,,,,,,,,,35908000.0,12866000.0,7859000.0,24037000.0,17976000.0,62738000.0,-127530000.0,8226000.0,32297000.0,89505000.0,2498000.0,-1024000.0,-5453000.0,8974000.0,,,,,,,
425740,'101254,"SAExploration Holdings, Inc.",0.0,20,saex,,,,,,,,,,,,-10736.0,-106868.0,,,-181405.0,5073000.0,2482000.0,2611405.0,9985000.0,5862000.0,-1319000.0,-30102000.0,4508000.0,-21051000.0,698000.0,-146000.0,-23408000.0,-18897000.0,-41753000.0,1171000.0,2096000.0,-109000.0,,,,,,,
425740,'001595,Sandridge Energy Inc,0.0,33,sd,-1154857000.0,-91174000.0,-101316000.0,-428243000.0,-1775590000.0,27236000.0,53515000.0,306289000.0,-196475000.0,190565000.0,-302344000.0,210016000.0,575109000.0,-374716000.0,108065000.0,-218178000.0,818072000.0,-170420000.0,-287903000.0,141571000.0,-487296000.0,-28508000.0,-81447000.0,43362000.0,-553889000.0,-136336000.0,-32894000.0,157338000.0,265177000.0,253285000.0,-1034953000.0,-1368482000.0,-640412000.0,,,,,,,
425740,'009593,Seadrill Partners LLC,0.0,14,sdlp,,,,,,,,,,176500000.0,,,,,167500000.0,,,40700000.0,64800000.0,198600000.0,31100000.0,45700000.0,14200000.0,88300000.0,144400000.0,19800000.0,31200000.0,,,138200000.0,,101300000.0,,,,,,,,
425740,'100938,"Superior Drilling Products, Inc.",0.0,12,sdpi,,,,,,,,,,,,,,,,,,,,,,787682.0,544386.0,1609678.0,3668150.0,865267.0,-679059.0,-657708.0,-149898.0,-621397.0,-1043088.0,-2235697.0,-1940313.0,,,,,,,
425740,'001596,Spectra Energy Corp.,0.0,33,se,298000000.0,140000000.0,191000000.0,220000000.0,849000000.0,358000000.0,174000000.0,197000000.0,320000000.0,1049000000.0,357000000.0,284000000.0,254000000.0,289000000.0,1184000000.0,333000000.0,215000000.0,179000000.0,213000000.0,940000000.0,340000000.0,199000000.0,263000000.0,236000000.0,1038000000.0,419000000.0,146000000.0,201000000.0,316000000.0,1082000000.0,267000000.0,18000000.0,174000000.0,,,,,,,
425740,'000629,SemGroup Corp,0.0,28,semg,,,,,,9157000.0,-121034000.0,-15432000.0,127145000.0,-132297000.0,32000.0,-12299000.0,14339000.0,-2072000.0,2377000.0,-1373000.0,5147000.0,-2768000.0,21094000.0,22100000.0,43423000.0,3569000.0,-1919000.0,3029000.0,48102000.0,13588000.0,-17609000.0,25262000.0,7999000.0,29240000.0,1466000.0,23297000.0,4873000.0,,,,,,,
425740,'006520,"Spectra Energy Partners, LP",0.0,29,sep,,,,,135900000.0,39100000.0,33200000.0,38400000.0,37200000.0,147900000.0,48900000.0,37600000.0,43500000.0,440000000.0,570000000.0,171000000.0,136000000.0,132000000.0,141000000.0,580000000.0,181000000.0,177000000.0,172000000.0,540000000.0,1070000000.0,242000000.0,215000000.0,264000000.0,283000000.0,1004000000.0,293000000.0,307000000.0,321000000.0,,,,,,,
425740,'002360,Swift Energy Co,0.0,32,sfy,,-2267000.0,7526000.0,14540000.0,-39330000.0,14205000.0,12459000.0,9330000.0,10300000.0,46294000.0,20181000.0,41028000.0,16976000.0,18097000.0,96282000.0,3570000.0,3028000.0,3122000.0,11981000.0,21701000.0,8038000.0,7549000.0,7359000.0,-25388000.0,-2442000.0,5442000.0,6827000.0,2474000.0,-298170000.0,-283427000.0,-477077000.0,-292867000.0,-354588000.0,,,,,,,
425740,'006553,Star Gas Partners Lp,0.0,27,sgu,,,,,131038000.0,,,,,28320000.0,20558000.0,48681000.0,-18197000.0,-26698000.0,24344000.0,2931000.0,40482000.0,-11789000.0,-5635000.0,25989000.0,9752000.0,41679000.0,-7588000.0,-13937000.0,29906000.0,19288000.0,52216000.0,-9592000.0,-25828000.0,36084000.0,15554000.0,75687000.0,-8359000.0,-45326000.0,37556000.0,,,,,
425740,'006555,Stone Energy Corp,0.0,29,sgy,,,,,-218271000.0,25418000.0,27872000.0,19382000.0,23757000.0,96429000.0,39792000.0,57196000.0,51821000.0,45523000.0,194332000.0,50974000.0,30547000.0,23659000.0,44246000.0,149426000.0,40758000.0,39022000.0,36102000.0,1752000.0,117634000.0,25943000.0,4444000.0,-29415000.0,-190515000.0,-189543000.0,-327388000.0,-152906000.0,-291965000.0,,,,,,,
425740,'101283,"Shell Midstream Partners, L.P.",0.0,14,shlx,,,,,,,,,,,,,,,,,,,,47000000.0,200000.0,11000000.0,22400000.0,5700000.0,39300000.0,15200000.0,26600000.0,31000000.0,-59400000.0,13400000.0,23600000.0,32200000.0,54300000.0,,,,,,,
425740,'001601,Schlumberger Ltd /NV/,0.0,33,slb,938000000.0,613000000.0,787000000.0,796000000.0,3134000000.0,672000000.0,818000000.0,1734000000.0,1043000000.0,4267000000.0,944000000.0,1339000000.0,1301000000.0,1413000000.0,4997000000.0,1301000000.0,1403000000.0,1424000000.0,1362000000.0,5490000000.0,1259000000.0,2095000000.0,1715000000.0,1663000000.0,6732000000.0,1592000000.0,1595000000.0,1949000000.0,302000000.0,5438000000.0,975000000.0,1124000000.0,989000000.0,,,,,,,
425740,'008137,"U.S. Silica Holdings, Inc.",0.0,24,slca,,,,,,,,,,11392000.0,3510000.0,6356000.0,10342000.0,10045000.0,30253000.0,19113000.0,19451000.0,18796000.0,21794000.0,79154000.0,17277000.0,20192000.0,21334000.0,16453000.0,75256000.0,18371000.0,28654000.0,41277000.0,33238000.0,121540000.0,14823000.0,9953000.0,2412000.0,,,,,,,
425740,'002378,SM Energy Co,0.0,32,sm,,-8322000.0,-4415000.0,990000.0,-99370000.0,126178000.0,18068000.0,15452000.0,37139000.0,196837000.0,-18503000.0,124533000.0,230097000.0,-120711000.0,215416000.0,26336000.0,24889000.0,-38336000.0,-67138000.0,-54249000.0,16727000.0,76522000.0,70690000.0,6996000.0,170935000.0,65607000.0,59780000.0,208938000.0,331726000.0,666051000.0,-53058000.0,-57508000.0,3114000.0,,,,,,,
425740,'008141,"Summit Midstream Partners, LP",0.0,24,smlp,,,,,,,,,,8172000.0,7511000.0,10428000.0,9807000.0,10205000.0,37951000.0,7587000.0,9129000.0,7396000.0,18885000.0,17614000.0,12480000.0,8068000.0,6691000.0,16345000.0,43584000.0,3545000.0,4036000.0,6113000.0,-37686000.0,-23992000.0,1667000.0,2985000.0,23604000.0,,,,,,,
425740,'008143,Sanchez Energy Corp,0.0,24,sn,,,,,,,,,,-2758000.0,567000.0,759000.0,2074000.0,-1432000.0,1968000.0,-3044000.0,-15647000.0,1667000.0,729000.0,-16295000.0,-74000.0,8890000.0,3880000.0,14202000.0,26898000.0,3445000.0,-12158000.0,49031000.0,-62109000.0,-21791000.0,-497345000.0,-562910000.0,-416860000.0,,,,,,,
425740,'001423,SABINE OIL & GAS CORP,0.0,32,fst,,37141000.0,172311000.0,45188000.0,-923133000.0,109162000.0,33254000.0,68911000.0,16194000.0,227521000.0,-3330000.0,38910000.0,82795000.0,19467000.0,137842000.0,-32673000.0,-511173000.0,-458552000.0,315616000.0,-686782000.0,-25575000.0,28291000.0,6546000.0,1315000.0,10577000.0,-1686000.0,-9880000.0,42544000.0,-357698000.0,-326720000.0,-284031000.0,-612674000.0,-1028636000.0,,,,,,,
425740,'002387,Suburban Propane Partners Lp,0.0,33,sph,,,-7435000.0,-22881000.0,165238000.0,48375000.0,98388000.0,-6616000.0,-24831000.0,115316000.0,43129000.0,100316000.0,-6787000.0,-21692000.0,114966000.0,23232000.0,49573000.0,-9323000.0,-62844000.0,638000.0,57620000.0,129484000.0,-45188000.0,-63118000.0,78798000.0,58671000.0,149547000.0,-58989000.0,-54720000.0,94509000.0,55807000.0,136634000.0,-40952000.0,-67137000.0,84352000.0,,,,,
425740,'002388,Superior Energy Services Inc,0.0,32,spn,,-68917000.0,24419000.0,-114630000.0,-102323000.0,21526000.0,24065000.0,33217000.0,3009000.0,81817000.0,15503000.0,48109000.0,59580000.0,19362000.0,142554000.0,53920000.0,141853000.0,93887000.0,76275000.0,365935000.0,63727000.0,68559000.0,69835000.0,-313539000.0,-111418000.0,36672000.0,75162000.0,79857000.0,66126000.0,257817000.0,-11135000.0,-784989000.0,-821197000.0,,,,,,,
425740,'003389,Sanchez Production Partners LP,0.0,28,cep,,,,,-9023000.0,,-21092000.0,-267123000.0,-6753000.0,-276910000.0,-5152000.0,2467000.0,7144000.0,15127000.0,19586000.0,5885000.0,-5010000.0,-11163000.0,-76255000.0,-86543000.0,-13332000.0,1112000.0,-3257000.0,-13066000.0,-28543000.0,-2939000.0,-5011000.0,5655000.0,11798000.0,9503000.0,-923000.0,-10341000.0,7795000.0,,,,,,,
425740,'101516,Sprague Resources LP,0.0,19,srlp,,,,,,,,,,,,,,,25950000.0,950000.0,6316000.0,-7397000.0,-20097000.0,-12831000.0,14334000.0,-2719000.0,-6411000.0,-32704000.0,-29838000.0,73132000.0,-10604000.0,-5302000.0,65588000.0,122814000.0,43939000.0,-2550000.0,8580000.0,,,,,,,
425740,'101826,Seventy Seven Energy Inc.,0.0,19,sse,,,,,,,,,,,,,,,27844000.0,22836000.0,37265000.0,-206000.0,9681000.0,69576000.0,14233000.0,7176000.0,-18684000.0,-22460000.0,-19735000.0,-18557000.0,21710000.0,-1770000.0,-9362000.0,-7979000.0,-37601000.0,-74670000.0,-48529000.0,,,,,,,
425740,'001140,Samson Oil & Gas LTD,0.0,27,ssn,,,,,,,,,,-24164356.0,53819204.0,-705885.0,1006609.0,28294.0,54148222.0,-559658.0,-5064198.0,-562538.0,-25050057.0,-31236451.0,-923538.0,35484.0,-8921000.0,-1911995.0,-11721049.0,859491.0,-1380124.0,-381268.0,-1511273.0,-2413173.0,-10974251.0,-2538571.0,-1944025.0,-21162785.0,-36619632.0,-2094159.0,,,,
425740,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'008162,Sunoco LP,0.07692307692307693,26,susp,,,,,,1447000.0,2588000.0,2761000.0,2420000.0,9216000.0,1861000.0,3527000.0,3136000.0,2073000.0,10598000.0,1674000.0,3703000.0,3617000.0,8576000.0,17570000.0,8227000.0,9680000.0,9597000.0,-27504000.0,0.0,10132000.0,0.0,6905000.0,,,17918000.0,34867000.0,27544000.0,,,,,,,
425740,'000142,Southwestern Energy Co,0.0,33,swn,-432830000.0,121100000.0,118254000.0,157826000.0,-35650000.0,171797000.0,122069000.0,160741000.0,149511000.0,604118000.0,136609000.0,167454000.0,175173000.0,158533000.0,637769000.0,107704000.0,-405132000.0,-54053000.0,-355583000.0,-707000000.0,128000000.0,246000000.0,186000000.0,145000000.0,704000000.0,194000000.0,207000000.0,211000000.0,312000000.0,924000000.0,78000000.0,-788000000.0,-1739000000.0,,,,,,,
425740,'002404,Southwest Gas Corp,0.0,33,swx,49981000.0,-594000.0,-8297000.0,46392000.0,87482000.0,64648000.0,-933000.0,-4823000.0,44985000.0,103877000.0,68549000.0,4055000.0,-15641000.0,55324000.0,112287000.0,78919000.0,-3676000.0,-4305000.0,62393000.0,133331000.0,80773000.0,10108000.0,-2864000.0,57303000.0,145320000.0,70783000.0,9627000.0,1970000.0,58746000.0,141126000.0,71983000.0,4949000.0,-4734000.0,,,,,,,
425740,'009196,"SunCoke Energy Partners, L.P.",0.0,19,sxcp,,,,,,,,,,,,,,,30800000.0,12400000.0,11700000.0,17400000.0,15300000.0,82800000.0,11800000.0,15800000.0,13700000.0,34000000.0,83400000.0,13200000.0,6200000.0,26500000.0,25900000.0,71800000.0,13200000.0,17000000.0,19500000.0,,,,,,,
425740,'008166,"Southcross Energy Partners, L.P.",0.0,21,sxe,,,,,,,,,,9719000.0,,,199000.0,,7539000.0,6236000.0,1939000.0,-4041000.0,-7896000.0,-4488000.0,-6382000.0,-6192000.0,-4069000.0,673000.0,-15970000.0,-1289000.0,-2961000.0,-26032000.0,-7449000.0,-37731000.0,-13905000.0,-15451000.0,-9659000.0,,,,,,,
425740,'002405,Sunoco Logistics Partners L.P.,0.06666666666666667,30,sxl,,66643000.0,48460000.0,53991000.0,250000000.0,43000000.0,51000000.0,193000000.0,59000000.0,346000000.0,48000000.0,94000000.0,95000000.0,76000000.0,313000000.0,95000000.0,152000000.0,134000000.0,,,140000000.0,143000000.0,78000000.0,-227000000.0,0.0,107000000.0,156000000.0,155000000.0,-425000000.0,0.0,36000000.0,276000000.0,56000000.0,,,,,,,
425740,'008168,Synthesis Energy Systems Inc,0.0,28,symx,,,,,-29279000.0,,,,,-25415000.0,-3768000.0,-3593000.0,-3596000.0,-4661000.0,-15620000.0,-4606000.0,-5121000.0,-5351000.0,-4994000.0,-20072000.0,-4485000.0,-4403000.0,-5380000.0,-5665000.0,-19933000.0,-4162000.0,-1435000.0,-4150000.0,-4496000.0,-14243000.0,-4516000.0,-25593000.0,-3933000.0,-3840000.0,-37882000.0,-4582000.0,,,,
425740,'001152,Synergy Resources Corp,0.0,26,syrg,,,,,,,,,,-10794172.0,-1160004.0,-11738360.0,-291612.0,1589976.0,-11600000.0,1627000.0,6119000.0,2431000.0,1947000.0,12124000.0,2238000.0,2732000.0,3615000.0,996000.0,9581000.0,6100000.0,5161000.0,7160000.0,10432000.0,28853000.0,21151000.0,4652000.0,-2481000.0,-5280000.0,18042000.0,,,,,
425740,'006863,Transatlantic Petroleum Ltd.,0.0,28,tat,,,,,-62017000.0,,-16434000.0,-11774000.0,-30198000.0,-69746000.0,-21492000.0,-21300000.0,-6412000.0,-71739000.0,-120943000.0,-3627000.0,25106000.0,6994000.0,-12227000.0,16246000.0,2939000.0,2903000.0,-4973000.0,-14582000.0,-13713000.0,3973000.0,1437000.0,8313000.0,15353000.0,29076000.0,-5494000.0,-7250000.0,185000.0,,,,,,,
425740,'100243,TC PIPELINES LP,0.0,32,tcp,,17900000.0,27400000.0,24900000.0,106100000.0,33700000.0,27700000.0,38600000.0,37000000.0,137000000.0,42000000.0,36000000.0,41000000.0,38000000.0,157000000.0,39000000.0,33000000.0,48000000.0,72000000.0,192000000.0,43000000.0,34000000.0,37000000.0,41000000.0,155000000.0,57000000.0,37000000.0,31000000.0,47000000.0,172000000.0,57000000.0,44000000.0,49000000.0,,,,,,,
425740,'002417,Tidewater Inc,0.0,32,tdw,44482000.0,98185000.0,59896000.0,56913000.0,259476000.0,39831000.0,19403000.0,34363000.0,12019000.0,105616000.0,24558000.0,-4876000.0,34087000.0,33642000.0,87411000.0,32856000.0,41356000.0,29947000.0,46591000.0,150750000.0,30083000.0,54172000.0,12583000.0,43417000.0,140255000.0,43673000.0,60907000.0,-160694000.0,-9076000.0,-65190000.0,-15052000.0,-43835000.0,,,,,,,,
425740,'102385,"Tallgrass Energy GP, LP",0.0,6,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,2638000.0,2433000.0,1630000.0,,,5122000.0,4734000.0,4423000.0,,,,,,,
425740,'006894,Trans Energy Inc,0.0,27,teng,,,,,,,-989699.0,23578454.0,-3456698.0,17925850.0,11533275.0,-787343.0,616173.0,-2435429.0,8926676.0,-1496468.0,-1870421.0,-3569772.0,-14266943.0,-21203604.0,-2693136.0,-2618595.0,-6095788.0,-6327832.0,-17735351.0,-1528234.0,-10949911.0,-7305954.0,7243838.0,-12540261.0,2668669.0,-8482215.0,-4600476.0,,,,,,,
425740,'009197,"Tallgrass Energy Partners, LP",0.0,19,tep,,,,,,,,,,,,,,,77507000.0,17147000.0,13604000.0,13865000.0,18118000.0,49130000.0,4215000.0,-13479000.0,5600000.0,13411000.0,9747000.0,17124000.0,15286000.0,11444000.0,26827000.0,70681000.0,32319000.0,44899000.0,42679000.0,,,,,,,
425740,'006896,Tesco Corp,0.0,28,teso,,,,,-5265000.0,,701000.0,2984000.0,1155000.0,7045000.0,4317000.0,7389000.0,3828000.0,11464000.0,26996000.0,14419000.0,13106000.0,8956000.0,13696000.0,50177000.0,8255000.0,9159000.0,12777000.0,5093000.0,35284000.0,3300000.0,12729000.0,7486000.0,-2079000.0,21436000.0,-8252000.0,-27490000.0,-19902000.0,,,,,,,
425740,'009449,Teekay LNG Partners L.P.,0.0,12,tgp,,,,,81937000.0,,19891000.0,,,92944000.0,,-3689000.0,,,97356000.0,,39260000.0,,,139142000.0,,75242000.0,,,213315000.0,,47912000.0,,,218927000.0,,63735000.0,,,,,,,,
425740,'006944,Tesoro Logistics Lp,0.0,28,tllp,,,,,-30991000.0,,-6431000.0,-6124000.0,-16665000.0,-34001000.0,-8011000.0,4926000.0,12287000.0,9297000.0,18499000.0,8044000.0,15226000.0,16541000.0,8189000.0,48000000.0,17000000.0,11000000.0,1000000.0,6000000.0,35000000.0,42000000.0,31000000.0,33000000.0,-8000000.0,98000000.0,64000000.0,66000000.0,74000000.0,,,,,,,
425740,'000680,TransMontaigne Partners L.P.,0.0,28,tlp,,,,,27252000.0,,10184000.0,10369000.0,-2785000.0,27242000.0,11326000.0,17028000.0,7666000.0,10500000.0,46520000.0,10142000.0,11654000.0,9853000.0,6923000.0,38572000.0,11538000.0,8224000.0,6004000.0,8960000.0,34726000.0,9238000.0,10840000.0,6520000.0,5865000.0,32463000.0,10122000.0,12188000.0,7712000.0,,,,,,,
425740,'009549,Teekay Offshore Partners L.P.,0.0,11,too,,,,,120802000.0,,,,,78863000.0,,-12685000.0,,,-96871000.0,,-13935000.0,,,123015000.0,,58604000.0,,,71915000.0,,-3800000.0,,,17656000.0,,107864000.0,,,,,,,,
425740,'000683,Triangle Petroleum Corp,0.0,27,tplm,,,,,,,-96764.0,-1027584.0,-18484470.0,-20277197.0,-872.0,-6328.0,-2110.0,-14968016.0,-24278000.0,-3028000.0,-1079000.0,-598000.0,-9055000.0,-13760000.0,5211000.0,6799000.0,47221000.0,14249000.0,73480000.0,14542000.0,14552000.0,25398000.0,38905000.0,93397000.0,-180199000.0,-193346000.0,-286999000.0,,,,,,,
425740,'006997,Torchlight Energy Resources Inc,0.0,24,trch,,,,,,,,130863.0,,,-587767.0,801287.0,189350.0,3546596.0,1968192.0,-285161.0,-1265144.0,-475103.0,-783395.0,-2808803.0,-658193.0,-2308092.0,-3383874.0,-4068503.0,-10418662.0,-7561752.0,-2930852.0,-2814335.0,-2502664.0,-15809603.0,-2214267.0,-30859470.0,-3382622.0,,,,,,,
425740,'000685,Targa Resources Corp.,0.0,29,trgp,,,,,29300000.0,21900000.0,-11600000.0,-17500000.0,-7800000.0,-15000000.0,6800000.0,10500000.0,4900000.0,8500000.0,30700000.0,9600000.0,8600000.0,8700000.0,11200000.0,38100000.0,13400000.0,15000000.0,16300000.0,20400000.0,65100000.0,19600000.0,26400000.0,30700000.0,25600000.0,102300000.0,3200000.0,15200000.0,12700000.0,,,,,,,
425740,'002452,Tesoro Corp /New/,0.0,32,tso,,-45000000.0,33000000.0,-179000000.0,-140000000.0,-155000000.0,67000000.0,56000000.0,3000000.0,-29000000.0,107000000.0,218000000.0,345000000.0,-124000000.0,546000000.0,56000000.0,387000000.0,273000000.0,27000000.0,743000000.0,93000000.0,227000000.0,99000000.0,-7000000.0,412000000.0,78000000.0,224000000.0,396000000.0,145000000.0,843000000.0,145000000.0,582000000.0,759000000.0,,,,,,,
425740,'001166,Tetra Technologies Inc,0.0,32,tti,,9175000.0,22662000.0,25805000.0,68804000.0,5427000.0,13560000.0,170000.0,-62875000.0,-43718000.0,-2515000.0,30374000.0,1387000.0,-13286000.0,15960000.0,681000.0,11574000.0,7713000.0,-4008000.0,15960000.0,1303000.0,-2931000.0,12110000.0,-10329000.0,153000.0,-6934000.0,-2457000.0,-10537000.0,-149750000.0,-169678000.0,-4447000.0,14925000.0,9755000.0,,,,,,,
425740,'007072,"Cvr Partners, Lp",0.0,28,uan,,,,,57878000.0,,19947000.0,13544000.0,-6188000.0,33306000.0,16734000.0,38211000.0,36285000.0,41217000.0,132447000.0,30244000.0,35088000.0,31557000.0,15334000.0,112223000.0,35553000.0,35437000.0,19705000.0,27921000.0,118616000.0,21453000.0,17130000.0,12719000.0,24847000.0,76149000.0,29774000.0,27016000.0,-13478000.0,,,,,,,
425740,'002473,Unit Corp,0.0,32,unt,,32031000.0,31449000.0,28513000.0,-55500000.0,36153000.0,32175000.0,34491000.0,43665000.0,146484000.0,41027000.0,49819000.0,53360000.0,51661000.0,195867000.0,52439000.0,-19302000.0,46586000.0,-56547000.0,23176000.0,40206000.0,59007000.0,34232000.0,51301000.0,184746000.0,56945000.0,54360000.0,67522000.0,-42551000.0,136276000.0,-248354000.0,-274389000.0,-205281000.0,,,,,,,
425740,'001252,Ultra Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'009204,"USA Compression Partners, LP",0.0,19,usac,,,,,,,,,,,,,,,69000.0,1242700.0,996522.0,1317000.0,946778.0,4503000.0,2521000.0,2401000.0,1712000.0,4437000.0,11071000.0,3915000.0,7518000.0,5013000.0,8500000.0,24946000.0,11456000.0,-15904000.0,9805000.0,,,,,,,
425740,'007145,Us Energy Corp,0.0,29,useg,,,,,-8178000.0,1527000.0,-131000.0,-235000.0,-1934000.0,-772000.0,-2209000.0,-75000.0,268000.0,-2791000.0,-4807000.0,-381000.0,-990000.0,-1945000.0,-7929000.0,-11245000.0,-5898000.0,573000.0,-834000.0,-1220000.0,-7379000.0,250000.0,56000.0,-63000.0,-2334000.0,-2091000.0,-23703000.0,-6280000.0,-23651000.0,,,,,,,
425740,'001639,Valero Energy Corp/TX,0.0,33,vlo,309000000.0,-254000000.0,-629000000.0,-1408000000.0,-1982000000.0,-113000000.0,583000000.0,292000000.0,-438000000.0,324000000.0,98000000.0,744000000.0,1203000000.0,45000000.0,2090000000.0,-432000000.0,831000000.0,674000000.0,1010000000.0,2083000000.0,654000000.0,466000000.0,312000000.0,1288000000.0,2720000000.0,828000000.0,588000000.0,1059000000.0,1155000000.0,3630000000.0,964000000.0,1351000000.0,1377000000.0,,,,,,,
