termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'008162,Sunoco LP,0.0,18,sun,,,,,,,,,,,,,,1098000.0,1098000.0,,,181747000.0,184831000.0,184831000.0,181735000.0,181728000.0,184222000.0,185626000.0,185626000.0,233543000.0,235776000.0,273030000.0,856761000.0,856761000.0,856187000.0,1694421000.0,2443446000.0,,,,,,,
907959,'000142,Southwestern Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'002404,Southwest Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'009196,"SunCoke Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'008166,"Southcross Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'002405,Sunoco Logistics Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'008168,Synthesis Energy Systems Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001152,Synergy Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'006863,Transatlantic Petroleum Ltd.,0.0,3,tat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85192000.0,85192000.0,,,76849000.0,,,,,,,
907959,'100243,TC PIPELINES LP,0.0,31,tcp,,,,487900000.0,487900000.0,,485500000.0,478500000.0,30100000.0,30100000.0,30100000.0,393100000.0,446100000.0,739000000.0,739000000.0,704000000.0,697000000.0,689000000.0,1010000000.0,1010000000.0,682000000.0,373000000.0,1548000000.0,1578000000.0,1578000000.0,1565000000.0,1484000000.0,1454000000.0,1695000000.0,1695000000.0,2034000000.0,1914000000.0,1904000000.0,1910000000.0,1910000000.0,,,,,
907959,'002417,Tidewater Inc,0.0,30,tdw,,,,275000000.0,275000000.0,300000000.0,390000000.0,700000000.0,700000000.0,700000000.0,700000000.0,825000000.0,825000000.0,950000000.0,950000000.0,890000000.0,890000000.0,930000000.0,1000000000.0,1000000000.0,1475062000.0,1445628000.0,1464018000.0,1505358000.0,1505358000.0,1500960000.0,1496203000.0,1484326000.0,1524295000.0,1524295000.0,1498109000.0,1488379000.0,1441924000.0,,,,,,,
907959,'102385,"Tallgrass Energy GP, LP",0.0,8,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559000000.0,559000000.0,698000000.0,853000000.0,844000000.0,901000000.0,901000000.0,1200000000.0,,,,
907959,'006894,Trans Energy Inc,0.0,1,teng,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000000.0,,,,,,,,,,,,
907959,'009197,"Tallgrass Energy Partners, LP",0.0,18,tep,,,,,,,,,,,,,,,,,,,390491000.0,390491000.0,389715000.0,224000000.0,226000000.0,135000000.0,135000000.0,135000000.0,281000000.0,568000000.0,559000000.0,559000000.0,698000000.0,706000000.0,696000000.0,753000000.0,753000000.0,1200000000.0,,,,
907959,'006896,Tesco Corp,0.36363636363636365,22,teso,,,,,,,,,0.0,0.0,,,,3832000.0,3832000.0,25575000.0,305000.0,171000.0,142000.0,142000.0,103000.0,79000.0,51000.0,27000.0,27000.0,7000.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
907959,'009449,Teekay LNG Partners L.P.,0.0,19,tgp,,,,1397687000.0,1397687000.0,,,,1322707000.0,1322707000.0,,1030026000.0,,1230509000.0,1230509000.0,,1448514000.0,,1326864000.0,1326864000.0,,1477856000.0,963000000.0,1680393000.0,1680393000.0,,1642859000.0,,1766889000.0,1766889000.0,172800000.0,1805778000.0,,,,,,,,
907959,'006944,Tesoro Logistics Lp,0.0,19,tllp,,,,,,,,,,,,,,50000000.0,50000000.0,,,,353922000.0,353922000.0,357517000.0,902556000.0,908489000.0,1164000000.0,1164000000.0,1163778000.0,1391079000.0,1275957000.0,2544000000.0,2544000000.0,2520000000.0,2586000000.0,2569000000.0,2844000000.0,2844000000.0,,,,,
907959,'000680,TransMontaigne Partners L.P.,0.0,22,tlp,,,,,,,,,122000000.0,122000000.0,,,,120000000.0,120000000.0,106500000.0,106500000.0,102000000.0,184000000.0,184000000.0,246000000.0,254000000.0,207000000.0,212000000.0,212000000.0,234000000.0,234000000.0,252000000.0,252000000.0,252000000.0,250000000.0,257000000.0,249600000.0,,,,,,,
907959,'009549,Teekay Offshore Partners L.P.,0.0625,16,too,,,,,,,,,1565044000.0,1565044000.0,,,,1799711000.0,1799711000.0,,1734169000.0,,1521247000.0,1521247000.0,,1895628000.0,,1562967000.0,1562967000.0,,2204394000.0,60000000.0,2178009000.0,2178009000.0,,2195010000.0,0.0,,,,,,,
907959,'000683,Triangle Petroleum Corp,0.0,17,tplm,,,,,,,,,,,,,,,,,77500000.0,120000000.0,148023000.0,148023000.0,193373000.0,230599000.0,286243000.0,334357000.0,334357000.0,422431000.0,632013000.0,678575000.0,799638000.0,799638000.0,822346000.0,837063000.0,812894000.0,,,,,,,
907959,'006997,Torchlight Energy Resources Inc,0.0,10,trch,,,,,,,,,,,,,,,,,,,,,,,,753904.0,753904.0,772397.0,674690.0,67923.0,829719.0,829719.0,863099.0,937729.0,451704.0,,,,,,,
907959,'000685,Targa Resources Corp.,0.0,24,trgp,,,,,,,,,1534700000.0,1534700000.0,,1265800000.0,1603400000.0,1567000000.0,1567000000.0,1469700000.0,1610300000.0,1751000000.0,2475300000.0,2475300000.0,2522400000.0,2728000000.0,2867900000.0,2989300000.0,2989300000.0,2891700000.0,3048200000.0,3137200000.0,2885400000.0,2885400000.0,5838200000.0,5796100000.0,5938800000.0,,,,,,,
907959,'002452,Tesoro Corp /New/,0.0,31,tso,,,,1837000000.0,1837000000.0,,1842000000.0,1844000000.0,2000000000.0,2000000000.0,1845000000.0,1700000000.0,1600000000.0,1700000000.0,1700000000.0,1700000000.0,1700000000.0,1600000000.0,1585000000.0,1585000000.0,1590000000.0,3358000000.0,3364000000.0,2756000000.0,2756000000.0,2829000000.0,3055000000.0,2938000000.0,4167000000.0,4167000000.0,4138000000.0,3808000000.0,3791000000.0,4067000000.0,4067000000.0,,,,,
907959,'001166,Tetra Technologies Inc,0.0,31,tti,,,,310132000.0,310132000.0,,304217000.0,215035000.0,305035000.0,305035000.0,305035000.0,305035000.0,305035000.0,305000000.0,305000000.0,305000000.0,270000000.0,332960000.0,331268000.0,331268000.0,332121000.0,345957000.0,352898000.0,387727000.0,387727000.0,389974000.0,327052000.0,849881000.0,844961000.0,844961000.0,859785000.0,846112000.0,829049000.0,150000000.0,150000000.0,,,,,
907959,'007072,"Cvr Partners, Lp",0.15384615384615385,26,uan,,,,,,,,,0.0,0.0,,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,125000000.0,0.0,0.0,125000000.0,125000000.0,,,,,
907959,'002473,Unit Corp,0.0,31,unt,,,,30000000.0,30000000.0,,130000000.0,135000000.0,163000000.0,163000000.0,185000000.0,250000000.0,305400000.0,300000000.0,300000000.0,315800000.0,332900000.0,645154000.0,716359000.0,716359000.0,715365000.0,715474000.0,645584000.0,645696000.0,645696000.0,645809000.0,645925000.0,676843000.0,812163000.0,812163000.0,883584000.0,926908000.0,908234000.0,927662000.0,927662000.0,,,,,
907959,'001252,Ultra Petroleum Corp,0.0,32,upl,,764000000.0,730000000.0,795000000.0,795000000.0,1046000000.0,1181000000.0,1326000000.0,1560000000.0,1560000000.0,1648000000.0,1560000000.0,1560000000.0,1903000000.0,1903000000.0,2019000000.0,2117000000.0,2160000000.0,1837000000.0,1837000000.0,1933000000.0,1880000000.0,1860000000.0,2470000000.0,2470000000.0,2325000000.0,2337000000.0,3326000000.0,3278000000.0,3278000000.0,3379000000.0,3368000000.0,3346000000.0,,,,,,,
907959,'009204,"USA Compression Partners, LP",0.0,17,usac,,,,,,,,,,,,,,,,,,,502266000.0,502266000.0,335597962.0,352952018.0,390306000.0,420933000.0,420933000.0,503559000.0,451960000.0,509681000.0,594864000.0,594864000.0,711692000.0,753011000.0,712314000.0,729187000.0,729187000.0,,,,,
907959,'007145,Us Energy Corp,0.0,24,useg,,,,,,,,,400000.0,400000.0,,3400000.0,11400000.0,12200000.0,12200000.0,200000.0,5200000.0,8200000.0,10000000.0,10000000.0,10000000.0,10000000.0,7000000.0,9000000.0,9000000.0,11000000.0,8000000.0,8000000.0,6000000.0,6000000.0,6000000.0,6000000.0,6000000.0,,,,,,,
907959,'001639,Valero Energy Corp/TX,0.0,32,vlo,,137000000.0,213000000.0,237000000.0,237000000.0,635000000.0,523000000.0,523000000.0,822000000.0,822000000.0,312000000.0,861000000.0,867000000.0,1009000000.0,1009000000.0,1143000000.0,582000000.0,585000000.0,586000000.0,586000000.0,406000000.0,303000000.0,303000000.0,303000000.0,303000000.0,704000000.0,601000000.0,600000000.0,606000000.0,606000000.0,200000000.0,150000000.0,129000000.0,,,,,,,
907959,'100241,VALERO ENERGY PARTNERS LP,0.0,5,vlp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200000.0,1200000.0,1241000.0,26284000.0,1183000.0,,,,,,,
907959,'100423,Viper Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007218,"Vanguard Natural Resources, LLC",0.3333333333333333,6,vnr,,,,,,,,,175000000.0,175000000.0,,405000000.0,531000000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007261,Vantage Drilling CO,0.0,13,vtg,,,,,,,,,,,,,,,,,,,31250000.0,31250000.0,,,63500000.0,63500000.0,63500000.0,53500000.0,53500000.0,53500000.0,95378000.0,95378000.0,90289000.0,65314000.0,77754000.0,,,,,,,
907959,'100752,Vertex Energy Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'102202,VTTI Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007274,Victory Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007304,Western Gas Partners LP,0.0,29,wes,,,,175000000.0,175000000.0,,,,474000000.0,474000000.0,645000000.0,668946000.0,669061000.0,669178000.0,669178000.0,948296000.0,1010228000.0,1010435000.0,1168278000.0,1168278000.0,1553319000.0,1418362000.0,1518110000.0,1418169000.0,1418169000.0,1912839000.0,2022876000.0,2082914000.0,2422954000.0,2422954000.0,2532995000.0,2677023000.0,2587189000.0,2707357000.0,2707357000.0,,,,,
907959,'100465,Weatherford International plc,0.0,11,wft,,,,,,,,,,,,,,,,,,,,,,,,8714000000.0,8714000000.0,,9425000000.0,8719000000.0,7525000000.0,7525000000.0,7832000000.0,7824000000.0,7704000000.0,5879000000.0,5879000000.0,,,,,
907959,'007317,"Willbros Group, Inc.\NEW\",0.0,24,wg,,,,,,,,,305227000.0,305227000.0,,236907000.0,230569000.0,230707000.0,230707000.0,202060000.0,123212000.0,207569000.0,294353000.0,294353000.0,240520000.0,256908000.0,301126000.0,268425000.0,268425000.0,245749000.0,250094000.0,233604000.0,280170000.0,280170000.0,214862000.0,205597000.0,206019000.0,,,,,,,
907959,'008363,"Western Gas Equity Partners, LP",0.0,19,wgp,,,,,,,,,,,,,,669178000.0,669178000.0,,,,1168278000.0,1168278000.0,1553319000.0,1418362000.0,1518110000.0,1418169000.0,1418169000.0,1912839000.0,2022876000.0,2082914000.0,2424104000.0,2424104000.0,2532995000.0,2677023000.0,2587189000.0,2707357000.0,2707357000.0,,,,,
907959,'101698,Westlake Chemical Partners LP,0.0,6,wlkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,137103000.0,754000000.0,754000000.0,754000000.0,754000000.0,754000000.0,,,,,,,
907959,'002523,Whiting Petroleum Corp,0.0,31,wll,,,,779585000.0,779585000.0,,649603000.0,700000000.0,800000000.0,800000000.0,980000000.0,1060000000.0,1200000000.0,1380000000.0,1380000000.0,1240000000.0,1420000000.0,1600000000.0,1800000000.0,1800000000.0,1850000000.0,2000000000.0,2653991000.0,2653834000.0,2653834000.0,2653674000.0,2653512000.0,2753347000.0,5602389000.0,5602389000.0,5236187000.0,5245354000.0,5254646000.0,5197704000.0,5197704000.0,,,,,
907959,'000734,Williams Companies Inc,0.0,34,wmb,,8265000000.0,8258000000.0,8259000000.0,8259000000.0,8615000000.0,8358000000.0,8002000000.0,8600000000.0,8600000000.0,8577000000.0,8927000000.0,9024000000.0,8369000000.0,8369000000.0,8366000000.0,9033000000.0,9512000000.0,10735000000.0,10735000000.0,10610000000.0,10359000000.0,10359000000.0,11353000000.0,11353000000.0,12099000000.0,15539000000.0,19922000000.0,20780000000.0,20780000000.0,21690000000.0,21285000000.0,21805000000.0,23812000000.0,23812000000.0,,,,,
907959,'005992,"Westmoreland Resource Partners, LP",0.0,24,wmlp,,,,,,,,,95737000.0,95737000.0,,107520000.0,123021000.0,132521000.0,132521000.0,148021000.0,146516000.0,43057000.0,41557000.0,41557000.0,2552000.0,156292000.0,152491000.0,155375000.0,155375000.0,158263000.0,154710000.0,75428000.0,175035000.0,175035000.0,176354000.0,175864000.0,305602000.0,,,,,,,
907959,'007357,"Western Refining, Inc.",0.0,22,wnr,,,,,,,,,1006531000.0,1006531000.0,,1054375000.0,1058715000.0,800395000.0,800395000.0,773467000.0,491560000.0,495586000.0,499657000.0,499657000.0,547145000.0,350206000.0,350151000.0,1172965000.0,1172965000.0,1383132000.0,1169875000.0,1247687000.0,,,1544391000.0,1542740000.0,1541084000.0,,,,,,,
907959,'009409,"Western Refining Logistics, LP",0.2222222222222222,9,wnrl,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,267016000.0,267016000.0,300000000.0,300000000.0,300000000.0,437467000.0,437467000.0,,,,,
907959,'008654,"World Point Terminals, LP",0.0,7,wpt,,,,,,,,,,,,,,,,,,,,,,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,,,,,,,,,,,,
907959,'008252,"Wpx Energy, Inc.",0.08,25,wpx,,,,,,,,,0.0,0.0,,,,1503000000.0,1503000000.0,1509000000.0,1509000000.0,1509000000.0,1510000000.0,1510000000.0,1589000000.0,1690000000.0,1780000000.0,1913000000.0,1913000000.0,2044000000.0,1799000000.0,2052000000.0,2281000000.0,2281000000.0,2001000000.0,2001000000.0,3401000000.0,3220000000.0,3220000000.0,110000000.0,,,,
907959,'100322,WILLIAMS PARTNERS L.P.,0.0,26,wpz,,,,,,,,,249100000.0,249100000.0,,350000000.0,417300000.0,1062900000.0,1062900000.0,1188000000.0,1248700000.0,1374500000.0,2500000000.0,2500000000.0,2777000000.0,2716200000.0,3010693000.0,9057000000.0,9057000000.0,3655565000.0,3805397000.0,4120728000.0,16326000000.0,16326000000.0,17123000000.0,16743000000.0,17237000000.0,19001000000.0,19001000000.0,,,,,
907959,'007373,Warren Resources Inc,0.0,10,wres,,,,,,,,,,,,,,1486000.0,1486000.0,,,,1636000.0,1636000.0,,,,1636000.0,1636000.0,,,,1636000.0,1636000.0,,,,234700000.0,234700000.0,,,,,
907959,'007391,W&T Offshore Inc,0.0,24,wti,,,,,,,,,450000000.0,450000000.0,,675000000.0,694000000.0,717000000.0,717000000.0,684000000.0,680000000.0,719000000.0,1087611000.0,1087611000.0,1060079000.0,1099537000.0,1052984000.0,1205421000.0,1205421000.0,1193847000.0,1224262000.0,1260665000.0,1360057000.0,1360057000.0,1426437000.0,1468870000.0,1473348000.0,,,,,,,
907959,'002549,Exco Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000071,Cimarex Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000155,Exxon Mobil Corp,0.0,34,xom,,9274000000.0,9603000000.0,9605000000.0,9605000000.0,9450000000.0,20432000000.0,18294000000.0,15014000000.0,15014000000.0,15876000000.0,16488000000.0,16762000000.0,17033000000.0,17033000000.0,15650000000.0,15581000000.0,12424000000.0,11153000000.0,11153000000.0,12998000000.0,18959000000.0,20903000000.0,22308000000.0,22308000000.0,21009000000.0,21396000000.0,21481000000.0,28768000000.0,28768000000.0,32432000000.0,33266000000.0,33263000000.0,18700000000.0,18700000000.0,,,,,
907959,'006040,"Yuma Energy, Inc.",0.2777777777777778,18,yuma,,,,,,,,,26946.0,26946.0,,51946.0,38541.0,22330.0,22330.0,5981.0,0.0,0.0,0.0,0.0,,,,31393027.0,31393027.0,,,,23182843.0,23182843.0,28512185.0,29900000.0,0.0,,,,,,,
907959,'008271,ZaZa Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007474,Zion Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000076,American Greetings Corp,0.0,32,,,335372000.0,355974000.0,328723000.0,328723000.0,230973000.0,231525000.0,232078000.0,232688000.0,232688000.0,233298000.0,233970000.0,234642000.0,225181000.0,225181000.0,225181000.0,280181000.0,356832000.0,286381000.0,286381000.0,260281000.0,563480000.0,622328000.0,539114000.0,539114000.0,596702000.0,525590000.0,570232000.0,472729000.0,472729000.0,463469000.0,461752000.0,497835000.0,,,,,,,
