termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'006327,Resolute Energy Corp,0.0,24,ren,,,,,,,,,760523000.0,760523000.0,,808806000.0,895364000.0,947560000.0,947560000.0,992881000.0,1072682000.0,1065528000.0,1364130000.0,1364130000.0,1601061000.0,1630696000.0,1615151000.0,1468809000.0,1468809000.0,1445504000.0,1465586000.0,1477020000.0,1455101000.0,1455101000.0,1227832000.0,910793000.0,728775000.0,,,,,,,
346210,'006329,Rpc Inc,0.0,24,res,,,,,,,,,887871000.0,887871000.0,,1114792000.0,1214031000.0,1338211000.0,1338211000.0,1369007000.0,1383641000.0,1358146000.0,1367163000.0,1367163000.0,1352576000.0,1328982000.0,1352329000.0,1383860000.0,1383860000.0,1434295000.0,1530861000.0,1616033000.0,1759358000.0,1759358000.0,1549980000.0,1383782000.0,1288091000.0,,,,,,,
346210,'006333,Rex Energy Corp,0.0,24,rexx,,,,,,,,,407085000.0,407085000.0,,601551000.0,537850000.0,601551000.0,601551000.0,645298000.0,655126000.0,699536000.0,772710000.0,772710000.0,803454000.0,923102000.0,973096000.0,991396000.0,991396000.0,1096406000.0,1183102000.0,1498928000.0,1401721000.0,1401721000.0,1421517000.0,1302522000.0,1146775000.0,,,,,,,
346210,'006337,Rgc Resources Inc,0.0,25,rgco,,,,,,,,,120683316.0,120683316.0,,,125899967.0,125549049.0,125549049.0,127849046.0,130868836.0,128926528.0,129756338.0,129756338.0,128490520.0,136295262.0,131240096.0,124526701.0,124526701.0,130523422.0,131443076.0,126850057.0,139127641.0,139127641.0,148705123.0,143638915.0,140477530.0,148140730.0,148140730.0,,,,,
346210,'100345,"Rangeford Resources, Inc.",0.0,23,rgfr,,,,,,,,,1880.0,1880.0,335.0,290.0,245.0,200.0,200.0,155.0,2821.0,770415.0,60932.0,60932.0,54962.0,203292.0,176770.0,138001.0,138001.0,112018.0,89489.0,56240.0,39.0,39.0,18.0,,,,,,,,,
346210,'100254,Regency Energy Partners LP,0.0,27,rgp,,,,2533414000.0,178776000.0,,166077000.0,152414000.0,4770204000.0,4770204000.0,4784621000.0,5428129000.0,5525739000.0,5568000000.0,5568000000.0,5719645000.0,5832562000.0,5968136000.0,8123000000.0,8123000000.0,6273000000.0,8521000000.0,8566000000.0,8782000000.0,8782000000.0,15197000000.0,15459000000.0,17180000000.0,17103000000.0,17103000000.0,17416000000.0,,,,,,,,,
346210,'101587,Rice Energy Inc.,0.0,12,rice,,,,,,,,,,,,,,,,,,,344970000.0,344970000.0,,,,879810000.0,879810000.0,1888743000.0,2501996000.0,2895786000.0,3527949000.0,3527949000.0,3957587000.0,4031206000.0,4225610000.0,,,,,,,
346210,'001584,Transocean Ltd.,0.0,32,rig,,35257000000.0,36018000000.0,36436000000.0,36436000000.0,36838000000.0,37552000000.0,39330000000.0,36814000000.0,36814000000.0,37210000000.0,36936000000.0,36645000000.0,35032000000.0,35032000000.0,34715000000.0,34442000000.0,35312000000.0,34255000000.0,34255000000.0,32675000000.0,32215000000.0,32601000000.0,32546000000.0,32546000000.0,31897000000.0,32067000000.0,29964000000.0,28413000000.0,28413000000.0,27105000000.0,26973000000.0,25835000000.0,,,,,,,
346210,'100289,Transocean Partners LLC,0.0,9,rigp,,,,,,,,,,,,,,,,,,,,,,,,2468000000.0,159000000.0,,187000000.0,2588000000.0,2632000000.0,2632000000.0,2600000000.0,2596000000.0,2228000000.0,,,,,,,
346210,'102324,Rice Midstream Partners LP,0.0,5,rmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443091000.0,443091000.0,430364000.0,468320000.0,667878000.0,,,,,,,
346210,'006373,"RigNet, Inc.",0.0,24,rnet,,,,,,,,,129785000.0,129785000.0,,136894000.0,140922000.0,140922000.0,140922000.0,142900000.0,142977000.0,209763000.0,215932000.0,215932000.0,212784000.0,215590000.0,226363000.0,238803000.0,238803000.0,283844000.0,298149000.0,303116000.0,299837000.0,299837000.0,287458000.0,294502000.0,275461000.0,,,,,,,
346210,'000031,"Rentech Nitrogen Partners, L.P.",0.0,22,rnf,,,,,,,,108837000.0,,,,,152408000.0,130443000.0,130443000.0,182648000.0,162156000.0,176068000.0,376645000.0,376645000.0,406344000.0,489722000.0,453577000.0,406344000.0,406344000.0,442735000.0,390183000.0,424486000.0,414316000.0,414316000.0,432202000.0,328045000.0,291058000.0,,,,,,,
346210,'006378,Rhino Resource Partners LP,0.0,24,rno,,,,,,,,,358645000.0,358645000.0,,505644000.0,506486000.0,539203000.0,539203000.0,558828000.0,564131000.0,561637000.0,559876000.0,559876000.0,549186000.0,542754000.0,552147000.0,567767000.0,567767000.0,515848000.0,522442000.0,526219000.0,473338000.0,473338000.0,473185000.0,462103000.0,443641000.0,,,,,,,
346210,'006391,"NBL Texas, LLC",0.0,24,rose,,,,,,,,,989440000.0,989440000.0,1030948000.0,947808000.0,1023050000.0,1065345000.0,1065345000.0,1081808000.0,1217386000.0,1313832000.0,1415416000.0,1415416000.0,1555556000.0,2649803000.0,2879253000.0,3276618000.0,3276618000.0,3493869000.0,3786531000.0,3945270000.0,4250667000.0,4250667000.0,3526455000.0,3098545000.0,,,,,,,,
346210,'001101,Royale Energy Inc,0.0,24,royl,,,,,,,,,23820413.0,23820413.0,,26182935.0,25233364.0,21461260.0,21461260.0,21060222.0,20345722.0,19560232.0,13069724.0,13069724.0,15502606.0,18241547.0,17310468.0,14815692.0,14815692.0,14271217.0,14022649.0,13378607.0,13579208.0,13579208.0,11840755.0,11831651.0,11317655.0,,,,,,,
346210,'000136,Range Resources Corp,0.0,32,rrc,,5435999000.0,5396382000.0,5395881000.0,5395881000.0,5642101000.0,5762845000.0,5837165000.0,5511714000.0,5511714000.0,5615247000.0,5309907000.0,5476478000.0,5845470000.0,5845470000.0,6277945000.0,6543894000.0,6657720000.0,6728735000.0,6728735000.0,6866531000.0,6930182000.0,7030630000.0,7299086000.0,7299086000.0,7482775000.0,7800558000.0,8034450000.0,8746780000.0,8746780000.0,8844887000.0,8805931000.0,8397904000.0,,,,,,,
346210,'006404,"Rose Rock Midstream, L.P.",0.0,22,rrms,,,,,,,,,357131000.0,357131000.0,,,,445494000.0,445494000.0,524095000.0,462673000.0,537551000.0,544726000.0,544726000.0,613619000.0,616758000.0,722739000.0,937136000.0,937136000.0,931389000.0,1348537000.0,1065311000.0,1006263000.0,1006263000.0,1171166000.0,1323838000.0,1273495000.0,,,,,,,
346210,'101469,"RSP Permian, Inc.",0.0,10,rspp,,,,,,,,,,,,,,,,,,,,,,,,587655000.0,587655000.0,1572135000.0,1632930000.0,2170554000.0,2289947000.0,2289947000.0,2381659000.0,2433653000.0,2813805000.0,,,,,,,
346210,'101254,"SAExploration Holdings, Inc.",0.0,22,saex,,,,,,,,,,,,69768934.0,62604049.0,61993173.0,61993173.0,61723797.0,61733585.0,61817535.0,147975000.0,147975000.0,61719877.0,155841000.0,152900000.0,145950000.0,145950000.0,182975000.0,182925000.0,206105000.0,203793000.0,203793000.0,178629000.0,177739000.0,174132000.0,,,,,,,
346210,'001595,Sandridge Energy Inc,0.0,33,sd,2670585000.0,2364316000.0,2310968000.0,2780317000.0,2780317000.0,2971665000.0,3128663000.0,5094165000.0,5231448000.0,5231448000.0,5445468000.0,5596674000.0,6418713000.0,6219609000.0,6219609000.0,6378099000.0,9178535000.0,9844247000.0,9790731000.0,9790731000.0,7678311000.0,7753636000.0,7669444000.0,7684795000.0,7684795000.0,6878257000.0,6912819000.0,6978389000.0,7259225000.0,7259225000.0,6057205000.0,5435048000.0,4103082000.0,,,,,,,
346210,'009593,Seadrill Partners LLC,0.0,13,sdlp,,,,,,,,,,,,,,2210500000.0,2210500000.0,,,,3768900000.0,3768900000.0,,2555500000.0,2600900000.0,4072600000.0,4072600000.0,5713300000.0,5637600000.0,,6346500000.0,6346500000.0,,6737200000.0,,,,,,,,
346210,'100938,"Superior Drilling Products, Inc.",0.0,9,sdpi,,,,,,,,,,,,,,,,,,,,,,,,20761250.0,20761250.0,,59499051.0,57714280.0,57543333.0,57543333.0,55848252.0,50156077.0,48577848.0,,,,,,,
346210,'001596,Spectra Energy Corp.,0.0,32,se,,22658000000.0,23938000000.0,24091000000.0,24091000000.0,24447000000.0,24069000000.0,25516000000.0,26686000000.0,26686000000.0,27151000000.0,27939000000.0,27215000000.0,28138000000.0,28138000000.0,28359000000.0,28375000000.0,29582000000.0,30587000000.0,30587000000.0,32538000000.0,32660000000.0,35353000000.0,33533000000.0,33533000000.0,33384000000.0,33946000000.0,34001000000.0,34040000000.0,34040000000.0,32920000000.0,33044000000.0,33259000000.0,,,,,,,
346210,'000629,SemGroup Corp,0.0,26,semg,,,,5954652000.0,3008360000.0,,,,1667188000.0,1667188000.0,,1600452000.0,1649932000.0,1491181000.0,1491181000.0,1557286000.0,1557286000.0,1711065000.0,1748179000.0,1748179000.0,1809208000.0,2096651000.0,2390402000.0,2470614000.0,2470614000.0,2561394000.0,3022444000.0,2735145000.0,2589802000.0,2589802000.0,2861540000.0,2949389000.0,2877568000.0,,,,,,,
346210,'006520,"Spectra Energy Partners, LP",0.0,27,sep,,,,1812500000.0,1812500000.0,,,,2222500000.0,2222500000.0,2205700000.0,2481900000.0,2460500000.0,12445000000.0,12445000000.0,2454300000.0,2449800000.0,2444100000.0,13885000000.0,13885000000.0,2794700000.0,2963900000.0,6581000000.0,16794000000.0,16794000000.0,16862000000.0,16937000000.0,17318000000.0,17793000000.0,17793000000.0,18056000000.0,18310000000.0,19124000000.0,,,,,,,
346210,'002360,Swift Energy Co,0.0,29,sfy,,,,1434765000.0,1434765000.0,,1513845000.0,1546923000.0,1743916000.0,1743916000.0,1773261000.0,1826399000.0,1924468000.0,2216437000.0,2216437000.0,2203625000.0,2236021000.0,2341487000.0,2473463000.0,2473463000.0,2531199000.0,2629918000.0,2670755000.0,2698505000.0,2698505000.0,2734902000.0,2777593000.0,2675159000.0,2173347000.0,2173347000.0,1630355000.0,1347028000.0,1024278000.0,,,,,,,
346210,'006553,Star Gas Partners Lp,0.0,24,sgu,,,,,,,,,582508000.0,582508000.0,,,,630487000.0,630487000.0,677176000.0,645516000.0,616884000.0,639347000.0,639347000.0,679394000.0,710786000.0,614133000.0,632504000.0,632504000.0,747564000.0,884278000.0,695143000.0,685107000.0,685107000.0,733504000.0,798421000.0,743863000.0,707032000.0,707032000.0,,,,,
346210,'006555,Stone Energy Corp,0.0,24,sgy,,,,,,,,,1679090000.0,1679090000.0,,1814343000.0,1957261000.0,2165751000.0,2165751000.0,2427313000.0,2583230000.0,2514677000.0,2776431000.0,2776431000.0,2802394000.0,2905895000.0,2970426000.0,3248556000.0,3248556000.0,3261781000.0,3582052000.0,3358949000.0,3018611000.0,3018611000.0,2422980000.0,2123191000.0,1796312000.0,,,,,,,
346210,'101283,"Shell Midstream Partners, L.P.",0.1111111111111111,9,shlx,,,,,,,,,,,,,,,,,,,,,,,,252200000.0,252200000.0,,0.0,320800000.0,623700000.0,623700000.0,618300000.0,575000000.0,608700000.0,,,,,,,
346210,'001601,Schlumberger Ltd /NV/,0.0,32,slb,,32960000000.0,33075000000.0,33465000000.0,33465000000.0,32883000000.0,33017000000.0,49854000000.0,51767000000.0,51767000000.0,52372000000.0,54019000000.0,55581000000.0,55201000000.0,55201000000.0,56366000000.0,57013000000.0,59441000000.0,61547000000.0,61547000000.0,61428000000.0,63251000000.0,65123000000.0,67100000000.0,67100000000.0,66717000000.0,68086000000.0,68320000000.0,66904000000.0,66904000000.0,65411000000.0,64753000000.0,63342000000.0,,,,,,,
346210,'008137,"U.S. Silica Holdings, Inc.",0.0,20,slca,,,,,,,,,,,,,,605796000.0,605796000.0,643050000.0,678459000.0,697189000.0,686810000.0,686810000.0,694061000.0,705478000.0,848505000.0,863461000.0,863461000.0,883177000.0,922861000.0,1067089000.0,1238153000.0,1238153000.0,1193353000.0,1174670000.0,1156593000.0,,,,,,,
346210,'002378,SM Energy Co,0.0,29,sm,,,,2360936000.0,2360936000.0,,2417385000.0,2518997000.0,2744321000.0,2744321000.0,3053524000.0,3219893000.0,3456280000.0,3798980000.0,3798980000.0,3845098000.0,3999571000.0,4123952000.0,4199529000.0,4199529000.0,4292324000.0,4590668000.0,4736845000.0,4705165000.0,4705165000.0,4689011000.0,5004035000.0,5660746000.0,6516700000.0,6516700000.0,6600686000.0,6213618000.0,6213861000.0,,,,,,,
346210,'008141,"Summit Midstream Partners, LP",0.0,18,smlp,,,,,,,,,,,,,,1030264000.0,1030264000.0,,,32939000.0,1280939000.0,1280939000.0,1379531000.0,1615631000.0,1605095000.0,2191143000.0,2191143000.0,1862392000.0,1893134000.0,1912655000.0,2293721000.0,2293721000.0,2241175000.0,2258753000.0,2232182000.0,,,,,,,
346210,'008143,Sanchez Energy Corp,0.0,20,sn,,,,,,,,,,,,,,217356000.0,217356000.0,230400000.0,249070000.0,408296000.0,426574000.0,426574000.0,716656000.0,1071345000.0,1599293000.0,1629153000.0,1629153000.0,1680781000.0,2704054000.0,3104350000.0,3075410000.0,3075410000.0,2475951000.0,1935313000.0,1532220000.0,,,,,,,
346210,'001423,SABINE OIL & GAS CORP,0.0,31,sogcq,,3972378000.0,3959435000.0,3684690000.0,3684690000.0,,3650776000.0,3775430000.0,3785388000.0,3785388000.0,3908207000.0,4377713000.0,3498105000.0,3381151000.0,3381151000.0,3531274000.0,3117330000.0,2782378000.0,2201862000.0,2201862000.0,1894984000.0,1913745000.0,1909317000.0,1678719000.0,1678719000.0,1102187000.0,996825000.0,927485000.0,2438350000.0,2438350000.0,2582851000.0,1954800000.0,1123686000.0,,,,,,,
346210,'002387,Suburban Propane Partners Lp,0.0,30,sph,,,,977514000.0,977514000.0,,,986443000.0,970914000.0,970914000.0,997127000.0,1022532000.0,976123000.0,956459000.0,956459000.0,952130000.0,931478000.0,896064000.0,2883850000.0,2883850000.0,2928931000.0,2955779000.0,2979542000.0,2727987000.0,2727987000.0,2776441000.0,2853545000.0,2649500000.0,2609363000.0,2609363000.0,2622563000.0,2651484000.0,2540312000.0,2485730000.0,2485730000.0,,,,,
346210,'002388,Superior Energy Services Inc,0.0,29,spn,,,,2516665000.0,2516665000.0,,2787248000.0,2942435000.0,2907533000.0,2907533000.0,2915247000.0,3361637000.0,3483742000.0,4048145000.0,4048145000.0,7468358000.0,7603817000.0,7789618000.0,7802886000.0,7802886000.0,7789384000.0,7772447000.0,7847863000.0,7411307000.0,7411307000.0,7348028000.0,7386184000.0,7463940000.0,7377389000.0,7377389000.0,7223158000.0,6215587000.0,5284388000.0,,,,,,,
346210,'003389,Sanchez Production Partners LP,0.0,24,cep,,,,,,,,,384377000.0,384377000.0,,327640000.0,327176000.0,334306000.0,334306000.0,337347000.0,319420000.0,308085000.0,228022000.0,228022000.0,154865000.0,158267000.0,183495000.0,174533000.0,174533000.0,172966000.0,165807000.0,166332000.0,173604000.0,173604000.0,169574000.0,159792000.0,169779000.0,,,,,,,
346210,'101516,Sprague Resources LP,0.0,13,srlp,,,,,,,,,,,,,,,,,,,800.0,800.0,,,800.0,1090241000.0,1090241000.0,721316000.0,545914000.0,737338000.0,1339840000.0,1339840000.0,1168668000.0,922126000.0,937978000.0,,,,,,,
346210,'101826,Seventy Seven Energy Inc.,0.0,16,sse,,,,,,,,,,,,,,1597136000.0,1597136000.0,,,,2119511000.0,2119511000.0,,2150753000.0,1986125000.0,2026893000.0,2026893000.0,2063090000.0,2246753000.0,2375514000.0,2312552000.0,2312552000.0,2285305000.0,2107203000.0,2028369000.0,,,,,,,
346210,'001140,Samson Oil & Gas LTD,0.0,23,ssn,,,,,,,,,,,,,,81597832.0,81597832.0,83664773.0,79763685.0,83251324.0,55723239.0,55723239.0,52867729.0,54199075.0,50862000.0,52806665.0,52806665.0,58161039.0,56316924.0,61091677.0,68841229.0,68841229.0,65223228.0,63205702.0,63939594.0,40526857.0,40526857.0,37491697.0,,,,
346210,'000141,Questar Corp,0.0,33,str,8724500000.0,8539300000.0,8528700000.0,9018600000.0,9018600000.0,9327700000.0,3077300000.0,3167100000.0,3373600000.0,3373600000.0,3267500000.0,3221400000.0,3328400000.0,3572200000.0,3572200000.0,3539800000.0,3497400000.0,3582400000.0,3803300000.0,3803300000.0,3776700000.0,3756100000.0,3861100000.0,4054300000.0,4054300000.0,3974400000.0,3951200000.0,4037900000.0,4249700000.0,4249700000.0,4105900000.0,4084900000.0,4187400000.0,,,,,,,
346210,'008162,Sunoco LP,0.0,18,susp,,,,,,,,,,,,,,231316000.0,147412000.0,,,307185000.0,355800000.0,355800000.0,384923000.0,386264000.0,385386000.0,390084000.0,390084000.0,454163000.0,459353000.0,5843127000.0,6161244000.0,6161244000.0,2210405000.0,3578343000.0,6179593000.0,,,,,,,
346210,'000142,Southwestern Energy Co,0.0,32,swn,,4338282000.0,4458143000.0,4770250000.0,4770250000.0,5132234000.0,5590351000.0,5992724000.0,6017463000.0,6017463000.0,6340748000.0,6742101000.0,7214107000.0,7902897000.0,7902897000.0,8554161000.0,7639210000.0,7356562000.0,6738000000.0,6738000000.0,6916791000.0,7635000000.0,7894000000.0,8048000000.0,8048000000.0,8423000000.0,8887000000.0,9177000000.0,14925000000.0,14925000000.0,15587000000.0,13504000000.0,10725000000.0,,,,,,,
346210,'002404,Southwest Gas Corp,0.0,29,swx,,,,3906292000.0,3906292000.0,,3747912000.0,3772481000.0,3984193000.0,3984193000.0,3941934000.0,3925044000.0,3939237000.0,4276007000.0,4276007000.0,4437097000.0,4232751000.0,4271249000.0,4488057000.0,4488057000.0,4404514000.0,4382054000.0,4465055000.0,4565174000.0,4565174000.0,4600807000.0,4562289000.0,4641661000.0,5214515000.0,5214515000.0,5154397000.0,5146862000.0,5183666000.0,,,,,,,
346210,'009196,"SunCoke Energy Partners, L.P.",0.0,15,sxcp,,,,,,,,,,,,,,,,,,,885500000.0,90600000.0,194100000.0,198600000.0,162400000.0,1409300000.0,1409300000.0,1006500000.0,1065200000.0,1050800000.0,1417000000.0,1417000000.0,1422500000.0,1418700000.0,1814400000.0,,,,,,,
346210,'008166,"Southcross Energy Partners, L.P.",0.0,18,sxe,,,,,,,,,,,,,,420385000.0,420385000.0,,,49134000.0,618605000.0,618605000.0,625649000.0,639925000.0,645801000.0,652315000.0,652315000.0,702024000.0,752280000.0,1204929000.0,1316314000.0,1316314000.0,1294721000.0,1323200000.0,1328755000.0,,,,,,,
346210,'002405,Sunoco Logistics Partners L.P.,0.06896551724137931,29,sxl,,,,3099000000.0,3099000000.0,,3581210000.0,4110960000.0,4188000000.0,4188000000.0,4663000000.0,4898000000.0,5530000000.0,5477000000.0,5477000000.0,5321000000.0,5188000000.0,5420000000.0,0.0,2390000000.0,3357000000.0,0.0,2992000000.0,11897000000.0,11897000000.0,12933000000.0,13454000000.0,14161000000.0,13644000000.0,13644000000.0,13824000000.0,14698000000.0,14662000000.0,,,,,,,
346210,'008168,Synthesis Energy Systems Inc,0.0,23,symx,,,,,,,,,,,,,,109974000.0,109974000.0,105697000.0,101976000.0,96007000.0,92847000.0,92847000.0,96657000.0,97046000.0,91631000.0,88364000.0,88364000.0,88726000.0,88837000.0,95431000.0,91706000.0,91706000.0,85676000.0,66510000.0,63201000.0,73751000.0,73751000.0,72134000.0,,,,
346210,'001152,Synergy Resources Corp,0.0,22,syrg,,,,,,,,,,,,,,63697885.0,63697885.0,68087025.0,116538359.0,117160275.0,120732000.0,120732000.0,130742000.0,188463000.0,203541000.0,291236000.0,291236000.0,338812000.0,349546000.0,395561000.0,448542000.0,448542000.0,545065000.0,831843000.0,819460000.0,746449000.0,746449000.0,,,,,
346210,'006863,Transatlantic Petroleum Ltd.,0.0,24,tat,,,,,,,,,473968000.0,473968000.0,,547353000.0,512021000.0,448802000.0,448802000.0,475841000.0,356089000.0,377005000.0,358258000.0,358258000.0,360542000.0,344027000.0,347737000.0,346586000.0,346586000.0,344953000.0,358957000.0,357769000.0,546403000.0,546403000.0,487930000.0,463697000.0,408916000.0,,,,,,,
346210,'100243,TC PIPELINES LP,0.0,29,tcp,,,,1675100000.0,1675100000.0,,1663600000.0,1664600000.0,1650500000.0,1650500000.0,1646100000.0,2040200000.0,2097000000.0,2082000000.0,2082000000.0,2050000000.0,2030000000.0,2019000000.0,3505000000.0,3505000000.0,1984000000.0,2035000000.0,3445000000.0,3443000000.0,3443000000.0,3446000000.0,3406000000.0,3432000000.0,3349000000.0,3349000000.0,3698000000.0,3327000000.0,3308000000.0,,,,,,,
346210,'002417,Tidewater Inc,0.0,29,tdw,,,,3293357000.0,3293357000.0,3323482000.0,3428593000.0,3755540000.0,3748116000.0,3748116000.0,3776930000.0,3896207000.0,3877867000.0,4061618000.0,4061618000.0,4042264000.0,4022088000.0,4055664000.0,4168055000.0,4168055000.0,4697042000.0,4754579000.0,4847445000.0,4885829000.0,4885829000.0,4930844000.0,5002465000.0,4716626000.0,4756162000.0,4756162000.0,4713484000.0,4607665000.0,,,,,,,,
346210,'102385,"Tallgrass Energy GP, LP",0.0,5,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457197000.0,2457197000.0,2453551000.0,2925162000.0,2944727000.0,,,,,,,
346210,'006894,Trans Energy Inc,0.0,24,teng,,,,,,,,,40887578.0,40887578.0,,56530565.0,55692535.0,58225817.0,58225817.0,55152661.0,77018107.0,73788980.0,62438461.0,62438461.0,85101735.0,88896418.0,83066423.0,90115321.0,90115321.0,94218512.0,93780118.0,11769145.0,111769145.0,111769145.0,123111628.0,103392482.0,101385324.0,,,,,,,
346210,'009197,"Tallgrass Energy Partners, LP",0.0,16,tep,,,,,,,,,,,,,,,,766097000.0,,,1035814000.0,1035814000.0,32488000.0,1019068000.0,1026236000.0,1631413000.0,1631413000.0,959077000.0,1067315000.0,2635535000.0,2457197000.0,2457197000.0,2453551000.0,2481442000.0,2501277000.0,,,,,,,
346210,'006896,Tesco Corp,0.0,24,teso,,,,,,,,,454908000.0,454908000.0,,488797000.0,511100000.0,549215000.0,549215000.0,592572000.0,562035000.0,573437000.0,583772000.0,583772000.0,588927000.0,588786000.0,604728000.0,634675000.0,634675000.0,641467000.0,646126000.0,627724000.0,619266000.0,619266000.0,589167000.0,540094000.0,515752000.0,,,,,,,
346210,'009449,Teekay LNG Partners L.P.,0.0,17,tgp,,,,3578411000.0,3578411000.0,,,,3547395000.0,3547395000.0,,3534968000.0,,3588734000.0,3588734000.0,,3790346000.0,,3785446000.0,3785446000.0,,3893510000.0,,4219594000.0,4219594000.0,,4271226000.0,,3964418000.0,3964418000.0,,4005010000.0,,,,,,,,
346210,'006944,Tesoro Logistics Lp,0.0,24,tllp,,,,,,,,,192621000.0,192621000.0,,154757000.0,165348000.0,233809000.0,233809000.0,230932000.0,240658000.0,339794000.0,391000000.0,391000000.0,771405000.0,1187890000.0,1205652000.0,1533000000.0,1533000000.0,1536186000.0,1747539000.0,1623060000.0,4814000000.0,4814000000.0,4796000000.0,4809000000.0,4851000000.0,,,,,,,
346210,'000680,TransMontaigne Partners L.P.,0.0,24,tlp,,,,,,,,,514306000.0,514306000.0,,513639000.0,516544000.0,514104000.0,514104000.0,491420000.0,497367000.0,492249000.0,569801000.0,569801000.0,626507000.0,632181000.0,646761000.0,648432000.0,648432000.0,661355000.0,658293000.0,670354000.0,664057000.0,664057000.0,660032000.0,666783000.0,659164000.0,,,,,,,
346210,'009549,Teekay Offshore Partners L.P.,0.0,14,too,,,,,,,,,2842626000.0,2842626000.0,,,,3144729000.0,3144729000.0,,3074657000.0,,3053391000.0,3053391000.0,,3710730000.0,,3806086000.0,3806086000.0,,3879473000.0,,3945264000.0,3945264000.0,,4366846000.0,,,,,,,,
346210,'000683,Triangle Petroleum Corp,0.0,24,tplm,,,,,,,,,82030768.0,82030768.0,,222824751.0,237765768.0,229844654.0,229844654.0,231163837.0,384671352.0,380719343.0,428321000.0,428321000.0,540579000.0,616915000.0,924920000.0,1027522000.0,1027522000.0,1142521000.0,1408454000.0,1550371000.0,1654870000.0,1654870000.0,1397773000.0,1209957000.0,850458000.0,,,,,,,
346210,'006997,Torchlight Energy Resources Inc,0.0,24,trch,,,,,,,,,1841233.0,1841233.0,,3523735.0,3724593.0,4181034.0,4181034.0,4297409.0,4399194.0,4248105.0,4547050.0,4547050.0,6165064.0,11350060.0,13028612.0,16743321.0,16743321.0,22199849.0,30846801.0,37235903.0,36150364.0,36150364.0,36733739.0,16837864.0,17203505.0,,,,,,,
346210,'000685,Targa Resources Corp.,0.0,27,trgp,,,,3367500000.0,3367500000.0,,,,3393800000.0,3393800000.0,3322400000.0,3501300000.0,3790400000.0,3831000000.0,3831000000.0,3698400000.0,3780500000.0,3881500000.0,5105000000.0,5105000000.0,5148500000.0,5407100000.0,5725300000.0,6048600000.0,6048600000.0,6055200000.0,6328400000.0,6491900000.0,6453500000.0,6453500000.0,13625300000.0,13352900000.0,13418200000.0,,,,,,,
346210,'002452,Tesoro Corp /New/,0.0,29,tso,,,,8070000000.0,8070000000.0,,8273000000.0,8383000000.0,8732000000.0,8732000000.0,9358000000.0,9738000000.0,9902000000.0,9892000000.0,9892000000.0,9908000000.0,10408000000.0,10987000000.0,10702000000.0,10702000000.0,11390000000.0,13669000000.0,14116000000.0,13316000000.0,13316000000.0,13568000000.0,14071000000.0,14225000000.0,16491000000.0,16491000000.0,16283000000.0,16691000000.0,16601000000.0,,,,,,,
346210,'001166,Tetra Technologies Inc,0.0,29,tti,,,,1347599000.0,1347599000.0,,1337022000.0,1333629000.0,1299628000.0,1299628000.0,1231334000.0,1250952000.0,1244482000.0,1203310000.0,1203310000.0,1219246000.0,1198770000.0,1278394000.0,1261818000.0,1261818000.0,1200037000.0,1171552000.0,1201552000.0,1206533000.0,1206533000.0,1218286000.0,1282266000.0,2194239000.0,2067836000.0,2067836000.0,2028875000.0,2003645000.0,1941313000.0,,,,,,,
346210,'007072,"Cvr Partners, Lp",0.0,24,uan,,,,,,,,,452165000.0,452165000.0,,640740000.0,673779000.0,659309000.0,659309000.0,656931000.0,639703000.0,653242000.0,622954000.0,622954000.0,660113000.0,619198000.0,594028000.0,593454000.0,593454000.0,592615000.0,575188000.0,562088000.0,578839000.0,578839000.0,568091000.0,559959000.0,523755000.0,,,,,,,
346210,'002473,Unit Corp,0.0,29,unt,,,,2228399000.0,2228399000.0,,2461706000.0,2544885000.0,2669240000.0,2669240000.0,2786044000.0,2917502000.0,3165251000.0,3256720000.0,3256720000.0,3328057000.0,3353437000.0,3821083000.0,3761120000.0,3761120000.0,3814840000.0,3899524000.0,3924695000.0,4022390000.0,4022390000.0,4116836000.0,4277682000.0,4431811000.0,4473728000.0,4473728000.0,4050905000.0,3629993000.0,3284518000.0,,,,,,,
346210,'001252,Ultra Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346210,'009204,"USA Compression Partners, LP",0.0,15,usac,,,,,,,,,,,,,,,,,,,872645000.0,872645000.0,887564591.0,901318432.0,1136975000.0,1185884000.0,1185884000.0,1265902000.0,1355791000.0,1430312000.0,1516482000.0,1516482000.0,1612597000.0,1628890000.0,1672184000.0,,,,,,,
