termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'002387,Suburban Propane Partners Lp,0.0,11,sph,,,10068000.0,,39069000.0,,,6808000.0,,27458000.0,,,,,27394000.0,,,,,38643000.0,,,,,95427000.0,,,,,83261000.0,19999000.0,,,,77634000.0,18893000.0,,,,
301721,'002388,Superior Energy Services Inc,0.0,16,spn,,11720000.0,12320000.0,,49702000.0,14038000.0,7052000.0,7806000.0,27584000.0,56480000.0,12412000.0,19815000.0,20466000.0,20301000.0,72994000.0,,,,,116479000.0,,,,,107902000.0,,,,,96734000.0,,,,,,,,,,
301721,'003389,Sanchez Production Partners LP,0.0,27,cep,,,,,11967000.0,,3275000.0,3151000.0,,12721000.0,2523000.0,2691000.0,1899000.0,1773000.0,8886000.0,1619000.0,1437000.0,1534000.0,1144000.0,5734000.0,1352000.0,864000.0,420000.0,514000.0,3150000.0,525000.0,533000.0,511000.0,507000.0,2076000.0,646000.0,1122000.0,672000.0,,,,,,,
301721,'101516,Sprague Resources LP,0.0,16,srlp,,,,,,,,,,,,,,,24049000.0,,,4855000.0,,23960000.0,7543000.0,7096000.0,7207000.0,9068000.0,30914000.0,8016000.0,6713000.0,6819000.0,8103000.0,29651000.0,7766000.0,6459000.0,6399000.0,,,,,,,
301721,'101826,Seventy Seven Energy Inc.,0.0,19,sse,,,,,,,,,,,,,,,48802000.0,,12406000.0,14323000.0,,53548000.0,14010000.0,14138000.0,14028000.0,14610000.0,56786000.0,14692000.0,17615000.0,23606000.0,23821000.0,79734000.0,23516000.0,24968000.0,25480000.0,25303000.0,99267000.0,,,,,
301721,'001140,Samson Oil & Gas LTD,0.0625,16,ssn,,,,,,,,,,1423938.0,283176.0,251277.0,207590.0,164795.0,906838.0,,,,,0.0,,,,,,,,29903.0,,91422.0,83942.0,147343.0,176415.0,191240.0,598940.0,190039.0,196357.0,,,
301721,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'008162,Sunoco LP,0.05555555555555555,18,susp,,,,,,,,,,332000.0,,,107000.0,,412000.0,107000.0,111000.0,113000.0,478000.0,809000.0,683000.0,766000.0,921000.0,1101000.0,3471000.0,1502000.0,1774000.0,,,,0.0,20322000.0,28517000.0,,,,,,,
301721,'000142,Southwestern Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'002404,Southwest Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'009196,"SunCoke Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'008166,"Southcross Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'002405,Sunoco Logistics Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'008168,Synthesis Energy Systems Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'001152,Synergy Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'006863,Transatlantic Petroleum Ltd.,0.0,27,tat,,,,,2303000.0,,654000.0,2741000.0,,7055000.0,3597000.0,3560000.0,3314000.0,3194000.0,13665000.0,3259000.0,2018000.0,1086000.0,1977000.0,8340000.0,890000.0,955000.0,919000.0,1165000.0,3929000.0,1203000.0,1769000.0,1440000.0,1801000.0,6213000.0,3310000.0,3673000.0,3317000.0,,,,,,,
301721,'100243,TC PIPELINES LP,0.0,31,tcp,,7800000.0,6600000.0,,29300000.0,6200000.0,6500000.0,6600000.0,6700000.0,26000000.0,5000000.0,7000000.0,9000000.0,7000000.0,28000000.0,6000000.0,5000000.0,10000000.0,2000000.0,23000000.0,5000000.0,5000000.0,12000000.0,218000000.0,240000000.0,,14000000.0,11000000.0,,262000000.0,63000000.0,16000000.0,12000000.0,-35000000.0,56000000.0,,,,,
301721,'002417,Tidewater Inc,0.0,33,tdw,77000.0,450000.0,583000.0,569000.0,1679000.0,1073000.0,1686000.0,3646000.0,4364000.0,10769000.0,4061000.0,4766000.0,6027000.0,7454000.0,22308000.0,7587000.0,7148000.0,7183000.0,7827000.0,29745000.0,8913000.0,9918000.0,12250000.0,12733000.0,43814000.0,13129000.0,12559000.0,12239000.0,12102000.0,50029000.0,13182000.0,13247000.0,13312000.0,,,,,,,
301721,'102385,"Tallgrass Energy GP, LP",0.5,6,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,16294000.0,3009000.0,-19303000.0,0.0,,,,,
301721,'006894,Trans Energy Inc,0.0,26,teng,,,,,,,817963.0,182259.0,,3232226.0,407194.0,442923.0,367004.0,462155.0,1679276.0,438744.0,1432141.0,1659934.0,2207984.0,5738803.0,1902746.0,3898628.0,5200628.0,4045617.0,15047619.0,4131193.0,9674758.0,3458384.0,2518268.0,19782603.0,3115737.0,3047743.0,6117014.0,,,,,,,
301721,'009197,"Tallgrass Energy Partners, LP",0.5,8,tep,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,16294000.0,3009000.0,-9926000.0,9377000.0,,,,,
301721,'006896,Tesco Corp,0.0,27,teso,,,,,1891000.0,,196000.0,155000.0,,758000.0,286000.0,798000.0,146000.0,274000.0,1504000.0,358000.0,949000.0,725000.0,-813000.0,1219000.0,398000.0,477000.0,194000.0,-68000.0,1001000.0,406000.0,229000.0,219000.0,339000.0,1193000.0,255000.0,354000.0,271000.0,,,,,,,
301721,'009449,Teekay LNG Partners L.P.,0.0,12,tgp,,,,,60457000.0,,11320000.0,,,49019000.0,,12136000.0,,,49880000.0,,13734000.0,,,54211000.0,,13132000.0,,,55703000.0,,15068000.0,,,60414000.0,,11153000.0,,,,,,,,
301721,'006944,Tesoro Logistics Lp,0.1724137931034483,29,tllp,,,,,0.0,,0.0,0.0,,0.0,0.0,461000.0,601000.0,548000.0,1610000.0,511000.0,1039000.0,1810000.0,5640000.0,9000000.0,5604000.0,6571000.0,12284000.0,14541000.0,39000000.0,18000000.0,17000000.0,28000000.0,46000000.0,109000000.0,37000000.0,38000000.0,37000000.0,38000000.0,150000000.0,,,,,
301721,'000680,TransMontaigne Partners L.P.,0.0,27,tlp,,,,,6048000.0,,1233000.0,1189000.0,,3405000.0,513000.0,511000.0,670000.0,763000.0,2457000.0,681000.0,648000.0,692000.0,834000.0,2855000.0,719000.0,784000.0,532000.0,677000.0,2712000.0,953000.0,1226000.0,1493000.0,1817000.0,5489000.0,1942000.0,1943000.0,2198000.0,,,,,,,
301721,'009549,Teekay Offshore Partners L.P.,0.0,11,too,,,,,50798000.0,,,,,36576000.0,,8890000.0,,,35929000.0,,12267000.0,,,47508000.0,,16035000.0,,,62855000.0,,21568000.0,,,88381000.0,,24741000.0,,,,,,,,
301721,'000683,Triangle Petroleum Corp,0.0,18,tplm,,,,,,,,,,,,,,,,10000.0,32000.0,1430000.0,1200000.0,2672000.0,1472000.0,1969000.0,1993000.0,1698000.0,7132000.0,2672000.0,4218000.0,8984000.0,9226000.0,25100000.0,9106000.0,9866000.0,9877000.0,,,,,,,
301721,'006997,Torchlight Energy Resources Inc,0.05555555555555555,18,trch,,,,,,,,0.0,,,37414.0,40552.0,6616.0,10016.0,94598.0,61645.0,49597.0,62322.0,,,169001.0,566458.0,1120985.0,,,1909487.0,2226957.0,1266099.0,,,1391442.0,239667.0,60958.0,,,,,,,
301721,'000685,Targa Resources Corp.,0.037037037037037035,27,trgp,,,,,132100000.0,,26400000.0,30000000.0,,110900000.0,28500000.0,28000000.0,26800000.0,28400000.0,111700000.0,30500000.0,30500000.0,30000000.0,29800000.0,120800000.0,32100000.0,32400000.0,33400000.0,36200000.0,134100000.0,33900000.0,35700000.0,36900000.0,-106500000.0,0.0,-7200000.0,-14500000.0,500000.0,,,,,,,
301721,'002452,Tesoro Corp /New/,0.0,33,tso,,31000000.0,35000000.0,,130000000.0,37000000.0,37000000.0,40000000.0,41000000.0,155000000.0,42000000.0,60000000.0,38000000.0,39000000.0,179000000.0,36000000.0,34000000.0,66000000.0,29000000.0,165000000.0,30000000.0,33000000.0,47000000.0,39000000.0,149000000.0,77000000.0,41000000.0,50000000.0,67000000.0,235000000.0,55000000.0,54000000.0,54000000.0,54000000.0,217000000.0,,,,,
301721,'001166,Tetra Technologies Inc,0.0,31,tti,,3411000.0,2969000.0,,12790000.0,4028000.0,4238000.0,4484000.0,4554000.0,17304000.0,4191000.0,4085000.0,4085000.0,4719000.0,17080000.0,4151000.0,4084000.0,4258000.0,4587000.0,17080000.0,4200000.0,4178000.0,4207000.0,4536000.0,17121000.0,4711000.0,4604000.0,9878000.0,12805000.0,31998000.0,12886000.0,12340000.0,12201000.0,,,,,,,
301721,'007072,"Cvr Partners, Lp",0.0,23,uan,,,,,,,,,,,,1238000.0,1378000.0,,4007000.0,1203000.0,1020000.0,850000.0,683000.0,3756000.0,1280000.0,1675000.0,1663000.0,1676000.0,6294000.0,1659000.0,1669000.0,1724000.0,1731000.0,6783000.0,1697000.0,1717000.0,1727000.0,1739000.0,6880000.0,,,,,
301721,'002473,Unit Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'001252,Ultra Petroleum Corp,0.0,33,upl,7297000.0,9897000.0,9744000.0,10229000.0,37167000.0,11718000.0,11437000.0,11382000.0,14495000.0,49032000.0,14590000.0,15590000.0,15902000.0,17074000.0,63156000.0,18298000.0,18748000.0,25369000.0,25765000.0,88180000.0,25764000.0,25238000.0,25174000.0,25310000.0,101486000.0,27068000.0,27294000.0,29599000.0,42196000.0,126157000.0,42668000.0,42619000.0,43137000.0,,,,,,,
301721,'009204,"USA Compression Partners, LP",0.0,21,usac,,,,,,,,,,,,,,,12970000.0,3533597.0,3714951.0,4389000.0,4267452.0,15905000.0,3064000.0,2871000.0,3029000.0,3524000.0,12488000.0,3549000.0,3043000.0,2677000.0,3260000.0,12529000.0,3994000.0,4415000.0,4665000.0,4531000.0,17605000.0,,,,,
301721,'007145,Us Energy Corp,0.0,27,useg,,,,,98000.0,,18000.0,16000.0,,70000.0,23000.0,34000.0,69000.0,200000.0,326000.0,39000.0,36000.0,53000.0,210000.0,338000.0,115000.0,111000.0,115000.0,88000.0,429000.0,96000.0,149000.0,69000.0,71000.0,385000.0,63000.0,66000.0,67000.0,,,,,,,
301721,'001639,Valero Energy Corp/TX,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'100241,VALERO ENERGY PARTNERS LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'100423,Viper Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007218,"Vanguard Natural Resources, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007261,Vantage Drilling CO,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'100752,Vertex Energy Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'102202,VTTI Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007274,Victory Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007304,Western Gas Partners LP,0.0,31,wes,,,,,9955000.0,3528000.0,3598000.0,6808000.0,4860000.0,18794000.0,6111000.0,6697000.0,8930000.0,8607000.0,30345000.0,9581000.0,9560000.0,10977000.0,11942000.0,42060000.0,11811000.0,12654000.0,13018000.0,14314000.0,51797000.0,13961000.0,20864000.0,20878000.0,21063000.0,76766000.0,22960000.0,27604000.0,31773000.0,31535000.0,113872000.0,,,,,
301721,'100465,Weatherford International plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007317,"Willbros Group, Inc.\NEW\",0.0,27,wg,,,,,8360000.0,,2100000.0,11875000.0,,27639000.0,14800000.0,10446000.0,11029000.0,8760000.0,45035000.0,7877000.0,7113000.0,6464000.0,7940000.0,29394000.0,7690000.0,7419000.0,8220000.0,7897000.0,31226000.0,7718000.0,7477000.0,7467000.0,7692000.0,30354000.0,8296000.0,6532000.0,6110000.0,,,,,,,
301721,'008363,"Western Gas Equity Partners, LP",0.0,21,wgp,,,,,,,,,,,,,,,30345000.0,9581000.0,9560000.0,10977000.0,11942000.0,42060000.0,11811000.0,12654000.0,13018000.0,14314000.0,51797000.0,13961000.0,20864000.0,20878000.0,21066000.0,76769000.0,22962000.0,27604000.0,31773000.0,31535000.0,113874000.0,,,,,
301721,'101698,Westlake Chemical Partners LP,0.1111111111111111,9,wlkp,,,,,,,,,,,,,,,,,,,,,,1513000.0,2168000.0,,7506000.0,3342000.0,4099000.0,2089000.0,-215000.0,9315000.0,0.0,,,,,,,,,
301721,'002523,Whiting Petroleum Corp,0.0,33,wll,,18693000.0,15647000.0,,64608000.0,15692000.0,15632000.0,14579000.0,13175000.0,59078000.0,14458000.0,15279000.0,16130000.0,16649000.0,62516000.0,18456000.0,17905000.0,18734000.0,20115000.0,75210000.0,21470000.0,23121000.0,24988000.0,43357000.0,112936000.0,42144000.0,39045000.0,39632000.0,49821000.0,170642000.0,74257000.0,89176000.0,84551000.0,86141000.0,334125000.0,,,,,
301721,'000734,Williams Companies Inc,0.0,25,wmb,162000000.0,167000000.0,168000000.0,164000000.0,661000000.0,164000000.0,154000000.0,158000000.0,156000000.0,632000000.0,158000000.0,156000000.0,,,599000000.0,,,,,816000000.0,,,,,510000000.0,140000000.0,163000000.0,210000000.0,234000000.0,747000000.0,251000000.0,262000000.0,263000000.0,268000000.0,1044000000.0,,,,,
301721,'005992,"Westmoreland Resource Partners, LP",0.0,27,oxf,,,,,6484000.0,,2040000.0,3662000.0,,9511000.0,2003000.0,2353000.0,2431000.0,3083000.0,9870000.0,2718000.0,2792000.0,3012000.0,2978000.0,11500000.0,2922000.0,4416000.0,6808000.0,6908000.0,21054000.0,6870000.0,7003000.0,7026000.0,6888000.0,27787000.0,5780000.0,5872000.0,8731000.0,,,,,,,
301721,'007357,"Western Refining, Inc.",0.0,29,wnr,,,,,121321000.0,36774000.0,37295000.0,37099000.0,35381000.0,146549000.0,34492000.0,33504000.0,33195000.0,33410000.0,134601000.0,24122000.0,21808000.0,18000000.0,17419000.0,81349000.0,17988000.0,14681000.0,13432000.0,21939000.0,68040000.0,28957000.0,27801000.0,18250000.0,-70008000.0,5000000.0,24957000.0,27316000.0,26896000.0,,,,,,,
301721,'009409,"Western Refining Logistics, LP",0.23529411764705882,17,wnrl,,,,,,,,,,,,,,,0.0,,,,,40000.0,0.0,0.0,0.0,322000.0,322000.0,225000.0,227000.0,366000.0,1556000.0,2374000.0,3964000.0,6248000.0,6204000.0,6691000.0,23107000.0,,,,,
301721,'008654,"World Point Terminals, LP",0.0,17,wpt,,,,,,,,,,,,,,,663000.0,,120000.0,114000.0,,498000.0,91000.0,46000.0,119000.0,187000.0,443000.0,213000.0,217000.0,211000.0,208000.0,849000.0,205000.0,206000.0,209000.0,,,,,,,
301721,'008252,"Wpx Energy, Inc.",0.037037037037037035,27,wpx,,,,,100000000.0,,,,,124000000.0,49000000.0,48000000.0,0.0,20000000.0,117000000.0,26000000.0,26000000.0,25000000.0,25000000.0,102000000.0,26000000.0,28000000.0,28000000.0,26000000.0,108000000.0,29000000.0,28000000.0,31000000.0,35000000.0,123000000.0,33000000.0,32000000.0,65000000.0,57000000.0,187000000.0,,,,,
301721,'100322,WILLIAMS PARTNERS L.P.,0.0,28,wpz,,,,,,,1866000.0,2059000.0,,7426000.0,1440000.0,3837000.0,4250000.0,5357000.0,14884000.0,15958000.0,15636000.0,15219000.0,17926000.0,64739000.0,27062000.0,27732000.0,28600000.0,303606000.0,387000000.0,106000000.0,126000000.0,154000000.0,176000000.0,562000000.0,192000000.0,203000000.0,205000000.0,211000000.0,811000000.0,,,,,
301721,'007373,Warren Resources Inc,0.0,27,wres,,,,,5910000.0,,881000.0,896000.0,,3500000.0,571000.0,774000.0,749000.0,1094000.0,3188000.0,775000.0,830000.0,853000.0,853000.0,3311000.0,750000.0,724000.0,760000.0,761000.0,2995000.0,754000.0,645000.0,3783000.0,4461000.0,9643000.0,5234000.0,6735000.0,8967000.0,,,,,,,
301721,'007391,W&T Offshore Inc,0.0,16,wti,,,,,46749000.0,,10914000.0,10485000.0,,43101000.0,10129000.0,12047000.0,14721000.0,15496000.0,52393000.0,13905000.0,14706000.0,14791000.0,19866000.0,63268000.0,,,,,7300000.0,,,,,7500000.0,,,,,,,,,,
301721,'002549,Exco Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000071,Cimarex Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000155,Exxon Mobil Corp,0.0,35,xom,107000000.0,343000000.0,62000000.0,36000000.0,548000000.0,55000000.0,40000000.0,54000000.0,110000000.0,259000000.0,29000000.0,45000000.0,98000000.0,75000000.0,247000000.0,107000000.0,50000000.0,59000000.0,111000000.0,327000000.0,24000000.0,85000000.0,52000000.0,-152000000.0,9000000.0,66000000.0,64000000.0,88000000.0,68000000.0,286000000.0,88000000.0,85000000.0,78000000.0,60000000.0,311000000.0,,,,,
301721,'006040,"Yuma Energy, Inc.",0.12,25,pdo,,,,,1313.0,,122.0,30.0,,300.0,1506.0,385.0,568.0,561.0,3020.0,426.0,290.0,152.0,244554.0,245422.0,0.0,0.0,,,0.0,139419.0,67856.0,114405.0,4520.0,326200.0,92007.0,114378.0,131114.0,,,,,,,
301721,'008271,ZaZa Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'007474,Zion Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000076,American Greetings Corp,0.0,31,am,,6671000.0,6331000.0,,26311000.0,6202000.0,6718000.0,6221000.0,6248000.0,25389000.0,6124000.0,5763000.0,5821000.0,35365000.0,53073000.0,4376000.0,4434000.0,4504000.0,4582000.0,17896000.0,4312000.0,5433000.0,8454000.0,9164000.0,27363000.0,8994000.0,9255000.0,9533000.0,8238000.0,36020000.0,8113000.0,6486000.0,6467000.0,,,,,,,
