termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'001601,Schlumberger Ltd /NV/,0.0,32,slb,,13655000000.0,13382000000.0,13650000000.0,13650000000.0,13065000000.0,12230000000.0,16446000000.0,18098000000.0,18098000000.0,18211000000.0,19942000000.0,21260000000.0,20539000000.0,20539000000.0,21292000000.0,21040000000.0,22951000000.0,24156000000.0,24156000000.0,23727000000.0,23799000000.0,25093000000.0,26225000000.0,26225000000.0,25353000000.0,25414000000.0,25473000000.0,24694000000.0,24694000000.0,23394000000.0,22861000000.0,21532000000.0,,,,,,,
965488,'008137,"U.S. Silica Holdings, Inc.",0.0,20,slca,,,,,,,,,,,,,,175569000.0,175569000.0,203430000.0,220249000.0,208479000.0,177267000.0,177267000.0,168752000.0,180732000.0,310895000.0,317532000.0,317532000.0,341220000.0,380769000.0,423494000.0,562325000.0,562325000.0,523749000.0,499297000.0,483749000.0,,,,,,,
965488,'002378,SM Energy Co,0.0,29,sm,,,,209046000.0,209046000.0,,201656000.0,198516000.0,274645000.0,274645000.0,403490000.0,346123000.0,304704000.0,463204000.0,463204000.0,343744000.0,334237000.0,325938000.0,340564000.0,340564000.0,320190000.0,395636000.0,345870000.0,647501000.0,647501000.0,577342000.0,506915000.0,371605000.0,745043000.0,745043000.0,669643000.0,525708000.0,537677000.0,,,,,,,
965488,'008141,"Summit Midstream Partners, LP",0.0,18,smlp,,,,,,,,,,,,,,44904000.0,44904000.0,,,32939000.0,59115000.0,59115000.0,47498000.0,64901000.0,52548000.0,95106000.0,95106000.0,60523000.0,78819000.0,67241000.0,119222000.0,119222000.0,64614000.0,80360000.0,55134000.0,,,,,,,
965488,'008143,Sanchez Energy Corp,0.0,20,sn,,,,,,,,,,,,,,66022000.0,66022000.0,67646000.0,43124000.0,153166000.0,74956000.0,74956000.0,281252000.0,278103000.0,538315000.0,219562000.0,219562000.0,182467000.0,482225000.0,733560000.0,681754000.0,681754000.0,529606000.0,405680000.0,388223000.0,,,,,,,
965488,'001423,SABINE OIL & GAS CORP,0.0,31,sogcq,,388062000.0,302001000.0,729992000.0,729992000.0,,473371000.0,537395000.0,481683000.0,481683000.0,397779000.0,688353000.0,454222000.0,210672000.0,210672000.0,221352000.0,249074000.0,176510000.0,125080000.0,125080000.0,110062000.0,106126000.0,91221000.0,93921000.0,93921000.0,105752000.0,49852000.0,53365000.0,291236000.0,291236000.0,536028000.0,432980000.0,315319000.0,,,,,,,
965488,'002387,Suburban Propane Partners Lp,0.0,30,sph,,,,307556000.0,307556000.0,,,314525000.0,296427000.0,296427000.0,324880000.0,355720000.0,313002000.0,297822000.0,297822000.0,297367000.0,282531000.0,249168000.0,337515000.0,337515000.0,406523000.0,456183000.0,510391000.0,293322000.0,293322000.0,374707000.0,482946000.0,305178000.0,294865000.0,294865000.0,329060000.0,380178000.0,295328000.0,273413000.0,273413000.0,,,,,
965488,'002388,Superior Energy Services Inc,0.0,29,spn,,,,863563000.0,863563000.0,,708940000.0,770179000.0,764052000.0,764052000.0,713175000.0,1105501000.0,1171382000.0,883222000.0,883222000.0,1522764000.0,1581589000.0,1542830000.0,1460357000.0,1460357000.0,1473092000.0,1455939000.0,1530353000.0,1476429000.0,1476429000.0,1650992000.0,1719465000.0,1858453000.0,1728811000.0,1728811000.0,1628828000.0,1483796000.0,1403327000.0,,,,,,,
965488,'003389,Sanchez Production Partners LP,0.0,24,cep,,,,,,,,,53091000.0,53091000.0,,45759000.0,42682000.0,45096000.0,45096000.0,47931000.0,34322000.0,31781000.0,28734000.0,28734000.0,26828000.0,29281000.0,24123000.0,23260000.0,23260000.0,25702000.0,21557000.0,24583000.0,27657000.0,27657000.0,25276000.0,23909000.0,32239000.0,,,,,,,
965488,'101516,Sprague Resources LP,0.0,13,srlp,,,,,,,,,,,,,,,,,,,805501000.0,805501000.0,,,608630000.0,812609000.0,812609000.0,552681000.0,378879000.0,571439000.0,967260000.0,967260000.0,802069000.0,558873000.0,576883000.0,,,,,,,
965488,'101826,Seventy Seven Energy Inc.,0.0,14,sse,,,,,,,,,,,,,,,,,,,444859000.0,444859000.0,,554289000.0,477167000.0,447771000.0,447771000.0,456585000.0,439865000.0,563797000.0,474054000.0,474054000.0,514600000.0,419790000.0,356486000.0,,,,,,,
965488,'001140,Samson Oil & Gas LTD,0.0,23,ssn,,,,,,,,,,,,,,63828642.0,63828642.0,59972602.0,49198387.0,34444007.0,24904561.0,24904561.0,16715796.0,17692084.0,19285000.0,17468710.0,17468710.0,21750818.0,15223279.0,14605285.0,17853284.0,17853284.0,17232855.0,10518694.0,8223017.0,6239238.0,6239238.0,4886893.0,,,,
965488,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'008162,Sunoco LP,0.0,18,susp,,,,,,,,,,,,,,147412000.0,147412000.0,,,236513000.0,103105000.0,103105000.0,132330000.0,131775000.0,133192000.0,138222000.0,138222000.0,200052000.0,172389000.0,156856000.0,1296659000.0,1296659000.0,211920000.0,905649000.0,1049869000.0,,,,,,,
965488,'000142,Southwestern Energy Co,0.0,32,swn,,664776000.0,533836000.0,564501000.0,564501000.0,571760000.0,911296000.0,961196000.0,580893000.0,580893000.0,557145000.0,686142000.0,836120000.0,978278000.0,978278000.0,1228407000.0,1003513000.0,846747000.0,808912000.0,808912000.0,616807000.0,792833000.0,739975000.0,644000000.0,644000000.0,683101000.0,662000000.0,660000000.0,1115000000.0,1115000000.0,888000000.0,699000000.0,570000000.0,,,,,,,
965488,'002404,Southwest Gas Corp,0.0,29,swx,,,,417632000.0,417632000.0,,268317000.0,270814000.0,445894000.0,445894000.0,390300000.0,326082000.0,286644000.0,461632000.0,461632000.0,585939000.0,355614000.0,349816000.0,458417000.0,458417000.0,370225000.0,305844000.0,348195000.0,494672000.0,494672000.0,499813000.0,410491000.0,450516000.0,606783000.0,606783000.0,527245000.0,480841000.0,478571000.0,,,,,,,
965488,'009196,"SunCoke Energy Partners, L.P.",0.0,15,sxcp,,,,,,,,,,,,,,,,,,,90600000.0,90600000.0,194100000.0,198600000.0,162400000.0,161600000.0,161600000.0,108200000.0,150900000.0,127100000.0,164600000.0,164600000.0,209600000.0,210600000.0,201200000.0,,,,,,,
965488,'008166,"Southcross Energy Partners, L.P.",0.0,18,sxe,,,,,,,,,,,,,,44157000.0,44157000.0,,,49134000.0,61247000.0,61247000.0,48985000.0,55188000.0,58785000.0,69184000.0,69184000.0,77696000.0,82706000.0,86677000.0,91946000.0,91946000.0,70641000.0,75871000.0,85490000.0,,,,,,,
965488,'002405,Sunoco Logistics Partners L.P.,0.034482758620689655,29,sxl,,,,1426000000.0,1426000000.0,,1847101000.0,1768715000.0,1799000000.0,1799000000.0,2265000000.0,2299000000.0,2606000000.0,2506000000.0,2506000000.0,2334000000.0,2138000000.0,2289000000.0,2390000000.0,2390000000.0,3357000000.0,0.0,2992000000.0,3080000000.0,3080000000.0,3649000000.0,3517000000.0,3508000000.0,2349000000.0,2349000000.0,2170000000.0,2634000000.0,2120000000.0,,,,,,,
965488,'008168,Synthesis Energy Systems Inc,0.0,23,symx,,,,,,,,,,,,,,36344000.0,36344000.0,32222000.0,28537000.0,23082000.0,20389000.0,20389000.0,25301000.0,25877000.0,21014000.0,18508000.0,18508000.0,17558000.0,17708000.0,25250000.0,21821000.0,21821000.0,16402000.0,18082000.0,15097000.0,25633000.0,25633000.0,25406000.0,,,,
965488,'001152,Synergy Resources Corp,0.0,22,syrg,,,,,,,,,,,,,,14630958.0,14630958.0,11734158.0,45334096.0,34112991.0,26468000.0,26468000.0,21821000.0,28441000.0,30003000.0,91975000.0,91975000.0,76732000.0,72883000.0,72107000.0,68240000.0,68240000.0,112442000.0,269563000.0,229052000.0,166840000.0,166840000.0,,,,,
965488,'006863,Transatlantic Petroleum Ltd.,0.0,24,tat,,,,,,,,,75229000.0,75229000.0,,96364000.0,218514000.0,200186000.0,200186000.0,207728000.0,89438000.0,92883000.0,73390000.0,73390000.0,73642000.0,61498000.0,60063000.0,67699000.0,67699000.0,65370000.0,56060000.0,55748000.0,109047000.0,109047000.0,84064000.0,74193000.0,63026000.0,,,,,,,
965488,'100243,TC PIPELINES LP,0.0,29,tcp,,,,11700000.0,11700000.0,,9600000.0,14900000.0,12300000.0,12300000.0,11500000.0,10300000.0,16200000.0,38000000.0,38000000.0,13000000.0,14000000.0,17000000.0,69000000.0,69000000.0,10000000.0,74000000.0,89000000.0,69000000.0,69000000.0,82000000.0,82000000.0,137000000.0,68000000.0,68000000.0,427000000.0,84000000.0,66000000.0,,,,,,,
965488,'002417,Tidewater Inc,0.0,29,tdw,,,,585627000.0,585627000.0,498648000.0,415371000.0,653030000.0,579147000.0,579147000.0,563593000.0,658043000.0,538371000.0,694100000.0,694100000.0,639563000.0,541781000.0,489984000.0,508090000.0,508090000.0,619173000.0,681755000.0,803911000.0,820209000.0,820209000.0,871294000.0,896905000.0,873111000.0,868815000.0,868815000.0,834812000.0,786559000.0,,,,,,,,
965488,'102385,"Tallgrass Energy GP, LP",0.0,5,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132281000.0,132281000.0,63552000.0,73746000.0,90825000.0,,,,,,,
965488,'006894,Trans Energy Inc,0.0,24,teng,,,,,,,,,3474576.0,3474576.0,,9641483.0,8893901.0,12157720.0,12157720.0,8750440.0,17083782.0,11100445.0,5404186.0,5404186.0,30034231.0,23747928.0,6750858.0,9106803.0,9106803.0,11362165.0,14393247.0,11679276.0,13159528.0,13159528.0,14135341.0,11315392.0,11689133.0,,,,,,,
965488,'009197,"Tallgrass Energy Partners, LP",0.0,15,tep,,,,,,,,,,,,,,,,,,,28068000.0,28068000.0,32488000.0,28740000.0,29097000.0,55696000.0,55696000.0,44022000.0,38960000.0,384307000.0,132281000.0,132281000.0,63552000.0,73246000.0,90521000.0,,,,,,,
965488,'006896,Tesco Corp,0.0,24,teso,,,,,,,,,225985000.0,225985000.0,,260041000.0,278142000.0,293804000.0,293804000.0,344961000.0,309971000.0,318841000.0,322877000.0,322877000.0,329894000.0,336339000.0,356020000.0,378216000.0,378216000.0,387418000.0,388493000.0,374158000.0,360689000.0,360689000.0,333433000.0,304214000.0,285558000.0,,,,,,,
965488,'009449,Teekay LNG Partners L.P.,0.0,17,tgp,,,,203807000.0,203807000.0,,,,217430000.0,217430000.0,,209167000.0,,146068000.0,146068000.0,,177839000.0,,204713000.0,204713000.0,,181917000.0,,220964000.0,220964000.0,,204586000.0,,205658000.0,205658000.0,,164937000.0,,,,,,,,
965488,'006944,Tesoro Logistics Lp,0.0,24,tllp,,,,,,,,,5071000.0,5071000.0,,19257000.0,29688000.0,34590000.0,34590000.0,31435000.0,35698000.0,70434000.0,38423000.0,38423000.0,435135000.0,109259000.0,110015000.0,96000000.0,96000000.0,118916000.0,81755000.0,99954000.0,235000000.0,235000000.0,237000000.0,226000000.0,231000000.0,,,,,,,
965488,'000680,TransMontaigne Partners L.P.,0.0,24,tlp,,,,,,,,,22514000.0,22514000.0,,18707000.0,18705000.0,38083000.0,38083000.0,17439000.0,21797000.0,21107000.0,19394000.0,19394000.0,23041000.0,19713000.0,21119000.0,15425000.0,15425000.0,17512000.0,16805000.0,16965000.0,17044000.0,17044000.0,13645000.0,18324000.0,11973000.0,,,,,,,
965488,'009549,Teekay Offshore Partners L.P.,0.0,14,too,,,,,,,,,308976000.0,308976000.0,,,,347759000.0,347759000.0,,351634000.0,,388587000.0,388587000.0,,409033000.0,,450923000.0,450923000.0,,504939000.0,,449781000.0,449781000.0,,531053000.0,,,,,,,,
965488,'000683,Triangle Petroleum Corp,0.0,24,tplm,,,,,,,,,58137363.0,58137363.0,,111519848.0,99209004.0,78802624.0,78802624.0,45108578.0,149681755.0,82633393.0,81212000.0,81212000.0,114956000.0,119824000.0,205817000.0,194820000.0,194820000.0,219162000.0,264651000.0,278464000.0,309509000.0,309509000.0,210499000.0,197653000.0,116740000.0,,,,,,,
965488,'006997,Torchlight Energy Resources Inc,0.0,24,trch,,,,,,,,,279191.0,279191.0,,254231.0,80235.0,551822.0,551822.0,144039.0,129409.0,188515.0,164495.0,164495.0,1464081.0,1940874.0,1805509.0,2250556.0,2250556.0,2686667.0,3320237.0,2809078.0,1179577.0,1179577.0,1051051.0,1194867.0,2796191.0,,,,,,,
965488,'000685,Targa Resources Corp.,0.0,24,trgp,,,,,,,,,750500000.0,750500000.0,,779400000.0,890700000.0,866500000.0,866500000.0,676200000.0,649500000.0,666400000.0,733300000.0,733300000.0,631200000.0,697900000.0,809000000.0,897200000.0,897200000.0,809900000.0,939200000.0,1053100000.0,882600000.0,882600000.0,1067600000.0,963500000.0,1001100000.0,,,,,,,
965488,'002452,Tesoro Corp /New/,0.0,29,tso,,,,2223000000.0,2223000000.0,,2429000000.0,2534000000.0,2928000000.0,2928000000.0,3598000000.0,4043000000.0,4212000000.0,4151000000.0,4151000000.0,4014000000.0,4413000000.0,4856000000.0,4636000000.0,4636000000.0,5122000000.0,5787000000.0,6219000000.0,5326000000.0,5326000000.0,5470000000.0,5906000000.0,5964000000.0,5074000000.0,5074000000.0,4581000000.0,4898000000.0,4658000000.0,,,,,,,
965488,'001166,Tetra Technologies Inc,0.0,29,tti,,,,390818000.0,390818000.0,,431499000.0,416083000.0,414938000.0,414938000.0,403099000.0,644261000.0,565231000.0,528501000.0,528501000.0,464568000.0,390685000.0,404169000.0,435109000.0,435109000.0,381399000.0,355122000.0,372046000.0,373939000.0,373939000.0,350450000.0,356336000.0,499570000.0,500548000.0,500548000.0,459189000.0,451473000.0,411025000.0,,,,,,,
965488,'007072,"Cvr Partners, Lp",0.0,24,uan,,,,,,,,,73168000.0,73168000.0,,262074000.0,291735000.0,271863000.0,271863000.0,255772000.0,226712000.0,220464000.0,166048000.0,166048000.0,199558000.0,154746000.0,133471000.0,135780000.0,135780000.0,138835000.0,123452000.0,112400000.0,129578000.0,129578000.0,123581000.0,117786000.0,80616000.0,,,,,,,
965488,'002473,Unit Corp,0.0,29,unt,,,,128095000.0,128095000.0,,156391000.0,158160000.0,188180000.0,188180000.0,189015000.0,189831000.0,235970000.0,228465000.0,228465000.0,224117000.0,236871000.0,210084000.0,195644000.0,195644000.0,189575000.0,199669000.0,181575000.0,212031000.0,212031000.0,223263000.0,211266000.0,220127000.0,252491000.0,252491000.0,190640000.0,166534000.0,150670000.0,,,,,,,
965488,'001252,Ultra Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'009204,"USA Compression Partners, LP",0.0,15,usac,,,,,,,,,,,,,,,,,,,14777000.0,14777000.0,17553399.0,18193300.0,23163000.0,32776000.0,32776000.0,37759000.0,43379000.0,36722000.0,38034000.0,38034000.0,45275000.0,48936000.0,56610000.0,,,,,,,
965488,'007145,Us Energy Corp,0.0,24,useg,,,,,,,,,50562000.0,50562000.0,,35573000.0,32361000.0,41604000.0,41604000.0,31181000.0,27707000.0,28763000.0,26015000.0,26015000.0,24282000.0,26141000.0,11920000.0,13161000.0,13161000.0,9314000.0,10970000.0,11541000.0,7500000.0,7500000.0,5632000.0,6109000.0,6449000.0,,,,,,,
965488,'001639,Valero Energy Corp/TX,0.0,32,vlo,,11173000000.0,10865000000.0,10922000000.0,10922000000.0,11320000000.0,11348000000.0,11877000000.0,13518000000.0,13518000000.0,15056000000.0,14687000000.0,15870000000.0,15972000000.0,15972000000.0,15824000000.0,14033000000.0,16267000000.0,16460000000.0,16460000000.0,17206000000.0,16768000000.0,18593000000.0,19277000000.0,19277000000.0,19030000000.0,18450000000.0,19666000000.0,16614000000.0,16614000000.0,16788000000.0,18492000000.0,16827000000.0,,,,,,,
965488,'100241,VALERO ENERGY PARTNERS LP,0.0,12,vlp,,,,,,,,,,,,,,,,,,,268000.0,268000.0,,,,382544000.0,382544000.0,391265000.0,388218000.0,241061000.0,245805000.0,245805000.0,44770000.0,67602000.0,64718000.0,,,,,,,
965488,'100423,Viper Energy Partners LP,0.0,9,vnom,,,,,,,,,,,,,,,,,,,,,,,,10188000.0,10188000.0,,14213000.0,24036000.0,24102000.0,24102000.0,17897000.0,20857000.0,16500000.0,,,,,,,
965488,'007218,"Vanguard Natural Resources, LLC",0.0,24,vnr,,,,,,,,,52786000.0,52786000.0,,50951000.0,80863000.0,56692000.0,56692000.0,57999000.0,126101000.0,118683000.0,113991000.0,113991000.0,103386000.0,142512000.0,117260000.0,106157000.0,106157000.0,120899000.0,126479000.0,189871000.0,286233000.0,286233000.0,250820000.0,210447000.0,236710000.0,,,,,,,
965488,'007261,Vantage Drilling CO,0.0,24,vtg,,,,,,,,,230869000.0,230869000.0,,236689000.0,190177000.0,259252000.0,259252000.0,218455000.0,254483000.0,191678000.0,688845000.0,688845000.0,624512000.0,616462000.0,281915000.0,304986000.0,304986000.0,361231000.0,323405000.0,386193000.0,330750000.0,330750000.0,329864000.0,259713000.0,415183000.0,,,,,,,
965488,'100752,Vertex Energy Inc.,0.0,24,vtnr,,,,,,,,,6229089.0,6229089.0,,10804262.0,15699515.0,12674254.0,12674254.0,17382383.0,14889706.0,16369954.0,14331308.0,14331308.0,15127071.0,18261742.0,17266340.0,24095621.0,24095621.0,25458789.0,62883087.0,55527328.0,33749232.0,33749232.0,28170762.0,31642656.0,18934492.0,,,,,,,
965488,'102202,VTTI Energy Partners LP,0.0,4,vtti,,,,,,,,,,,,,,,,,,,,,,,,116700000.0,116700000.0,,,,104000000.0,104000000.0,,,,,,,,,,
965488,'007274,Victory Energy Corp,0.0,24,vyey,,,,,,,,,211298.0,211298.0,,553366.0,345455.0,584363.0,584363.0,1034470.0,590258.0,164246.0,384339.0,384339.0,232495.0,522037.0,344481.0,194634.0,194634.0,462852.0,1440983.0,293700.0,190719.0,190719.0,348300.0,171106.0,270755.0,,,,,,,
965488,'007304,Western Gas Partners LP,0.0,25,wes,,,,,,,,,44625000.0,44625000.0,55843000.0,94500000.0,285140000.0,324073000.0,324073000.0,66666000.0,283458000.0,78239000.0,477212000.0,477212000.0,100513000.0,157285000.0,122915000.0,194810000.0,194810000.0,191144000.0,224203000.0,200955000.0,175235000.0,175235000.0,213337000.0,272101000.0,235137000.0,,,,,,,
965488,'100465,Weatherford International plc,0.0,9,wft,,,,,,,,,,,,,,,,,,,,,,,,9934000000.0,9934000000.0,,9718000000.0,8927000000.0,7944000000.0,7944000000.0,7592000000.0,7064000000.0,6515000000.0,,,,,,,
965488,'007317,"Willbros Group, Inc.\NEW\",0.0,24,wg,,,,,,,,,616072000.0,616072000.0,,566411000.0,555491000.0,507843000.0,507843000.0,489098000.0,503976000.0,619693000.0,657093000.0,657093000.0,569703000.0,559392000.0,568189000.0,602972000.0,602972000.0,576910000.0,571320000.0,542770000.0,452856000.0,452856000.0,404510000.0,356305000.0,321938000.0,,,,,,,
965488,'008363,"Western Gas Equity Partners, LP",0.0,15,wgp,,,,,,,,,,,,,,,,,,,478104000.0,478104000.0,129038000.0,175792000.0,141690000.0,207827000.0,207827000.0,202615000.0,235865000.0,211384000.0,175944000.0,175944000.0,214984000.0,273712000.0,236809000.0,,,,,,,
965488,'101698,Westlake Chemical Partners LP,0.0,9,wlkp,,,,,,,,,,,,,,,,,,,,,,,,192894000.0,192894000.0,,163131000.0,153948000.0,196645000.0,196645000.0,204583000.0,199134000.0,216425000.0,,,,,,,
965488,'002523,Whiting Petroleum Corp,0.0,29,wll,,,,176025000.0,176025000.0,,201663000.0,200101000.0,233543000.0,233543000.0,270284000.0,243215000.0,268570000.0,298703000.0,298703000.0,328379000.0,323699000.0,392502000.0,384412000.0,384412000.0,366684000.0,1096816000.0,1400814000.0,1069618000.0,1069618000.0,822607000.0,733123000.0,511998000.0,842999000.0,842999000.0,762951000.0,597334000.0,558174000.0,,,,,,,
965488,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'005992,"Westmoreland Resource Partners, LP",0.0,24,oxf,,,,,,,,,43584000.0,43584000.0,,50219000.0,51283000.0,46058000.0,46058000.0,62954000.0,58320000.0,61040000.0,48936000.0,48936000.0,53270000.0,55301000.0,49214000.0,47120000.0,47120000.0,52030000.0,49958000.0,52610000.0,151124000.0,151124000.0,40794000.0,43920000.0,73833000.0,,,,,,,
965488,'007357,"Western Refining, Inc.",0.0,24,wnr,,,,,,,,,825703000.0,825703000.0,,1088086000.0,1279394000.0,1210655000.0,1210655000.0,1240491000.0,1307376000.0,1477208000.0,1292403000.0,1292403000.0,1462293000.0,1266986000.0,1282500000.0,1847736000.0,1847736000.0,1948385000.0,2121245000.0,2166640000.0,1768463000.0,1768463000.0,1824531000.0,2084182000.0,2049845000.0,,,,,,,
965488,'009409,"Western Refining Logistics, LP",0.0,13,wnrl,,,,,,,,,,,,,,,,,,,735000.0,735000.0,,,282000.0,120071000.0,120071000.0,96517000.0,94623000.0,93163000.0,186448000.0,186448000.0,232988000.0,236089000.0,206433000.0,,,,,,,
965488,'008654,"World Point Terminals, LP",0.0,14,wpt,,,,,,,,,,,,,,,,,,,16626000.0,16626000.0,,17152000.0,30807000.0,38724000.0,38724000.0,38009000.0,25142000.0,29026000.0,29303000.0,29303000.0,28299000.0,28553000.0,24493000.0,,,,,,,
965488,'008252,"Wpx Energy, Inc.",0.0,22,wpx,,,,,,,,,958000000.0,958000000.0,,,,1674000000.0,1674000000.0,1684000000.0,1213000000.0,887000000.0,772000000.0,772000000.0,680000000.0,716000000.0,694000000.0,922000000.0,922000000.0,961000000.0,877000000.0,1005000000.0,1869000000.0,1869000000.0,1087000000.0,1067000000.0,937000000.0,,,,,,,
965488,'100322,WILLIAMS PARTNERS L.P.,0.0,24,wpz,,,,,,,,,131487000.0,131487000.0,,60114000.0,59203000.0,88188000.0,88188000.0,117237000.0,126243000.0,84695000.0,219766000.0,219766000.0,179945000.0,188138000.0,204691000.0,968000000.0,968000000.0,298325000.0,243308000.0,265470000.0,1505000000.0,1505000000.0,1367000000.0,1306000000.0,1149000000.0,,,,,,,
965488,'007373,Warren Resources Inc,0.0,24,wres,,,,,,,,,24754000.0,24754000.0,,23959000.0,19573000.0,25666000.0,25666000.0,21617000.0,23171000.0,30268000.0,27823000.0,27823000.0,31599000.0,30276000.0,34667000.0,35484000.0,35484000.0,19515000.0,19369000.0,27277000.0,27120000.0,27120000.0,26284000.0,26851000.0,32245000.0,,,,,,,
965488,'007391,W&T Offshore Inc,0.0,24,wti,,,,,,,,,164205000.0,164205000.0,,162613000.0,155898000.0,161188000.0,161188000.0,158296000.0,199298000.0,189893000.0,240123000.0,240123000.0,214700000.0,189637000.0,181249000.0,173602000.0,173602000.0,172030000.0,183612000.0,180368000.0,182562000.0,182562000.0,105826000.0,124346000.0,123694000.0,,,,,,,
965488,'002549,Exco Resources Inc,0.0,29,xco,,,,402088000.0,402088000.0,,498808000.0,489712000.0,520460000.0,520460000.0,475834000.0,564125000.0,610165000.0,678008000.0,678008000.0,602850000.0,431437000.0,376629000.0,361866000.0,361866000.0,274063000.0,336317000.0,325903000.0,305854000.0,305854000.0,321352000.0,258593000.0,248877000.0,330766000.0,330766000.0,278384000.0,234332000.0,205482000.0,,,,,,,
965488,'000071,Cimarex Energy Co,0.0,32,xec,,447036000.0,381509000.0,407258000.0,407258000.0,519095000.0,527559000.0,567182000.0,561068000.0,561068000.0,505870000.0,553722000.0,501876000.0,457895000.0,457895000.0,465123000.0,453712000.0,427558000.0,470137000.0,470137000.0,444497000.0,486541000.0,496873000.0,469139000.0,469139000.0,514678000.0,686352000.0,1110537000.0,931804000.0,931804000.0,561185000.0,1267449000.0,1238461000.0,,,,,,,
965488,'000155,Exxon Mobil Corp,0.0,32,xom,,59496000000.0,57324000000.0,55235000000.0,55235000000.0,61696000000.0,62216000000.0,62633000000.0,58984000000.0,58984000000.0,72022000000.0,72305000000.0,69376000000.0,72963000000.0,72963000000.0,76160000000.0,72797000000.0,72138000000.0,64460000000.0,64460000000.0,62594000000.0,62844000000.0,61303000000.0,59308000000.0,59308000000.0,61864000000.0,64013000000.0,58595000000.0,52910000000.0,52910000000.0,50658000000.0,51647000000.0,47234000000.0,,,,,,,
965488,'006040,"Yuma Energy, Inc.",0.0,24,pdo,,,,,,,,,5664854.0,5664854.0,,5826785.0,6462089.0,6104222.0,6104222.0,6001877.0,6223536.0,6688418.0,7021915.0,7021915.0,7082834.0,7265179.0,7359521.0,16348023.0,16348023.0,8241332.0,8016013.0,22791296.0,28192486.0,28192486.0,18702756.0,16372143.0,14151450.0,,,,,,,
965488,'008271,ZaZa Energy Corp,0.0,19,zaza,,,,,,,,,,,,,,50880000.0,50880000.0,43452000.0,31502000.0,31680000.0,59012000.0,59012000.0,77399000.0,36875000.0,8411000.0,30114000.0,30114000.0,14071000.0,10227000.0,14009000.0,8957000.0,8957000.0,2853000.0,1383000.0,,,,,,,,
965488,'007474,Zion Oil & Gas Inc,0.0,24,zn,,,,,,,,,23170000.0,23170000.0,,10995000.0,25998000.0,22847000.0,22847000.0,20256000.0,18036000.0,17977000.0,16268000.0,16268000.0,14343000.0,13607000.0,13423000.0,12140000.0,12140000.0,10595000.0,9700000.0,8247000.0,7634000.0,7634000.0,6378000.0,6119000.0,6076000.0,,,,,,,
965488,'000076,American Greetings Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
