termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'101826,Seventy Seven Energy Inc.,0.0,17,sse,,,,,,,,,,,,,,,278561000.0,,130236000.0,70830000.0,,401323000.0,108354000.0,98671000.0,57032000.0,54752000.0,318809000.0,57903000.0,125190000.0,93226000.0,86159000.0,362478000.0,54658000.0,-17431000.0,28260000.0,,,,,,,
196219,'001140,Samson Oil & Gas LTD,0.0,27,ssn,,,,,,,,,,-2900134.0,69511554.0,169589.0,-1266339.0,455971.0,68870775.0,-14527.0,-5137870.0,-689909.0,-27247333.0,-33089639.0,-1001769.0,-832603.0,-8562000.0,-1359025.0,-11755397.0,1323573.0,-962401.0,369029.0,721308.0,1451509.0,-9935248.0,-1272609.0,-108826.0,-17780043.0,-29096726.0,-420388.0,,,,
196219,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'008162,Sunoco LP,0.0,18,sun,,,,,,,,,,19484000.0,,,6502000.0,,23149000.0,4637000.0,7808000.0,7485000.0,10513000.0,30443000.0,10800000.0,12367000.0,13095000.0,13363000.0,49625000.0,14967000.0,14822000.0,,,,36314000.0,149023000.0,130490000.0,,,,,,,
196219,'000142,Southwestern Energy Co,0.0,33,swn,-575899000.0,320323000.0,311425000.0,404292000.0,460141000.0,427130000.0,350239000.0,421746000.0,412872000.0,1611987000.0,396472000.0,454231000.0,474709000.0,454164000.0,1779576000.0,379387000.0,-441987000.0,132335000.0,-373735000.0,-304000000.0,401100000.0,606000000.0,526000000.0,485900000.0,2019000000.0,561000000.0,589000000.0,602000000.0,698000000.0,2450000000.0,471000000.0,-972000000.0,-2552000000.0,,,,,,,
196219,'002404,Southwest Gas Corp,0.0,31,swx,,62932000.0,49463000.0,,397116000.0,166993000.0,66037000.0,54481000.0,136813000.0,424324000.0,174919000.0,71534000.0,43507000.0,154692000.0,444652000.0,194214000.0,68427000.0,64664000.0,171128000.0,498433000.0,201396000.0,88930000.0,67553000.0,165453000.0,523332000.0,191568000.0,91804000.0,80767000.0,180478000.0,544617000.0,199295000.0,92164000.0,78959000.0,,,,,,,
196219,'009196,"SunCoke Energy Partners, L.P.",0.0,19,sxcp,,,,,,,,,,,,,,,56900000.0,28100000.0,28300000.0,29700000.0,76700000.0,162800000.0,42100000.0,37000000.0,35700000.0,73200000.0,188000000.0,42200000.0,48300000.0,52500000.0,46400000.0,189400000.0,48300000.0,44700000.0,50700000.0,,,,,,,
196219,'008166,"Southcross Energy Partners, L.P.",0.0,21,sxe,,,,,,,,,,10694000.0,,,-1018000.0,,27302000.0,8187000.0,4451000.0,112000.0,14020000.0,26770000.0,2932000.0,5430000.0,9091000.0,14557000.0,32010000.0,10319000.0,7844000.0,-9738000.0,18595000.0,27020000.0,10995000.0,13108000.0,13614000.0,,,,,,,
196219,'002405,Sunoco Logistics Partners L.P.,0.0,23,sxl,,,,,343000000.0,,,,,493000000.0,93000000.0,102000000.0,104000000.0,223000000.0,522000000.0,154000000.0,167000000.0,151000000.0,,,193000000.0,202000000.0,135000000.0,-6000000.0,524000000.0,168000000.0,219000000.0,228000000.0,30000000.0,645000000.0,96000000.0,345000000.0,129000000.0,,,,,,,
196219,'008168,Synthesis Energy Systems Inc,0.0,6,symx,,,,,,,,,,-5080000.0,,,,,-3683000.0,,,,,-4651000.0,,,,,-4319000.0,,,,,-2089000.0,,,,,-5240000.0,,,,,
196219,'001152,Synergy Resources Corp,0.0,26,syrg,,,,,,,,,,-8459982.0,206556.0,-8592540.0,1464103.0,2350881.0,-4571000.0,2832842.0,4427237.0,5680506.0,4823415.0,17764000.0,3604000.0,4387000.0,5481000.0,16365000.0,29837000.0,9557000.0,7710000.0,10481000.0,16863000.0,44611000.0,33045000.0,7992000.0,-4034000.0,-6328000.0,30675000.0,,,,,
196219,'006863,Transatlantic Petroleum Ltd.,0.0,27,tat,,,,,-32479000.0,,1637000.0,1763000.0,,-9021000.0,-3113000.0,10667000.0,9632000.0,-45741000.0,-28555000.0,10985000.0,24291000.0,10395000.0,-11416000.0,34255000.0,14783000.0,13312000.0,7439000.0,-3787000.0,31747000.0,17063000.0,16694000.0,28303000.0,34099000.0,96159000.0,10263000.0,5660000.0,13351000.0,,,,,,,
196219,'100243,TC PIPELINES LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002417,Tidewater Inc,0.0,9,tdw,,,,,,,,,,121502000.0,,,,,123331000.0,,,,,372207000.0,,,,,384342000.0,113731000.0,138159000.0,,,158807000.0,53962000.0,26615000.0,,,,,,,,
196219,'102385,"Tallgrass Energy GP, LP",0.0,6,tegp,,,,,,,,,,,,,,,,,,,,,,,,,,24926000.0,24253000.0,21324000.0,,,43595000.0,89044000.0,71736000.0,,,,,,,
196219,'006894,Trans Energy Inc,0.0,26,teng,,,,,,,418018.0,24991604.0,,24680155.0,12763964.0,1485537.0,2307675.0,-5540893.0,11016283.0,-53919.0,297783.0,-1421060.0,-14149429.0,-15326625.0,-155762.0,2009336.0,88047.0,-4560129.0,-2618508.0,4713777.0,973232.0,-1315088.0,2951920.0,7323841.0,7586694.0,-2846385.0,2495548.0,,,,,,,
196219,'009197,"Tallgrass Energy Partners, LP",0.0,17,tep,,,,,,,,,,,,,,,100529000.0,23195000.0,19556000.0,19834000.0,,,11255000.0,-4652000.0,14965000.0,25973000.0,47541000.0,24926000.0,24253000.0,21324000.0,35874000.0,106377000.0,43595000.0,89880000.0,73361000.0,,,,,,,
196219,'006896,Tesco Corp,0.0,27,teso,,,,,20061000.0,,1158000.0,4709000.0,,50543000.0,16569000.0,17951000.0,16200000.0,27921000.0,78641000.0,31569000.0,30743000.0,26665000.0,30419000.0,119396000.0,22397000.0,22375000.0,28806000.0,18760000.0,92338000.0,15472000.0,30321000.0,24213000.0,11436000.0,81442000.0,1512000.0,-5343000.0,-8374000.0,,,,,,,
196219,'009449,Teekay LNG Partners L.P.,0.0,9,tgp,,,,,,,,,,225790000.0,,,,,233743000.0,,76973000.0,,,290950000.0,,114330000.0,,,372058000.0,,86885000.0,,,381035000.0,,98355000.0,,,,,,,,
196219,'006944,Tesoro Logistics Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'000680,TransMontaigne Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'009549,Teekay Offshore Partners L.P.,0.0,10,too,,,,,365329000.0,,,,,263132000.0,,,,,140611000.0,,31792000.0,,,338833000.0,,127494000.0,,,340643000.0,,66424000.0,,,306769000.0,,186822000.0,,,,,,,,
196219,'000683,Triangle Petroleum Corp,0.0,24,tplm,,,,,,,,,,-20201274.0,-803485.0,-6248565.0,-1010081.0,-13533869.0,-21596000.0,-1154000.0,1735000.0,4717000.0,-2163000.0,3135000.0,14119000.0,19643000.0,73739000.0,38863000.0,146364000.0,48452000.0,55769000.0,86114000.0,97717000.0,288052000.0,-186728000.0,-151236000.0,-248726000.0,,,,,,,
196219,'006997,Torchlight Energy Resources Inc,0.0,23,trch,,,,,,,,,,,625105.0,841784.0,195923.0,399792.0,2062604.0,346794.0,1314741.0,625882.0,1073264.0,3360681.0,944041.0,-1503937.0,-1723113.0,-7483533.0,-9766542.0,-5317984.0,-75529.0,-771234.0,-6908363.0,-13073110.0,-328350.0,-30415473.0,-3118316.0,,,,,,,
196219,'000685,Targa Resources Corp.,0.0,27,trgp,,,,,402200000.0,,84600000.0,84500000.0,,382200000.0,118500000.0,141900000.0,116400000.0,157900000.0,534700000.0,157200000.0,130900000.0,103600000.0,122900000.0,514600000.0,139300000.0,128600000.0,164800000.0,222800000.0,655500000.0,242900000.0,240300000.0,260400000.0,-48700000.0,694900000.0,114400000.0,132300000.0,140200000.0,,,,,,,
196219,'002452,Tesoro Corp /New/,0.0,31,tso,,62000000.0,188000000.0,,364000000.0,-102000000.0,252000000.0,236000000.0,163000000.0,549000000.0,322000000.0,523000000.0,703000000.0,-75000000.0,1473000000.0,238000000.0,764000000.0,613000000.0,180000000.0,1795000000.0,297000000.0,531000000.0,308000000.0,182000000.0,1318000000.0,367000000.0,548000000.0,857000000.0,489000000.0,2261000000.0,518000000.0,1194000000.0,1503000000.0,,,,,,,
196219,'001166,Tetra Technologies Inc,0.0,8,tti,,17050000.0,,,267486000.0,,61051000.0,,,91533000.0,,,,,23313000.0,,,,,120463000.0,,,,,98893000.0,,,,,-7372000.0,,,,,,,,,,
196219,'007072,"Cvr Partners, Lp",0.0,27,uan,,,,,67579000.0,,21155000.0,15040000.0,,38671000.0,21374000.0,44080000.0,42309000.0,47509000.0,155272000.0,36870000.0,41233000.0,37590000.0,20853000.0,136546000.0,42579000.0,43299000.0,27916000.0,36728000.0,150522000.0,29780000.0,25592000.0,21261000.0,33490000.0,110123000.0,38290000.0,35727000.0,-4343000.0,,,,,,,
196219,'002473,Unit Corp,0.0,31,unt,,77861000.0,76755000.0,,88901000.0,101861000.0,99096000.0,108481000.0,132907000.0,442345000.0,127964000.0,148502000.0,157861000.0,160959000.0,595286000.0,162765000.0,50487000.0,140493000.0,-9459000.0,344286000.0,138970000.0,173911000.0,135688000.0,171792000.0,620361000.0,177538000.0,186929000.0,208094000.0,37950000.0,610511000.0,-302582000.0,-353696000.0,-254425000.0,,,,,,,
196219,'001252,Ultra Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'009204,"USA Compression Partners, LP",0.0,19,usac,,,,,,,,,,,,,,,45932000.0,14252731.0,14992220.0,16683000.0,16556049.0,62484000.0,17318000.0,17503000.0,18181000.0,23754000.0,76756000.0,23787000.0,27605000.0,25951000.0,31391000.0,108734000.0,36260000.0,10160000.0,36913000.0,,,,,,,
196219,'007145,Us Energy Corp,0.0,29,useg,,,,,-7347000.0,2340000.0,-160000.0,-964000.0,8608000.0,9824000.0,-1992000.0,3713000.0,5094000.0,2131000.0,8946000.0,2999000.0,4841000.0,457000.0,-2006000.0,6291000.0,-2485000.0,3759000.0,2680000.0,2679000.0,6633000.0,3707000.0,3855000.0,4694000.0,990000.0,13246000.0,-20700000.0,-4093000.0,-21407000.0,,,,,,,
196219,'001639,Valero Energy Corp/TX,0.0,33,vlo,981000000.0,180000000.0,150000000.0,121000000.0,1432000000.0,375000000.0,1294000000.0,968000000.0,750000000.0,3387000000.0,653000000.0,1579000000.0,2282000000.0,743000000.0,5257000000.0,146000000.0,1742000000.0,1709000000.0,3031000000.0,6628000000.0,1505000000.0,1221000000.0,997000000.0,2338000000.0,6061000000.0,1787000000.0,1511000000.0,2111000000.0,2230000000.0,7639000000.0,1960000000.0,2511000000.0,2624000000.0,,,,,,,
196219,'100241,VALERO ENERGY PARTNERS LP,0.0,15,vlp,,,,,,,,,,,,,,,42554000.0,,,,,37070000.0,18151000.0,15981000.0,21191000.0,-6014000.0,49309000.0,10821000.0,12660000.0,13179000.0,10920000.0,47580000.0,20568000.0,42737000.0,43580000.0,,,,,,,
196219,'100423,Viper Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007218,"Vanguard Natural Resources, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007261,Vantage Drilling CO,0.0,27,vtg,,,,,18966000.0,,14687000.0,-16905000.0,,20637000.0,25759000.0,7016000.0,27172000.0,26335000.0,86282000.0,41338000.0,32235000.0,33744000.0,-84687000.0,22630000.0,-58030000.0,62474000.0,58281000.0,97493000.0,160218000.0,91676000.0,79774000.0,56055000.0,68408000.0,295913000.0,101321000.0,84743000.0,51003000.0,,,,,,,
196219,'100752,Vertex Energy Inc.,0.0,26,vtnr,,,,,,,308509.0,240601.0,,1511947.0,1282146.0,1499898.0,1076655.0,276737.0,4135436.0,1731230.0,-127380.0,517261.0,983434.0,3104545.0,1728955.0,2552834.0,2931693.0,2141639.0,9355121.0,1689634.0,8382210.0,256373.0,-9273563.0,1054654.0,-8572293.0,1673094.0,291796.0,,,,,,,
196219,'102202,VTTI Energy Partners LP,0.0,3,vtti,,,,,,,,,,,,,,,,,,,,154700000.0,,,,,185100000.0,,,,,173100000.0,,,,,,,,,,
196219,'007274,Victory Energy Corp,0.0,26,vyey,,,,,,,-132733.0,-177613.0,,-380666.0,-661470.0,-449296.0,-509201.0,-986311.0,-2606278.0,-1006951.0,-383145.0,-696192.0,-952103.0,-3038391.0,-434334.0,-325207.0,-289453.0,-687916.0,-1736910.0,-359332.0,1412082.0,-559000.0,-4226794.0,-3733044.0,-1564496.0,-1332075.0,-912742.0,,,,,,,
196219,'007304,Western Gas Partners LP,0.0,27,wes,,,,,249301000.0,,57007000.0,60390000.0,,288373000.0,81437000.0,86460000.0,91712000.0,122880000.0,382489000.0,98971000.0,89979000.0,94514000.0,49161000.0,332625000.0,101362000.0,111079000.0,132488000.0,140582000.0,485511000.0,152579000.0,169750000.0,183442000.0,146736000.0,652507000.0,184506000.0,205087000.0,262616000.0,,,,,,,
196219,'100465,Weatherford International plc,0.0,12,wft,,,,,,,,,,,,,,,,,,,,994000000.0,,250000000.0,432000000.0,,1232000000.0,346000000.0,233000000.0,514000000.0,23000000.0,1116000000.0,209000000.0,-304000000.0,72000000.0,,,,,,,
196219,'007317,"Willbros Group, Inc.\NEW\",0.0,27,wg,,,,,72914000.0,,19325000.0,48148000.0,,16801000.0,-4756000.0,14189000.0,-114334000.0,-41257000.0,-146158000.0,-423000.0,19325000.0,22946000.0,7709000.0,49557000.0,9839000.0,17220000.0,9382000.0,21815000.0,58256000.0,3555000.0,14079000.0,19927000.0,-19667000.0,17894000.0,7801000.0,-5050000.0,-4272000.0,,,,,,,
196219,'008363,"Western Gas Equity Partners, LP",0.0,19,wgp,,,,,,,,,,,,,,,382489000.0,98971000.0,89979000.0,94514000.0,48645000.0,332109000.0,100150000.0,110152000.0,131829000.0,139765000.0,481896000.0,151627000.0,169014000.0,182686000.0,146004000.0,649331000.0,183680000.0,204295000.0,261874000.0,,,,,,,
196219,'101698,Westlake Chemical Partners LP,0.0,6,wlkp,,,,,,,,,,,,,,,,,,,,,,,,,,244553000.0,262040000.0,175790000.0,,,108659000.0,107594000.0,107629000.0,,,,,,,
196219,'002523,Whiting Petroleum Corp,0.0,31,wll,,-26228000.0,179061000.0,,296565000.0,252755000.0,312685000.0,206702000.0,222276000.0,994418000.0,154410000.0,443047000.0,471394000.0,242187000.0,1311038000.0,332021000.0,419774000.0,331550000.0,338600000.0,1421945000.0,360393000.0,454538000.0,549805000.0,211587000.0,1576323000.0,462821000.0,558897000.0,576738000.0,-194354000.0,1404102000.0,197847000.0,184897000.0,-2059267000.0,,,,,,,
196219,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'005992,"Westmoreland Resource Partners, LP",0.0,2,wmlp,,,,,,,,,,,,,,,,,,,,,,,,,,,,25620000.0,,,,,11405000.0,,,,,,,
196219,'007357,"Western Refining, Inc.",0.0,29,wnr,,,,,-124150000.0,459000.0,105149000.0,84168000.0,51827000.0,241603000.0,88769000.0,225425000.0,199285000.0,-40965000.0,472514000.0,-37456000.0,413990000.0,50671000.0,364442000.0,791647000.0,173999000.0,273600000.0,120430000.0,70592000.0,638621000.0,252068000.0,359402000.0,392747000.0,278301000.0,1282518000.0,309125000.0,370560000.0,388488000.0,,,,,,,
196219,'009409,"Western Refining Logistics, LP",0.0,15,wnrl,,,,,,,,,,,,,,,-27679000.0,,,,,-35859000.0,-15467000.0,-18351000.0,-21349000.0,29651000.0,-25516000.0,20820000.0,15741000.0,17058000.0,37856000.0,91475000.0,24228000.0,27048000.0,27683000.0,,,,,,,
196219,'008654,"World Point Terminals, LP",0.0,17,wpt,,,,,,,,,,,,,,,50964000.0,,11832000.0,11451000.0,,47305000.0,11376000.0,13365000.0,11267000.0,14446000.0,50454000.0,13933000.0,14288000.0,13893000.0,11818000.0,53932000.0,15885000.0,15087000.0,13771000.0,,,,,,,
196219,'008252,"Wpx Energy, Inc.",0.0,25,wpx,,,,,1207000000.0,,,,,42000000.0,266000000.0,319000000.0,268000000.0,-58000000.0,795000000.0,191000000.0,227000000.0,177000000.0,47000000.0,642000000.0,81000000.0,288000000.0,121000000.0,-1370000000.0,-880000000.0,264000000.0,4000000.0,303000000.0,566000000.0,1137000000.0,284000000.0,222000000.0,149000000.0,,,,,,,
196219,'100322,WILLIAMS PARTNERS L.P.,0.0,26,wpz,,,,,,,61544000.0,58579000.0,,293685000.0,72124000.0,78393000.0,88109000.0,110053000.0,348679000.0,107601000.0,108771000.0,107471000.0,88014000.0,411857000.0,155648000.0,171288000.0,186250000.0,246143000.0,759329000.0,551544000.0,442976000.0,477454000.0,341464000.0,1813438000.0,725000000.0,954000000.0,462000000.0,,,,,,,
196219,'007373,Warren Resources Inc,0.0,27,wres,,,,,12871000.0,,14545000.0,10799000.0,,45847000.0,6129000.0,16641000.0,18468000.0,14028000.0,55266000.0,14708000.0,17293000.0,16492000.0,17503000.0,65996000.0,15156000.0,21751000.0,26411000.0,14932000.0,78250000.0,19310000.0,21928000.0,23356000.0,25551000.0,90145000.0,-79854000.0,-59285000.0,-158784000.0,,,,,,,
196219,'007391,W&T Offshore Inc,0.0,27,wti,,,,,91953000.0,,111756000.0,107243000.0,,440599000.0,113052000.0,180429000.0,180920000.0,141257000.0,615658000.0,107595000.0,188367000.0,88607000.0,134407000.0,518976000.0,150392000.0,134715000.0,126370000.0,106530000.0,518007000.0,141143000.0,143346000.0,130259000.0,67101000.0,481849000.0,-233202000.0,-201241000.0,-398759000.0,,,,,,,
196219,'002549,Exco Resources Inc,0.0,27,xco,,,,,-137706000.0,,628580000.0,126119000.0,,916030000.0,104687000.0,181453000.0,200526000.0,-40091000.0,446575000.0,-175303000.0,-388727000.0,-257650000.0,-194957000.0,-1016637000.0,219620000.0,148091000.0,12322000.0,-9465000.0,370568000.0,84833000.0,95514000.0,130456000.0,167719000.0,478522000.0,-228133000.0,-366926000.0,-274745000.0,,,,,,,
196219,'000071,Cimarex Energy Co,0.0,33,xec,-779061000.0,60814000.0,65538000.0,164228000.0,-488481000.0,346415000.0,206159000.0,205221000.0,195736000.0,953531000.0,187312000.0,264333000.0,205001000.0,230235000.0,886881000.0,169050000.0,102439000.0,132201000.0,190360000.0,594050000.0,143103000.0,206181000.0,220193000.0,361323000.0,930800000.0,220202000.0,236398000.0,229022000.0,369979000.0,1055601000.0,-643680000.0,-942271000.0,-1191816000.0,,,,,,,
196219,'000155,Exxon Mobil Corp,0.0,27,xom,,,,,47063000000.0,,16112000000.0,16756000000.0,,67860000000.0,22707000000.0,22545000000.0,22644000000.0,21056000000.0,88952000000.0,21464000000.0,30140000000.0,21416000000.0,21804000000.0,94824000000.0,20172000000.0,17258000000.0,18528000000.0,18857000000.0,74815000000.0,19485000000.0,18500000000.0,17860000000.0,13293000000.0,69138000000.0,11023000000.0,11490000000.0,10369000000.0,,,,,,,
196219,'006040,"Yuma Energy, Inc.",0.0,27,yuma,,,,,116700.0,,-382356.0,654664.0,,742756.0,562224.0,737944.0,21946.0,574174.0,1896288.0,637788.0,554529.0,437375.0,-8059641.0,-6429949.0,277224.0,321441.0,13955499.0,-31919470.0,-17365306.0,4711863.0,-7664036.0,3772508.0,-3608148.0,-2787813.0,-1744547.0,-7743240.0,3494169.0,,,,,,,
196219,'008271,ZaZa Energy Corp,0.0,8,zaza,,,,,,,,,,,-646000.0,6621000.0,-2340000.0,,,-81979000.0,-38043000.0,171636000.0,,,,,,,,,-12483000.0,,,,,-8134000.0,,,,,,,,
196219,'007474,Zion Oil & Gas Inc,0.0,27,zn,,,,,-4424000.0,,-23526000.0,-1433000.0,,-27658000.0,-2421000.0,-1910000.0,-44646000.0,-3205000.0,-52182000.0,-2702000.0,-2200000.0,-1587000.0,-3805000.0,-10294000.0,-3241000.0,-1241000.0,-1241000.0,-3354000.0,-9077000.0,-2264000.0,-1643000.0,-1250000.0,-1599000.0,-6756000.0,-2409000.0,-2078000.0,-2003000.0,,,,,,,
196219,'000076,American Greetings Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
