termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
856246,'000055,2010Q2,aapl,10018000000.0,0.31659876462084374,(10018000000 - 7609000000) / 7609000000
184943,'000055,2010Q2,aapl,2056000000.0,-0.6196114708603145,(2056000000 - 5405000000) / 5405000000
362124,'000055,2010Q2,aapl,162000000.0,-0.6902485659655831,(162000000 - 523000000) / 523000000
164813,'000055,2010Q2,aapl,-83000000.0,-0.9790298130368873,(-83000000 - -3958000000) / -3958000000
909904,'000055,2010Q2,aapl,2.56,-0.5987460815047022,(2.56 - 6.38) / 6.38
996356,'000055,2010Q2,aapl,-3000000.0,-0.5,(-3000000 - -6000000) / -6000000
251897,'000055,2010Q2,aapl,-3000000.0,-0.5,(-3000000 - -6000000) / -6000000
890426,'000055,2010Q2,aapl,8.5,-0.44733420026007803,(8.5 - 15.38) / 15.38
713585,'000055,2010Q2,aapl,0.17,-0.5405405405405405,(0.17 - 0.37) / 0.37
486152,'000055,2010Q2,aapl,8.5,-0.44733420026007803,(8.5 - 15.38) / 15.38
384690,'000055,2010Q2,aapl,8.5,-0.44733420026007803,(8.5 - 15.38) / 15.38
389667,'000055,2010Q2,aapl,2.26,-0.6208053691275168,(2.26 - 5.96) / 5.96
592612,'000055,2010Q2,aapl,0.15,-0.5588235294117647,(0.15 - 0.34) / 0.34
264247,'000055,2010Q2,aapl,28.14,0.38689009364218835,(28.14 - 20.29) / 20.29
755453,'000055,2010Q2,aapl,160000000.0,-0.5721925133689839,(160000000 - 374000000) / 374000000
375072,'000055,2010Q3,aapl,-313000000.0,-1.1299294312992942,(-313000000 - 2409000000) / 2409000000
511523,'000055,2010Q3,aapl,316000000.0,0.9506172839506173,(316000000 - 162000000) / 162000000
723668,'000055,2010Q3,aapl,-5430000000.0,64.42168674698796,(-5430000000 - -83000000) / -83000000
111510,'000055,2010Q3,aapl,45000000.0,-1.5421686746987953,(45000000 - -83000000) / -83000000
403335,'000055,2010Q3,aapl,8469000000.0,0.4947052594422873,(8469000000 - 5666000000) / 5666000000
535970,'000055,2010Q3,aapl,2830000000.0,-3.9055441478439423,(2830000000 - -974000000) / -974000000
975406,'000055,2010Q3,aapl,561000000.0,-3.6587677725118484,(561000000 - -211000000) / -211000000
718597,'000055,2010Q3,aapl,714000000.0,0.4875,(714000000 - 480000000) / 480000000
782659,'000055,2010Q3,aapl,-5000000.0,0.6666666666666666,(-5000000 - -3000000) / -3000000
852218,'000055,2010Q3,aapl,513000000.0,-0.5592783505154639,(513000000 - 1164000000) / 1164000000
927731,'000055,2010Q3,aapl,220000000.0,-3.156862745098039,(220000000 - -102000000) / -102000000
906132,'000055,2010Q3,aapl,4801000000.0,1.0605150214592274,(4801000000 - 2330000000) / 2330000000
883905,'000055,2010Q3,aapl,220000000.0,-3.156862745098039,(220000000 - -102000000) / -102000000
467351,'000055,2010Q3,aapl,8469000000.0,0.4947052594422873,(8469000000 - 5666000000) / 5666000000
495245,'000055,2010Q3,aapl,595000000.0,1.1715328467153285,(595000000 - 274000000) / 274000000
553423,'000055,2010Q3,aapl,595000000.0,1.1715328467153285,(595000000 - 274000000) / 274000000
453803,'000055,2010Q3,aapl,31000.0,-0.5373134328358209,(31000 - 67000) / 67000
294130,'000055,2010Q3,aapl,942000000.0,0.47648902821316613,(942000000 - 638000000) / 638000000
875810,'000055,2010Q3,aapl,304000000.0,3.903225806451613,(304000000 - 62000000) / 62000000
960505,'000055,2010Q3,aapl,229000000.0,-8.89655172413793,(229000000 - -29000000) / -29000000
373198,'000055,2010Q3,aapl,4801000000.0,1.0605150214592274,(4801000000 - 2330000000) / 2330000000
902284,'000055,2010Q3,aapl,4801000000.0,1.0605150214592274,(4801000000 - 2330000000) / 2330000000
184943,'000055,2010Q3,aapl,4206000000.0,1.0457198443579767,(4206000000 - 2056000000) / 2056000000
362124,'000055,2010Q3,aapl,316000000.0,0.9506172839506173,(316000000 - 162000000) / 162000000
164813,'000055,2010Q3,aapl,-5430000000.0,64.42168674698796,(-5430000000 - -83000000) / -83000000
863954,'000055,2010Q3,aapl,12921000000.0,0.3338494890058842,(12921000000 - 9687000000) / 9687000000
909904,'000055,2010Q3,aapl,5.26,1.0546874999999998,(5.26 - 2.56) / 2.56
996356,'000055,2010Q3,aapl,-5000000.0,0.6666666666666666,(-5000000 - -3000000) / -3000000
251897,'000055,2010Q3,aapl,-5000000.0,0.6666666666666666,(-5000000 - -3000000) / -3000000
713585,'000055,2010Q3,aapl,0.31,0.8235294117647057,(0.31 - 0.17) / 0.17
389667,'000055,2010Q3,aapl,4.6,1.0353982300884956,(4.6 - 2.26) / 2.26
247269,'000055,2010Q3,aapl,0.04,1.0,(0.04 - 0.02) / 0.02
592612,'000055,2010Q3,aapl,0.27,0.8000000000000002,(0.27 - 0.15) / 0.15
999809,'000055,2010Q3,aapl,0.13,0.3,(0.13 - 0.1) / 0.1
306598,'000055,2010Q3,aapl,790000000.0,0.3014827018121911,(790000000 - 607000000) / 607000000
375072,'000055,2010Q4,aapl,1556000000.0,-5.9712460063897765,(1556000000 - -313000000) / -313000000
863966,'000055,2010Q4,aapl,20722000000.0,0.32731232385344605,(20722000000 - 15612000000) / 15612000000
736288,'000055,2010Q4,aapl,14000000.0,-0.7586206896551724,(14000000 - 58000000) / 58000000
189860,'000055,2010Q4,aapl,-46000000.0,-1.4259259259259258,(-46000000 - 108000000) / 108000000
111510,'000055,2010Q4,aapl,-12000000.0,-1.2666666666666666,(-12000000 - 45000000) / 45000000
663250,'000055,2010Q4,aapl,142000000.0,-0.6493827160493827,(142000000 - 405000000) / 405000000
403335,'000055,2010Q4,aapl,12015000000.0,0.41870350690754515,(12015000000 - 8469000000) / 8469000000
975406,'000055,2010Q4,aapl,2063000000.0,2.677361853832442,(2063000000 - 561000000) / 561000000
782659,'000055,2010Q4,aapl,-10000000.0,1.0,(-10000000 - -5000000) / -5000000
805594,'000055,2010Q4,aapl,1636000000.0,0.34539473684210525,(1636000000 - 1216000000) / 1216000000
984562,'000055,2010Q4,aapl,658000000.0,10.75,(658000000 - 56000000) / 56000000
852218,'000055,2010Q4,aapl,40000000.0,-0.9220272904483431,(40000000 - 513000000) / 513000000
927731,'000055,2010Q4,aapl,1123000000.0,4.1045454545454545,(1123000000 - 220000000) / 220000000
883905,'000055,2010Q4,aapl,1123000000.0,4.1045454545454545,(1123000000 - 220000000) / 220000000
467351,'000055,2010Q4,aapl,12015000000.0,0.41870350690754515,(12015000000 - 8469000000) / 8469000000
656701,'000055,2010Q4,aapl,4.640000000000001,0.32193732193732216,(4.64 - 3.51) / 3.51
549453,'000055,2010Q4,aapl,142000000.0,-0.6493827160493827,(142000000 - 405000000) / 405000000
453803,'000055,2010Q4,aapl,0.0,-1.0,(0 - 31000) / 31000
807842,'000055,2010Q4,aapl,4308000000.0,0.3243160159852444,(4308000000 - 3253000000) / 3253000000
306956,'000055,2010Q4,aapl,4.709999999999999,0.3193277310924368,(4.71 - 3.57) / 3.57
425740,'000055,2010Q4,aapl,4308000000.0,0.3243160159852444,(4308000000 - 3253000000) / 3253000000
543960,'000055,2010Q4,aapl,4308000000.0,0.3243160159852444,(4308000000 - 3253000000) / 3253000000
102956,'000055,2010Q4,aapl,12831000000.0,0.3415934755332497,(12831000000 - 9564000000) / 9564000000
409500,'000055,2010Q4,aapl,5510000000.0,0.5984914418334784,(5510000000 - 3447000000) / 3447000000
875810,'000055,2010Q4,aapl,109000000.0,-0.6414473684210527,(109000000 - 304000000) / 304000000
960505,'000055,2010Q4,aapl,411000000.0,0.7947598253275109,(411000000 - 229000000) / 229000000
154595,'000055,2010Q4,aapl,4303130000.0,0.35510313336482446,(4303130000 - 3175500000) / 3175500000
863954,'000055,2010Q4,aapl,17738000000.0,0.3728039625415989,(17738000000 - 12921000000) / 12921000000
788535,'000055,2010Q4,aapl,5565000000.0,0.5904544155472993,(5565000000 - 3499000000) / 3499000000
605057,'000055,2010Q4,aapl,5510000000.0,0.5984914418334784,(5510000000 - 3447000000) / 3447000000
692375,'000055,2010Q4,aapl,5510000000.0,0.5984914418334784,(5510000000 - 3447000000) / 3447000000
685052,'000055,2010Q4,aapl,5510000000.0,0.5984914418334784,(5510000000 - 3447000000) / 3447000000
644700,'000055,2010Q4,aapl,5510000000.0,0.5984914418334784,(5510000000 - 3447000000) / 3447000000
996356,'000055,2010Q4,aapl,-10000000.0,1.0,(-10000000 - -5000000) / -5000000
251897,'000055,2010Q4,aapl,-10000000.0,1.0,(-10000000 - -5000000) / -5000000
994460,'000055,2010Q4,aapl,12940000000.0,0.31130928252938794,(12940000000 - 9868000000) / 9868000000
310820,'000055,2010Q4,aapl,4303130000.0,0.35510313336482446,(4303130000 - 3175500000) / 3175500000
999944,'000055,2010Q4,aapl,4637000000.0,0.31508791832104366,(4637000000 - 3526000000) / 3526000000
999816,'000055,2010Q4,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
416992,'000055,2010Q4,aapl,10242000000.0,0.44916873010258224,(10242000000 - 7067500000) / 7067500000
454950,'000055,2010Q4,aapl,4478500000.0,0.4143375967156166,(4478500000 - 3166500000) / 3166500000
100965,'000055,2010Q4,aapl,-12.91,-3.347272727272727,(-12.91 - 5.5) / 5.5
100966,'000055,2010Q4,aapl,-3.96,-3.475,(-3.96 - 1.6) / 1.6
771537,'000055,2010Q4,aapl,-0.5251,-3.1689384551838082,(-0.5251 - 0.2421) / 0.2421
727514,'000055,2010Q4,aapl,4478500000.0,0.4143375967156166,(4478500000 - 3166500000) / 3166500000
346210,'000055,2010FY,aapl,75183000000.0,0.5827666785962401,(75183000000 - 47501000000) / 47501000000
497053,'000055,2010FY,aapl,1690000000.0,0.48375768217734855,(1690000000 - 1139000000) / 1139000000
100944,'000055,2010FY,aapl,9571000000.0,1.3208050436469447,(9571000000 - 4124000000) / 4124000000
965488,'000055,2010FY,aapl,41678000000.0,0.32080494374900964,(41678000000 - 31555000000) / 31555000000
375072,'000055,2010FY,aapl,5998000000.0,-1.9071385359951603,(5998000000 - -6612000000) / -6612000000
979346,'000055,2010FY,aapl,47791000000.0,0.5104614412136536,(47791000000 - 31640000000) / 31640000000
511523,'000055,2010FY,aapl,1257000000.0,0.8959276018099548,(1257000000 - 663000000) / 663000000
949201,'000055,2010FY,aapl,18540000000.0,0.5365489806066633,(18540000000 - 12066000000) / 12066000000
456633,'000055,2010FY,aapl,18540000000.0,0.5365489806066633,(18540000000 - 12066000000) / 12066000000
145997,'000055,2010FY,aapl,11261000000.0,1.1396541896256889,(11261000000 - 5263000000) / 5263000000
863966,'000055,2010FY,aapl,20722000000.0,0.8009734051799061,(20722000000 - 11506000000) / 11506000000
891878,'000055,2010FY,aapl,2563000000.0,0.38390928725701945,(2563000000 - 1852000000) / 1852000000
736288,'000055,2010FY,aapl,155000000.0,-0.5245398773006135,(155000000 - 326000000) / 326000000
189860,'000055,2010FY,aapl,-46000000.0,-1.5974025974025974,(-46000000 - 77000000) / 77000000
111510,'000055,2010FY,aapl,20000000.0,-0.8857142857142857,(20000000 - 175000000) / 175000000
663250,'000055,2010FY,aapl,1440000000.0,0.38461538461538464,(1440000000 - 1040000000) / 1040000000
403335,'000055,2010FY,aapl,12015000000.0,1.1451526513122656,(12015000000 - 5601000000) / 5601000000
535970,'000055,2010FY,aapl,6307000000.0,67.55434782608695,(6307000000 - 92000000) / 92000000
311896,'000055,2010FY,aapl,5531000000.0,0.5793832095945174,(5531000000 - 3502000000) / 3502000000
967565,'000055,2010FY,aapl,5723000000.0,0.48572170301142265,(5723000000 - 3852000000) / 3852000000
315438,'000055,2010FY,aapl,342000000.0,0.38461538461538464,(342000000 - 247000000) / 247000000
111695,'000055,2010FY,aapl,3447000000.0,1.3871191135734071,(3447000000 - 1444000000) / 1444000000
975406,'000055,2010FY,aapl,2142000000.0,1.281150159744409,(2142000000 - 939000000) / 939000000
718597,'000055,2010FY,aapl,741000000.0,2.5970873786407767,(741000000 - 206000000) / 206000000
599224,'000055,2010FY,aapl,21725000.0,-0.368,(21725000 - 34375000) / 34375000
872107,'000055,2010FY,aapl,5531000000.0,0.5793832095945174,(5531000000 - 3502000000) / 3502000000
958803,'000055,2010FY,aapl,912000000.0,0.92,(912000000 - 475000000) / 475000000
762483,'000055,2010FY,aapl,245000000.0,0.39204545454545453,(245000000 - 176000000) / 176000000
735874,'000055,2010FY,aapl,12352000.0,0.40940209949794615,(12352000 - 8764000) / 8764000
805594,'000055,2010FY,aapl,1636000000.0,0.44140969162995597,(1636000000 - 1135000000) / 1135000000
717549,'000055,2010FY,aapl,1782000000.0,0.336834208552138,(1782000000 - 1333000000) / 1333000000
984562,'000055,2010FY,aapl,658000000.0,0.5302325581395348,(658000000 - 430000000) / 430000000
746338,'000055,2010FY,aapl,2984000000.0,0.4534827082318558,(2984000000 - 2053000000) / 2053000000
182476,'000055,2010FY,aapl,1139000000.0,0.33528722157092616,(1139000000 - 853000000) / 853000000
503400,'000055,2010FY,aapl,4300000000.0,0.9404332129963899,(4300000000 - 2216000000) / 2216000000
893190,'000055,2010FY,aapl,48000000.0,0.92,(48000000 - 25000000) / 25000000
792477,'000055,2010FY,aapl,47791000000.0,0.5104614412136536,(47791000000 - 31640000000) / 31640000000
132866,'000055,2010FY,aapl,27392000000.0,0.7270033415295378,(27392000000 - 15861000000) / 15861000000
563020,'000055,2010FY,aapl,75183000000.0,0.5827666785962401,(75183000000 - 47501000000) / 47501000000
927731,'000055,2010FY,aapl,1610000000.0,1.2580645161290323,(1610000000 - 713000000) / 713000000
906132,'000055,2010FY,aapl,18595000000.0,0.8303966925878531,(18595000000 - 10159000000) / 10159000000
314019,'000055,2010FY,aapl,65225000000.0,0.5202190886843026,(65225000000 - 42905000000) / 42905000000
883905,'000055,2010FY,aapl,1610000000.0,1.2580645161290323,(1610000000 - 713000000) / 713000000
689579,'000055,2010FY,aapl,18540000000.0,0.5365489806066633,(18540000000 - 12066000000) / 12066000000
503513,'000055,2010FY,aapl,5517000000.0,0.3297180043383948,(5517000000 - 4149000000) / 4149000000
447329,'000055,2010FY,aapl,37169000000.0,0.5916156382477626,(37169000000 - 23353000000) / 23353000000
467351,'000055,2010FY,aapl,12015000000.0,1.1451526513122656,(12015000000 - 5601000000) / 5601000000
822141,'000055,2010FY,aapl,16164000.0,0.40801393728222995,(16164000 - 11480000) / 11480000
656701,'000055,2010FY,aapl,15.15,0.6685022026431718,(15.15 - 9.08) / 9.08
495245,'000055,2010FY,aapl,2005000000.0,0.7526223776223776,(2005000000 - 1144000000) / 1144000000
553423,'000055,2010FY,aapl,2005000000.0,0.7526223776223776,(2005000000 - 1144000000) / 1144000000
104296,'000055,2010FY,aapl,2466000000.0,0.4395796847635727,(2466000000 - 1713000000) / 1713000000
549453,'000055,2010FY,aapl,1440000000.0,0.38461538461538464,(1440000000 - 1040000000) / 1040000000
114590,'000055,2010FY,aapl,342000000.0,0.38461538461538464,(342000000 - 247000000) / 247000000
234895,'000055,2010FY,aapl,1676000000.0,0.5561745589600743,(1676000000 - 1077000000) / 1077000000
453803,'000055,2010FY,aapl,34000.0,-0.8547008547008547,(34000 - 234000) / 234000
800958,'000055,2010FY,aapl,12352000.0,0.40940209949794615,(12352000 - 8764000) / 8764000
836554,'000055,2010FY,aapl,691000000.0,0.37924151696606784,(691000000 - 501000000) / 501000000
720055,'000055,2010FY,aapl,-121000000.0,2.4571428571428573,(-121000000 - -35000000) / -35000000
807842,'000055,2010FY,aapl,14013000000.0,0.7016393442622951,(14013000000 - 8235000000) / 8235000000
306956,'000055,2010FY,aapl,15.41,0.6713665943600867,(15.41 - 9.22) / 9.22
473580,'000055,2010FY,aapl,11261000000.0,1.1396541896256889,(11261000000 - 5263000000) / 5263000000
425740,'000055,2010FY,aapl,14013000000.0,0.7016393442622951,(14013000000 - 8235000000) / 8235000000
294130,'000055,2010FY,aapl,1051000000.0,1.30989010989011,(1051000000 - 455000000) / 455000000
791949,'000055,2010FY,aapl,13890000000.0,0.6692705203701478,(13890000000 - 8321000000) / 8321000000
543960,'000055,2010FY,aapl,14013000000.0,0.7016393442622951,(14013000000 - 8235000000) / 8235000000
723837,'000055,2010FY,aapl,13890000000.0,0.6692705203701478,(13890000000 - 8321000000) / 8321000000
102956,'000055,2010FY,aapl,39541000000.0,0.5395787096522991,(39541000000 - 25683000000) / 25683000000
837669,'000055,2010FY,aapl,25684000000.0,0.49134827546161886,(25684000000 - 17222000000) / 17222000000
416563,'000055,2010FY,aapl,18385000000.0,0.5660136286201022,(18385000000 - 11740000000) / 11740000000
777100,'000055,2010FY,aapl,815000000.0,0.3448844884488449,(815000000 - 606000000) / 606000000
409500,'000055,2010FY,aapl,5510000000.0,0.6393930377863731,(5510000000 - 3361000000) / 3361000000
842670,'000055,2010FY,aapl,-115000000.0,56.5,(-115000000 - -2000000) / -2000000
875810,'000055,2010FY,aapl,596000000.0,-12.037037037037036,(596000000 - -54000000) / -54000000
960505,'000055,2010FY,aapl,1217000000.0,1.3358925143953935,(1217000000 - 521000000) / 521000000
373198,'000055,2010FY,aapl,18595000000.0,0.8303966925878531,(18595000000 - 10159000000) / 10159000000
760327,'000055,2010FY,aapl,47791000000.0,0.5104614412136536,(47791000000 - 31640000000) / 31640000000
801713,'000055,2010FY,aapl,47791000000.0,0.5104614412136536,(47791000000 - 31640000000) / 31640000000
778200,'000055,2010FY,aapl,5710000000.0,0.6526772793053546,(5710000000 - 3455000000) / 3455000000
704317,'000055,2010FY,aapl,117000000.0,3.68,(117000000 - 25000000) / 25000000
277049,'000055,2010FY,aapl,33505000000.0,1.1011538943935784,(33505000000 - 15946000000) / 15946000000
902284,'000055,2010FY,aapl,18595000000.0,0.8303966925878531,(18595000000 - 10159000000) / 10159000000
856246,'000055,2010FY,aapl,11261000000.0,1.1396541896256889,(11261000000 - 5263000000) / 5263000000
184943,'000055,2010FY,aapl,16590000000.0,0.8402662229617305,(16590000000 - 9015000000) / 9015000000
362124,'000055,2010FY,aapl,1257000000.0,0.8959276018099548,(1257000000 - 663000000) / 663000000
697697,'000055,2010FY,aapl,65225000000.0,0.5202190886843026,(65225000000 - 42905000000) / 42905000000
727260,'000055,2010FY,aapl,46840000000.0,0.5029680731589925,(46840000000 - 31165000000) / 31165000000
154595,'000055,2010FY,aapl,13899060000.0,0.7359329959483831,(13899060000 - 8006680000) / 8006680000
610292,'000055,2010FY,aapl,6670000000.0,0.5315729047072331,(6670000000 - 4355000000) / 4355000000
654661,'000055,2010FY,aapl,815000000.0,0.3448844884488449,(815000000 - 606000000) / 606000000
587650,'000055,2010FY,aapl,52.18,0.4840728100113767,(52.18 - 35.16) / 35.16
863954,'000055,2010FY,aapl,17738000000.0,0.876441341373109,(17738000000 - 9453000000) / 9453000000
909904,'000055,2010FY,aapl,20.3,0.7980513728963686,(20.3 - 11.29) / 11.29
788535,'000055,2010FY,aapl,5565000000.0,0.630530325227073,(5565000000 - 3413000000) / 3413000000
605057,'000055,2010FY,aapl,5510000000.0,0.6393930377863731,(5510000000 - 3361000000) / 3361000000
692375,'000055,2010FY,aapl,5510000000.0,0.6393930377863731,(5510000000 - 3361000000) / 3361000000
685052,'000055,2010FY,aapl,5510000000.0,0.6393930377863731,(5510000000 - 3361000000) / 3361000000
179686,'000055,2010FY,aapl,34898457000.0,0.4888462603782732,(34898457000 - 23439933275) / 23439933275
969454,'000055,2010FY,aapl,5531000000.0,0.5793832095945174,(5531000000 - 3502000000) / 3502000000
644700,'000055,2010FY,aapl,5510000000.0,0.6393930377863731,(5510000000 - 3361000000) / 3361000000
538668,'000055,2010FY,aapl,1.5,-0.3562231759656653,(1.5 - 2.33) / 2.33
376610,'000055,2010FY,aapl,1.24,-0.39215686274509803,(1.24 - 2.04) / 2.04
994460,'000055,2010FY,aapl,40137000000.0,0.5660774903429708,(40137000000 - 25629000000) / 25629000000
530115,'000055,2010FY,aapl,18583000000.0,0.5319868095630668,(18583000000 - 12130000000) / 12130000000
305804,'000055,2010FY,aapl,432.16,1.2801667282224451,(432.16 - 189.53) / 189.53
922593,'000055,2010FY,aapl,71.21,0.4934983221476509,(71.21 - 47.68) / 47.68
310820,'000055,2010FY,aapl,13899060000.0,0.7359329959483831,(13899060000 - 8006680000) / 8006680000
389667,'000055,2010FY,aapl,18.11,0.8073852295409182,(18.11 - 10.02) / 10.02
999944,'000055,2010FY,aapl,14828000000.0,0.6771858387060288,(14828000000 - 8841000000) / 8841000000
999800,'000055,2010FY,aapl,0.15,0.3636363636363636,(0.15 - 0.11) / 0.11
999808,'000055,2010FY,aapl,0.0,-1.0,(0 - 0.01) / 0.01
999809,'000055,2010FY,aapl,0.16,0.3333333333333334,(0.16 - 0.12) / 0.12
306598,'000055,2010FY,aapl,753000000.0,0.5622406639004149,(753000000 - 482000000) / 482000000
416992,'000055,2010FY,aapl,8808000000.0,0.5840302131103318,(8808000000 - 5560500000) / 5560500000
454950,'000055,2010FY,aapl,4435500000.0,0.5339789036832094,(4435500000 - 2891500000) / 2891500000
483216,'000055,2010FY,aapl,61342000000.0,0.46624916339994266,(61342000000 - 41836000000) / 41836000000
726854,'000055,2010FY,aapl,39715500000.0,0.47266255075365704,(39715500000 - 26968500000) / 26968500000
